"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	21	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	39	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2482	0	0	0	0	0	0	0	0	0	0	0	0	3388	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	220	496	0	0	12512	0	0	0	0	0	0	0	0	0	0	0	0	0	1488	4830	64	0	0	0	280	0	0	0	489	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	0	0	0	0	0	37902	0	0	0	0	33	889	0	0	0	181	0	0	0	540	0	0	0	21	0	0	0	0	0	0	2521	0	0	0	0	0	0	429	0	0	10777	0	0	0	0	0	0	315	0	0	0	0	3920	0	769	0	0
"Feature63"	0	0	0	1802	0	0	0	0	0	0	10	0	0	0	0	0	7	0	0	200	0	0	0	15	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	5	0	0	0	19	0	0	0	0	0	103	0	0	0	0	89	0	0	0	0	0	0	0	111	0	0	0
"Feature64"	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	34384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7460	0	0	0	0	0	0	4304	0	0	0	0	0	0	22497	0	3129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19277	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	6841	0	0	0	0	0	0	329477	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239	0	0	12	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	574	0	0	2	1807	0	0	0	29	0	0	874	1640	0	0	0	0	0	0	5311	0	0	0	1006	0	1863	0	78	0	415	40	2842	0	0	0	0	0	0	52	0	74742	22595	0	727	7415	1879	0	0	127	0	0	8849	0	0	2172	1271	0	86	0	0	0	104	4209	6017	0	0	0	1424	0	0	0	0	0	0	0	0	0	0	1259	939	14	0	1756	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	46	1	0	0	80446	0	0	0	0	48938	0	0	0	0	334	0	56305	0	14152	0	0	0	0	66983	0	0	0	0	7	0	0	0	936	0	0	0	957	0	0	0	3304	0	0	0	0	0	3320	3582	0	0	0	0	5000	0	0	0	1572	0	0	23984	0	0	0	0	0	0	0	0	0	0	0	0	846	0	0	0	0	495	0	0	0	0	2478	4	510	0	268851	0	0	0	0	0	0	0
"Feature70"	21667	0	0	0	0	0	0	0	3145	0	396	57	33	0	395	0	950	0	549	0	0	0	12	0	683	524	0	0	0	0	3059	0	0	538	0	0	1060	0	128149	1773	306	0	1576	0	0	0	0	2442	949	4100	0	0	426	691	1828	0	16640	2164	0	0	0	776	1220	80	297	3497	0	0	1259	3869	659	0	0	3953	0	0	3610	0	1595	270	0	0	0	0	0	736	55	0	639	57	956	0	0	9216	0	0	0	46453	0	4348
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	3532	0	0	3181	8003	155	31	4	211	16206	61	0	0	231	0	0	0	109	266	0	0	0	30579	88	0	0	0	0	0	2930	0	0	38	6	781	20	0	2	0	0	90	174	0	0	0	0	0	0	7132	0	0	15122	267	0	15113	0	203	0	0	0	0	393	3	0	0	0	2	0	0	0	558	0	128	0	0	0	74	41	0	0	0	0	2	0	87	837	2033	0	0	3083
"Feature73"	12799	3967	0	7382	4101	0	0	19	989	994	0	6116	37	25294	2408	1	172	0	170	11907	0	0	7	5817	31804	1904	1847	714	0	538	6761	1092	4332	2802	0	1521	27040	0	497	2621	709	24270	0	2410	81	47483	2040	90	2001	0	593	6591	24607	1801	51	1846	0	1296	535	0	0	3379	36035	13275	5572	155	0	491	65	371	1050	661	384	398	13339	1631	1168	48647	0	623	363	3170	2934	79	103	138	4044	2494	946	141	4947	0	22	0	6322	2531	959	121	940	7200
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature76"	9757	0	13705	0	18927	169	16833	425	14977	19303	11665	2946	270	15418	238	0	176	591	1572	17099	967	18609	15	115	1827	407	57370	0	314	6131	0	2652	2696	1404	205	10283	40231	7210	3748	558	104	2072	26455	0	1007	2440	0	2932	0	1807	3055	7641	9978	362	5879	2481	13242	4036	0	89	191	9123	3857	8417	564	1053	11873	3512	361	1972	995	4077	1510	16761	0	11447	12372	8191	3052	23323	838	129160	2003	1302	3400	2038	0	4225	4708	0	1628	2672	103	486	0	1825	4872	2851	0	3146
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8464	0	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	0	0	0	0	0	0	0	454	0	0	0	1222	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	1286	164	12545	7896	283	59	1304	67	0	8483	191	5	361	1107	0	0	45	69	42	4826	232	144	4	24	483	48	2899	40	22	276	0	30	489	182	14	25	4273	335	389	244	4	480	157	263	23	543	73	28	480	234	262	114	20	144	414	877	637	0	124	0	373	680	723	370	15	23	45626	1158	42	249	5982	213	0	581	81	226	417	114	953	0	0	4947	436	13	20	66	128	422	178	36	347	1182	11	73	277	594	5505	0	0	27
"Feature81"	0	0	111	0	115	0	0	0	4	0	26	0	0	0	16	0	0	3	40	0	39	131	0	3	10	1	91	0	0	22	0	10	21	37	0	0	0	43	0	7	0	0	11	116	0	0	0	8	105	0	0	50	20	18	0	0	0	0	3	0	0	53	0	0	21	0	0	0	4	0	0	0	0	0	4	0	8	0	0	0	27	0	0	0	0	0	0	8	106	0	0	0	2	0	0	141	0	0	0	12
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	193	0	0	71	22	0	0	0	14	0	0	0	0	0	86	0	0	0	80	0	3	3	0	0	0	0	155	0	0	0	0	1	386	64	0	0	131	0	0	0	0	0	0	2199	0	0	0	0	421	0	0	11	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	1	37	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	72	14	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	9	0	16	0	0	0	84	0	0	0	0	31	29	163	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	106	0	1	0	0	25	8	0	0	0	0	47	415	40	27	0	0	0	107	0	0	0	326	0	0	0	0	411	0	7	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	5	0	0	0	0	0	0	1562	0	0	0	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1	0	27	49	49	0	0	0	0	0	0	0	0	2	14	0	2	0	2	0	2	0	0	0	1	0	21	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	4	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	2	4	0	0	2	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	8	0	0	0	0	0	0	29	0	0	0	1
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	3798	0	10940	8638	16405	0	0	0	0	9860	408	0	756	2988	1473	8	389	476	548	0	1364	4102	15	0	3626	2141	4609	0	0	0	728	3511	1926	4366	0	0	17770	1641	3391	3792	0	0	2318	6062	0	0	0	567	5862	8230	0	550	2696	1428	0	0	0	0	860	12	51	18073	0	0	736	0	0	0	253	493	0	1659	0	0	10	0	580	0	0	4115	0	0	0	0	373	0	0	2881	5527	0	0	14296	70	0	0	3406	0	1211	0	3854
"Feature91"	120	106	103	0	0	0	0	2	50	64	11	0	24	0	0	0	0	2	0	71	0	0	0	249	0	5	99	431	161	52	0	17	0	0	100	0	0	0	558	0	0	0	0	4	0	0	0	0	3	0	2	0	0	7	56	112	0	0	69	1	0	0	0	0	13	0	0	0	2	0	0	15	0	20	0	0	0	0	0	76	109	6	101	0	0	6	105	0	0	0	0	0	0	4	120	0	1849	16	10	0
"Feature92"	564	0	0	1149	10875	0	0	0	130	0	1482	0	0	0	31	4	0	0	9	0	0	2894	3	0	50	0	405	0	0	0	0	9	562	1372	0	0	8890	0	0	15	0	0	0	4219	0	0	0	0	31	0	0	0	65	111	0	0	7767	13	0	0	38	2222	0	0	5795	0	0	0	12	1480	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	4636	0	121	0	0	0	0	3	24	702	285	0	0	0	44
"Feature93"	7519	0	0	3368	0	23	255	0	0	0	0	0	0	266	111	0	0	0	0	0	0	0	0	0	0	0	3880	0	0	95	0	0	234	0	0	0	1400	0	321	0	0	0	0	3483	0	0	145	0	0	553	0	0	0	0	0	40	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	2189	0	0	0	665	305	4401	0	457	0	0	200	0	129	699	0	0	0	841	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	781	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	118	0	0	0	0	0	3	0	12	9	0	1	0	0	0	0	0	0	6	13	0	0	0	5	2	0	5	0	0	0	0	7	4	0	0	0	0	4	0	2	0	0	20	4	3	0	1	0	12	0	3	0	0	16	0	0	0	0	0	0	4	0	0	0	0	83	0	0	44	0	7	45	29	0	14	0	0	0	8	0	0	4	0	3	10	20	6	0	1	0	0	0	1	0	25	50	3	5	0
"Feature97"	0	0	0	0	0	0	147	7228	0	0	4786	0	0	0	0	0	28	0	0	0	0	0	478	0	0	386	5058	158	0	0	24237	48477	7485	132	0	0	2436	10738	8814	1588	9304	0	0	50854	24297	523	0	8075	118523	40669	0	0	0	0	0	8283	0	147	0	16210	199	0	22802	0	503	0	0	15287	884	14	1612	0	0	2204	54	0	0	0	0	6794	70042	0	138129	147	4348	4600	60941	0	0	6685	0	0	101	690	0	9156	11931	379	1259	0
"Feature98"	0	0	40	0	27	0	0	0	0	0	34	0	0	3	56	0	0	0	0	0	0	0	0	0	3	81	0	0	0	0	0	0	0	0	0	0	109	5	0	0	0	0	1	1	0	0	0	0	1340	0	0	1	0	0	30	0	0	1	153	0	0	0	0	227	84	0	0	375	0	11	0	0	0	0	0	0	0	0	0	0	0	28	60	0	0	0	40	0	0	0	0	0	0	1	0	0	262	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	1	0	0	0	0	0	0	0	0	0	73	76	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3731	0	0	3	0	1321	0	0	0	0	0	0	0	0	0	0	829	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7072	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522	0	0	0	0	0	271	0	0	0
