"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	3235	385	292	0	0	181	1792	20	39	345	6	1073	1968	480	23	3492	1082	36	256	8	213	1668	621	213	4574	665	16	2000	48	1943	604	10	123	634	4	19	0	242	216	2330	0	597	392	0	295	93	11149	13	154	393	0	945	11	67	493	39	86	4	2817	1070	136	90	12852	4	491	0	1440	3533	1136	5597	224	775	769	30	22	45	38	6	612	0	395	534	290	0	575	1103	2209	9	11	78	106	7262	1103	4396	80	55	241	389	0	8
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0
"Feature63"	11	138	0	0	0	0	16	1	68	76	0	27	0	0	0	0	203	0	111	0	0	0	0	0	0	0	0	0	0	21	0	0	4	0	8	0	0	0	0	7	0	34	0	322	0	0	225	31	18	0	0	0	802	0	0	22	0	0	0	0	1	0	0	0	267	0	0	0	0	0	1	0	0	3	0	0	0	0	5	0	53	51	258	0	0	0	0	2007	0	0	0	0	0	0	0	0	0	22	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	106	0	0	0	0	22	0	0	0	0	0	0	26	0	0	38	0	0	0	0	111	0	0	0	0	0	0	2	0	0	173	0	0	0	0	0	0	0	0	0	20	29	0	28	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	73	0	0	302	0	0	956	0	0	185	0	0	8	0	5	0	0	0	0	0	0	1	0	0	31	0	118	0
"Feature66"	125	0	0	0	0	0	0	0	0	0	0	0	1658	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	171	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	0	0	218	0	0	0	0	41	127	28	1	0	0	0	0	0	0	0	14	28	0
"Feature67"	0	0	4	0	37745	0	0	0	0	0	0	0	0	4732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2919	0	1198	0	0	0	0	0	0	94310	0	2228	9947	0	0	0	0	14	0	0	3332	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	14416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature68"	5816	0	0	0	0	0	0	21	0	0	0	11	0	390	0	2309	336	155	0	0	0	1971	0	0	0	0	0	0	0	0	3548	18	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	302	0	0	0	0	0	0	0	0	560	372	0	0	0	71	277	0	0	680	0	0	0	0	0	0	0	21	0	0	550	14	164	0	1262	0	0	0	0	0	0	0	0	0	0	254	0	0
"Feature69"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	39	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	1139	0	1	0	0	0	0	0	0	54	0	0	0	1	0	40	0	51	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	3	0	46	0	4	8	0	0	0	0	0	0
"Feature71"	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	116	0	0	0	0	22	0	0	485	0	0	74	0	0	4	0	0	0	0	10	0	0	0	1	0	0	0	0	0	129	0	0	0	0	0	6	0	9	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2	0	1056	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	4	0	0	0	4301	0	0	0	13	0	0	5	15	0	0	0	189	0	23	0	0	7
"Feature73"	0	0	0	0	0	0	0	0	0	4883	842	0	0	0	0	0	0	0	0	13	0	0	0	0	23567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4027	0	0	0	0	0	0	0	0	34	7260	379	0	0	1710	0	1702	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2077	37259	0	330	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	2	2	51	5	1426	6	15	64	651	180	53	115	1093	0	0	26	0	16	120	0	3913	92	148	11917	0	0	0	0	0	60	424	24	1	18	1	0	328	0	44	66	205	252	120	0	1152	0	0	0	27	1	2383	2492	2	111	0	0	2	26	13	826	0	270	19	37	33	0	101	19	288	144	58	31	83	0	0	13	0	10	0	68	0	31	467	57	5	62	94	70	24	227	44	441	0	226	284	240	0	3	281	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8183	0	0	0	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	50	1122	10	1	0	177	57	0	341	0	41	0	165	0	18	0	0	0	1648	0	276	567	0	49	2414	0	12	11	18	687	32	146	195	26	5	0	1	1678	128	0	10	6	0	218	240	296	100	1	0	62	9	0	5	4	195	3	105	7	105	7079	0	26	69	48	94	0	0	674	243	240	7	879	276	4	23	254	7	0	248	0	5	13	0	6	47	0	45	82	34	12	15	0	0	6	210	30	449	55	0	16
"Feature80"	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	12	0	0	0	0	0	0	0	0	0	0	2908	0	42	0	0	0	0	0	0	605	0	0	0	0	21	0	0	0	0	0	0	0	0	0	45	0	162	0	488	0	0	0	0	0
"Feature81"	0	21383	176	0	16	0	0	0	0	0	29	506	24007	1793	284	124	358	0	129	0	0	2882	0	0	52558	0	19	0	0	0	0	0	0	0	0	0	0	0	0	63	396	0	0	79	61	0	0	0	145	0	0	0	326	90	0	0	0	0	0	54608	75	0	0	196	5138	0	0	0	0	61	5	0	1202	0	164	6366	0	0	0	0	11	0	0	0	0	7	0	0	10	54	0	0	0	14	15	0	3174	15	0	61
"Feature82"	0	0	0	0	0	0	158	6	0	508	7	0	0	545	1077	2825	0	12	0	0	0	276	0	82	0	0	0	639	0	0	27	0	0	113	0	0	0	64	0	0	135	0	0	17234	0	10089	0	0	401	0	0	23	0	0	92315	1	0	0	0	56	449	0	192	0	0	0	36	0	0	0	0	300	0	0	7	0	0	0	0	0	0	0	67528	0	0	0	17742	0	0	0	323	0	0	0	2422	0	0	2569	4042	0
"Feature83"	38	187	10	0	2	0	0	3	109	75	11	0	166	356	3	20	154	45	28	0	57	1556	11	146	2210	61	8	0	7	80	37	161	76	102	2	2	5	16	26	26	39	50	14	712	742	925	133	4	105	6	16	11	0	30	17	0	74	0	5	1050	20	0	125	8	214	0	549	1	6	61	34	68	4	74	10	27	0	8	0	68	3	17	107	1	145	314	15	9	12	4	7	59	9	5	434	4	28	27	40	3
"Feature84"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1785	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	272	26	0	0	0	418	5405	1245	727	0	11912	0	0	6450	2806	0	0	11	0	0	2393	0	0	1334	76	0	0	0	1849	592	0	0	91	0	98	0	1709	596	553	0	0	0	18246	1925	0	0	0	247	0	0	1458	0	0	0	0	107	0	0	1408	5845	0	134	0	0	6739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23033	313	0	3428	0	0	0	1285	733	0	0	0	0	0	0	9557	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	9	0	0	0	0
"Feature89"	0	0	0	0	0	0	2	0	0	0	3	0	17	0	0	0	0	9	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	18	0	0	0	7	0	0	0	0	0	0	112	0	0	0	4	17	6	0
"Feature90"	48906	0	0	0	0	0	0	0	0	0	0	0	0	0	22897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature92"	0	0	0	0	54	322	42	6	0	7	0	1009	0	938	0	20709	3392	0	0	3	937	262	10	3040	21661	415	0	11661	11	4	2534	12	0	0	3	0	0	36	551	51	0	0	624	223	19203	988	796	0	27004	301	56	3802	0	837	43	0	31	0	25414	916	50	3454	143	0	339	0	2977	0	237	47	4	4479	52	0	2	952	44	0	1764	122	0	33	655	12	0	3514	0	15476	0	0	67	0	0	68	0	2121	2340	561	31	112
"Feature93"	0	3326	202	0	2092	923	0	0	0	789	0	2324	0	0	0	1318	0	4848	0	0	0	3380	0	0	0	0	153	579	0	0	0	0	757	0	4	0	0	169	0	53	0	0	7019	0	0	0	0	0	0	106	3092	0	0	0	0	143	908	0	0	0	4349	18660	16202	0	0	0	59132	0	5671	226	226	0	620	6	923	0	0	0	8146	0	0	0	0	114	801	36800	0	875	6163	107	12836	0	0	1460	0	0	0	316	0	356
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	19	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	56	0	0	0	4179	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
"Feature96"	17003	0	0	270	0	19	0	39	0	1754	0	827	0	74970	9108	1073	0	2741	0	3	0	5890	0	0	0	36	0	3206	0	0	0	669	0	1030	0	0	650	2681	56134	127	0	0	0	0	0	3964	352	280	613	0	1640	0	0	85	1144	0	0	0	564	613	0	0	0	0	0	50	0	7010	4781	0	0	4144	796	10	2864	0	0	2589	0	0	0	0	819	80	0	1112	2998	741	368	0	0	4603	0	0	2979	506	0	0	2259	750
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	258	117	10	0	166	154	13	0	433	2	9	0	0	0	0	146	307	0	587	2	199	0	116	36	0	0	5	51	125	0	0	10	33	2	2	1	0	120	1987	83	100	12	7	31	371	0	234	44	175	2	118	43	0	224	18	17	0	13	142	625	25	326	2270	0	0	1	620	21	0	164	0	343	4	25	18	949	6	0	0	208	0	779	96	6	9	109	0	255	0	96	15	0	0	0	0	11	37	988	217	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	66	19031	688	0	521	64866	0	495	11711	5500	17	34797	0	1199	0	0	9522	24341	1979	1	0	0	7724	513	0	19127	842	62659	10122	17982	0	0	346	0	124	181	5900	178	288	3996	126221	6968	734	1463	0	2833	1339	422	1587	0	0	16797	2676	6	45	0	33468	6275	2514	5406	25104	1028	0	0	239	0	0	42488	145382	0	13	0	130	48605	40	2542	1610	0	0	0	4444	443	0	606	10184	2378	1287	3128	1772	14022	89762	0	0	53	2913	7986	168	34637	13511	2961
