"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	401	0	0	183	0	1266	149	0	331	0	66	626	2081	177	202	0	807	0	99	0	0	0	2828	5346	0	0	3644	0	125	1764	1800	2004	690	4840	2999	0	0	0	2930	555	983	23854	0	927	6493	1667	0	996	2155	0	541	3017	40	1189	470	566	788	0	0	637	166	480	9771	0	818	0	48	294	0	0	1712	0	0	0	933	124	0	14412	10	1252	187	0	203	0	0	0	0	134	1928	337	4	0	0	1417	0	3301	307	3454	0	0
"Feature61"	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	36	0	0	26	0	0	0	8	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	2	0	0	9	0	1	0	158	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	11	0	0	5	0	0
"Feature63"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	2315	7002	2611	24	0	15701	28255	0	482	279	890	2785	11659	888	85	4402	0	14208	20	61	1482	551	444	1111	180	26612	19615	4	17452	2303	0	22798	26894	261566	1783	12	62882	21	1025	333	497	2047	69	85	74678	750	12040	3493	297	1243	480	40	86	13761	17015	1977	1591	1351	2	7240	50	364	9107	411	786	798	0	418	5499	286	7021	4606	552	55	1967	21358	42	2741	23	1955	157	55	234	593	19989	24	638	153262	2514	58687	75	0	264	3089	2721	33217	158654	56270	7526	126
"Feature65"	725	1	13832	281	1334	29	12	0	241	4549	0	3118	0	808	1	271	7002	378	24	0	513	1338	84	709	143	1508	802	2677	0	665	495	100	44652	338	48	50853	5423	1057	2575	0	475	0	2	2380	51	1513	36	0	1151	96	208382	111	3	2371	2287	1194	1002	867	219	452	81	24	6320	0	50	2666	93	55	15843	2	13290	400	32	49	245	227	4203	0	0	92	36	1469	6478	0	139	809	934	310	871	0	4	1566	2325	31528	460	12330	248	4022	158	656
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	23	0	0	0	0	0	0	0	0	0	51	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	54684	0	0	0	0	0	0	0	0	0	0	0	14764	25231	0	0	0	55435	0	0	0	0	0	0	0	0	60333	0	0	54838	0	0	0	102282	0	0	108296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4956	0	0	0	53507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24815	0	0	0	34711	2287	0	0	0	0	30617	0	0	55951	17709	0	48428	0	0	0	39340	0	0	0	219982	50034	0
"Feature69"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2011	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	101	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	1169	0	0	0	0	0	208	0	0	0	23	0	0	0	0	0	0	0	0	3812	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	782	0	0	0	0	0	0	17	0	142	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	35	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	1374	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	53	45	0	0	0	86	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	73	37	0	0	147	9	13	0	0	2	0	0	19	0	0	0	0	93	0	0	109	0	0	0	87	0	65	0	0	86	0	0	0	0	0	0	131	0	492	2227	0	0	51	0	0	0	5	0	863	17	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	39	0	0	0	0	787	0	309	0	76	0	5	0	0	94	74	0	0	0	0	0	0	0	0	2	9	0	45
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	56593	0	0	0	0	0	0	14260	0	0	0	0	0	0	268	0	0	0	974	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3755	0	0	13	0	0	17	0	832	0	0	13	0	0	0	0	0	441	982	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature80"	496	0	0	0	5051	81	97	0	112	0	58	175	1311	129	5	0	1428	0	37	698	5093	0	4267	2316	9703	0	0	6	252	4242	22131	0	674	3319	949	11596	0	0	5033	77	1067	0	87	309	4049	516	0	0	1468	0	195	0	54	4389	984	49	343	4313	0	12572	1	1212	133975	2191	1343	0	7999	0	9667	29	146	0	50622	0	604	5100	3	0	2	138	320	0	0	0	1931	0	0	2750	664	24	17	0	1601	1423	833	16893	59	224	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	3	0	8	0	0	7	2	0	0	20	0	2	11	3	0	0	14	0	2	0	0	0	16	7	0	0	0	0	0	5	18	24	19	7	10	36	0	0	0	6	7	0	0	3	21	1	3	12	3	0	5	0	0	9	3	1	5	0	0	5	1	0	23	0	2	0	0	0	64	0	0	0	0	0	4	0	0	0	0	4	2	0	0	0	0	0	0	20	12	2	0	0	29	20	0	52	0	3	0	0
"Feature83"	0	0	19	0	23	0	0	0	0	0	0	0	0	0	0	0	0	16	0	24	5	73	0	0	39	0	25	1	0	1	0	0	0	0	0	115	3	0	10	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	6	0	4	0	31	3580	22	0	15	150	0	0	0	0	69	3	0	0	1	0	11	0	2	11	0	0	0	0	4	273	0	0	0	0	0	0	9
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	3	2	0	4823	488	249	0	0	65	2	0	182	39	53	1212	2278	86	696	0	8	21	126	1322	1059	78	0	22	21	901	0	482	2297	22	0	0	14	21	5132	0	0	4312	0	262	788	0	61	1945	81	87	286	189	0	497	0	44	0	739	0	89	13	0	6125	122	34	176	31	130	13525	91	671	0	1506	18	10	0	0	8650	24	90	7544	2	143	20	0	0	691	51	296	0	0	821	0	7775	42	2617	0	0	0	180
"Feature86"	0	178	322	143	0	203	155	0	572	3527	1	15	0	181	0	18396	0	0	12	7782	124	3665	11056	15	1047	1964	3875	0	1392	144	71	12953	0	598	2207	13882	28	0	276	0	0	0	58	0	0	12821	0	0	4997	254	300	3265	17	28192	0	176	988	284	0	1948	0	11	6443	65641	2141	412	0	32657	1416	332	0	2290	0	41	387	0	0	16153	0	453	148	22	20755	0	71	3133	0	0	3362	522	15	1860	0	1766	1318	8579	3	387	112	6352
"Feature87"	0	0	0	0	304	73	609	0	0	0	0	0	0	0	38	7	0	83	244	3043	958	0	0	0	0	146	0	0	0	0	0	0	138	17	0	0	172	0	10373	6974	11409	17597	1	0	48	6430	50	436	28	167	0	345	122	29	309	0	110	465	19	0	353	44	0	0	88	1399	0	635	7670	3	4722	107	41	18	25	0	0	0	1	19	8	0	45	0	64	0	1534	3118	26	0	23	2298	2624	0	0	1447	5	2234	51	1682
"Feature88"	124	0	0	0	0	0	0	0	10	639	19	20	0	0	10	0	0	97	0	0	0	428	0	0	0	0	0	10	0	20	0	0	0	172	0	0	37	0	0	0	0	614	0	0	0	0	0	0	0	4	0	0	0	0	0	0	11	31	0	0	0	0	0	0	0	1	0	4	1548	0	0	0	0	0	0	4	45	0	0	17	254	7	0	12	0	3	0	0	0	0	0	607	2088	0	49	0	56	10	0	0
"Feature89"	0	10	0	13	25	0	0	0	0	0	1	0	59	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	14	0	0	0	0	8	0	0	0	0	0	0	0	0	0	494	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	39	0	0	326	0	0	0	23	118	0	10	0	3929	0	0	106	0	0	1259	0	0	0	34	28	0	41	0	1726	0	270	0	0	0	6890	43	0	0	0	8	0	0
"Feature90"	0	0	0	0	0	6	1	0	0	39	0	0	16	0	0	12	0	0	0	0	0	0	0	9	1	18	0	0	0	3	0	0	0	0	13	0	1	0	13	2	0	0	0	0	22	0	0	0	0	0	0	5	0	0	7	1	10	0	0	3	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	4	0	0	0
"Feature91"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8784	0	0	0	0	0	0	1059	0	10	0	2723	0	0	0	0	0	0	0	0	753	0	0	0	0	2884	0	0	78	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	20	78	0	0	0	0	0	0	0	0	0	963	0	634	0	0	0
"Feature92"	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	16	241	244	0	3189	0	10	1	19	320	20	236	650	25	37	94	57	42	0	0	172	424	730	56	149	652	64	4	5	221	1540	318	0	15089	0	819	253	84	0	307	0	899	0	74	59	193	203	161	0	61	487	560	0	262	39	1	80	33	118	47	20	5	6170	49	0	23	10	3	0	172	0	774	289	11	0	0	156	2230	20	5	23	81	52	406	114	7	0	104	55	51	2	428	693	80	61	3686	0	46	0	73
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	0	62	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	337	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	4
"Feature96"	9	1	41	0	0	0	3	0	0	24	2	8	18	0	0	0	0	18	0	84	0	3	0	7	0	0	179	0	4	33	12	36	0	15	27	0	0	0	8	1	0	41	0	0	0	37	63	60	57	6	83	5	0	4	0	0	0	16	2	0	2	2	0	21	0	0	0	4	1768	27	70	0	34	1	0	0	1	226	0	0	9	0	0	73	22	0	35	20	0	0	0	49	0	212	27	348	4	46	0	4
"Feature97"	0	0	431	7	0	0	522	28	0	0	1	546	2441	0	188	486	0	0	0	9042	35	0	0	0	680	0	0	0	0	2439	274	0	0	0	0	5457	0	10	0	28	0	523	0	0	14	2722	0	0	109	108	2	134	0	377	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	9125	0	0	7	0	30	0	0	0	0	0	0	68	0	0	0	373	1096	313	0	1	0	0	0	0	0	54	0	0	133
"Feature98"	0	46	0	1	155	43	34	0	4	0	2	0	412	12	0	0	0	0	0	0	54	0	829	0	5	0	54	3	7	0	0	536	0	0	23	182	0	0	0	48	4	335	0	43	0	119	6	261	0	0	0	28	0	0	677	1	0	0	0	0	12	7	0	0	0	0	0	0	0	302	0	720	4255	9	0	0	6	0	0	31	81	0	0	16	0	0	5	233	0	174	2	0	0	0	118	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	15	0	0	0	0	0	5	0	2	2	0	0	86	0	0	44	1	0	3	0	111	0	167	7	8	67	0	13	1	41	338	27	20	0	0	0	44	0	0	0	10	35	0	4	201	0	0	164	104	8	114	0	0	0	0	0	0	0	0	37	0	0	46	77	16	8	0	10	5	0	119	51	289	0	2	8	63	1	0	0	1	5	16	0	5	1	0	0	0	0	0	12	140	0	6	16	0	35	0	120
