"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	7454	175	2489	75	3241	13378	4032	11742	1513	653	598	1934	21488	2733	638	6747	2921	14	1765	726	237	463	5454	1304	2457	3146	3239	95	2635	4717	2987	67	6810	183	1441	9069	5401	628	20252	1147	4767	5965	369	2208	332	46	758	2178	2079	931	1879	32	1627	5286	1133	2260	1167	1908	478	119	30575	1221	90	1893	451	19266	412	1850	1504	13481	5564	987	5438	2289	82049	1086	117	2340	5611	880	8	5249	13648	10775	161	24	1	4887	117	891	38383	199	5564	11029	1708	10401	3510	530	12765	122
"Feature61"	0	0	7	0	14	46	0	0	0	624	1	0	47	0	9	0	0	0	0	0	0	114	0	10	254	0	0	0	0	0	48	0	0	0	0	0	2	0	0	0	0	0	12	2	0	3	0	0	0	17	59	0	2	5	366	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	2	1	111	160	0	0	0	0	0	0	0	0	0	0	0	1445	0	0	18	12	6	36	0	6	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	1	0	0	0	0	0	0	2	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	128	0	10	0	218	0	3	0	0	0	0	77	0	185	1	0	88	0	8	0	3	0	0	0	0	0	36	2	0	0	0	0	497	0	0	0	0	0	5	485	3	16	25	0	0	0	0	0	0	0	0	247	30	2	152	637	0	0	42	0	0	0	8	257	5	124	0	0	0	0	0	52	0	105	527	0	6	2	0	0	19	0	0	0	46	0	1	223	0	58	40	0	0	22	0	0	3	2	8	0
"Feature67"	0	10	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	2	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	371	21917	133	196	444	1615	221	0	433	207	1882	17004	0	444	0	2856	0	776	394	30776	0	5792	0	9995	3727	0	0	80	0	1729	0	149	0	0	1648	0	0	24530	0	48688	102	700	0	28695	40199	0	28076	0	4466	91	0	43	39231	0	0	58	0	0	9074	0	34769	11070	71183	0	630	1007	231	0	0	0	0	3716	0	151	178457	0	202	30791	0	0	24	3810	2939	1987	2803	0	155	0	0	555	37767	0	129409	361	2381	210	404	14	0	0
"Feature70"	0	0	0	0	0	0	0	92	0	0	3638	0	0	0	41	4042	0	0	0	0	0	0	3032	0	0	80	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	0	233	385	0	0	20	0	0	271	0	0	0	0	346	0	0	235	0	0	0	0	12	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	282	15	403	341	1767	33	39	790	32	57	52	475	0	1457	892	379	203	33	1063	0	12	456	117	337	601	151	514	19	7	371	447	19	0	39	652	690	38	197	1234	0	99	3142	34	188	4	121	2521	1442	406	78	1374	54	1147	26	229	1021	3264	332	43	46	456	0	45	602	250	1341	21	419	19	0	76	220	0	61	1869	114	4	155	2050	0	579	0	1310	260	71	0	4	0	15	137	186	2167	3120	0	447	420	767	112	800	1075
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	278	0	13	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	11	0	0	319	0	0	0	0	0	0	0	0	0	0	26	58	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature75"	0	0	0	0	0	8291	0	0	1	0	0	0	19672	0	0	0	0	24	0	0	0	0	0	249	0	0	48550	0	1600	16	0	0	554	556	8390	0	0	0	0	75	0	0	0	0	1645	0	0	266	0	0	0	1263	0	0	0	0	0	0	439	69	35829	0	0	60546	0	0	2043	1540	0	982	0	0	0	9707	894	122	0	203	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	16580	5924	0	0	2158	23420	0	0
"Feature76"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	231	0	2872	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3234	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	4	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	22	0	2	4	57	1	0	42	0	9	32	5	0	0	0	30	29	0	0	9	0	0	4	41	8	54	388	0	0	1	0	0	76	1	14	0	0	12	23	0	0	7	0	1	0	0	69	0	16	0	76	0	4	0	0	20	0	9	0	1	38	0	2	7	11	70	0	22	6	0	17	246	28	25	353	1	4	0	70	0	5	185	24	18	0	0	0	0	0	0	10	25	0	77	0	66	0	0	3	0
"Feature79"	76	0	0	442	0	12	117	63	0	4	68	0	0	0	0	47	20	17	0	0	81	11	303	0	0	0	14	0	0	0	0	0	0	0	0	37	0	10	218	105	0	0	0	0	1	2	0	14	0	0	0	0	0	12	88	109	0	8	35	0	8	0	2	13	0	0	1	4	0	0	6	0	0	54	0	256	0	0	0	0	3	132	0	7	2	0	0	12	0	44	25	4	0	5	0	0	0	0	19	0
"Feature80"	0	0	0	0	0	85	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	53	703	0	0	0	0	490	0	0	25	0	0	0	0	18	0	0	0	0	70	0	5	0	0	342	0	0	0	0	45	0	0	0	0	0	0	0	2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119	0	0	0	0	101	21	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	261	1688	0	0	0	1965	0	0	0	80	1015	3397	0	661	275	2109	21	0	0	6641	0	0	0	4178	1524	0	0	0	116	0	6	0	0	0	0	0	317	0	1286	21999	0	0	71	0	565	4278	0	0	0	704	68	0	376	24377	663	710	680	0	443	0	365	153	934	204	0	714	0	0	0	60	0	0	1529	0	0	0	0	0	0	45	0	2384	32329	415	0	0	17815	11	0	58	0	0	0	0	0	2619	224	1684	682
"Feature82"	0	237	0	0	0	0	0	0	0	0	0	0	3220	0	46925	0	0	760	92810	0	0	0	0	0	5663	0	0	58	0	0	44	38458	0	0	0	8469	0	0	0	44191	0	0	34	0	0	0	0	6671	0	0	2045	5812	0	44041	0	0	2034	0	1	0	0	0	0	0	0	0	29371	0	0	0	0	0	0	0	0	0	0	3261	0	0	0	310	0	0	0	40	917	0	0	0	0	13778	0	0	0	0	53	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	4	0	27	20	218	20391	309	9	0	3	3	927	0	3189	0	1	421	0	0	500	0	0	569	430	14	22	50	58	0	122	0	0	318	418	0	0	0	398	7	354	0	1	0	237	0	0	143	0	1714	0	1000	0	282	0	0	996	0	45	0	1	8	1695	4	78	4	53056	0	575	0	0	672	0	276	53	103	7	0	47	1443	0	0	0	101	177	0	0	0	26	0	0	0	134	0	39	0	893	0	0	52	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	3	11	6	5	25	0	0	5	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	36	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	163	0	0	0	0	0	0	0	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0
"Feature88"	14232	0	14310	161	4497	5325	12472	556	0	17455	34668	11710	4480	0	0	496	934	0	151	842	675	0	1216	2791	63440	22	3330	0	0	27	0	0	8033	181	0	1496	0	537	18245	0	0	1160	4484	585	602	3207	6981	0	8496	836	25540	0	273	0	4768	2147	26367	1189	2595	240	1996	0	62	2776	64	98539	314	2101	0	538	32227	0	389	1222	8339	643	0	8670	15543	0	0	0	1033	438	0	0	203	0	1579	635	17477	37656	6084	9015	0	3045	0	4541	61849	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	128	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	8	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	77	0	449	0	0	0	0	0	0	160	0	0	0	0	17	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	803	23	38973	25	190	218	1617	766	49791	0	0	74484	5558	18544	47360	24	1503	36095	105	15234	0	18267	857	5272	0	0	0	2062	3033	135383	0	59	4757	366	27008	9806	926	0	0	0	317	0	34263	8754	0	3072	2965	0	1571	160	0	2719	9530	0	122	30	21137	223	0	824	887	10	59	3568	12	41901	4832	315	0	2256	1172	0	0	28549	28445	5591	189	236	0	2081	0	100	1189	1656	130409	53	14243	9667	131	0	6293	0	150	26326	0	0	0	366	1492	0
"Feature94"	1948	0	0	699	2138	1507	1493	0	0	0	142	2150	1544	2190	528	0	0	0	0	0	168	267	1619	1000	0	0	0	0	0	0	1397	0	2050	0	0	5016	91	0	0	0	0	0	0	318	0	33	0	1211	3900	0	0	0	472	262	0	1863	0	0	0	134	730	1216	0	1047	0	2117	0	0	0	0	0	0	916	1377	0	0	0	0	0	0	0	4888	158	691	0	15	48	0	0	0	2279	914	0	3774	739	0	324	0	228	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	472	4	0	6	132	0	0	0	5	0	19	0	0	164	0	4	432	0	0	0	0	0	54	0	6	96	189	0	0	3	77	3	20	0	0	0	0	0	35	190	0	5	4	0	0	0	0	0	0	0	104	64	0	101	2180	123	926	321	41	0	108	17	7	0	0	59	6	0	0	0	0	0	0	14	309	0	0	0	243	2	0	609	15	27	205	2	0	39	0	22	0	19	0	9	112	0	0	0	0	7
"Feature97"	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	0	0	0	0	0	0
