"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	321	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature61"	0	0	7	0	0	0	0	0	12	0	68	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	14	0	0	0	0	0	0	0	0	3	0	0	0	1697	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1831	231	56	180	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	666	3890	2089	268	3436	351	5049	1084	15108	867	13624	674	71	1459	54674	1087	4636	59221	6432	5107	44	15416	37233	14747	7635	13458	6070	6062	14053	2987	5081	12702	3394	19978	25482	749	23920	111	8104	86344	25866	15077	514	7309	23271	4689	37346	4099	105390	1368	13257	8805	3860	4321	21625	691	68	1623	15310	403	498	3888	4022	5087	12565	567	39978	2133	1799	1214	1038	43	33810	40125	56197	141	31070	26111	2196	3962	1546	675	2930	23896	4927	4736	43	4641	37435	3461	58706	2252	4721	2468	38370	17528	3376	416	30435	6114
"Feature63"	8	1	5	0	77	0	0	0	0	29	0	2	0	1	2	0	8	0	115	0	0	0	3	7	0	0	1	0	6	9	27	0	22	17	0	5	10	281	0	7	10	26	0	37	38	1	0	26	0	502	0	0	39	0	0	0	1	1496	19	355	7	2	0	129	25	0	9	0	45	9	1005	55	0	0	1	0	1	458	0	1070	14	0	1	0	35	34	5	0	82	10	4	11	3	0	120	354	23	0	1251	6
"Feature64"	0	1	46	0	4269	320	0	1212	0	225	0	0	0	0	7650	4320	195	0	0	50354	0	8357	0	0	0	0	0	2	177	5	0	0	94	0	0	0	494	0	0	13393	1287	59	382	15334	0	0	0	4004	0	2974	0	138	0	0	2628	0	0	317	81	4	44	0	68	358	0	0	0	0	2511	125	6228	34	5713	0	40	0	29	0	2566	463	0	0	33	0	3773	99	0	0	0	0	0	0	10334	3632	0	0	146	76	96	3
"Feature65"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	2160	46462	6183	0	0	32304	7325	102543	4339	0	0	2000	6349	6687	3742	117	0	25033	0	3962	56	210308	0	12763	96	425	190634	97	3644	8659	2845	3912	33586	0	185	47075	4527	9552	103	4621	22026	307	0	144	0	152296	0	269	23148	23027	307	10520	9667	6226	7369	17328	58943	1432	0	0	172	5637	1687	28390	2476	15333	1072	1892	419	35552	0	1118	0	0	223	32799	1178	0	0	3313	15553	0	33274	55046	7461	652	0	138549	0	8983	2327	10289	0	48	0	42748	11572	218	30196	74164
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	0	0	0	0	1	0	3	0	0	0	0	0	0	0	62	0	0	0	0	0	69	0	219	3	12	0	0	0	0	0	0	18	0	17	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	5	93	104	0	0	0	0	70	137	8	15	0	17	9	0	5	213	0	2	0	0	0	0	0	3	0	0	0	38	0	0	71	0	31	0	0	15	0	44	2	0	0	1	42	23	0	0	5	0	18	0	3	39	6	31	0	0	0	2	0	6	13	8	0	200	7	1	0	5653	17	40	0	21	0	0	329	8	6	73	46	0	0	38	35	0	3	0	18	10	15	67	0	344	43	0	0	25	1
"Feature73"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	23	0	24	10	0	298	0	919	1278	0	169	5	13	8	87	422	2580	88	188	0	0	4289	0	540	6	0	0	1	8	32	137	1	79	256	2	273	90	82	68	1179	1381	475	0	151	998	143	41	206	69	589	105	747	207	23	53	523	259	12	12	39	34	180	1	17	2	2	368	121	162	1838	23635	715	100	57	9	0	6	271	322	1772	102	206	41	398	624	118	1334	188	190	75	731	46	500	0	49666	7922	92	73	5005	70
"Feature75"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	273	0	0	0	0
"Feature76"	0	0	0	74786	0	0	0	0	290	0	0	0	0	0	0	0	0	179	0	0	0	0	83786	0	0	0	0	0	0	8829	0	0	0	0	2090	41532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4344	0	0	0	0	61	0	0	0	0	1747	0
"Feature77"	30	0	0	32808	0	0	0	0	155	0	0	0	0	60	0	0	161	0	0	0	1399	0	0	6082	81	44	0	38	0	15	0	7786	0	0	0	0	1443	0	0	0	0	0	44	10851	0	0	0	45	0	0	160	681	0	0	0	0	0	1285	1462	59	1580	0	0	0	0	3	0	24440	0	1264	0	0	0	0	25	1	41	0	223	37913	252	9721	89	165	0	0	0	8	50	0	0	55	645	0	0	27309	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature79"	199	0	40	0	0	0	0	0	26	0	90	0	0	25	0	0	1367	7	0	0	0	0	0	0	0	196	0	0	0	449	58	11	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	14129	0	0	0	0	3989	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	113	0	2	10	426	0	698	0	164	0	0	372	38	8	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	752	0	0	0	0	0	0	17	181	0	7174	66	0	2	0	0	0	641	32	0	0	862	42	1865	0	0	71	160	0	0	0	0	0	0	0	0	0	0	0	0	2339	93	20	0	0	0	0	268	1	970	0	0	0	5294	0	0	0	0	0	0	1680	0	0	0	0	0	0	11	33	0	0	5309	1278	2525	0	0	0	156	0	0	0	0	0	500	1307	0	0	0	0	642	0	19	0	0	0	0	0	0	1
"Feature82"	9631	192	0	0	0	128	0	0	37	0	5516	252	0	0	134	1022	1531	28	409	1734	381	3307	3852	0	0	95797	38	0	0	0	0	0	574	0	0	65	83	764	0	2866	9195	93	0	6355	0	0	0	913	32191	186	0	0	4524	14670	0	771	51	5729	6716	149	0	25	0	0	11	0	129	575	0	46	1219	0	18975	0	914	151	3581	0	32	1114	0	4142	0	221	0	1	0	14	252	13980	1057	3840	14153	5501	0	1226	1437	68	0	0
"Feature83"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	10	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature86"	0	0	41	6	0	4	0	0	0	0	13	255	0	12	95	0	0	0	0	0	0	1116	43	19	37	56	0	1	0	0	1785	2	0	1075	0	0	0	5033	187	55	0	520	48	18	315	0	241	1	636	269	0	0	2648	178	0	0	0	29543	0	68	0	1807	0	955	171	27	0	0	10052	86	0	817	288	0	0	1	4	7016	575	62	51	0	115	0	0	0	9133	0	498	0	27	0	0	0	5506	0	344	1	1360	56
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0
"Feature88"	0	3	31	4	5073	5	0	259	19	289	400	2	84	6	393	2922	471	1	3	904	21	6	67	96	0	0	0	0	20	3138	245	2	595	0	7	33	0	13	982	3	40	0	52	48	0	1615	1	0	105	5	1789	7	0	1618	83	104	50	3	9	2	13	0	44	314	2	3	497	63	3	6609	1716	135	326	1	71	7	0	2	99	1821	5	86	0	70	0	8	293	0	1	42	293	205	354	0	123	0	0	0	113	1
"Feature89"	0	4	38	7	2579	0	0	291	2	0	73	0	5	0	29	12	21	0	0	0	7	0	0	18	0	1	0	2	0	120	128	1	0	18	1	0	0	0	0	0	11	1	0	5	0	51	0	0	0	29	0	0	11	98	0	0	4	0	1	22	0	0	0	141	0	6	0	175	8	29	119	42	8	0	0	2	0	0	0	36	0	0	2	3	11	0	0	3	0	241	8	6	136	16	1807	0	19	3	27	0
"Feature90"	0	9	5653	80	1798	0	1	0	20	1230	41	395	9	38	284	19	0	0	4	1149	12	0	260	40	42	574	0	0	29	903	1582	400	102	0	7	25	248	0	0	1804	0	150	3	246	257	15613	155	216	564	0	20910	79	117	0	23	189	3	4033	1009	415	36	171	7	100	36	0	20	58	124	10	1263	219	3992	0	1	10	167	243	20	12	497	72	122	1106	104	48	9	0	1489	25	425	8	869	652	596	1765	2985	0	37	21
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	383	21741	0	0	0	0	30679	0	0	0	0	6078	0	35481	0	2149	11291	0	0	51423	6467	214	0	638	0	0	0	0	0	2865	0	0	8023	0	0	0	0	0	3237	0	169424	1284	127896	2791	0	0	1173	0	233	577	0	0	0	0	0	7676	0	0	9581	0	0	0	619	0	0	0	0	0	6267	0	0	1111	0	0	0	282	0	0	0	424	0	0	0	0	5540	0	0	0	8250	0	4370	119377	0	0	2446	3526	906
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature97"	1	0	225	2	0	0	0	0	0	0	14	0	0	0	7	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	142	3	13	0	0	37	0	10	0	0	0	0	0	4	0	0	0	71	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	3	0	0	0	0	7606	0	21	0	4	0	196	0	0	0	0	0	341	0	0	0	0
"Feature98"	0	4	15	0	1	0	1	0	0	14	0	1	33	1	10	5	0	0	30	3	0	24	353	0	1	22	2	1	8	19	200	0	9	0	4	0	17	6	585	0	0	0	0	17	45	0	0	9	63	62	0	0	0	0	1	0	0	85	0	1	0	15	0	0	1	0	0	0	253	2	23	28	2	0	0	0	0	24	24	0	44	0	10	0	34	132	0	2	0	0	62	0	0	0	0	89	4	4	0	0
"Feature99"	0	18	0	0	0	10	0	0	0	0	0	513	0	0	441	6659	34	0	0	0	5	0	0	0	0	0	0	117	0	0	0	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4064	0	0	0	2	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	85640	0	0	0	0	819	0	0	0	4776	0	0	0	0	0	0	0	0	1149	8	0	0	0	163	11	0	0	0
"Feature100"	0	0	0	1	0	0	0	3	0	0	0	4	0	0	0	0	3	0	9	2	0	4	52	25	1	0	0	0	0	0	18	0	0	0	0	0	0	19	0	0	0	0	0	2	0	5	0	0	3	0	0	0	0	0	0	2	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	41	0	0	0	0
