"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	4	0	0	42	11	100	147	27	218	0	1	0	2	4	0	3	0	0	34	1692	0	0	681	2280	1	0	193	54	0	7	0	40	0	0	22	453	0	220	94	13	0	0	10	0	8	0	24	414	0	0	96	18	0	0	0	0	0	25	9	34	37	33	173	80	4	62	0	43	0	33	11	0	0	14	368	66	1421	14	0	0	37	1365	25	21	9	54	0	0	477	6	5	31	0	0	21	21	92	0	30	0
"Feature61"	0	0	0	0	0	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7325	0	0	0	0	0	0	14	0	0	0	0	0	0	1359	0	0	0	0	0	0	0	0	0	99	0	0	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582
"Feature62"	828	0	11	0	52	0	0	109	0	0	0	219	0	3	0	267	0	5823	5	0	507	0	0	0	101	0	0	0	0	0	0	0	831	0	815	0	0	0	877	0	7	0	0	69	766	0	0	5355	0	0	0	0	0	0	0	0	87	167	0	0	1148	559	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	3844	0	0	0	0	0	0	212	0	0	0	0	82	0	522	0	0	68	0	3840	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	4517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14058	0	0	0	0	0	0	0	0	27879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4048
"Feature67"	0	32	114	0	0	0	3478	0	0	1667	21	1912	0	0	0	113	3327	0	0	0	0	0	0	0	1686	0	0	0	0	0	2850	0	421	0	0	7626	0	0	0	0	0	0	8830	799	0	1000	0	0	2299	0	437	0	0	2947	2784	7316	0	437	2160	0	0	0	7360	0	22	0	245	0	651	0	956	0	255	0	0	1679	10867	0	0	419	2633	0	0	4105	0	0	0	0	14826	0	0	0	0	0	233	0	0	0	0	0
"Feature68"	0	0	12	0	0	0	144	0	524	0	0	0	0	7	0	1	7	0	0	0	0	0	0	0	55	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	4	0	0	82	0	0	15	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	52	0	0	0	1	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	27	0	0	0	0	0	0	0	0	0	0	2	0	0	0	55	0	0	0	0	0	0	0	0	0	134	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature70"	0	0	8	0	0	0	134	0	0	11	0	0	13	2	0	1	4	0	0	0	0	1	19	0	8	0	0	0	83	1	67	0	7	0	20	0	0	0	110	0	0	0	18	7	0	81	0	0	18	0	30	0	55	0	13	27	8	68	0	0	0	8	13	0	0	0	62	0	26	4	13	0	0	0	0	0	0	17	0	1	10	280	0	5	0	0	11	0	21	0	0	0	0	0	0	0	0	0	0	40
"Feature71"	0	0	0	0	1	33	309	0	65	22	1	45	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	11	0	0	0	0	197	229	0	2	0	101	0	1	0	0	0	69	0	12	0	0	0	0	0	9	0	35	0	87	0	0	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	0	0	7	0	0	0	0	0	0	24	2	0	0	1202	47
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2858	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	7789	0	0	0	0	13	0	0	0	0	0	0	13	0	0	593	1287	277	0	0	0	0	0	0	58	7	0	387	0	0	2	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	48	0	0	84	0	0	0	305	0	0	6751	0	0	20451	2787	0	99	5089	0	0	503	0	0	0	40	0	0	0	0	0	0	0	1479	0	0	0	0	0	1261	0	0	0	34	2475
"Feature74"	0	153	0	0	223	0	0	0	235	2454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	1738	0	0	0	0	0	0	0	619	0	0	0	0	0	0	0	0	0	0	0	54	291	0	0	0	0	0	52	0	0	0	0	0	11536	197	0	917	0	0	0	0	0	0	0	0	0	455	2302	0	0	0	524	0	0	0	0	0	0	0	110609	0	0	0	0	0	0	0	0	0	0	0	0	32	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	211	0	2	982	18	1545	194	6	8	0	2	97	357	0	15	3	118	29076	0	0	1474	3	1017	140	82	0	0	119	5726	0	0	319	0	0	0	2861	6	252	744	0	0	0	796	578	744	0	14	42	836	949	70718	0	61	27	178	551	0	5605	423	122	8	216	4987	0	1	1583	1177	215	36	0	684	0	87	461	0	124	5863	42	8360	24	0	51	2678	327	0	807	4	167	16	34	194	194	9	1	0	47	69	305	0	777
"Feature78"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	74	0	5	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	126	0	487	88	0	177	0	272	0	0	0	0	0	0	0	0	0	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	615	0	35	70	50	979	104	0	31	44	0	80	1279	243	11	28	1180	369	8	925	6	0	16	4166	46	0	420	116	31	10	0	196	0	7	4494	7910	0	4	241	0	4	0	16	414	1576	4	19	179	2	16	2	1461	266	1	5	314	30	2595	186	0	11	24	0	0	38	1115	471	42	768	0	121	5	6246	31	10	0	62	9805	694	41	443	3261	516	1421	3	268	371	3269	332	0	8	227	8	20	0	658	2399	0	49	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2706	0	0	155	0	0	0	0	0	0	0	0	0	0	0	1596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28143	0	0	0	0	1425	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	6	2	0	0	0	67	0	0	0	28	0	15	3	0	58	0	0	1796	0	21	44	682	146	0	221	0	0	0	4	0	0	0	0	98	0	0	87	21	0	0	0	143	0	0	0	0	0	7	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	24	0	0	0	4	0	0	47	0	0	0	3	47	0	0	0	83	0	0	0	0	107	301	50	12
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	684	0	0	0	0	328	5961	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	268	0	0	695	0	0	0	0	13	0	0	0	0	2007	0	0	89	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	536	0	0	0	77	19	0	0	0	21	0	0	0	0	0	0	0	0	0	341	13641	0	0	0	0	0	0	0	0	50	0	0	0	0	22
"Feature90"	20	4	0	30	0	0	0	456	0	87	0	84	219	0	0	1	5	6	0	0	0	0	0	0	10	0	31	6	142	24	2	0	0	476	0	0	0	3	0	0	2	99	624	17	0	347	0	355	13	586	0	0	0	4	0	0	76	0	0	0	30	116	55	0	4	0	0	0	0	0	7	3	0	0	0	1	245	0	0	0	36	0	0	76	0	54	0	22	0	12	0	151	0	7	2	20	170	71	17	0
"Feature91"	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	3	0	0	0	0	38	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	6	7	0	0	0	2	0	0	0	0	0	0	0	83	0	0	0	0	3	0	0	1	0	0	0	0	0	115	35	0	0	37	0	0	0	0	0	0	0	0	149	53	0	0	0	0	0	0	0	0	0	0	0	1	0	229	0	0	0	0	7	0	0	0	5	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature96"	0	11	0	0	0	0	74	0	44849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6577	0	0	0	0	53	0	15645	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	13	0	0	0	0	4	0	0	0	0	0	369	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50560	0	0	0
"Feature98"	0	0	0	0	6	0	0	0	0	0	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	559	0	1	3	0	0	0	0	68	0	0	1	0	0	17	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	19	8	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	9	0	0	59	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	25	0	0	13	6	0	0	0	0	0	0	0	0	0	0	0	0	0	17	236	9	0	0	0	0	30	10	1	0	0	0	0	59	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	8	251	0	0	0	93	0	17	0	37	0	0	0	27	104	0	0	0	0	3	49	11	0	0	0	0	0	0	0	17	39	0	0	0	0	414	0	137	0	36	0	0	0	0	0	0	0	0	0	40	87	0	0	0	0	0	183	248	0	0	0	0	0	114	0	0	14559	0	0	0	0	3954	402	0	2741	102	1924	0	0	164	0	1001	0	0	5	0	0	0	70	48420	162	0	0	0	312	455	0	0
