"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	13	35	46	7	0	63	6	0	39	288	1	38	388	0	17	0	26	0	0	81	0	119	390	2639	28	431	8339	16	0	323	0	46	2	0	3102	1561	80	153	0	796	862	0	50	56	0	0	14	5	0	0	615	711	0	0	0	104	0	8	7	0	11	1	2	349	264	72	0	0	0	0	33	0	161	0	97	1	0	7714	1	11	92	0	0	0	21	0	3	0	615	17	1	10878	0	1605	153	3	0	1036
"Feature61"	93	0	10903	1704	1531	5065	0	68506	16647	3376	180	22369	78534	2424	7861	11	11866	125	0	139	14021	145	0	6318	677	0	1941	1555	55125	77	827	0	43089	4917	2761	0	37189	833	793	17065	1116	79668	24742	241	10392	7492	15499	2050	49759	3311	42411	2038	85290	56890	74906	12279	56078	7024	19926	20891	12032	346	324	6913	16946	50041	1921	952	86471	8035	241	4755	2748	22749	310346	3737	29011	134	66762	7941	30273	44	23804	80828	3551	38592	3517	19032	6889	30528	8850	345	59	2989	37853	12291	11867	145	0	58
"Feature62"	5	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	82	0	0	39	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	10	63	3	1	1	8	51	70	192	0	0	20212	1	54	0	8	0	0	12	2	8327	0	3	27	34	4063	0	0	8	147	0	48	74	76	2	48	0	0	1	0	6	0	0	1	68	248	0	4	213	1523	3263	0	0	2	0	0	2	0	0	61	4	9	19	21	10	327	75	4	577	90	0	11	5	2	10	0	12	49	0	2	14	1	3	4	6	23	49	0	3	7	3	0	0	0	13	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10192	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	95	0	0	1	0	1	0	2	17	31	0	19	0	0	0	33	5	0	0	12	17	41	0	0	24	0	3	4	773	10	0	1	0	0	0	0	56	3	4	10	0	7	0	0	13	2	0	0	0	0	8	46	215	0	0	0	0	1	0	43	14	56	0	3	0	0	0	0	23	0	1	31	13	1	0	0	4	21	15	0	0	0	0	1	34	272	9	0	18	1	0	0	0	18	0	0	70	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	11	522	0	0	0	0	0	0	0	0	0	0	0	43	0	200	0	0	50	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	793	0	16	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	6	0	24	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	9	0	2	26	59	0	103	535	0	36	0	0	0	0	102	0	0	543	0	0	0	0	211	0	0	0	0	0	0	46	0	1491	0	0	0	8	0	522	0	0	0	117	0	2483	0	0	34	0	0	350	0	0	6	0	126	7	0	0	0	0	0	189	0	0	75	4	2	0	0	0	0	0	0	0	0	0	0	0	5	0	3	160	4	0	0	0	0	277	34	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	26	0	0	0	7	0	0	0	0	0	0	0	0	4	0	0	0	0	0	31	69	32	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	59	0	0	0	0
"Feature72"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	10	15	0	65	0	0	1	11	11	6	0	0	0	1	1	0	4	0	0	1	21	19	107	8	4	337	8	1	0	12	11	0	174	4	5	145	53	8	2	5	38	10	0	1	0	0	0	0	18	0	12	2	2160	12	15	7	0	8	7	2	0	13	0	1	0	15	0	13	52	22	0	6	0	2	32	0	6	3	57	0	0	0	0	0	14	0	9	0	22	0	16	0	0	47	0	60	6	0	33	0
"Feature74"	0	0	0	0	0	1	0	0	0	0	234	5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4	0	311	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	13	2	0	0	0	10	0	0	0
"Feature75"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	7	0	1	1	0	0	0	0	0	0	0	0	1	7	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	10	0	0	0	0	0	0	0	1	0	23	0	0	0	2	0	0	0	0	0	0	41	0	0	25	0	10	0	0	0	0	0	2	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	115	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	1
"Feature78"	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	0	0	0	0	5	0	0	0	0	0	35177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	47	41	0	0	0	0	0	0	134	0	9	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	2	0	0	0	0	0	2	0	0	0	0	0	0	0	4	8	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	256	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	33	0	0	52	0	0
"Feature80"	20	0	0	0	0	28	0	0	0	0	200	0	0	0	0	0	0	0	0	2	0	0	0	15	0	0	14	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	21	0	0	17	4	14	296	0	0	7	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	0	0	0	0	0	0	20	0	6	0	0	0	0	1	0	5	0	3	0	0	71	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	923	0	0	0	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	629	0	0	0	0
"Feature82"	14	1594	19	22	18	20	4	44	56	0	2781	825	19	10	71	76	109	1	59	158	151	47	148	79	99	123	34	20	4277	111	23	7	2827	209	4	914	1380	4	5	247	49	241	351	5	28	26	1	0	0	0	30	12	689	28	347	0	18	0	142	4	12	39	9	43	1	826	9	182	97	32	34	485	14	24	226	71	2	30	0	513	0	97	28	0	934	175	103	26	115	1	10	196	17	97	56	1165	473	23	308	3
"Feature83"	980	0	0	175	0	0	0	0	265	0	0	0	1615	0	0	4	2961	0	0	0	0	106	0	16922	173	0	0	0	0	3	0	0	488	0	0	0	22412	0	109007	1	183	0	0	0	1590	7	2	0	0	0	0	4955	14065	0	0	0	162	33	0	0	0	0	0	0	0	0	50756	0	0	1101	0	0	0	0	291500	27	0	0	0	0	0	0	0	0	0	0	43	20	1476	0	0	0	1606	0	7669	0	0	0	4367	0
"Feature84"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature85"	34235	0	0	0	0	0	0	540	0	0	0	12349	0	0	14	0	2770	1462	0	0	1093	0	0	148	539	0	690	1996	0	0	15	463	15090	360	1163	28860	1562	0	0	92	9164	0	4303	0	0	298	377	214	0	2	0	950	6043	0	29	0	41	726	5	2213	2814	20	4	0	23	0	0	0	10809	7378	725	31442	0	15	0	11	0	33234	0	0	140	11493	4	267	0	68	0	27	9735	71	0	0	0	326	0	606	0	725	112967	4
"Feature86"	0	0	0	0	0	0	0	141	0	0	6	312	0	0	0	0	0	0	0	177	0	0	11	0	42	0	0	0	20550	0	0	0	0	0	0	0	0	0	0	35	0	0	0	1	25	0	0	3	6	0	201	0	0	18	0	0	0	34	0	306	0	3	0	0	0	39	6	0	0	0	0	0	0	168	9	0	85	0	0	2	0	0	3	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2704	0	0	0	0	0	295	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	12237	0	250	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	185	0	0	0	0	0	0	0	1760	0
"Feature88"	0	0	0	476	16	0	0	0	9	0	2057	0	80	0	0	0	0	0	69	0	5	0	266	0	0	256	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	40	2	0	0	0	0	11709	0	0	0	0	0	1388	20	0	0	7	0	0	0	0	0	0	11239	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	2	9	0	137	601	0	7	38	0
"Feature89"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature90"	55	0	5	9	1	13	0	0	1	18	0	0	1	0	13	0	13	0	308	38	6	0	38	902	19	369	56	0	7822	0	0	0	0	12	8	52	31	8	0	0	0	0	0	0	87	0	2	4	156	0	0	8	0	0	0	5	0	16	12	0	3	0	2	0	0	0	34	0	89	88	0	454	0	0	0	2	2	25	0	0	0	5	27	0	0	400	10	0	153	6	0	1	0	0	0	12	0	10	17	4
"Feature91"	102	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	19	1	11	0	10	0	203	129	0	249	0	0	2369	0	55	0	223	0	0	0	169	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	131	265	114	0	0	0	52	4	0	8	0	0	0	1393	0	0	0	4	0	0	0	20	0	0	0	0	82	0	6	0	3	0	0	0	6	0	0	0	0	0	0	0	0	11538	0	0	1	5
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1
"Feature95"	8	0	4	0	1	17	0	1	0	5	12	0	0	0	2	0	12	0	0	6	13	47	0	0	4	0	7	3	204	0	38	34	326	0	2	0	39	10	7	5	0	1	19	0	4	0	0	0	138	0	0	0	13	0	212	0	0	0	0	1	9	1	0	8	1	0	0	0	229	0	0	99	0	2053	10	0	14	3	10	4	0	7	1	1	100	0	431	0	5	2	0	15	0	630	0	0	3	0	0	0
"Feature96"	11	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	3	0	0	0	2	0	0	20	0	0	0	80	4	7	0	6	40	0	0	0	0	0	274	18	0	0	0	0	573	0	22	0	0	0	8	15	51	40	37	0	20	137	0	0	0	165	1	32	0	0	0	0	0	23	0	2	0	15	0	1	0	0	1	21	0	286	0	0	9	5	2	124	0	43	0	33	4	0	19	0	0	5	0	0	0	16	0	0	31	34	0	0	0	23	0	0	8	3	41	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	13	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
