"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	188	0	0	0	18	0	5296	0	0	0	0	0	31	4	0	0	0	0	0	0	0	0	0	0	4	1	0	9	0	0	0	0	0	0	0	119	0	0	0	0	0	0	33	0	0	0	0	0	11	94	0	0	0	0	0	0	0	4	0	72	0	0	0	5	1670	191	9	0	0	0	0	0	12	0	0	0	0	14154	219	0	1	151	0	0	0	0	231	0	0	0	246	15	0	433
"Feature62"	9	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	1	0	2	16	0	0	0	0	281	0	0	14	0	0	0	0	0	0	0	1	21	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	4	0	0	0	0	0	0	5	0	0	6	0	49	0	0	102	0	0	0	1	0	10	0	26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	9	0	1	0	0	0	0
"Feature64"	37	0	0	0	0	0	0	12	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	10	292	0	0	0	122	2	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	19	0	0	0	13	20	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	86	0	0	5	20	0	0	0	0	4	0	0	2	0	0	0	0	0
"Feature65"	0	0	1847	179	227	0	23	0	166	6	75	19	8604	4870	0	160	0	0	0	0	32	0	0	0	5	0	16	0	0	2334	0	66	0	63	8	552	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2931	0	0	0	17	0	0	0	0	0	0	59	615	34	0	0	0	0	36	9	0	398	0	0	0	0	0	1	0	0	0	0	0	208	29	0	372	0	9	49	0	0	0	0	0	52	0	0	0
"Feature66"	3	0	0	105	1832	0	12	0	24	1	146	101	277	414	3441	11	0	43	0	4	0	0	399	2164	16	0	0	99	551	0	0	0	0	1961	15	0	0	0	16	55	13	1	50	65	0	1219	19	15	0	45	0	355	43	32	4	4	75	0	26	40	8392	0	0	41	26	18	294	0	2	4	0	193	0	88	0	12	1	2	0	0	4	10	0	680	18	4	0	8	0	0	15	0	0	1018	0	0	279	50	0	0
"Feature67"	0	0	0	0	0	0	134	0	0	0	0	0	0	145	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	171	0	0	0	0	0	4539	0	0	0	5	0	0	0	0	0	0	0	0	9	40	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	0	233	0	0	119	0	0	0	0	0	0	0	133	0	888	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	627	0	0	273	3623	0	0	4	845	79	0	0	0	18783	3991	0	0	128	0	0	24	0	373	68566	264	0	128	0	4624	1614	609	0	0	436	2	2520	0	0	0	212	0	0	0	1367	0	0	0	17	1055	0	0	0	0	0	6	0	0	256	0	0	14	2324	0	2175	0	2108	1628	0	0	0	0	524	0	0	0	0	9	0	10	0	4	14	15803	0	51	0	1179	0	0	0	0	10	0	0	0	24	917	1081	10	404
"Feature70"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	23	0	0
"Feature72"	0	1	58	68	0	37	0	6	233	3	0	4	95	2013	4070	4	0	0	0	1	5	3	0	0	28	4	21	0	29	233	35	5	291	0	0	111	8	309	1	0	14	23	100	7	0	204	17	33	10	11	1	0	165	0	7	0	59	14	29	56	110	17	67	163	106	0	57	0	0	0	10	104	107	9	23	0	5	0	0	0	33	0	158	174	0	50	0	0	13	12	0	10	15	611	244	2	0	43	0	30
"Feature73"	0	0	300	0	0	0	0	0	0	0	1119	0	165	0	0	9	385	0	0	0	0	0	0	176	0	0	0	9	8	0	0	0	13	0	0	0	0	86	0	1341	5	33	16	0	0	0	13	193	0	0	0	0	0	51	0	5	0	0	0	142	0	0	0	44	0	0	139	718	0	0	0	21	78	0	0	422	0	0	1	0	0	0	53	0	0	0	0	18	0	0	0	0	26	0	0	6	0	0	0	0
"Feature74"	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	560	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
"Feature79"	6	30	0	0	0	213	416	422	0	1410	12332	26	354	0	4057	0	0	1295	0	0	98	0	229	0	18	0	1222	109	1355	0	0	216	0	31900	0	0	17973	353	0	0	411	0	3831	435	0	0	3264	260	0	99	7	4453	0	0	269	60	203	0	0	0	1029	1039	43029	0	0	0	2562	7464	0	0	242	0	28831	0	0	0	0	0	8	3043	36567	305	0	53446	0	0	0	206	860	28955	280	0	0	0	1269	53	36	0	2	131
"Feature80"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	56	0	0	0	0	0	0	0	0	2	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0
"Feature81"	2	0	0	0	0	0	0	2	46	0	0	0	0	158	112	0	23	0	1	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	11	0	14	0	0	16	0	0	0	0	0	0	0	0	0	18	0	0	13	1	3	1	0	5	0	0	0	39	0	13	0	0	28	0	0	0	3	0	0	0	15	0	2	13	0	2	3	0	3	0	8	2	1	0	0	4	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	49	0	0	0	36	0	66	0	0	587	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	109	0	0	0	65	2	24	0	260	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	15	0	9	0	20	124	2	0	0	0	0	0	0	0	0	0	0	70	1183	0	7	0	0	0	0	0	0	0	0	0	0
"Feature84"	11	12	7437	14657	34	955	17984	66	1819	490	1582	39	41660	40158	20012	4884	2027	4831	625	19278	10989	104	16624	56	1893	10376	30075	6577	19594	8576	258	10221	6688	815	342	272	0	1545	1695	808	3631	1878	5180	715	1705	2729	1	6442	6430	12697	2101	8	6477	293	75755	1199	124	5442	5706	319	3224	214	4	2173	166	2606	753	8824	13581	1424	9830	2136	37	665	2858	98	650	9777	17441	8141	549	3594	12	23	3434	137	468	4483	30	82	80215	17395	125661	6	3866	445	5974	1649	2226	17
"Feature85"	0	0	0	0	0	0	0	0	130	1	4	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	14	0	9	0	0	31	0	9	1	0	2	0	7	0	0	0	0	186	0	3	17	0	0	128	7	3	0	0	9	0	0	17	0	13	0	0	11	0	0	4	0	4	0	0	0	0	9	0	0	0	0	18	0	0	2	0	1	0	0	0	1	0	16	1	5	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	15	0	452	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	3	0	0	0	0	699	6	0	0	0	0	0	0	0	0	0	4	0	68	0	0	0
"Feature89"	3	0	717	0	0	0	0	0	0	0	0	46	36	0	4262	2	0	0	0	0	0	0	0	117	3	0	193	0	0	435	5	0	0	0	0	0	14	0	0	0	0	2	7	0	0	0	0	0	0	15	0	121	0	0	0	3	19	126	45	0	0	4	0	0	5	0	96	65	0	19	81	33	36	0	0	0	0	0	0	0	0	0	86	0	6	2	164	0	0	0	110	0	2	0	18	0	22	0	152	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	14	0	220	0	79	94	3161	3	5875	7	948	851	13575	195	27362	0	108	35	34	28	160	38	17	0	96	86	164	9	565	2258	0	100	0	0	0	108	408	2960	114	204	27	107	27	62	3	0	55	711	54	41	1	23101	0	54	6	0	56	248	98	295	0	333	936	396	32	18	0	2364	45	250	17	478	231	115	17	0	0	1	3	273	83	181	0	1454	271	4	204	402	20	0	51	17	141	146	826	6	0	5382	2559	33
"Feature93"	112	0	248	39	207	1949	2077	42	1336	2074	427	17211	0	0	0	0	0	92536	43	30	4	3	2069	5	95	16	84	8401	36	3379	3980	0	549	382	2	61	0	1689	47	41236	352	0	1258	2410	6	159	71	25	0	21229	146	6489	3853	812	2	365	0	514	64	309	80	10327	353	269	85	182	0	0	82	0	3	0	165	584	0	428	6	61	9	0	64	42	10977	2162	40	11171	1722	861	1582	33	0	57	19	0	0	24	386	1493	549	56
"Feature94"	0	0	85	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	36	0	0	0	8	2	50	0	0	0	0	4	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	211	2	0	0	0	0	5	0	0	0	28	0	0	0	4	6	0	1	1	0	0	0	0	5	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	42	17	30	0
"Feature95"	747	18	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	0	569	21	0	0	0	50	0	0	0	3	204	338	0	0	0	0	632	0	0	0	0	0	0	0	0	0	0	0	0	856	0	0	0	0	3	732	0	0	0	0	0	0	0	0	0	8002	0	0	0	0	0	0	0	0	79	0	50256	0	0	0	927	0	0
"Feature96"	0	0	0	1	0	0	0	0	0	0	0	0	54	41	0	0	0	3	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	19	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	11	0	0	1	0	0	0	3	0	0	0	2	2
"Feature97"	0	0	0	0	0	0	0	0	372	5	0	0	2487	219	0	0	0	0	5	33	0	1	0	0	0	0	0	0	15	0	0	25	1	0	4	173	27	1028	0	0	0	55	0	0	0	4503	0	1988	613	204	112	70	0	6	4	2	0	32178	0	83	0	2955	136	12	5010	5630	12	0	0	6139	3071	0	1424	792	11	0	0	0	2	0	0	277	0	0	0	353	0	0	0	0	100	1	2	0	0	0	0	0	14	0
"Feature98"	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
