"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	3	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature61"	81	774	7	2	145	62	13	23	134	483	1791	115	265	611	26	48	37	90	6	350	261	67	162	90	685	69	9	800	1006	17	940	10	26	394	17	5	137	2866	240	271	87	282	48	3335	13	17	16	149	6	43	1330	103	28	37	66	732	14	99	84	348	262	69	26	296	964	25	1	0	105	1038	23	747	663	2	9	145	11	382	49	698	28	75	891	9	185	140	143	98	67	338	68	436	215	743	569	667	31	206	13	541
"Feature62"	0	2108	4	18	6	153	0	219	0	45964	0	320	0	447	217	0	0	38	934	29	7905	0	147	720	203	0	55	0	2261	0	0	0	14	0	0	1	0	0	0	0	0	259	15	0	0	0	12325	0	0	21	7983	0	0	6119	19	0	0	0	0	17	0	0	0	1200	0	791	1	3	0	4641	0	0	0	0	0	0	0	1236	0	0	0	0	0	290	477	18884	0	0	0	0	0	834	583	0	0	595	64	0	1	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	68	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	18	1104	0	0	0	0	66	763	62	0	0	0	0	0	0	123	0	0	15	0	0	17	10	0	0	0	0	552	0	0	160	0	0	27	0	0	3	60	57	13	206	1	13	0	0	0	0	9615	0	0	0	0	10	6	140	25	0	0	476	0	0	0	49	0	5	0	0	0	168	7	0	42	0	0	51	0	78	0	0	54	0	3982	0	0	0	0	253	32	0	0	55	0	0	268	0	0	0
"Feature65"	0	0	0	0	0	0	10	27	17	0	29	2	0	0	0	2	0	0	12	0	0	16	3	0	0	15	0	0	0	0	32	60	0	0	85	0	0	2	22	0	0	0	0	0	0	15	4	0	0	5	0	6	0	0	5	48	0	0	1	0	70	13	0	4	3657	0	0	0	0	0	0	122	28	2	2	0	4	0	0	0	4	13	0	2	531	0	162	46	1	1	0	15	7	47	0	1275	0	0	0	0
"Feature66"	0	3	0	0	5	0	0	2	0	0	23	0	0	3	0	0	0	0	0	0	5	0	0	0	50	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	22	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0
"Feature67"	0	55	0	0	10	42	0	0	0	30	0	2	2	6	1	0	0	1	0	3	127	0	0	5	8	0	0	7	0	1	11	0	0	2	0	0	0	7	0	5	18	0	1	8	0	0	0	6	0	17	0	13	0	1	1	245	6	5	3	0	0	17	0	2	46	0	0	0	5	3	0	0	1	1	0	1	1	0	9	0	0	1	0	0	6	1	0	0	3	0	3	2	2	23	28	5	0	10	0	57
"Feature68"	0	199	0	28	0	22	3	0	33	0	0	90	314	57	32	7	3	0	29	4	0	3	6	31	9	0	0	104	32	0	0	0	174	0	71	0	73	0	39	8	1263	19	2	0	0	0	5	31	0	71	170	9	4	368	26	967	0	0	0	112	116	0	4	3	0	195	0	7	189	12	24	920	11	0	0	43	0	37	748	51	0	433	0	0	0	70	193	0	71	549	11	0	8	0	515	85	24	32	5	470
"Feature69"	0	3	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	1	1	0	1	0	1	0	0	0	0	0	0	29	0	1	0	0	2	0	0	0	0	0	0	0	0	15	0	13	1	1	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	333	1474	865	0	0	0	0	0	0	0	228	0	0	361	146	0	0	0	63	0	0	41	0	0	0	186	2557	0	439	0	0	0	0	39	0	110	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	131	15	0	0	0	0	0	0	62	383	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	677	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	63	9	2	34	0	13	6	0	13	0	0	0	6	0	0	0	0	0	0	0	62	0	0	0	6	3	157	10	4	10	0	0	0	2	0	9	258	2	0	108	7	0	0	2	4	5	0	551	0	15353	0	0	2	1	0	0	33	0	0	140	0	0	0	0	31	0	0	43	0	0	160	0	0	0	7	12	0	6	0	32	0	28	46	256	52	63	0	0	0	1	2	175	0	13	26	0	0	32	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	205	0	1	0	0	0	0	0	0	0	15	0	0	0	0	7	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	163	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	8	0	0	0	6	0	1	2	0	3	35	0	0	0	0	8	0	4	6200	107	0	1	17	5	2	0	250	4	0	9	3	2	0	2	0	2	43	14	0	35	0	4	36	0	8	2	0	5	28	28	0	0	3	0	18	0	0	29	236	0	0	0	0	176	2	2	0	1	0	0	75	31	0	0	43	0	0	6	1	5	4	0	1	37	0	0	0	0	29	15	0	19	31	0	25	0	0	0	14
"Feature80"	0	0	0	0	0	2222	0	1	0	0	0	0	0	296	109	0	0	0	0	457	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	6930	0	0	0	0	0	17	0
"Feature81"	33	2020	147	5	107	146	0	0	172	0	10939	3	458	7	120	8	268	127	16	65	2795	12	3	426	5923	97	9	4	555	0	167	13	2	247	23	8	2	15	0	105	25	2148	93	757	3	19930	202	141	4	10	2036	2682	74	0	273	1486	8	0	92	269	108	317	0	966	1130	0	25	685	358	0	8	24088	13	4	3	23	230	30	584	160	22	20	1	0	191	1861	806	0	0	15038	99	1931	2623	2553	7131	74	436	29	2	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	358	0	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	18843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	15	0	0	0	0	0	0	0	10079	0	0	0	0	0	0	0	0	0	6	62	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	1	15	4	3	0	19	84	3	1	29	25	15	4	3	0	0	0	47	2	1	36	1	0	0	4	0	0	24	1	13	0	1	0	3	0	0	71	0	0	5	0	2	4	0	7	0	4	0	6	0	0	0	236	0	0	1	36	0	0	0	11	1	0	0	0	3	2	0	0	2	0	0	1	0	0	1	1	0	13	0	2	3	0	4	0	2	0	7	0	0	0	26	2	0	0	0	5
"Feature87"	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	203	0	0	0	0	437	0	0	0	0	7	0	0	0	1360	0	131	0	0	0	0	3340	0	0	0	291	0	0	0	0	0	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	1305	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14389	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	132	0	0	229	0	0	74	591	5931	2990	0	186	5724	0	54	21	130	0	115	0	0	0	59	0	770	0	0	59674	64	0	0	74	56437	0	0	41	0	0	0	1340	112	152	25018	13341	0	0	415	0	4853	0	21434	190	10	4	181	10663	459	206	2047	0	399	53	2	332	531	0	0	0	458	0	181	0	756	0	266	0	319	0	0	0	2783	62	570	863	0	0	0	0	360	300	0	0	0	1034	0	0	1685	0	0	0
"Feature93"	0	0	479	0	18	209	0	0	12227	0	0	16084	0	0	111	0	0	0	0	0	35	48	17	33	45	5564	0	12875	93	15	1448	0	163	0	39	20	0	118	0	133	136	270	141	0	0	0	0	19	5	1081	71	0	62126	0	10	56	228	0	0	8	123	2431	24	0	0	0	1	406	145	34	0	1739	0	80427	0	0	0	0	559	0	100	0	0	5736	0	1911	0	271	0	1816	355	182	25	6	1413	0	4433	0	335	339
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	140	157	1	0	43	66	0	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	4	3	285	142	0	0	140	0	113	0	0	2	0	11	0	121	0	0	0	0	0	11	2	5	102	0	0	0	21	6	36	0	5	0	0	0	0	7	0	145	0	0	0	0	0	2	0	0	17	0	0	3	0	0	7	0	3	108	6	46	6	127	0	1	0	20	525	0	0	35	0	5	40	2	42
"Feature96"	0	2007	0	36	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	2	91	0	142	0	30	1	6	8	436	0	1	0	0	0	62	15	1	2	14	0	5	0	10	0	5	0	0	5	135	27	0	29	0	0	8	0	74	0	0	0	0	19	0	0	2	0	130	1	10	91	0	14	0	166	0	0	4	0	0	58	0	0	0	6	0	21	5	0	0	0	23	0	0	4	0	8	10	0	0	0	28	0	0	0	0	0	0	0	97	2	1	0	0	7	0	9	2	4
"Feature98"	26154	0	898	18	10868	442	66240	1170	113	0	758	0	800	436	15953	34	402	19	7235	2261	125	3057	32479	565	31	958	19005	1470	5455	10018	15264	375	25	28297	0	2210	0	9980	4365	4471	17316	17471	1156	31110	79	23893	0	0	2739	3536	1422	3593	30	3148	0	17018	3175	1589	22013	775	11448	483	1699	12265	96586	29253	14351	681	4425	3126	257	436	50294	2095	109222	1014	915	11388	40366	92267	17	160	599	292	1504	7	1516	43975	3521	3763	1109	43404	22050	22172	166	7890	30074	77014	30501	467
"Feature99"	0	91	0	3	58	48	0	0	23	0	0	0	2	0	2	0	0	0	20	0	0	0	1	18	5	0	2	16	0	0	0	11	5	5	8	0	88	41	0	0	142	0	0	96	0	0	0	0	0	0	96	5	0	0	0	47	0	1684	0	10	31	0	67	0	0	7	1	0	3	17	0	0	0	0	0	0	2	9	0	0	0	0	0	4	0	40	7	0	0	35	4	1	34	0	8	59	0	0	0	99
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
