"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	104	5	7	0	9	0	0	5	1	7	18	0	0	0	0	0	0	0	0	1	0	175	0	0	0	5	0	1	0	0	0	0	3	0	0	2	251	0	60	0	1	0	0	0	0	0	37	2	7	57	7	3	4	4	0	6	5	0	15	304	24	0	354	0	41	0	37	3	0	0	0	7	0	0	39	0	28	4	20	2	1	26	0	0	0	0	0	0	9	1	4	2	0	25	17	0	0	24	2	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature63"	4	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	9096	0	0	0	1	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	21	0	0	0
"Feature64"	0	0	0	4	7	0	0	0	0	0	1171	0	14	0	0	0	24	0	0	0	21	0	0	0	0	0	4	0	0	0	0	18	0	0	11	267	0	11	2	0	0	0	0	0	0	0	0	0	0	0	10	7	0	0	0	0	2	0	0	0	0	1	0	0	0	16	0	0	0	11	0	0	0	0	0	120	0	10	0	0	0	0	2	0	0	0	13	0	4	0	759	1	0	0	0	0	0	5	0	0
"Feature65"	0	0	0	36	0	0	16	0	2	0	0	0	410	39	0	0	0	0	0	13	0	0	40	0	1653	0	2	0	0	0	0	0	0	0	0	43	0	0	5	2	0	0	0	0	0	0	4	13	1	792	11	1	0	292	0	94	30	0	17	0	0	0	0	0	0	0	2	103	0	0	0	0	0	0	0	0	0	3	0	0	7	2	0	0	0	18	0	0	55	0	74	0	0	0	1	24	332	0	1	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	4	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	4835	0	54787	97016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	10074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053	0	0	0	0	0	8	0	0	39	0	0	1462	0	0	0	0	0	0	0	0	0	0
"Feature70"	5138	13431	342	2328	367	24092	103944	21460	32127	4901	97	4549	8831	47845	11	141	1121	4804	72269	2194	9038	41840	702	90	39300	1963	70869	44830	1888	6544	13340	247	2076	3943	1	1422	194	3013	8034	228427	15505	115024	30904	2968	56835	82948	2	70	20	4	32933	117	8	21572	3	1874	95	29528	5135	2137	45	96652	0	19572	71	721	23159	26338	31334	0	5496	1234	15151	4728	5309	112971	14282	88614	10597	1695	202347	8446	26	0	36313	1545	41617	32948	21765	646	1916	27552	46	21476	1431	21946	371	48795	16	29296
"Feature71"	25	118	10	95	137	10	0	1	8	6	9	0	172	2	1	0	11	2	24	0	4	103	380	0	34	1	1070	3	0	0	0	20	7	31	24	133	109	4	7	6	169	155	84	145	0	0	3	121	1	19	15	455	3	7	20	1160	17	7	209	1	191	2	0	0	13	6	60	208	0	722	12	26	16	6	4	168	33	44	16	0	3	142	1	3	110	14	0	3	20	1	1215	0	16	7	135	0	10	59	0	34
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0
"Feature78"	0	45	2	0	0	0	0	0	5	0	35	0	0	1	10	0	8	1	0	0	0	0	0	1	0	0	0	0	0	39	0	0	0	2	1	0	0	0	39	0	5	14	6	36	0	0	0	0	0	0	0	0	8	0	0	0	18	3	0	0	0	1	0	0	0	13	0	0	0	0	0	4	0	0	1	9	39	14	21	0	0	2	0	9	0	2	0	0	0	0	3	0	0	14	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	1	0	0	0	16	0	1	0	10	0	1	0	0	0	0	0	1	0	0	0	41	0	0	0	0	0	0	13	3	1	0	0	0	21	1	3	25	0	0	0	0	1	0	0	27	7	2	12	0	2	1	0	19	0	12	0	0	1	0	0	0	0	0	0	20	0	2	0	0	0	0	6	0	431	2	1	0	0	0	1	0	0	2	0	3	1	1	0	0	0	2	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	395	544	0	0	2	0	0	0	0	0	0	4	755	6	0	0	0	0	0	0	0	63	0	169	0	33596	92	65	0	0	0	0	580	0	0	0	388	0	21	45	0	0	23773	0	119	0	0	0	581	0	17	0	0	293	33	0	0	0	0	0	0	0	0	150	0	42533	0	0	0	0	0	0	0	0	4146	0	98	0	4	0	0	0	0	0	0	0	37	73	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature84"	0	0	0	0	0	0	1068	7	19	0	0	0	6	7	0	0	62	0	0	20	13	0	0	0	0	1	0	0	0	126	0	8	0	0	113	82	510	25	0	4	107	0	313	0	0	0	6134	33	0	2948	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	9	0	50	0	0	0	1450	0	0	251	1006	436	0	0	0	0	0	0	8	0	0	2047	31	0	8	79	0	71	0	0	0	0	65
"Feature85"	0	0	0	0	0	0	0	0	0	27	101	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	1231	0	2643	0	0	0	0	0	329	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1571	0	0	0	0	0	96	0	36975	0	818	63	0	0	0	9473	0	1	0	0	103	0	0	42	5	0	1	678	1341	0	24	0	0	0	0	13477	0	0	0	2068	0	0	0	3	0	0	0	0	27	1	99	2234	0	0	596	0	0	0	0	0	28	554	23	0	7	19	18	6209	0	429	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0
"Feature91"	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	2	0	0	0	0	0	7616	0	0	0	0	0	0	0	3957	0	0	0	0	0	0	0	0	0	3237	7	0	0	0	0	0	0	0	0	1	0	0	277	0	0	33148	522	0	0	0	0	0	0	0	0	0	2	263	0	0	0	0	0	0	77948	0	0	0	0	0	0	0	1091	0	0	41	0	0	0	0	1	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	30	0	0	0	0	14662	0
"Feature93"	5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	10	8	0	0	2	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	44	1	0	1	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	98544	0	24027	0	0	0	1920	0	759	0	0	0	0	0	0	0	0	0	0	0	0	10024	0	0	0	0	0	0	0	0	0	0	7335	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6477	0	0	0	0	0	0	1306	0	0	0	0	0	0	0	0	0	0	5536	0	0	0	0	0	0	12290	0	0	0	0	412	17994	0	0	0	0	0	0	0	0	0	0	58967	0	0	3087	0	0
"Feature97"	22	0	0	2	0	0	0	0	0	0	32	0	2	2	8	0	2	0	1	1	0	5	0	0	0	0	0	8	0	0	0	2	0	0	0	7	0	4	0	0	0	0	4	0	0	0	0	0	0	247	0	0	0	2	8	10	13	0	0	0	31	0	132	0	0	0	0	41	0	10	5	1	0	0	0	6	0	4	0	0	2	2	0	3	0	0	0	0	0	0	0	0	9	3	0	2	0	0	0	0
"Feature98"	0	0	0	0	0	0	202	0	1	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	60	0	6	0	0	47	0	0	0	0	7	0	26	0	0	0	157	0	118
"Feature99"	0	99375	45	0	0	8	559	116	0	14	112	500	0	1420	0	1	902	0	326	206	0	55	4554	0	4	31	0	365	0	0	5	0	10	0	226	0	6	0	64419	1	843	34	0	0	0	0	70	0	0	0	11	865	4	0	0	0	0	17	194	100	0	224	274	1	0	45	366	0	1	0	55	0	78	6343	560	141	3398	48	0	0	18	3073	1	0	0	190	116	203	0	94	0	0	0	541	116	0	848	131	0	1173
"Feature100"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	245	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	1
