"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	484	0	1	7	0	154	0	478	0	0	0	0	0	0	0	117	0	309	43	0	0	0	0	0	0	0	0	0	2867	2	0	19	0	0	23	21	0	0	0	36	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	24	0	8	6	0	0	1	0	43	0	0	48	2	111	327	0	0	0	0	0	100	0	0	95	0	0	0	0	312	55	0	0	8	1	0	0	0
"Feature63"	0	5	24	10	0	0	0	5	0	0	56	0	14	0	0	0	0	10	0	1	0	0	0	88	0	87	15	28	0	0	53	0	0	0	6	0	0	0	0	0	0	39	0	0	193	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	109	0	0	0	0	0	30	0	0	0	0	0	0	0	36	0	0	9	0	0	0	12	0	0	0	0	0	0	88	2	0	0	3	0	0	0	104
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	432	0	2089	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	73	0	0	0	0	457	0	0	0	0	0	0	0	0	0	0	2	0	0	0	135	0	0	0	236	0	0	12	0	72	207	0	0	0	1361	0	0	0	0	0	6	0	0	0	392	0	0	0	0	0	0	0	0	2098	0	0	0	130	0	161	0	0	0	0	0	7	0	0	0	0
"Feature65"	0	8	0	0	0	0	0	0	0	0	0	0	89	160	0	0	0	0	280	10	0	0	0	0	0	0	0	0	0	1	0	0	0	242	0	0	0	0	0	17	0	37	802	0	0	0	1	0	0	199	0	0	0	1	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	189	0	47	6	0	0	0	0	1	0	0	21	92	0	0	3	0	17	0	663	187	55	0	0	0	4	0	0	0	0
"Feature66"	36	3	9	0	324	0	0	0	0	384	113	97	0	0	221	9	0	0	488	0	0	372	0	34122	0	0	429	4	0	0	175	0	0	157	0	0	22	1843	0	39	0	239	0	0	1317	0	0	0	0	0	66	64	0	84	137	5	0	116	305	0	71	16	3262	185	275	0	150	0	248	35	52	0	39	391	20957	0	0	0	0	93	36	16	0	0	559	3	44	0	0	0	0	7	0	2763	0	0	0	2	2028	0
"Feature67"	71728	39	0	317	2763	12268	13164	1826	13	5215	2375	127	215	19	0	89	222	247	3617	0	304	133	43	557	88	72	352	1775	4325	0	1804	1177	35	892	24	18663	979	4765	6109	71	341	15	242	196	8773	1	82	107	6169	9	7	0	0	5	0	717	68	216	7789	145	10856	7	34	1979	1442	0	3	135	113	43	2133	6	1258	25113	1154	209	457	0	2	2421	156	20	0	26203	122	46	0	769	12	0	16428	4824	0	279	1000	23	47	1103	225	6368
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	1375	0	0	0	0	97	0	0	3161	0	0	0	0	72516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531	77196	0	0	0	0	13054	0	0	0	0	0	182	0	0	0	57	0	0	0	0	2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	458	0	0
"Feature70"	0	0	0	0	0	0	3	0	0	0	0	0	0	356	0	0	0	0	0	0	1	88	1	0	0	0	0	0	0	0	16	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	6	0	0	8	1	0	0	59	3	0	0	0	0	0
"Feature71"	59	0	18562	0	40255	0	6933	0	1	15330	2297	920	9548	9296	0	0	0	0	859	13104	23152	44	8	0	0	845	12545	332	35	0	13544	28365	107	16178	0	4274	14182	0	657	6072	6624	0	0	216	0	1214	991	135	314	0	3240	4708	4276	0	158	34	0	2520	0	0	0	2	12593	0	27931	11	128	98	15289	0	0	0	0	8169	8	110203	0	5723	0	0	0	0	420	0	47781	66864	47204	21	0	0	0	0	1	0	9	48324	56014	7	7855	0
"Feature72"	0	28	619	277	0	0	0	0	0	640	0	70	0	0	0	3	0	52	1	14	0	0	0	2421	0	607	45	42	10	0	21	0	76	0	41	0	0	0	18	0	0	0	79	3	0	1	0	6	0	0	0	31	0	0	0	0	0	152	602	91	144	66	78	3039	0	138	1023	0	589	0	0	0	0	0	6694	0	0	0	264	0	18	0	0	0	8	14	32	0	5	1095	0	65	3	9	7	0	6	0	0	0
"Feature73"	0	0	0	0	54	0	0	0	6	34	7	0	9	22	0	0	0	0	0	0	0	0	3	0	100	0	0	0	0	0	6	0	3	0	0	0	0	2	0	0	3	0	0	0	82	0	0	57	0	0	0	0	162	0	0	0	0	0	0	2	0	0	192	0	0	0	0	0	0	13	11	0	0	205	147	0	0	7	0	0	0	1	0	0	4	21	0	19	0	0	6	0	5	19	0	0	0	0	160	0
"Feature74"	0	0	0	4	0	0	0	0	0	0	27	0	0	0	541	0	0	5	0	0	0	0	0	19	0	0	0	8	0	0	0	0	0	56	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	1	0	0	0	0	115	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature75"	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	0	0	0	0	462	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	76	0	126	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	43	0	0	0	0	0	0	0	0	54	0	3	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	176	0	1	0	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	0	4
"Feature78"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	2	0	386	65	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	10	0	0	0	0	0	12	0	0	5	0	0	1	0	710	9	56	0	0	0	0	0	0	270	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	71	0	0	0	0	0	143	0	0	0	4	0	0	0
"Feature80"	0	0	0	0	131	0	0	0	0	0	7	29	0	104	0	0	0	0	0	0	10	9	0	0	3	16	5	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	46	0	0	0	0	0	94	0	0	0	327	0	0	4	11	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	1	0	0	0	0	1	89	0	1	0	0	13	0	0	0	0	0	7	27	1	0	0	0	0
"Feature81"	0	0	0	4	0	0	0	2	1	0	0	4	0	0	0	0	0	0	122	0	0	9	0	0	0	0	4	0	0	0	66	32	0	72	0	0	0	85	18	0	0	0	0	0	0	0	3	0	0	16	1	26	268	0	0	0	0	0	0	0	0	9	0	89	0	0	0	0	12	0	0	0	0	299	82	33	0	0	0	0	1	3	0	21	0	0	14	0	0	0	0	44	3	8	0	0	0	0	55	0
"Feature82"	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	790	0	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	12	0	0	0	9	1	0	0	0	0	0	2	0	0	1	0	4	0	0	0	5	0	345	0	0	13	0	0	0	149	2	0	0	8	0	0	0	11	33	10	17	0	2	119	0	1	0	0	0	0	0	464	1	202	0	18	34	0	0	72	0	0	0	9	0	0	0	0	186	0	1	0	29	55	32	193	0	0	159	0	55	6	0	0	6	7	359	0	103	85	0	3	53	62	5	16	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	51	0	0	274	0	0	0	0	0	18	0	0	0	0	48754	0	0	0	0	4156	0	9638	5	13867	0	0	0	11418	0	0	37376	0	0	1138	223	0	0	0	0	0	0	0	39	17767	0	0	0	2999	0	0	0	0	0	0	0	0	0	0	0	0	93	7243	0	0	0	0	0	0	0	0	0	0	761	0	8186	0	0	0	0	0	0	0	0	0	0	0	11873	1850	0	0	0	0
"Feature86"	0	489	0	0	0	969	0	0	70163	0	0	0	0	0	0	0	6	8	0	0	0	0	109	8050	0	0	4688	0	0	5	0	0	14980	0	103	481	1872	0	0	0	0	0	643	119	0	0	30593	2575	209085	0	0	0	0	0	8830	0	0	19	0	0	0	14	0	17	0	34935	0	43218	0	0	7927	103212	0	0	0	0	0	0	3448	0	0	0	1	512	155	0	0	0	0	0	0	0	0	0	0	0	0	89054	0	0
"Feature87"	0	0	41	0	0	37	0	0	0	0	0	3	0	0	0	0	0	0	154	33	0	0	6	0	57	0	0	9	0	0	0	15	21	0	3	0	24	0	0	0	0	0	0	7	206	0	0	0	0	0	0	10	0	1	10	0	0	0	54	6	0	9	0	0	29	0	0	0	0	0	0	1	0	0	0	1	46	0	0	0	0	1	10	0	0	9	5	0	0	0	8	0	0	0	70	27	0	0	205	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	349	0	117	0	1314	0	321	2	0	3	244	339	0	306	0	0	1707	1777	1416	1	16	409	22	0	37	123	9	0	638	0	0	11	1079	0	0	0	4	251	0	517	141	4	0	0	0	0	0	130	0	97	0	56	7599	3	0	0	0	0	0	129	3162	12	1729	1356	0	0	53	0	0	15	51	0	0	0	154	322	4855	0	1	330	261	24	2429	150	8	54	0	1186	0	5	261	2198	0	0	16	3	5	0	1	143
"Feature91"	36781	0	3002	0	36701	78685	267	6925	0	763	0	0	0	4082	0	56	125209	0	0	492	357	0	102311	0	5688	184530	0	86204	4	0	0	187	1729	22334	6095	0	6747	0	1206	6675	272	0	23692	11252	1423	0	75	0	0	0	0	2723	0	105	0	1144	8624	0	5731	24	6326	0	13301	428	25117	0	19141	3	0	4759	0	0	736	0	0	11758	0	0	16518	2792	0	573	17030	739	68	2406	2343	0	360	629	0	0	0	1144	59	6375	74	76	5553	490
"Feature92"	0	0	0	0	103	0	11	0	0	0	23	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	22	0	3	0	15	0	0	18	43	0	37	10	135	0	0	0	35	0	3	4	0	0	0	0	0	0	119	0	0	46	14	6	9	0	10	0	0	16	4	0	134	0	0	0	45	0	0	0	460	33
"Feature93"	0	0	0	0	8251	0	72	0	0	0	620	0	112	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	16	185	859	0	387	0	0	0	0	0	0	0	0	0	13
"Feature94"	0	0	56	0	0	0	0	0	0	21	0	0	15	0	0	0	22	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	76	0	65	0	0	0	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	11	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	12	1026	0	0	0	4717	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	4	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	5258	0	0	1	0	0	0	0	65	0	0	14	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	21152	0	0	0	0	0	0	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	19690	0	0	0	0	651	0	0	68	0	0	0	0	355	0	0	0	0	0	0
"Feature100"	0	0	0	172	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	15	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0
