"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	224	0	0	1092	0	0	0	0	0	370	0	539	1205	240	0	2235	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	2198	0	0	0	0	322	0	104	0	0	0	0	0	591	0	152	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	484	0	0	0	0	388	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	159	0	0	0	0	0	0	0	0	0	0	34	0	0	47	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	1	10	0	0	0	0	0	0	0	0	6	4	12	0	4	0	0	1	0	0	0	0	0	0	0	4	39	0	23	0	0	0	0	31	0	0	24
"Feature68"	7	0	0	23	15	0	0	0	0	0	0	0	0	0	6	6	0	0	84	0	0	0	3	0	24	1	0	0	0	0	34	0	12	7	0	0	0	0	0	0	0	0	1	0	0	0	116	0	0	2	85	0	0	0	0	0	0	0	64	0	0	0	0	0	23	0	0	5	5	0	14	0	34	0	9	0	0	0	0	4	1	0	0	0	0	30	0	12	26	17	0	42	1346	0	0	0	0	29	0	0
"Feature69"	0	194	6053	343	0	0	1564	458	1580	1408	2935	678	0	227	856	42	215	458	1739	586	1528	3686	30	0	0	0	762	0	65	0	0	27	0	973	464	1880	3545	0	425	907	356	555	25	4574	0	2131	0	606	232	0	172	0	5685	451	128	493	0	80	0	0	19	61	0	169	377	277	0	58	0	0	6762	590	2946	0	374	465	549	393	1343	0	60	1485	0	3598	1585	1069	83	591	1333	767	1263	0	2228	9120	0	0	0	90	0	6794
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	112	0	246	442	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	10	0	2263	0	0	0	0	0	0	88	0	0	0	0	0	0	148	0	713	117	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	44	0	0	0	0	0	0	11	0	0	0	0	0	0	0	6	11	176	0	0	71	0	0	0	0	0
"Feature72"	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
"Feature73"	386	1350	752	5731	113	2125	6151	2065	34208	55453	2081	0	16591	10414	95515	720	371	129	44221	585	1095	7449	26	8428	497	10120	6315	2408	0	1619	653	69	7036	1051	2632	814	4038	322	28388	0	448	35960	23085	9589	427	14606	10095	804	3961	0	224	0	2633	1369	143	3272	1009	16185	1048	47688	60	3756	2962	32837	76	711	1960	274	2579	18248	807	113753	57845	29	4654	1186	2412	7923	4	16851	381	656	33687	9810	8866	0	149	3	376	109	6066	4339	42775	0	1469	0	409	5	352	41
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	3	0	0	0	0	350	65	0	0	0	0	0	0	0	2	0	0	339	0	0	20	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	63	2466	0	0	0	0	0	47	0	0	0	0	80	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	0	0	116	0	0	0	0	2116	0	0	0	0	7	0	0	510	0	0	0	0	0	0	0	128
"Feature76"	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	187	18	38	17	0	24	97	111	37	0	0	1	3	33	9	8	0	18	28	715	39	26	1	201	117	0	329	0	9	2	2	0	2310	25	2	17	0	0	0	0	537	931	0	43	13	222	0	57	3	0	0	0	0	0	0	12	15	5	0	0	0	0	17	2	15	1	0	0	91	0	24	0	40	0	3	0	28	0	325	0	47	1	10	1	0	5	0	7	11	0	11	0	0	0	0	23	0	36	1	657
"Feature79"	48803	52	0	65	4396	15230	0	653	4583	1572	15	906	0	2501	1821	0	4	8471	157	76	0	270	110	0	740	7804	574	2214	0	7	351	2	6	76	12332	93	38	14165	852	2176	10927	0	2	0	31	0	5	1418	405	666	0	1	2319	22049	1	0	0	389	3264	1516	903	0	39	0	96	29941	372	0	761	0	173	0	0	0	0	151	9405	18632	40	33	0	33697	1942	6932	0	1299	6255	60064	1679	7210	0	0	15049	1477	0	3800	0	3000	0	34462
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	118	293	16323	24	103	7979	0	2285	0	367	1009	0	0	0	0	0	31	83	0	72	0	0	0	82	15353	6764	177	463	0	14	0	1	0	0	485	0	0	856	25	0	1614	648	2	0	0	43	0	6	0	36	14419	0	21	24722	95	0	32	23	1080	0	30	2635	5	482	1742	43	0	6	0	0	44	574	3689	0	3	51	0	14705	52	1371	163	0	2535	0	2	0	0	0	49	0	0	0	5509	9038	0	112	39999	0	1086	30
"Feature82"	0	22	92	0	0	0	0	60	6352	0	0	47	0	0	0	0	0	0	0	0	0	6	0	39	250	0	0	0	0	0	241	45	7730	0	103	0	0	94	0	0	0	1794	0	1915	0	0	1518	14770	10	0	0	0	0	61	0	0	98	0	447	0	0	17	0	0	0	0	0	3	10	0	0	1371	30	0	3	35	0	41	0	0	0	0	0	0	0	774	10	0	915	0	0	0	0	0	17748	0	123	0	0	249
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	16	179	0	6	12	15	10	4	74	53	0	3	1	0	20	4	1	33	0	9	369	2	0	158	49	5	0	23	0	11	52	1	13	12	0	86	70	11	6	9	11	0	0	7	5	105	57	39	6	0	9	0	0	36	3	14	2	33	83	1	3	1	15	0	22	14	0	18	1	35	93	64	68	4	165	1	0	29	2	14	0	52	27	55	24	7	0	2	88	47	2	19	1324	2	23	50	81	17	17	49
"Feature86"	0	0	0	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	47	304	18	0	44	6	0	0	13	0	0	0	6	0	0	0	1	0	7	52	474	0	4	128	0	0	1208	0	3	126	8	5	7	290	1162	19	24	12	35	28	1	0	2	32	2	139	0	0	0	7	0	17	0	0	1	3	0	723	12	1	0	0	2	0	0	9	3	0	10	0	901	5	0	41	0	0	0	10	0	0	295	671	3	0	74	0	1	3	3	0	21	0	0	14	0	113	0	1	0
"Feature88"	12	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	59	0	0	3	0	72	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	4	0	0	0	0	0
"Feature89"	0	0	36	223	1782	11427	43	0	126	0	0	0	23	256	0	4	0	0	0	72	77	290	0	34941	6043	0	0	45	1	0	45	0	0	141085	0	5	578	0	274	1501	135	7	0	0	46684	219	4040	0	0	0	2085	53	0	0	0	1	151	0	226	0	0	369	641	0	5	4	0	71	3031	0	0	460	1	8	0	61	28	423	0	1	0	1507	0	0	10	1616	0	5	3028	112	6638	17104	219	4	315	856	0	3	0	0
"Feature90"	0	0	0	28	0	475	0	0	0	0	0	0	1	0	2430	0	0	0	0	0	2286	0	0	0	0	6902	0	0	46	0	121	0	0	0	0	0	0	0	960	0	0	56725	0	3507	0	0	0	0	0	0	0	0	0	0	1348	0	552	0	0	114	0	14	0	0	0	596	0	0	0	0	0	0	0	14	0	0	12	0	0	0	0	0	0	0	0	0	0	0	926	0	0	0	0	970	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	229	0	0	0	0	0	0	0	0	0	0	0	24	0	1	0	0	0	0	7	0	0	0	0	0	30	0	9	0	1	0	0	0	0	0	0	0	5	156	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	23	0	0	0	0	43	0	0	0
"Feature92"	0	0	10	0	0	0	0	9	52	13	3	17	0	0	28	0	6	22	427	6	185	13	0	0	220	0	0	139	0	5	0	20	422	0	0	0	0	147	7	40	216	0	2	0	82	110	43	32	0	25	76	0	0	130	0	0	7	0	0	0	3	8	0	9	38	45	0	0	0	0	10	45	0	0	79	1	0	0	57	0	30	8	0	13	192	0	10	22	0	3	0	0	133	28	123	0	0	0	2	29
"Feature93"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature94"	0	0	0	0	38	0	0	11	0	24	0	0	0	2	28	0	0	0	2	3	0	2	0	1	0	0	0	0	0	0	0	0	5	0	0	0	223	1	0	1	4	28	0	6	2	0	8	0	0	1	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	3	20	0	8	0	133	6	0	0	8	2	0	243	1	2	0	0	11	6	6	11	1	70	2	0	0	159	0	56	0	0	0	0	1	7
"Feature95"	868	9	101	11639	51546	481	8464	17878	8	13715	42	10950	331	947	391	10	1750	1890	17854	5892	5117	797	0	13821	5193	4340	632	234	335	79	16	399	894	201	769	25509	5980	31	5159	12097	6669	3737	66	265	5465	822	47964	4957	189	2308	36	0	15859	5758	166	4821	59	190	2306	13	21	70	515	213	2020	30	0	1	6266	13062	4934	1814	19636	27	9785	6319	49	3920	1165	16	842	12604	5041	25334	4483	6055	12	96	56856	0	141	355	47280	4909	541	3103	40043	5004	88	443
"Feature96"	363	106	334	413	196	951	842	2616	112	194	795	10264	32	39	216	81	116	371	3859	2608	2285	389	8	23373	239	204	0	0	2	0	128	72	0	0	1424	4662	0	0	295	0	10135	49507	5	6583	0	2305	32911	193	1144	90	83	2	2282	0	2837	97	339	383	5644	0	84	1670	0	65	2211	349	29892	41	512	8105	950	859	6482	9	105	991	248	115	1189	3	327	1979	0	0	271	844	103	959	1227	205	97	0	9664	8693	104	442	138	156	0	662
"Feature97"	0	22260	0	0	1	0	0	5297	0	123	0	0	1	897	0	43	0	18	0	51	0	0	14	0	84	0	0	8883	3	0	582	28	1080	0	0	0	0	0	0	0	0	0	0	63	254	2666	45	0	0	0	0	0	0	147	32	0	0	0	40119	124	0	0	16	0	79	0	1540	38	5	0	0	0	260	0	0	45	0	0	10616	88	0	0	0	223	0	43	10	0	0	0	242	106	1010	0	1	0	186	0	23	0
"Feature98"	0	1397	0	2181	0	0	0	0	0	1309	5	16	106	0	19278	0	0	0	0	0	16299	2847	30	156	197	0	0	0	0	228	0	0	967	23	0	537	85	0	2056	0	0	0	119	119	1224	222	0	0	0	19	1495	5	710	7996	0	0	625	14	328	0	0	0	1695	0	573	10	2858	83	0	2314	3771	3384	0	312	3726	2043	339	0	0	0	322	0	3	0	0	3755	7336	300	0	29	0	26	447	0	989	186	0	0	6	353
"Feature99"	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
