"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	803	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	6	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	32	0	33	597	1	0	1214	0	0	1	14	11	0	0	3	0	280	853	0	1	1	0	2	0	0	0	6	102	4	2	44	0	55	84	0	23	6	6	0	1	1	8	9	0	44	44	0	28	10	8	2	0	0	238	15	0	9	0	0	0	0	571	94	0	46	13	0	10	411	0	68	0	0	17	4	2	0	0	44	2	0	1	0	0	0	5273	10	56	332	0	0	0	0	0	0	0	0	34	6	18	0	0	12	2500	16	239	23	230	2	3	32	10	4	0	18	6	9	2	33	247	0	1008	3	6	0	0	0	0	0	8	10	121	3	0	1	6	0	5	1	21	1	108	58	10	68	0	0	7	23	0	2	0	264	80	0	2	57	0	2372	0	9089	1	0	1	59	0	1755	0	0	0	6	2	0	95	0	4	0	0	0	2	241	213	0	77	46	0	62	68	50	0	0	0	159	15	0	0	0	0	0
"Feature31"	3	0	0	0	0	0	1	0	0	0	0	16	0	2	0	0	5	132	31	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	9	45	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	14	2	0	39	129	0	114	35	0	0	0	0	0	0	34	5	81	11	93	0	0	0	0	0	0	22	25	4	0	1	13	0	0	5	0	1	0	1	9	0	0	0	0	0	13	0	0	0	0	0	0	10	0	0	9	0	3	0	19	1	0	0	0	0	4	0	0	11	0	34	0	0	0	0	0	0	2	0	0	0	60	0	0	1	17	0	0	30	8	0	0	17	0	17	0	0	0	0	0	0	14	0	0	0	0	1	0	1	0	0	0	38	0	0	0	8	0	19	1	0	0	22	0	0	0	2	0	14	0	24	0	0	0	118	0	0	35	9	126	1	3	5	1	12	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	153	0	0	0	0	0	51	0	0	0	0	2243	0	0	0	0	0	0	0	0	0	0	663	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	517	0	0	0	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	24	1	0	0	2	0	0	0	0	0	0	11	0	0	0	3	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	4	0	0	0	108	0	0	39	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	3	39	0	0	0	0	0	7	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	20	0	23	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	14	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0
"Feature35"	0	80	2	290	0	40	0	404	1	0	1	0	0	31	2	0	13	4	9	0	1	4	0	16	0	61	0	0	536	0	0	2	2	0	17	158	25	0	70	0	0	0	0	0	0	0	1	0	0	4	0	0	1	0	0	0	11	0	92	173	0	0	14	3	0	1	784	3	38	0	0	213	0	13	0	0	0	0	0	0	7	0	0	2	0	0	614	0	0	186	4	3	22	11	0	2	7	0	4	0	0	0	526	16	83	4	0	0	40	0	0	0	27	2	0	0	33	185	0	0	0	0	11	0	2015	1	0	0	1	2	0	0	17	0	0	102	0	2	0	1	0	0	0	10	0	11	10	0	9	103	0	0	0	90	293	0	19	25	0	468	0	0	0	106	36	120	9	0	49	44	23	16	14	11	0	6	0	20	0	0	12	10	5	0	596	0	9	0	61	0	14	0	7	0	0	81	2	0	0	0
"Feature36"	8	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	46	0	0	6	0	0	0	0	0	0	0	2	0	0	0	17	0	0	0	0	0	0	0	43	0	0	0	0	0	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	3836	0	45	0	0	0	0	0	923	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7651	0	0	0	0	0	26	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	255	2567	114	233	3	1	125	151	3	182	6	37	10193	79	0	21	13	211	0	1	0	1	12	2019	2261	261	14	2181	574	42	402	535	4	0	72	44	1	1	1	0	0	0	155	1	0	1	6620	0	0	0	0	1	7	0	215	323	23	1	1	8	7	28	221	446	635	18	43	0	5	17	1	3	64	1	7	85	0	487	0	265	1	60	0	280	0	17	8564	2	91	1928	12	997	819	584	19	7	781	6	0	60	140	3	17	91	269	19	13084	1399	2980	113	8	105	40	173	2	18	28	2	102	598	0	27	11	0	5	0	853	0	0	951	1	1	9439	3	5194	112	0	1	181	7	76	0	57	440	114	3	8	2	3	8	109	7	0	561	33	100	78	5	38	78	23	9660	50	75	0	0	174	280	14	0	4	1	236	457	151	77	0	114	223	10	177	2241	183	1	3502	2	2	6	227	2	102	159	3	523	169	7	6936	18	344	0
"Feature40"	0	45863	0	0	0	0	0	0	0	0	0	1015	0	0	0	0	2806	10736	0	0	3702	0	3	0	0	0	6277	285	0	0	0	156	0	0	0	0	0	7791	0	0	108887	0	0	0	16376	0	105	10455	3536	0	0	0	8	0	0	175	0	12861	0	0	26	0	0	0	0	0	5198	0	0	0	0	0	73891	0	6788	0	410	0	0	0	5747	0	107440	128	0	0	0	771	10252	0	33500	0	0	0	129	0	0	0	0	0	319	10	53246	315	0	25127	0	38185	0	0	0	1	6693	0	0	12106	0	0	1285	1737	0	0	0	36074	0	80570	0	0	7418	0	145	0	0	0	0	0	0	48635	0	18131	0	0	0	0	40	0	0	0	37798	0	0	0	0	0	118	0	50	0	0	0	0	7973	0	0	0	0	0	0	0	0	0	0	1626	0	0	0	845	0	348192	0	0	0	0	5823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38415	38507
"Feature41"	0	0	0	0	0	0	0	0	0	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	1228	0	0	0	0	0	4656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	14	1672	118	1	206	5	285	0	0	18	2	2	107	2	4	11	0	0	410	0	2	77	15	108	103	48	0	3	204	49	127	77	0	58	3	2	0	7	3	0	3	0	0	0	0	0	10	0	9	7	0	16	0	0	459	54	171	0	458	264	2	1072	9	72	1	18	0	0	7	36	0	10	9	0	6	0	11	23	0	2	8	683	2	9	0	13	50	3	17	62	0	0	0	35	11	3	3	0	69	2	0	0	853	8249	0	72	62	5	673	0	2	22	11	28	0	3	276	42	1	876	18	0	5	1	42	0	25	0	0	0	33	0	5	1	155	73	0	0	0	6	388	5	18	318	0	5	122	45	7	0	2	56	0	0	288	0	22	0	0	0	6	0	0	425	564	32	0	681	67	0	64	0	81	11	2	1	34	5	0	0	32	9	0	494	27	0	3	46	5258	0	267	438	8	0	219	19	1	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	337	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	224	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	49	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	43	0	0	0	0	11	0	0	0	1	0	0	0	2	0	0	140	0	0	0	0	1	0	0	0	0	0	45	0	12	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	15	4	0	0	0	12	81	2	0	2	0	16	0	0	0	0	0	0	0	0	4	1	0	0	0	0	2	88	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	37	0	0	0	0	52	23	0	0	0	0	0
"Feature48"	0	0	1615	0	6	73	0	0	0	0	0	0	0	0	8	0	0	522	0	229	2951	1508	0	2272	0	0	0	0	0	882	0	0	16	1050	12	1728	179	17	11	0	88	0	0	1357	8	1803	0	5	184	409	0	4	0	53	0	0	323	254	16799	95	23772	4048	0	0	0	258	46	38	0	17197	0	27776	2738	33	1086	0	3	613	4	14958	623	2122	627	906	0	0	0	0	0	0	54	0	0	0	0	27	0	1322	3	466	0	0	0	0	182	38247	0	0	0	413	0	0	0	7773	106	0	0	396	0	0	1286	57	529	24	0	0	3428	0	4	0	87	392	0	188	0	0	3461	643	0	51	401	1791	0	0	242	20830	291	22333	138	6271	0	0	0	19323	0	621	0	29519	0	68	1273	0	0	2343	200	0	0	4993	2146	10845	8594	0	0	0	0	0	0	0	0	0	2123	0	401	12	0	12432	608	877	157404	9	0	3100	3250	0	435	766	0	2	0	111
"Feature49"	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	57	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	24	0	0	106	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	6	0	0	0	10	0	0	0	0	104	5	0	0	0	1	0	0	0	0	0	0	0	0	14	0	0	0	29	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	109	5	0	0	0	0	26	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	8	1151	0	129	0	0	0	0	0	210	3	2	24	7	1	0	7	0	1405	125	4	0	0	113	37	2645	86	4	79	297	130	0	0	1	0	0	0	29	69	0	0	0	15	1	1	10	268	0	4	0	2	0	9	1	2613	3	1	1	10	180	52	68	0	0	0	236	98	0	2	10	2	28	0	26	14	0	2	0	4	97	0	0	3	25	1	69	633	2	0	439	1	21	24	0	211	84	1	24	1	0	3	0	25	422	208	337	331	39	154	36	0	4	0	64	0	37	0	0	6	49	0	1	9	1	592	1	156	0	0	0	5	1	1858	3	11	150	14	30	47	61	41900	0	0	94	37	0	0	0	162	70	0	10	0	143	39	871	7	78	218	195	0	107	0	50	140	5	260	42	91	130	845	7	131	32	0	25	2	0	0	0	34	4	11	117	75	2	0	1	0	0	27	0	71	137	0	46	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature53"	0	0	18511	996	8917	0	0	2345	31	1935	0	1345	2251	0	0	0	0	0	3435	0	0	0	0	0	0	0	0	300	0	1242	0	0	699	65	0	13635	0	88	2393	10	244	4	154	0	0	4652	550	518	763	0	281	0	0	0	1445	273	1605	0	0	0	0	0	0	4019	0	0	0	0	0	0	0	0	2242	0	0	0	634	0	0	0	0	0	0	0	0	0	0	0	0	26427	0	0	2560	0	0	0	3248	0	66	0	945	77	0	12182	0	0	0	1825	33043	0	421	60	116	0	0	0	15	0	0	0	347	1205	0	0	0	0	356	0	0	0	3103	541	0	0	0	0	0	0	0	0	0	211	30792	0	0	9511	9226	0	0	0	0	10337	0	0	0	6308	0	0	0	0	0	0	456	0	5902	0	0	1033	0	0	4130	0	0	0	0	0	0	0	0	49	64	2067	2010	3287	0	0	0	2460	0	0	0	0	1209	2467	0	4760	0	0	8905	10
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	0	0	0	0	2923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	12	33	27	0	0	9	0	86	0	73	0	0	0	1	0	0	25	595	23	0	0	262	1	0	147	105	0	136	117	0	0	26	5	9	0	0	0	18	2	0	0	0	12	2	3	0	0	0	7	0	4	11	5	0	0	0	0	0	0	0	0	0	0	0	57	19	19	0	0	0	0	0	0	0	13	0	3	0	8	0	0	350	9	0	0	19	0	0	19	217	6	0	0	0	0	0	1	0	0	0	9	3	0	0	0	0	386	0	0	4	0	0	54	0	0	27	0	25	0	8	0	0	0	0	0	0	211	1	0	0	62	2	0	8	0	79	0	4	0	10	1137	0	1084	46	0	43	20	0	0	0	0	0	0	0	0	42	0	71	0	0	0	0	0	44	38	19	0	0	0	0	0	0	0	16	638	1	0	0	23	0	5	0	0	61	0	0	0	0	979	0	0	0	0	0	12	0	8	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	7057	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	10904	0	21804	0	0	0	0	0	228	0	0	0	0	0	0	0	187	0	0	0	0	0	1	0	0	0	0	0	0	216	0	0	0	0	0	0	0	8	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	37237	0	142756	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	512	0	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	0	106792	0	0	0	0	0	513	0	0	0	0
