"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	27	0	3	0	16	0	0	0	53	0	8	128	0	0	16	608	193	0	0	68	0	6	32	0	68	0	100	0	0	0	0	127	0	33	10	41	0	53	0	0	0	4	0	31	0	4	541	4	0	0	0	26	8	0	0	0	0	67	8	0	0	0	29	15	261	0	0	0	0	11	2	0	0	1212	33	16	0	7	0	0	0	0	7	17	0	7	0	0	5	0	219	119	6	0	0	84	69	3	3	0	83	212	622	0	167	5	0	2	18	0	107	0	0	15	48	405	22	0	99	34	37	1	0	2	32	0	21	2	0	0	0	0	9	12	55	15	20	0	0	0	64	0	0	0	17	30	1	62	218	3	0	0	0	11	7	0	0	6	0	0	16	34	0	0	0	0	95	645	90	70	0	215	0	0	0	0	0	0	0	0	282	21	0	159	2784	32	0	49	11	7	0	0	219	0	3234	0	4	0	0	1535
"Feature30"	212	0	47	101	0	0	0	0	85	0	0	10077	0	417	0	52422	11886	900	19549	0	0	13	0	32	9950	7	42995	0	5886	0	624	4710	0	0	0	107	13568	0	0	0	8004	0	6622	10864	3	0	4421	0	16	63	28	238	1310	0	0	2401	80	11810	458	7127	1149	633	0	63572	0	62	5885	4350	0	821	51	0	0	5454	1643	38	0	164	0	1343	0	11	0	0	4279	0	0	0	0	30	0	0	635	0	39	48	27	0	238	1910	9743	22456	112	181	2506	0	0	0	0	49	0	0	3835	0	0	8762	0	7113	0	17955	0	139	0	8025	463	3029	72359	827	14725	28774	0	0	258	0	0	2680	0	3089	12516	4860	3749	0	44055	8	0	4030	3	0	0	25147	34436	1260	0	810	0	0	216	449	0	274	0	0	0	11038	26	0	0	232	8717	5	11	32244	27	0	261	0	43	1124	0	0	0	0	0	0	0	172	21795	0	3339	429	27580	0	291	0	1055	6156	0	0	4	0
"Feature31"	0	10	1	0	17	0	12	0	1	4	2	0	53	9	16	0	2	1	0	0	37	2	0	0	0	0	0	0	1	0	0	50	0	0	0	0	0	1	29	0	0	2	0	0	0	3	8	0	0	3	0	8	0	2	2	9	0	0	7	4	0	70	12	0	8	1	20	2	0	0	0	44	0	138	3	1	569	0	2	0	0	0	0	0	28	4	15	0	0	13	0	10	0	0	0	0	29	0	0	24	40	0	6	0	5	2	0	14	0	0	4	10	0	2	7	20	29	4	0	0	8	0	5	1	10	0	0	2	0	103	0	0	0	4	0	5	17	0	3	0	3	0	18	0	2	0	1	0	0	0	0	0	27	0	1	3	0	2	0	4	11	46	1	0	0	2	0	5	9	0	0	17	0	17	28	4	0	0	0	9	2	2	0	0	0	9	0	18	9	6	0	1	12	0	209	18	1	0	3	12
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	110	0	0	0	0	9	98	0	3	0	0	0	0	2	0	0	0	0	688	0	0	39	90	0	0	0	0	0	0	0	0	0	0	224	4	17	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0	17	0	406	0	0	0	0	0	0	0	0	0	191	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	9	0	0	0	15	0	0	0	47	0	0	0	3346	0	0	0	0	0	0	0	35	31	0	0	0	0	0	9	108	0	0	0	359	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	19	3	0	0	0	0	0	288	0	0	0	13	2439	0	0	0	339	0	0	0	0	0	0	179
"Feature33"	0	196	0	0	0	0	102	0	3	0	0	0	0	0	0	0	0	61	7	90	4	0	0	0	0	0	0	49	0	0	0	0	0	0	1	0	0	0	0	0	46	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	2	105	0	0	115	0	0	11	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	23	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	30	21	3	0	36	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	10	159	0	0	0	0	64	0	4	0	0	46	0	0	0	60	0	0	0	326	0	0	0	0	19	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	3	0	0	0	0	0	0	0	97
"Feature34"	3	15	7	1	0	0	0	0	73	3	0	6	17	1	8	11	5	0	0	88	4	0	0	0	144	0	9	2	0	107	38	14	0	0	2	7	5	0	401	3	0	3	5	7	1	1	0	0	0	0	1	0	2	1	7	10	0	3	12	0	0	0	1	26	5	6	26	0	0	12	0	8	7	44	1	2	473	2	10	0	37	0	0	5	54	0	1	8	1	1	21	5	2	0	0	0	7	11	0	0	0	12	5	0	0	4	11	0	2	9	12	0	0	0	0	17	0	9	13	1	0	0	1	0	1	0	0	5	0	128	15	0	0	0	1	0	0	1	0	49	0	1	0	0	9	2	0	68	0	2	1	12	0	0	4	4	0	1	0	4	0	50	0	0	13	0	0	8	0	14	0	0	4	34	48	7	1	0	0	53	37	0	2	152	107	1	0	0	0	0	12	6	25	0	19	0	7	321	6	123
"Feature35"	0	292	0	49	87	128	367	0	0	82	0	34	80	105	0	0	60	0	0	0	20	72	7	0	0	2	156	0	45	0	0	0	4	0	139	0	34	0	112	5	26	127	21	23	5	0	70	0	0	0	0	0	3	0	0	0	0	0	318	119	371	0	33	18	25	22	95	0	0	11	0	292	26	0	12	0	0	0	47	16	0	2	0	0	626	0	60	0	87	118	0	0	0	0	0	1	0	0	9	26	0	117	2	59	134	90	0	0	0	0	0	21	21	0	4	533	6	0	0	2	0	0	53	0	53	1	0	82	0	682	0	15	0	79	0	7	0	0	20	41	70	572	0	0	53	0	0	0	89	5	28	157	0	44	0	195	0	16	181	0	0	0	24	0	20	0	117	295	58	5	0	84	0	79	251	0	0	383	0	1443	11	0	15	35	1197	0	17	0	2070	0	0	0	0	10	45	0	0	0	4	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	100	17	0	0	0	0	0	0	0	9	0	351	0	49	7	0	0	2	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	11	33	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	21	13	0	15	0	0	0	0	0	0	2408	0	0	0	0	0	141	0	0	107	0	0	0	0	0	16	0	11	0	0	0	0	0	0	0	0	6	0	0	0	39	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	9	0	0	0	0	60	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	17	0	0	116	0	0	0	0	11	6	0	9	0	0	0	1	73	0	0	0	0	0	0	0	17	86	0	39	0	0	0	0	0	0	0	0	0
"Feature38"	36	875	0	5	0	203	118	0	0	43	0	0	0	53	0	135	9	0	113	228	0	0	0	0	0	0	246	0	0	17	0	45	0	0	57	83	63	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	25	0	0	41	31	0	0	0	39	0	0	7	0	0	0	0	0	0	0	67	0	0	25	0	114	0	0	0	0	0	0	165	1057	0	119	0	0	0	0	0	0	0	0	49	172	0	8	0	0	38	0	0	0	993	113	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	15	104	0	0	11	5	0	0	0	0	0	10	0	116	0	274	0	0	0	3	0	0	2	10	0	0	0	0	71	0	0	0	2	0	0	0	0	0	15	4	0	0	0	0	0	0	894	73	0	43	0	0	0	236	0	0	0	0	10	0	0	0	4	0	31	0	25	0	67	2	0	0	31
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	856	0	13569	0	615	0	0	0	7291	0	0	0	0	0	0	0	0	0	0	0	0	0	1849	0	0	1066	0	1145	1290	0	0	91	0	0	0	0	0	0	0	325	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7093	0	0	0	0	0	0	0	267	2344	74	0	0	0	0	0	0	0	0	0	916	0	0	1930	0	0	0	0	0	0	0	3656	0	0	15	0	0	0	43	0	0	813	0	0	0	126	93	541	0	0	253	0	7549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	0	4944	0	2052	0	0	0	0	0	0	0	0	0	0	0	0	0	41	799	0	0	0	0	0	0	757	0	0	0	0	0	0	0	461	884	0	318	0	0	0	0	0	0	13	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	130	0	0	0	0	0	0	0	0	0	0	0	1998	0	0	0	0	43	0	0	0	2046	0	221	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	5456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	0	64	0	0	0	0	0	0	1	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	22	0	17	0	0	3275	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	5397	0	0	0	0	2192	21621	0	0	0	0	17570	0	0	164	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	51	0	0	0	0	0	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	143	0	7	0	828	0	0	0	0	0	0	0	0	178	0	0	0	7492	0	0	0	0	0	653	0	0	0	3	0	0	0	0	0	0	0	0	0	1524	0	0	0	0	0	0	64	0	1752	0	0	0	0	0	0	0	0	0	0	0	0	0	32265	0	0	0	0	0	0	0	0	4760	0	0	0	0	8584	0	0	0	0	0	0	164	0	0	0	0	939	0	0	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature43"	0	0	0	0	183	0	148	0	0	0	0	0	0	0	0	0	0	2	246	237	0	3	0	0	79	0	0	0	0	0	0	0	0	0	17	0	73	4	0	0	0	113	35	0	0	8	0	0	0	0	563	0	0	14	0	0	0	97	0	0	144	55	0	0	0	0	0	0	0	36	0	0	0	0	7	0	1879	0	0	0	0	0	2	0	0	0	0	0	0	0	78	82	0	0	0	0	0	0	3	71	0	171	0	0	31	0	0	40	18	5	0	210	21	0	5	0	0	0	0	0	0	0	0	2	0	0	0	771	9	282	67	0	48	0	39	0	0	23	12	0	0	39	0	0	0	0	0	0	0	0	0	0	1098	0	0	170	0	0	8	0	0	16	0	0	4	0	0	62	0	0	2	0	0	30	0	0	1	0	0	29	3031	0	52	0	382	32	0	18	0	0	0	52	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	26	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	3	0	0	0	16	0	0	0	2	0	0	0	0	3	6	0	0	0	1	0	0	7	1	0	0	0	0	0	9	0	0	0	16	0	0	0	0	0	0	25	0	0	0	0	712	0	7	3	0	0	0	0	59	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	14	0	3	0	0	16	0	0	0	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	6	7	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	28	0	0	0	0	1	0	0	1	0	0	0
"Feature46"	165	574	0	144	1063	1166	242	115	156	0	217	126	3887	0	0	0	0	0	0	0	0	0	0	24	1009	43	784	0	0	1734	0	1985	8	0	479	34	43	0	0	18	0	5810	83	12	577	109	0	1048	2	0	0	0	119	21	397	117	0	2650	413	4738	0	0	0	408	1724	0	286	52	0	32	28	55	194	3507	0	26	4287	0	0	0	1008	0	0	916	0	74	0	59	1590	0	375	7051	618	0	172	0	209	139	139	93	0	13373	405	1983	42	0	90	212	99	2019	0	54	44	0	515	0	98	327	32	40	114	3	0	0	912	0	0	49	404	0	0	0	1313	25	4159	0	467	100	0	891	0	0	97	0	0	0	10	0	116	1	0	0	9548	0	46	94	0	633	0	145	0	20438	0	4846	42	51	417	92	0	0	0	23	10	939	8784	1975	99	570	137	432	11	0	73	0	0	144	574	0	0	0	1050	88	328	115	0	98	0	0	0	494
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	419	0	0	0	109	0	0	0	0	0	0	0	0	3032	0	0	0	0	0	0	0	0	545	0	0	44	0	0	0	0	75	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	12	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	638	0	0	157	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	35	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2	117	0	4	0	0	152	0	0	0	3	0	0	0	0	0	0	0	0	387	104	0	0	0	0	0	0	0	5	0	0	0	0	0	2	9	0	26	88	2	209	15	0	176	0	0	38	3	0	0	6	0	0	0	50	9	2	0	0	0	0	0	20	31	0	0	15	0	0	0	0	114	0	56	0	5	2040	23	0	0	293	0	0	0	0	0	0	146	0	0	0	57	0	0	0	0	0	2	9	0	0	15	0	772	0	0	0	0	7	0	0	261	0	29	29	91	0	0	0	0	69	0	3	0	17	0	0	2	130	0	0	0	3	0	0	0	82	0	0	131	0	67	0	2	19	82	0	49	0	0	19	0	373	0	54	19	39	0	0	0	0	0	0	0	0	0	2	0	0	1	0	47	0	12	0	0	0	0	0	339	0	0	0	280	364	6	0	0	11	38	0	14	0	0	0	0	0	0	0	0
"Feature50"	0	30	6	0	0	0	250	0	13	1	0	776	122	0	0	0	4	0	303	91	0	34	54	0	152	12	7874	157	3	179	6	88	11	23	0	634	67	4	1273	4	13	235	0	0	0	19	0	11	1	3	0	16	4	0	8	21	3	9	213	139	87	73	0	0	0	34	0	1735	0	10	0	1121	0	3789	0	1	336	0	0	0	212	0	11	66	3332	0	8	756	0	2	248	271	1	0	0	10	14	121	86	39	743	5541	430	0	2	153	962	0	3	0	3	0	0	31	16	0	1	12	0	0	21	1	69	0	152	0	0	4	1	25	130	3	0	0	388	0	15	70	4	598	241	0	0	8	0	12	23	0	0	0	0	0	195	0	144	62233	61	0	0	513	0	10	0	11	0	5	170	36	125	155	2	4	0	0	57	2	3	10	0	132	0	0	38	92	725	11	0	0	905	19	0	0	0	1	0	17	0	137	4	13
"Feature51"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	66628	0	0	0	487	0	0	0	0	0	0	0	0	19970	10	45359	0	652	0	3	24753	6	0	4300	0	0	0	0	15	0	213	478	0	0	912	0	0	0	0	0	13871	0	0	0	15	0	8	104	0	9609	0	0	0	0	0	0	0	122	0	25	0	0	91	0	0	0	19131	10071	323	0	0	6964	0	1539	0	0	0	0	0	391	0	0	13355	798	892	0	0	0	0	0	0	0	0	1520	12	0	0	3028	630	0	0	0	656	2821	19	0	0	0	2956	0	0	0	0	0	0	8362	0	0	0	0	0	0	261	0	44	11504	1694	10	4554	201	0	0	3973	0	0	0	16684	0	20595	0	0	0	0	0	0	0	0	0	3097	0	96	38	0	1135	0	0	0	0	0	0	13	8537	0	10606	0	6666	0	0	0	0	4271	1119	0	0	0	0	167	20251	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	40	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	114	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9611	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
"Feature54"	1092	137913	0	4309	6141	5309	1411	133	3814	2833	27883	708	12037	2324	7703	276	0	77	8098	1521	7314	1151	42363	7199	2891	22796	11949	913	7531	29504	88283	722	946	167	2662	70731	76	1782	3176	34481	283	0	1193	2552	982	6754	33985	33330	69083	10	6922	5217	73881	5062	14732	4840	3386	48526	87829	12592	13923	9666	71084	0	2273	11922	0	1039	22423	5644	5	23051	2303	2936	4689	4634	243	646	17022	105	356	32704	16299	73907	1979	12581	5315	23349	30618	4691	68769	216719	65775	26582	33010	3601	761	3043	7584	512	4801	116946	217034	114208	4561	5261	10382	1701	1900	161	1691	52018	31	1397	229	18983	37386	613	1695	86975	750	27256	4590	42018	26729	11	307	6119	113	1332	10315	13851	38	3056	48306	8525	989	5936	4658	7306	19911	47	11255	47667	13349	865	106	11268	68993	278	9290	5925	5310	20945	88	13063	217	247	1400	1773	3155	1513	23	18096	2270	700	19674	1884	702	39507	574	59	6015	12731	101	818	6148	0	191	303	2057	427	3202	18671	23460	24352	16118	51861	8258	1543	4271	17173	17645	47618	13301	608	31663	14327	18302	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	1107	0	0	99	0	0	0	0	12714	65	29	0	3253	4394	581	1055	7263	74	19514	0	0	5543	0	530	0	743	0	0	6854	0	0	1457	0	748	2310	228	31985	3364	0	0	5471	12470	1327	18722	0	0	0	0	0	0	0	1566	0	0	1502	18417	0	0	0	16345	0	1162	0	0	86	0	624	626	0	1694	0	1863	649	0	0	0	56815	0	0	0	0	0	0	1438	0	31	85	0	2385	0	4451	10758	0	0	291	0	39309	58	387	0	0	0	0	677	33132	1310	0	0	2788	477	3650	706	258	0	0	0	2160	0	0	0	121	37	172	0	818	578	14	0	331	0	17267	0	0	0	0	6324	0	0	101	1343	0	7163	0	0	0	0	2748	0	0	0	3412	0	4248	0	3486	0	1386	0	2200	1872	0	5219	8406	985	649	0	626	0	126446	4888	1183	0	362	2207	54	0	0	0	0	101	0	0	911	0	0	0	0	3331	0	0	4205	228	5049	0	0	426	0	0	233	8368
