"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	117	1	3	0	4	0	0	0	2	19	0	0	14	0	0	0	0	3	0	0	214	0	0	1	0	0	68	1	1	2	0	0	0	0	9	0	6	0	40	0	0	1	15	4	0	0	4	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	4	17	4	27	0	82	0	15	0	0	1	0	0	78	115	13	0	2	58	0	0	0	0	0	0	5	50	4	0	26	0	8	0	0	0	0	0	0	0	286	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	77	4	0	0	0	0	45	0	104	0	0	0	6	0	0	0	0	37	0	0	0	0	0	4	0	0	0	0	15	0	1	14	0	0	3	24	1	0	1	0	4	0	21	0	0	0	0	0	28	0	0	0	0	0	0	0	0	112	2	0	0	0	0	42	0	0	0	2	8	0	4	0	7	0	0	15	0	0
"Feature28"	0	0	0	0	0	38	19	0	0	0	43	50	14	244	23130	0	2394	0	0	565	0	271	226	0	0	0	0	0	0	3142	0	0	5	0	0	9	0	89	451	0	0	0	48	0	0	0	157	1987	0	500	0	24	285	0	0	1	44	0	0	0	0	0	2612	0	0	32638	11	0	0	20	0	0	0	0	2492	0	0	112	0	1	0	9934	35	0	618	56	17	0	13660	80	64	0	0	948	0	0	0	111	796	0	0	32	0	55	0	3127	0	19917	0	0	0	253	0	0	0	0	10	0	0	34681	39	0	0	8	0	0	21	10041	0	3	0	0	17199	0	620	0	0	3813	0	30702	418	792	936	0	0	0	1397	147	0	980	0	35	0	3899	493	0	0	0	0	0	0	0	372	0	0	0	3001	0	33111	2085	0	0	0	112	0	0	1510	31019	3	0	0	0	2109	0	2707	0	0	1849	9713	0	5246	1162	273	0	392	0	0	0	20	0
"Feature29"	0	18	0	0	0	0	0	1	552	0	16	0	0	5	49	0	0	0	12	44	0	0	32	0	51	38	0	3	0	0	2	0	0	60	723	1	0	5	533	116	58	0	0	3	8	0	0	5	0	120	0	234	320	2	3	0	0	25	0	55	0	0	19	24	0	0	0	3	49	5	0	0	0	0	99	0	0	0	0	5	5	174	0	4	0	3	2	1	57	29	0	0	40	14	4	6	0	119	0	24	0	8	7	1	8	0	169	1759	0	4	0	0	0	0	176	23	6	17	0	0	0	5	530	7	36	0	52	4	1197	0	34	0	8	0	8	0	0	6	0	323	50	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	127	0	54	2	0	0	12	0	0	2	107	0	0	0	0	0	24	0	0	18	14	0	0	12	0	0	0	0	0	150	0	0	0	4	12	0	0	1	0	0	707	0	60
"Feature30"	5	19	70	101	114	99	0	9	379	20	0	14	83	905	0	63	94	0	0	835	510	0	5	703	8447	4	0	21	60	210	3	0	0	190	0	58	0	152	213	31	58	302	0	37	0	54	147	0	92	11	17	5259	0	0	6	1	17	53	0	84	3	234	7	10	1	0	5	0	17	3	43	11	0	2	578	32	2	16	11	12	0	1092	137	1	42	1277	617	52	345	123	4	4	18	78	7	9	577	369	0	9	1	0	6	0	2	50	0	78	0	11	40	0	2	0	0	0	7	0	3	8	0	28	3941	34	189	8	0	737	0	1	1191	0	0	119	33	844	0	9	6	0	18	42	246	2	1	79	38	218	4613	11	87	353	1	6	10	90	0	36	129	77	85	295	383	0	64	7	144	96	271	340	85	38	46	0	0	0	102	0	0	237	6	12	58	2	165	45	167	315	248	1	433	49	23	3	1236	9	167	42	33	107
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	53	0	0	0	4	0	0	1	0	0	0	0	66	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	7	0	4	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36	0	0	0	0	2	0	0	0	0	3	0	0	0	29	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	42	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	49	16	0	24
"Feature36"	0	4	0	6	0	0	0	2	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	2	0	0	2	44	9	0	1	0	1	0	100	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	7	0	0	0	0	0	0	0	7	0	0	80	0	0	0	0	3	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	620	0	2593	30038	0	0	0	35255	0	0	1862	0	4792	0	2938	92	6589	0	1	2104	0	0	0	0	0	0	50187	0	0	0	5010	0	0	0	0	0	20	2263	0	0	232	0	6044	1206	0	0	0	16861	0	319	367	0	0	0	769	444	0	0	0	548	0	0	0	0	0	0	0	0	5480	0	1861	5461	0	0	0	0	1511	105	0	0	0	0	0	120	37760	0	6	28	0	0	0	0	0	0	0	0	0	8	0	130	0	5121	3	0	0	0	0	0	0	1960	313	0	1289	0	0	0	0	0	0	3200	0	0	233	0	0	0	0	172	0	0	2644	210	0	0	5025	602	3541	1605	121	0	1248	1682	0	0	105	0	0	0	5443	0	869	0	13166	569	0	0	2321	77	0	0	209	0	0	3709	0	0	535	0	0	85932	0	0	4218	0	248	0	0	0	0	0	0	0	15904	4953	282	0	6	0	0	0	627	0	0	0	0	157	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	0	0	1177	0	0	0	0	0	1211	0	0	0	0	0	0	153	0	0	0	0	0	1722	0	43	0	0	0	0	274	0	0	0	5	10738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	821	0	0	0	0	0	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	12	0	0	0	34456	0	0	592	0	0	0	0	0	257	276	0	0	0	1	41	0	0	0	0	0	215	32	0	0	0	0	0	0	0	0	0	0	0	782	0	0	177	0	0	1571	17015	1947	20378	0	0	0	0	6	0	13673	0	0	0	0	0	0	0	0	618	3	0	0	0	0	0	0	0	0	0	26	0	0	3	0	0	0	0	0	0	9449	108	10186	0	18	0	0	0	0	510	734	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	51	0	0	0	0	0	0	0	0	0	43	0	0	0	0	1	0	0	0	30	0	0	2	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	26	0	73	0	0	0	0	0	367	0	0	0
"Feature41"	0	3	0	0	1	0	0	283	0	11	18	0	2	6	0	13	2	20	0	0	6	0	0	441	200	0	0	0	8	912	0	0	7	0	59	18	38	0	0	0	23	0	0	0	0	0	32	1	36	10	0	1683	4	1	1	0	1	0	1	0	0	0	0	0	0	0	1	10	0	11	0	0	312	464	0	18	0	0	0	0	0	113	25	0	0	690	0	0	1	0	0	0	0	100	0	31	0	45	0	0	14	0	0	0	0	0	0	2	7	1	0	0	0	0	1	0	0	0	0	4	12	0	0	0	0	0	0	10	33	0	253	10	0	0	0	0	104	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	57	1	2	453	3	0	52	0	19	0	2	5	0	0	0	0	2	11	127	0	0	0	0	402	0	0	0	1	0	95	2	0	0	56	157	0	26	0	0	0	0	16	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	20	28	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11044	0	0	0	0	15351	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98846	0	0	0	24	0	0	0	18773	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	4390	0	0	0	0	0	0	0	0	45835	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	8	0	0	60	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0
"Feature46"	0	29	0	0	61159	75974	3306	0	0	0	1	9	0	0	0	0	0	127	0	0	0	18	0	1374	66859	1320	0	0	0	0	115892	0	0	0	0	0	0	0	3666	0	0	0	0	52	0	0	0	9	306	0	0	0	0	0	0	0	0	0	2050	0	100	4028	0	0	0	0	0	37	0	71955	0	0	12264	3	0	0	90041	0	52	0	0	0	11121	3088	0	0	0	0	0	0	4	0	0	0	0	1	0	0	110	0	0	14	0	0	0	0	0	0	45	0	0	0	13	46	0	1213	549	0	0	0	0	0	0	0	2967	0	0	0	0	0	0	0	195	0	0	0	0	0	0	23	637	29115	80	2	42	0	63636	0	41	0	0	0	0	0	0	0	0	0	0	0	6741	0	0	15	0	0	8506	0	0	0	0	74301	0	0	0	0	0	21	0	731	12	30763	638	0	0	0	0	1753	0	0	0	0	0	0	0	2137	221	0	21	20
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	4682	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	195	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	19	0
"Feature48"	0	0	0	0	0	0	0	0	1018	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	48	0	0	0	0	0	0	173	0	16	6	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	82	0	9	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	163	21	0	0	0	0	0	0	0	0	0	0	0	2	0	15	24	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	352	0	0	0	0	146	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	35	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	1	0	4	2	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	311	7209	11931	75148	44863	254	443	889	4148	144345	4636	208	2980	5122	14934	26527	9240	11718	38522	14625	13515	11002	62326	28000	2097	78517	10594	6254	58226	21585	7133	95	7111	1572	68794	6175	50958	61425	30398	15459	1959	62186	979	12128	784	34742	87874	71959	1387	16715	53290	18058	8309	1181	3497	54	3606	345	5681	2379	1499	4059	3049	2880	764	0	268	21302	7869	574	8962	1048	1383	3358	43580	5260	730	5880	2033	104057	18286	19304	3240	887	91	6055	84014	105656	24091	33255	1302	472	5412	0	10873	36919	24010	4661	2724	6449	142	378	1074	718	126	2965	3843	6929	10720	8830	3768	2184	82	882	29812	4120	1386	22	4673	756	10763	12923	181287	4650	48845	18731	34360	0	48601	31288	0	3519	2171	24468	8053	21259	10584	12789	3941	0	98542	1908	1939	1516	643	998	4275	0	0	451	9970	2569	2430	39215	8596	255810	2849	85338	11133	64992	1294	137592	5648	6972	2138	2078	1653	69359	801	7208	51402	2126	0	4122	796	14110	2989	594	230	11670	10010	24948	1236	24214	11577	10398	24041	0	15543	0	7907	26289	20211	4315	109563	34805	24009	38022	3121	6274
"Feature53"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	51	0	0	0	0	0	0	0	0	0	0	82	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0
"Feature55"	0	0	0	10	0	36	0	15	33	19	35	2	0	0	0	0	0	2	0	2	0	5	0	0	0	0	0	0	0	58	0	0	0	0	0	3	0	16	0	0	0	0	2	0	0	0	14	9	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	2	0	0	6	0	39	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	173	36	0	0	0	0	0	0	80	0	0	59	46	10	0	1	0	0	0	0	0	0	0	4	8	0	0	0	0	13	0	0	0	0	0	25	0	0	0	0	6	0	0	25	0	0	23	24	0	12	0	0	15	85	0	0	33	0	0	0	0	0	0	442	0	59	0	0	4	0	0	16	109	25	182	4	56	67	0	37	0	87	45	0	0	201	82	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	33	73	0	0	0	0	7	0	2	0	0	0	0
"Feature56"	2	4	0	9	0	53	0	0	0	0	128	3	111	0	0	0	28	5	0	3	0	348	209	0	0	17	0	93	68	128	0	0	1	0	61	10	10	0	29	6	0	0	0	352	0	0	0	12	0	5	0	0	34	5	16	0	10	0	16	0	0	0	0	0	0	0	6	0	0	27	31	2	358	0	109	69	0	9	0	0	14	0	0	0	0	116	0	0	3	4	1	4	0	276	0	0	0	182	29	1	0	0	0	6	5	0	66	0	21	0	76	176	0	5	0	8	0	0	0	40	2	0	0	35	118	15	5	2	67	1	63	313	2	0	0	0	15	2	0	6	1	0	0	7	2	62	3	34	698	0	5	36	14	68	1	0	0	11	17	0	2	0	1	0	0	0	2	0	15	71	32	0	12	251	0	36	0	10	0	38	7	0	5	0	0	0	0	0	263	2	0	0	0	5	1	0	0	0	0	42
