"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	49	0	0	17905	0	0	157	0	0	0	0	0	0	7	0	0	3798	0	0	0	0	0	0	776	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1496	3	0	0	0	130	60	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	7	0	0	59	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	16	0	0	481	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	0	0	0	136	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	146	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	161	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	1	2	0	0	0	1	0	0	0	2	0	0	1	0	0	2	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	1	0	0	21	0	0	0	0	2
"Feature32"	26	0	35	0	4	0	0	0	0	0	10	31	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	14	0	3	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	1	0	0	0	0	69	0	0	0	0	0	0	45	0	0	0	0	2	5	0	7	0	0	22	0	0	0	201	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	8	0	0	0	0	0	24	0	7	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	6	0	3	0	0	0
"Feature33"	4282	78	88	162	31	4	4556	37	0	178	2572	469	19	711	143	34	234	0	61	562	58	231	292	5369	2980	327	74	186	332	163	0	0	8	45	8	2	74	110	0	189	627	45	8	91	0	1792	18	18	70	45	205	0	192	9	213	145	604	739	254	2242	0	24	34	117	379	316	1681	3039	3	69	1254	259	5772	169	0	49	1428	0	2053	173	1030	6	355	43	149	522	17	131	0	2	764	4372	30	9	55	35	1214	27	972	24	0	194	41	1772	170	194	1	33	4312	184	2245	964	1119	0	161	269	1653	98	2	264	0	34	2210	77	4869	34	126	1402	666	1048	2	268	1233	0	1380	106	267	7148	398	364	663	21380	1735	914	1	0	399	0	44	41	58	0	101	169	1633	2028	8	16	5	1860	2016	977	1253	1333	284	25	46	4	13	414	280	375	125	596	0	45	46	11	47	5	117	1300	0	59	108	38	102	332	443	23	71	25	0	162	3290	165	0	2573	2890	772
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61447	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	0	0	0	1303	0	0	0	0	0	0	0	0	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	384	26	1	1	0	0	9	26	0	0	33	24	0	0	0	0	0	19	0	0	12	0	331	0	2	0	0	2	4	4	0	0	0	0	13	0	0	0	11	1	18	0	0	3	49	0	21	0	5	2	0	0	0	0	0	3	5	0	98	0	5	22	0	46	0	105	0	103	0	1405	3	0	8	6	102	156	4874	0	80	0	2	3	3	60	1	7	0	0	0	3130	1	0	6	234	222	0	51	1	10	40	0	1	77	8	0	0	0	0	450	0	10	0	666	0	13	107	0	0	12	0	36	54	0	346	0	130	8	0	0	3	45	0	134	6	0	604	0	0	6	0	0	0	1	12	3	0	0	146	0	0	0	0	0	16	6	0	0	288	5	0	0	0	0	18	10	0	10	6	74	0	0	345	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	15	0	11	94	319	0	22	23	0
"Feature37"	0	9	230	11	11	0	33	0	11	32	74	39	18	8	20	0	7	6	12	2	2	34	1	17	5667	49	25	2	68	304	22	60	0	0	0	0	0	3	0	2	0	33	9	9	4	25	3	3	259	371	9	77	19	1	7	40	39	0	35	703	18	5	5	3	0	0	39	8	6	26	0	109	20	26	105	12	217	137	1083	5	604	22	2	2	0	7	0	24	3	85	215	2	4	51	0	117	94	6	0	20	28	5	8	6	0	207	0	396	1	0	663	20	25	34	0	7	7	7	0	366	28	0	1	23	208	180	117	54	139	11	2	0	540	105	32	7	1086	0	2	5	48	6	18	40	0	10	23	4	118	187	107	23	0	23	4	229	0	8	86	50	363	1712	90	630	24	25	30	0	59	2	200	2	18	75	1	1	10	0	6	5	15	20	1	0	507	4	8	13	22	77	17	8	1	10	0	147	7	71	0	7
"Feature38"	0	3	12	0	0	0	0	21	0	0	0	338	0	0	0	3	0	0	1	0	19	0	3680	0	0	0	0	0	0	0	31	0	0	37	0	1	0	0	0	0	26	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	71	0	119	0	57	0	0	0	74	0	0	0	28	0	0	0	0	0	14	0	130	0	0	0	54	336	9	0	0	0	13	0	0	1350	0	0	0	0	0	0	76	0	0	0	0	0	0	21	0	7	0	478	172	0	0	0	0	0	4	0	68	0	1	0	4	0	0	0	0	0	0	84	0	0	0	0	4	77	0	0	0	0	35	135	0	3	0	0	0	0	0	43	0	236	22	0	9	0	74	0	0	0	0	0	0	5	0	37	0	12	58	0	0	0	0	1	0	22	0	2	0	0	0	20	0	8	13	0	525	0	0	60	131	0	0	0	207	84	0	0	0	953	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	2	0	0	0	0	0	0	0	11	3	25	0	0	0	0	0	0	0	1	0	0	0	0	113	0	0	0	0	3	0	0	0	0	0	40	0	3	0	0	0	2	0	0	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	20	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	12	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature45"	11	0	0	0	0	0	0	6	0	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	0	0	0	0	0	0	0	795	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	2385	0	0	0	0	0	0	0	0	0	0	0	0	167	0	1890	0	0	135	0	0	0	1678	0	0	0	146	0	0	0	0	0	488	0	0	0	115	0	0	0	0	0	0	0	0	0	0	795	189	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	101	0	0	0	0	203	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	265	0	0	1	0	0	0	0	0	0	0	0	0	268	0	44	0	0	0	1369	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	256	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	0	0	6	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	778	0	0	0	0	0	0	3	0	0	0	16	0	0	0	149	100	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	3	2	0	41	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	8	0	0	0	49	0	0	0	2	0	0	0	1	0	0	0	0	0	0	53	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1897	0	0	0	0	9	21	0	0	0	0	27	0	0	0	0
"Feature48"	0	0	187	0	9	0	0	0	0	0	252	314	3	0	0	0	0	0	0	7	23	0	107	0	0	0	308	0	620	0	3	0	0	0	0	0	111	2	0	0	0	0	0	0	6	0	0	0	0	0	26	0	0	9	1	0	0	0	0	265	0	0	7	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	12	0	0	11	0	0	0	0	8	0	0	50	0	0	0	21	0	0	0	0	46	0	11	0	0	23	0	0	272	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	93	0	145	0	0	3	37	43	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	28	19	0	33	2	0	5	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	13	39	0	0	0	1	0	366	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature50"	283	8	1522	180	5330	1651	0	0	0	0	0	1172	94	2251	15667	0	16	0	0	0	0	0	100014	6822	0	0	0	0	0	129	2576	196	25	51	48	0	0	13069	11534	0	0	12795	0	0	0	40027	0	588	526	0	0	0	52	770	0	0	0	0	49626	13231	1608	15400	9479	935	1659	35	6154	0	1597	261	0	0	0	604	0	0	0	2841	0	363	344	0	0	416	0	0	0	767	1908	222	6906	3571	0	338	283	5605	36780	556	0	134	497	0	0	4308	0	0	0	0	1771	0	0	0	0	711	3930	3967	0	93	0	1468	659	1445	1169	1156	0	113848	0	41884	2349	1370	629	0	0	0	9010	0	0	2422	1516	0	2965	0	90	0	51	0	133	6	13326	228	0	211	3147	964	0	20857	3	2481	1886	4143	2708	0	0	71	0	9111	0	0	167	0	14133	0	0	1224	29	0	6079	0	0	0	1311	9420	468	307	11717	56	0	0	0	0	0	3112	1573	0	0	0	0	212	16653	0
"Feature51"	0	0	27	0	0	18	17	0	66	45	0	215	9	123	4	0	0	0	20	0	6	8	0	1097	0	0	29	131	9	34	0	163	0	12	0	0	168	20	683	6	0	0	1159	10	0	24	0	40	5	82	12	0	0	3	0	0	17	38	0	81	10	0	30	0	0	4	2	7	0	4	0	0	119	28	11	0	0	1046	10268	10	0	0	21	74	22	112	2	26	151	16	414	31	0	19	0	50	197	7	0	0	294	0	97	229	0	30	4	139	97	1	0	0	644	17	0	0	12	19	0	2464	13	0	24	4	57	0	160	75	0	0	0	0	73	169	12	0	0	18	14	0	240	0	1	0	0	0	7	0	528	0	0	55	1	0	0	30	0	60	0	4	0	0	0	0	180	22	0	0	0	20	370	4	17	393	0	3	21	0	0	23	1	45	0	1	7	0	12	0	1	195	0	50	581	8	1554	301	0	279	87	0
"Feature52"	0	0	0	0	0	1050	0	0	0	0	0	10064	0	0	0	0	766	0	0	0	0	0	0	0	0	5725	0	0	0	0	0	3716	0	0	0	0	0	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017	0	0	0	0	0	0	835	885	0	22459	0	0	0	0	0	0	0	0	0	0	0	0	24613	0	0	41619	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15052	0	0	0	49091	0	0	0	0	0	679	2739	0	0	0	0	0	0	24892	0	564	0	0	0	0	0	0	0	3292	0	443	0	8666	0	0	0	0	0	0	0	0	0	0	0	0	6448	0	0	0	0	0	0	0	0	44249	53662	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	2	0	0	0	5339	0	0	0	0	0	0	6533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	875	51953	22380	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	0	0	71	0	0	0	0	0	0	17	0	40	0	0	0	0	0	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	66099	0	721	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	8679	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	1069	0	0	0	0	0	0	0	0	37	0	0	0	20	49	0	0	0	0	0	477	21607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	220	23	0	848	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	3543	0	0	0	0	0	41	0	0	0	0	0	0	0	0	131	149	58	0	0	0	2569	0	0	2944	0	0	0	0	0	20	0	0	0	9430	0	0	0	64	0	0	344	0	0	0	0	0	2	0	84	0	1689	0	0	0	0	0	2951	0	0	0	7493	0	0	0	0	0	0	0	0	13395	0	0	0	0	0	0	0	13	12022	0	0	0	0	227	0	237	0	13	0	0	0	0	0	0	1592	11	52	6	0	0	3505	69	0	192	0	1	0	62	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	1818	1124	0	0	157	0	0
"Feature55"	2	6	0	1	1	0	10	0	2	0	227	0	0	28	50	1	2	0	1	38	16	76	0	0	941	21	4	232	923	656	39	12	1	32	0	0	2	3	0	11	0	53	10	1	36	134	0	0	9	0	0	12	3	13	10	0	38	0	72	0	2	124	9	0	55	1	25	169	6	0	0	90	10	0	18	47	24	111	1492	0	0	0	5	0	0	2	1	1	1	25	0	0	49	0	0	0	92	8	27	3	247	519	5	10	5	1	0	0	4	0	519	71	0	2	2	0	22	79	20	20	0	1	0	0	111	418	73	40	36	12	0	1	191	3	506	5	0	1	29	20	0	9	0	80	2	194	3	2	12	0	1	8	29	14	0	36	2	0	42	143	22	63	1	0	405	2	9	0	0	20	131	5	1	15	2	3	6	0	0	1	2	10	2	3	62	0	1	1042	18	15	1	2	0	2	268	58	4	59	2	11
"Feature56"	53	0	4870	136	4	0	12	0	0	0	0	347	0	0	355	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	28	0	0	3009	0	0	45	0	0	0	0	0	194	0	9	0	0	0	0	483	16	0	0	0	909	7	144	0	0	0	47	0	69	0	177	465	0	0	0	568	259	4179	0	0	0	0	0	0	0	0	12	21	0	0	0	0	0	0	133	0	36	0	0	3	0	0	0	0	158	0	0	514	0	0	164	12	0	14	45	96	0	0	0	0	0	0	0	0	0	2226	53	0	0	1	4	0	1	7258	297	0	0	10	0	0	24	0	6	37	40	2	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	20	57	15	0	0	0	7	0	0	0	0	0	0	0	22	0	12	4	0	0	29	0	0	9	0	3	0	669	0	0	7	0	0	433	557	4921	0	5
