"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	4	2	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	29	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	80	0	0	112	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	374	0	0	0	0	0	0	27	1	0	0	0	33	0	0	0	0	0	0	0	7	0	0	0	19	0	0	90	0	0	1	0	0	32	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	51	31	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	2	0	0	0	0	52	0	9	0	47	167	0	19	10	70	0	0	7	0	26	10	0	3	0	5	2	0	874	1	1	0	0	4	0	203	46	115	0	0	326	0	0	2	7	19	23	59	0	0	14	0	9	0	0	0	0	0	0	0	0	68	13	29	1	0	0	1	2	0	0	0	38	0	0	0	253	0	0	257	0	1	0	0	0	123	1	1499	0	0	100	0	0	0	0	15	3	0	0	1	0	27	23	29	28	10	0	139	0	0	42	16	17	0	3	25	0	0	45	0	0	0	1	0	8	18	24	24	421	97	91	0	11	0	18	144	0	38	3	0	38	0	281	2	31	0	0	5	0	0	6	15	0	0	0	2	1	0	0	0	90	0	5	0	0	47	1	0	0	6	1081	4	0	35	3	202	0	0	3	0	62	0	0	7	4	210	0	76	1	0	25	0	12	22	0	108	0	6
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	3	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature32"	7	11860	17567	2243	27670	300	20	8	1080	0	74	72	15526	246	0	1000	128	2208	282	54308	1450	25002	2300	28453	0	2061	0	294	2	659	1112	2	0	2370	90	38	0	0	0	0	0	18	0	0	9508	60	0	187	0	0	0	40	2546	0	1113	0	367	0	0	0	0	300	0	0	2744	42	200	0	10070	0	21	3	10	2506	12433	3748	405	6850	0	0	3	11032	42554	0	0	0	11466	21008	125	271177	16237	52	88	84	0	0	0	1440	8605	1365	670	1095	982	15125	737	0	0	664	767	1851	0	0	0	179	0	23	37489	0	30938	330	219	1137	0	496	191	8868	23847	38847	487	0	0	0	0	4308	0	1420	0	109	163	6637	8911	0	4052	7992	10143	542	11240	1120	8906	530	1339	392	133	47	0	0	450	61	0	0	8140	0	5704	527	20838	1453	38487	7801	0	0	8581	29990	9508	1217	13867	0	2887	11304	4	4367	2	0	5755	41922	0	0	9619	2361	1296	573	0	0	0	25156	0	504	54	35218	60	0
"Feature33"	563	44815	22366	960	0	30564	0	246413	3626	16647	110	145	0	0	0	26840	0	354	0	0	388	101	0	61	22186	0	179	2010	17	33962	5404	1801	0	0	0	0	3085	620	20235	0	0	40	0	5024	0	21476	18	403	42887	9288	11	13455	46989	1499	6451	213	24871	8141	0	48538	0	3	0	3930	43932	25	0	4	10084	6979	820	1	115	0	59	200	0	492	2220	745	204	1181	152201	21	30671	0	324	348	10984	8098	8583	0	500	20	2	286	71	0	39	1694	782	5059	0	0	0	0	358	3588	6	0	0	7979	47	11069	719	881	122	108	82	242	488	0	6236	0	0	8828	150	0	0	0	161413	0	3748	0	194	3460	2355	0	21	3970	0	653	4265	0	4087	0	0	4594	1989	51	0	12830	597	0	40157	326	0	0	8	29	0	0	2325	4747	30171	15024	0	11188	116	237	26553	0	0	7714	10392	0	1240	0	28	303	241	1	0	25520	0	866	0	0	19511	14599	415	6364	0	806	45	0	44	9229	46	1990
"Feature34"	0	647	0	0	0	0	0	0	16	3	9	18	0	0	0	0	0	0	9	0	0	0	85	0	0	0	0	3	0	56	0	0	0	0	838	2	13	0	0	0	0	0	66	14	0	0	6	0	0	0	0	0	0	0	11	0	63	2	0	0	0	2	0	0	0	10	13	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	5	0	0	0	3	102	5	0	0	0	0	0	0	0	0	0	14	0	71	0	0	0	0	0	0	0	0	46	0	0	0	8	15	267	0	5	0	0	10	0	193	8	0	87	0	7	9	0	0	0	21	0	0	887	0	29	13	0	59	0	0	0	290	0	9	0	0	22	702	0	0	0	0	0	0	0	0	0	48	0	0	43	11	0	2	0	0	0	0	12	0	44	0	3	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	12	0	0	0	39	0	2434	0	0
"Feature35"	1620	16465	0	113	163	4375	813	0	398	409	0	0	0	0	0	1675	0	8288	58	78	0	0	0	586	41235	0	0	0	0	0	262	367	0	0	0	65	0	14616	867	6277	0	25	11413	120	689	0	0	1224	0	0	980	6938	5228	5	166	178	0	1812	22439	1219	0	849	0	0	0	0	0	596	0	0	0	0	431	1398	10526	0	0	99	50275	150	8	0	0	560	9946	1312	0	0	70	5653	435	1515	1278	1077	0	0	0	193	0	0	0	254	1	0	0	2940	0	11269	43	0	157441	0	0	12	420	4131	59	9598	22	2140	1723	0	8104	0	4	0	135	0	23974	0	7653	0	4265	0	0	0	0	0	6	146	977	0	0	0	1074	2867	4435	0	0	32749	6727	2234	0	12096	0	594	571	334	0	0	50	52	710	6292	0	0	383	0	5900	0	4382	37	0	5008	0	0	36	0	0	367	5613	2	3721	34346	10652	0	2962	0	8227	199	0	0	37728	2684	11	789	0	0	13	85
"Feature36"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	73	0	0	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	5	0	0	0	0	54	0	0	21	0	0	0	0	0	0	0	0	0	0	2	0	4	0	23	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	9	0	0	0	18	0	0	26	0	0	0	71	0	0	82	0	0	0	0	0	0	0	4	14	0	471	0	18	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	12	0	0	0	18	0	0	0	0	0	0	0	19	0	0	189	0	0	0	0	0	50	0	39	0	0	15	0	3	0	0	0	0	21	0	25	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1912	0	0	0	0	333	4653	0	0	12231	13326	708	0	0	25	8347	1004	0	280	93	0	0	0	242	7713	50499	6337	322109	240	0	2107	1466	0	11630	0	1212	0	19159	0	29	50442	3	0	337	0	0	0	27374	122	647	1	3	0	18	0	9	28195	3488	8131	0	266	0	221	9908	7155	0	2816	0	0	0	0	0	37	0	0	1066	93	151	0	0	111947	148	1885	0	0	0	4109	3363	0	0	10	0	13256	1092	0	40449	0	13255	3854	0	4908	0	0	6212	0	2595	0	102751	129	14765	0	8386	1176	0	3591	0	3	0	0	24101	0	0	0	472	19	0	1	0	2191	0	0	0	0	0	712	1688	43096	0	30772	367	0	22319	7179	0	4653	2275	0	79	0	1887	4051	0	15	0	0	2186	0	251	0	211	1518	0	0	16	9	1105	39	92	43	0	0	0	0	2072	2089	0	0	13855	0	0	8317	4	20120	0	7	22	0	28667	0	16	0	135	6428	0	0	2516	26	0	19633	4116
"Feature40"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	27	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	455	0	0	0	0	0	0	6	5	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	158	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	15	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	37	0	0	32	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	77	0	0	0	0	2	0	0	0	0	3	0	1	0	0	20	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	102	1	0	0	0	0	1608	0	94	0	0	0	0	0	34	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	20	0	0	0	9	0	0	88	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	18	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	4	0	18	0	0	0	0	0	0	0	0	25	0	0	1040	0	0	0	0	0	0	0	0	0	0	0	0	1501	0	0	0	0	0	0	0	0	0	0	0	18	1	1	0	2	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	202	0	0	0	0	0	101	0	0	0	3	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1	14	3	0	1	0	1	0	0	0	0	6
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	98	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	140	0	0	0	0	0	0	3	0	0	0	0	0	0	143	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0	0	2	0	0	0	23	0	0	0	0
"Feature52"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	5	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	8	6	3	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	42	11	0	0	0	0	0	1059	0	0	21	0	0	0	17	0	0	18	0	0	0	0	72	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	1	785	0	0	0	65	0	0	0	1	0	0	1	0	0	0	22	0	0	0	0	0	0	8	0	0	6	0	0	0	0	3	0	43	0	0	0	0	2	0	0	0	0	0	0	1	628	0	7	4	5	65	5	0	1	0	0	0	0	10	0	0	0	11	0	0	0	0	0	0	0	0	11	0	0	13	3	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	18	15	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	321	496	1728	3	640	637	121	0	91	0	69	0	210	1397	46	178	66	33	0	196	113	0	272	0	85	24	283	222	101	3391	1191	0	12	19	2401	0	63	112	71	402	183	9	393	129	5233	2	0	918	16	62	1	1	30	0	55	57	1472	1307	138	112	17	14	14	1452	1405	50	0	15	2489	11	344	0	42	104	0	545	8	748	567	254	2	36	1298	1	320	2041	38	0	91	8606	1	190	173	7	3	1	0	46	0	13429	1118	153	8	165	270	1952	71	314	8	360	14	0	1176	24	0	440	324	31	2	100	169	35	212	23	6	455	599	44	320	1178	264	594	219	35	0	0	289	370	29	46	3	104	1252	27	1668	93	300	62	49	101	442	125	87	103	884	2666	328	242	3	0	3356	18	213	1752	204	3521	13	165	4	1640	817	8	5823	114	0	426	27	4462	0	88	82	0	390	260	227	1387	179	102	292	0	31	593	49	0	0	117	1	0	146	16
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
