"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	230	15	17530	65	137	120599	50758	118	3928	1007	215	232	49480	7753	3874	6954	1750	517	3097	23	27011	10676	2796	1196	3022	1246	2103	590	1790	18516	6368	7230	10290	2590	383	5038	1152	1567	15122	124	499	10210	1023	1451	10349	4732	2502	1262	2323	86	9396	197	3997	6893	1748	1989	3967	3578	3735	13792	1181	254	19289	12300	254	3530	30465	5614	231	28660	94	3414	84	5748	791	0	17368	333	251	72591	4744	45	348	3438	27314	21	2580	4398	10238	5002	929	268	841	21390	773	53	4655	1223	1086	32	2583	44	2686	182	11424	29056	1792	383	12668	34266	477	27508	9613	228	968	204	56	19775	9495	8071	2167	2060	880	5220	3865	174	3364	5400	146	2172	813	1524	97	2128	2337	274	1642	10346	1106	8772	342	7536	5655	1048	1677	302	3297	7907	1539	37	15722	1019	47449	699	1930	11634	970	424	17331	36	1411	160	1078	2322	78	769	9557	192	1485	18325	47	209	9078	3364	9215	211	976	137	4891	265	1574	3755	84920	34534	5107	5308	12541	63814	0	686	1449	1943	641	3327	0	341	0	9924	414
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	1	49	0	0	0	38	0	0	3	0	29	0	0	0	0	80	0	0	394	0	0	0	0	0	19	0	0	36	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	2	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	170	29	0	0	6	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	40	0	0	0	0	0	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	62	13	0	0	0	155	0	0	0	0	78	0	0	0	0	0
"Feature32"	84248	0	162	48460	21752	6	81425	45266	36475	0	17	13	74	0	46	9	32436	223	31806	4	29055	0	78216	1414	1231	0	0	0	4	12028	21	132	0	0	13	0	70	0	2728	4871	166	31888	57	0	472	2420	645	198	5274	46	62	1	0	123	256	27	0	37	0	0	4608	0	0	577	1	14167	1514	0	0	13940	965	54	193	1	6	52462	0	0	486	1165	0	0	0	1674	0	0	9	6692	0	616	0	1833	0	4	1100	0	0	0	62	36137	1	599	16166	3	0	0	19978	38	475	0	4	0	22788	9346	0	0	0	1	0	201	0	473	0	0	188	389	0	0	376	9958	0	0	62113	0	1344	0	1060	196	73	720	2	0	204	281	141	0	0	34	10	0	22	0	0	62171	924	83	0	0	42	0	21123	8	184107	149	2	1	50	3	3	3666	2	0	0	0	79165	0	3750	11866	1439	161	276	36124	411	0	0	0	0	24229	19599	0	25	1411	6	16	10810	0	19545	3054	0	753
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	28	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	67	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	20	1	0	0	0	0	0	0	0	0	0	0	2	0	0	26662	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4990	0	0	0	0	0	0	0	0	0	0	480	0	0	15	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	23	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	69	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	24	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	35	0	1497	0	2	0	0	8	0	0	0	0	147	0	0	9	0	2179	0	744	0	0	0	0	0	0	0	2	0	0	0	33489	108	0	0	0	0	0	11019	0	0	203	0	0	1089	0	2218	0	129	0	28	41195	0	0	31	1684	0	27	0	0	0	0	295	270	0	0	0	16	0	4066	0	0	0	0	9	0	10897	10292	0	680	0	75340	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	2303	0	0	0	414	0	0	0	0	20	0	0	8	0	0	0	0	0	0	2037	0	0	11959	0	39495	0	10037	0	0	0	5205	0	0	0	0	0	0	0	301	0	917	775	0	59041	11449	0	0	0	32	0	0	0	0	0	0	0	0	0	19	1753	0	0	2	0	0	0	0	0	6559	0	0	0	4482	0	2	0	0	0	0	725	0	0	0	0	0	0	0	0	96746	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10	0	0	0	0	0	21	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	26	1	98	55	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	5	3	0	0	0	0	61	3	0	0	0	0	25	0	0	0	25	0	0	0	0	0	1	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	88	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	44	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	2	10	0	0	0	96	0	0	0	0	51	0	0	0	0	0	6	7	0	0	24	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	679	0	0	0	0	1665	7	0	0	46	0	3	0	0	32	2	17	2	20	2	10	794	12	1	340	7	5	5	13	0	16	1	185	70	50	0	6	365	3	5	7	0	0	0	146	0	0	117	1	1	0	1	0	0	21	67	0	9	50	48	0	29	215	18	18	26	3774	4	0	4	17	11	6	0	1	31	0	18	28	1777	44	0	5	0	6	0	92	103	1	24	0	12	12	73	85	3	10	74	69	1	134	1	1	4	30	0	0	8	14	120	189	357	219	102	9	48	0	6	0	0	40	2	2	0	3	1	0	21	47	0	2	0	0	70	1	6	6	17	89	5	0	5	5	1	0	1	205	0	29	0	0	3	669	2	1	0	0	35	41	0	4	2	15	0	4	1	221	53	0	17	0	6	55	24	10	1	0	1	133	9	491	0	0	134	0	181	0	18	0	0	8	13	2	50	33	0	514	6660	5
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	1	0	4	0	0	2018	0	0	16	0	207	0	0	73	0	0	0	6	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	53	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	33	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0
"Feature43"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1404	65	0	1	21	0	0	0	49	0	0	0	0	0	4678	125	0	0	0	26	0	0	0	2986	0	126	11	66	0	19	0	0	0	342	207	10	0	0	0	5	0	0	0	0	30048	0	661	115	11	0	5755	0	0	3823	0	0	0	0	656	0	0	0	0	0	6902	0	367	0	7	0	0	1193	0	61	0	0	0	0	0	0	0	0	0	0	0	2	148	0	2	0	0	0	29950	0	0	0	0	64278	0	0	246	0	114	398	0	7	0	0	451	0	0	11025	0	461	0	0	4591	0	0	0	0	0	16540	0	27	1	5515	1109	0	0	104	182	0	0	0	0	2215	0	0	0	0	0	10227	0	242	0	0	0	0	0	1725	0	0	0	31521	0	914	0	690	27776	0	0	60931	0	26	0	0	0	0	0	0	0	2547	0	3365	0	0	1146	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	11379	0
"Feature45"	0	0	0	0	0	2	0	0	0	0	0	5	2145	0	0	0	0	0	859	0	0	0	1090	412	79	230	55159	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	99	400	190	0	89	0	0	0	32	344	0	0	11	0	0	22	0	180	0	0	0	411123	0	0	0	0	0	0	0	2	0	0	0	0	430	24	4193	0	0	0	30	0	143	0	0	0	2553	1	7494	0	437	0	0	0	0	0	1144	0	0	0	5	0	0	0	0	478	306	0	0	0	694	0	1276	0	0	0	0	0	675	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82869	0	0	0	0	0	0	0	0	309	0	6	0	105	605	65	0	0	27010	13	2	2258	0	0	0	3225	0	22	0	52	0	0	0	1	0	0	0	0	5	0	0	0	7	1	1345	0	0	0	366	0	0	0	0	3289	0	0	0	0	0	654	8263	7
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	0	0	0	0	0	0	1	297	4	0	5	47	0	0	0	0	0	18	0	0	0	0	57	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	12	9	0	20	0	6	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	52	0	0	0	0	0	0	0	0	6	0	0	6	0	0	5	0	3	0	0	0	0	72	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	17	2	3	2	0	4	0	1	0	0	2	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	39	0	1	0	2	0	0	0	2	0	0	0	12	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	3	0	0	2	0	0	0	3	45	0	14015	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	559	1	0	0	545	0	1187	0	0	0	0	0	0	0	0	0	1	192	0	3	0	0	0	0	0	10	0	27	0	0	0	987	0	0	91	18	9	0	290	0	598	0	0	139	0	0	0	0	7	44	0	0	400	0	0	0	1	0	0	0	0	0	0	36	5	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	40	0	0	0	979	0	0	0	12	0	3	0	0	0	0	0	0	0	11	0	0	0	228	0	0	0	0	0	0	0	744	2	0	0	0	2	0	0	1	0	0	0	0	0	6	3	0	18	0	0	123	47	0	86	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	2	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	955	0	0	0	14	3708	24	2	0	202	33	14	44	0	0	0	192	0	5	3	0	0	3	0	0	595	31	4	195	0	123	0	0	0	0	0	239	0	0	76	30	68	0	0	151	0	90	0	0	5	1	67	89	15	0	81	44	13	296	121	56	15033	1614	20	0	20	2127	0	890	357	1	18	0	216	0	0	32	22	117	390	0	0	0	121	0	1	159	0	88	58	0	709	71	10	16	77	237	0	142	4	0	0	3	95	2527	1	1382	0	342	0	0	0	0	1980	105	0	0	57	0	140	466	13	119	0	0	0	0	0	10	80	0	188	6	2323	0	28	0	0	36	4	0	13	0	0	1	1	0	8	254	24	868	6	1668	3	4	1591	15	0	2909	0	50	0	174	19	0	0	0	0	13	0	0	8	120	4	0	6	3	1	150	8	0	46	1604	94	5	636	3	0	81	0	0	12	369	106	52	0	31	2307	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	17	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	13	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	7	0	0	0	96	97	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	81	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	4911	0	27	26773	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
