"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	2617	4075	1230	33830	4461	13556	11937	27	0	114	8	432	372	47545	35	9	43717	3099	2335	38	11	1369	90	0	47395	14186	120	13101	16906	10	7876	7535	2125	38491	19712	1068	0	6749	17046	546	1333	54418	1372	1437	1	2	0	0	33473	0	50191	5838	3706	31	1083	0	606	0	1106	452	0	0	17	368	0	7	67	253	5591	579	2005	15	1026	1954	34973	366	47355	7411	77	75	7966	6429	1666	29783	91	989	1905	12	341	178035	6628	85	4287	4	0	1	248	1285	65960	1	3699	982	20	16751	1577	14	17	1844	0	71	619	32	0	8760	47772	105985	2597	1005	19300	302	34957	484	5459	430	27	166	16230	26901	15447	976	0	224	0	743	2566	38	105	286	57	262	2	2327	2707	6842	26277	1	1108	2136	648	72	1	3697	5037	3	45	64	445	294	6728	16263	14625	0	15	0	5	862	868	0	30	81	0	202	11671	1211	3752	3906	1363	335	691	0	10796	47	53778	3977	32	666	1309	4596	0	2191	0	139	396	15229	3748	0	583	14	299	7155
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	4635	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	2415	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	1	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	32	0	0	493	0	0	0	0	6	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	35	0	0	0	0	32	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	0	35	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	272	0	27	13	0	0	0	3	0	1	0	0	10	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	1	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	33	10	0	0	22	5	0	0	0	0	67	0	0	0	0	0	0	3	0	1	0	0	6	0	0	0	26	0	1	0	0	0	0	0	0	0	0	0	0	53	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	15	0	0	22	30	5
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	44	0	557	0	0	0	0	0	0	0	0	7875	0	0	0	10	0	0	232	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	9	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	285	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	45	171	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2971	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	77	0	0	0	0	0	2119	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	23	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature35"	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	1	0	38	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	435	0	0	0	0	0	0	0	2	16	0	113	0	36	0	0	0	0	0	0	0	0	1	1	2	0	0	0	91	0	2	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	13	0	1	4	0	0	0	0	0	11	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	0	0	0	0	0	0	4	45	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	12	0	4	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	6	50	0	9	1	0	0	0	0	0	0	0	0	0	46	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	70	0	0	0	0	0	1	0	20	0	0
"Feature38"	8	8139	1158	671	793	21	74	0	69	246	1	3021	0	635	0	312	95	199	57	907	7	0	21	58	59	101	1	6	0	0	0	14	0	0	0	4	17	139	60	8	17	12	112	68	39	0	0	6	123	789	0	201	1	11	87	42	2	0	0	1	1	290	0	48	20	34	138	60	206	1737	65	0	2881	0	5	9	14	44	183	0	62	19708	112	8	32	486	136	0	10	12	50	523	387	13	5	113	0	15	58	66	11	120	0	22	352	478	13	511	0	7	0	39	325	200	828	1	0	0	359	642	342	2	0	0	0	390	0	0	345	841	0	0	7	7	51	1	73	0	0	539	7	10	17218	142	3463	373	599	638	0	367	91	124	40	582	0	2	4	0	84	17	0	708	747	5	2	15	204	1	3287	19	0	13	383	23	150	122	1	0	4724	3	44	15	7709	6	4	5	0	0	1996	1626	1	0	81	1087	1003	140	2147	341	710	166
"Feature39"	0	163	49	0	93	0	6	0	0	0	0	0	541	0	136	32	0	8	7	0	5	0	3	14	0	4	0	16	0	0	57	0	14	0	14	0	61	9	19	5	0	0	0	0	8	0	0	0	3	44	0	0	43	0	0	0	0	1	0	0	0	0	0	35	0	5	40	0	0	0	3	4	52	0	0	44	0	37	41	0	49	54	0	0	2	0	0	4	25	0	0	0	0	1	7	0	0	34	2	0	0	0	7	188	0	0	0	0	1	0	335	0	322	11	1663	0	0	0	0	30	29	0	0	6	0	16	48	18	0	0	0	0	0	3	2	6	0	0	0	0	5	166	31	0	0	5	0	0	7	0	2	192	4	1	26	0	77	0	26	11	0	0	0	1	0	130	0	1	0	0	0	0	0	12	0	12	0	0	20	0	2	5	0	95	13	11	57	0	94	126	0	0	11	0	56	2	71	1	0	12
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	114	0	20	0	0	2	1	147	0	0	1711	4	27	1025	62	0	46	24	0	0	0	0	0	3	0	0	11	0	0	0	0	0	0	9	5	0	0	0	25	3	13	1101	0	0	0	0	247	0	0	0	6	0	0	0	14	0	0	20	0	0	214	70	0	0	93	0	27	0	0	31	0	0	1	0	11	0	0	515	15	0	0	0	0	0	0	0	0	19	0	28	30	4	0	0	6	2	0	0	16	0	0	99	0	0	0	0	0	0	193	0	2	5	2277	0	37	0	0	0	0	0	28	2	3	0	0	0	2	7	0	0	0	10	111	0	0	0	40	0	0	108	0	0	0	0	0	2064	0	0	1	0	0	6	0	0	0	0	0	14	0	0	0	0	3	80	12	0	2	30	67	474	0	0	0	0	0	0	0	0	309	0	0	45	1	106	0	0	0	0	4	75	0	0	0	1	2	0	2	1
"Feature42"	46	453	80	53318	346	4302	605	0	62	89	0	0	563	833	2138	6002	3900	907	0	227	3697	157	308	5342	0	61350	0	2937	4135	678	0	7931	1103	0	0	19	2833	1821	576	0	836	51	289	10886	11129	0	977	21911	6898	101055	1161	408	3778	68725	6754	15173	0	650	4348	2122	109	18178	3301	15951	54	50	0	248	29354	4788	6218	0	47195	667	17	0	89918	44	743	780	5418	7146	116	6811	3	3987	3136	16	1875	1015	7870	3452	9481	37	117	42815	6015	1563	25	0	498	6331	4752	120157	3807	8048	4880	12903	3707	67	16146	11191	0	0	20691	0	4395	9129	2599	0	2471	0	5251	4310	549	744	0	12888	0	33762	7	0	7956	0	852	748	3713	3107	187	184	6	0	0	4326	6771	15	2277	636	1622	27118	23	237	93	23	5134	398	0	0	28332	0	0	1748	6342	198	34151	2008	7638	258	277	2514	8404	0	277	1085	278	0	4833	509	2047	221	168	35	520	10769	0	196	20339	15259	1785	1481	21055	1003	848	2306	0	207	7394	7422	11826	2602
"Feature43"	0	0	0	0	21	0	0	0	0	31	0	0	0	0	0	16	1	27	7	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	17	25	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	4	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	63	0	0	0	0	0	47	0	17	0	0	5	0	0	0	72	5	0	0	0	0	0	0	0	0	0	0	0	25	21	0	0	0	0	4
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	134	95	0	244	0	0	0	0	0	0	0	2275	0	0	0	762	0	4291	312	3299	0	0	0	1699	0	0	0	0	0	0	0	0	0	0	3572	1894	0	0	0	4436	2045	264	848	0	0	0	10	0	0	0	0	58	0	81	0	100	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	521	0	1644	0	0	10957	1391	0	0	0	0	0	455	0	0	0	1829	0	0	0	4535	0	0	0	0	0	133	0	0	0	104	3936	0	0	0	688	2301	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	76	0	0	0	17	0	0	0	0	0	73	1590	0	0	1724	2341	0	0	0	0	0	0	0	0	0	0	24725	0	0	0	0	0	0	186	8647	60	0	0	0	0	0	0	0	0	0	0	0	769	0	81	0	288	0	296	0	3333	357	0	2003	0	0	0	0	0	0	0	0	53	1031	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	33	1156	5248	0	3297	0	0	210	0	0	0	344	13722	0	20639	424	0	363	7	393	0	443	31	63	83	0	0	5352	4241	0	698	18	0	7181	937	19	571	0	581	0	0	0	27393	0	0	15958	164	1552	59824	0	23	0	305	0	0	6	111	0	0	0	251	0	25453	1691	0	31	3335	0	0	0	0	594	1624	1462	15	1357	0	1	83	461	7306	8937	242	0	53438	4491	935	0	0	0	17978	0	217	15	38	0	224	176	0	346	0	0	70	0	251	18118	122	0	1262	47	0	0	1283	1	973	13	0	0	0	0	0	0	0	285	63	446	0	134	0	9888	63	0	3766	1800	2834	162	274	0	0	238	32	0	3373	136	3509	0	1291	0	4455	0	167	2669	0	0	0	465	0	49	0	0	0	0	1698	0	47	0	0	0	46	295	0	0	0	10217	0	1787	0	0	4242	279	4723	0	1209	1257	575	159	0	2	3859	0	211	0	0	766	12344	38	0	342	2572	0
"Feature48"	0	0	0	0	16	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	13	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	26	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	28	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	24	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	28	0	0	0	0	0	0	0	12	0	0	0
"Feature49"	0	0	0	9	0	0	29	0	0	41	0	0	183	0	114	5590	290	0	0	135	103	0	12	0	0	0	0	0	2029	0	0	0	0	0	19	0	207	0	369	178	0	0	0	0	0	3	0	0	0	0	33	0	0	0	6	14	0	0	0	0	0	0	0	0	5934	0	22	0	0	0	322	0	412	0	0	80	11	0	0	0	0	519	0	0	0	0	0	64	0	0	0	0	0	0	0	15	0	0	0	0	529	0	0	0	0	99	0	0	0	0	0	0	0	150	0	0	0	0	1288	234	0	16	0	0	0	79	0	0	0	0	0	0	3	45	0	1047	36	4	17	0	0	0	5266	0	0	0	7858	0	0	591	6	0	0	50	0	198	6595	352	581	49	84907	3450	0	0	0	0	7	6	0	694	0	522	50	0	1905	0	0	20	0	11331	0	425	641	908	0	0	0	4	0	0	1	0	20	0	0	0	0	0	0	0
"Feature50"	0	1943	5	0	0	0	5	0	0	0	0	0	0	1	0	0	24	2	0	0	0	0	2	1012	0	8	0	0	19	0	4	0	3	0	0	0	0	0	0	0	0	0	11	3	4	1	84	0	17	0	0	0	0	0	0	0	0	0	1	0	0	0	33	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	8	16	0	0	0	0	5	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	20	0	25	6	0	0	0	0	26	0	119	0	0	0	3	0	0	0	29	0	208	0	0	8	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	7	1	0	11	0	0	0	8	0	3	0	6	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	87	12	0	0	0	0	0	0	1	4	25	0
"Feature51"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	17	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	0	119	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	47	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	61	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	3	0	0	0	0	30	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	1
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
