"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	5	0	18	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	94	0	0	0	0	0	16	0	0	0	1	0	0	0	0	5	0	0	0	0	8	0	0	0	0	0	29	0	21	0	0	0	7	0	0	0	12	0	224	0	0	3	61	0	0	0	0	6	839	0	0	0	0	0	0	95	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	3	0	0	0	0	7	0	0	0	0	0	20	0	0	0	13	0	0	74	0	0	0	0	0	0	0	24	0	0	0	0	7	43	0	26	1	0	0	0	21	92	150	0	12	9	0	0	15	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	168	0	0	0	4	4	0	5	0	12	0	30	40	15	0	0	0	0	0	0	0	0	0	0	0	74	12	0	0	0	0	26	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature30"	0	182	454	0	8	1168	22	28326	4	100	0	0	0	1947	123	0	0	0	0	6601	61	3	0	263	0	0	5165	0	0	300	531	144	0	10744	0	7505	116	31	18906	566	12846	1285	3512	50	7766	21	24380	227	1419	46	585	194	159	34539	0	2195	120	3616	680	0	84	5077	0	355	0	16814	1027	0	0	0	13788	0	0	88	3552	8805	711	0	1863	361	410	0	305	0	2626	14	112	0	0	72	2453	0	400	1604	0	2958	1814	26	0	1321	307	39	0	0	10	1045	245	7371	86	101	249	2	53	0	573	1569	0	10600	0	268	1055	7524	0	0	0	309	5489	1547	289	0	336	3484	991	14	0	255	0	71474	0	0	805	48	16	2311	2	60	2457	39	439	0	0	6580	0	41	0	0	7642	1706	0	357	6187	0	36	1761	10145	1715	0	26	1650	8417	0	4212	15955	0	2223	0	2441	0	0	0	28	0	0	2695	0	181	54	0	323	0	784	2007	1234	10507	0	5036	0	55	0	15688
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	9	0	0	0	9	0	0	0	0	5	0	0	0	0	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1
"Feature32"	0	0	0	0	0	0	0	144	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	126	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	596
"Feature34"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	87	0	0	0	5	13	0	0	0	0	0	0	38	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	7	39	0	0	0	0	0	0	0	0	0	173	5	0	0	538	0	0	0	4	0	0	0	4	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	200	0	0	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	14	0	0	9	0	0	2	0	0
"Feature35"	0	0	0	0	565	356	251	0	0	81	0	55	0	854	0	0	0	0	99	0	0	0	0	515	0	0	9544	1946	7953	0	33714	0	0	0	0	0	155	0	1739	0	0	18175	0	0	0	0	0	0	0	0	0	0	284	0	1149	0	0	5921	0	0	0	6613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	462	976	0	0	0	0	50	0	0	0	289	0	683	0	0	33	0	867	2902	157	384	0	0	0	0	1349	326	0	0	185	6105	0	303	0	0	0	0	3603	0	0	0	0	0	0	0	0	0	1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	4817	2640	723	0	0	0	2049	284	460	2768	0	0	0	0	0	178	202	0	0	0	726	0	0	8046	5965	3520	2528	0	0	3825	0	0	0	0	0	0	0	0	1366	4687	2327	93	750	0	1151	0	0	0	0	0	0	0	0	0	3625
"Feature36"	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature38"	0	0	6	2	0	0	0	751	9	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	207	0	8	0	7	0	0	0	0	68	0	0	0	0	0	0	0	0	1	1	0	0	0	51	2	0	0	0	0	0	0	19	0	4	0	4	0	1	0	0	0	2	0	0	0	5	48	0	0	0	0	4	0	0	0	0	0	12	187	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	3	119	0	0	0	24	0	2	0	52	0	0	15	0	1	0	4	3	5	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	9	53	0	0	0	0	0	0	7	1	1	0	0	9	0	0	0	0	0	0	0	0	0	0	1	61	0	0	0	1	0	3	45	14	0	0	0	0	0	0	9	13	111	0	127	9	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	14	0	47	0	0	0	0	1	0	0	277	0	0	0	20	0	0	0	4	10	3	28	294	58	0	0	463	0	0	81	69	0	0	0	9	0	2672	0	71	0	0	0	0	218	1632	0	0	131	0	0	382	36	300	0	129	5857	0	98	1123	0	0	781	0	16	1135	771	23	209	34	6845	65	0	239	0	0	628	0	10	0	0	659	493	494	0	0	0	0	0	410	23	12	0	0	0	0	0	0	0	0	2	0	0	0	0	1794	0	0	0	0	0	0	0	103	0	0	1694	4857	159	0	7	0	0	131	0	0	0	34	0	110	0	0	0	0	17	0	0	0	0	0	0	40	3	0	64	38	11	12	54	0	0	0	0	122	0	209	0	0	2	0	0	2	0	617	0	0	0	0	0	560	0	0	227	0	0	8582	0	17	0	0	0	0	0	0	5	26	3	0	79	0	0	0	88	108	1197	0	0	11133	102
"Feature41"	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	13	10	0	0	2	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	23	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	118	0	0	0	0	16594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3211	0	0	0	0	22	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	3658	43356	0	81	394	19002	777	848	19618	73	1456	60370	17268	0	2962	0	71776	6755	369	2	493	2207	7083	45097	29521	4674	1755	21276	7709	26435	140	34949	11969	0	784	6118	0	25199	290	19512	12922	3419	4809	46927	0	24794	5929	5035	0	0	0	5191	1454	7546	0	2592	9444	19182	1051	39599	5716	0	13959	87	10715	3507	0	3635	20469	0	44350	0	0	32331	0	6121	4446	23290	1142	4556	203	0	15249	13251	104	25281	5186	25827	42832	278	0	3168	29426	0	0	41667	0	385	2144	52	53933	17435	122	82	472	0	0	0	19121	0	4092	32560	896	347	61145	32607	2520	5453	0	6190	6396	102	44296	0	33976	16333	0	10513	0	4271	31682	0	36766	4417	0	1535	1121	2257	1279	50	33223	514	74	1621	73709	412	128	5550	3	6524	2023	0	27	2369	646	17075	5775	0	5778	98	33	76936	7655	23791	1299	6372	4026	9235	3835	1234	28094	10864	1909	0	105150	220	4538	164	24702	987	481	6120	64066	0	54	0	1592	0	0	449	0	5157	1213	39182	0	14971	0	330
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	351	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
"Feature49"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	1	0	0	0	0	0	0	8	0	5	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	17	0	0	0	0	0	23	0	0	0	0	0	0	0	28	0	0	5	17	0	0	0	634	9	0	0	0	0	0	0	278	0	0	0	0	0	0	9	4	0	0	0	480	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	56	0	0	0	0	0	0	0	0	41	0	14	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	18	0	19	0	0	0	0	0	0	0	0	1	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	4	7	9	5	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
"Feature53"	0	0	0	2000	0	0	5444	2869	0	0	14164	396	26317	0	0	36169	0	0	0	985	0	7763	0	0	30755	0	12556	0	59703	0	61394	0	0	0	41	50	12186	13	0	0	0	0	0	0	0	2131	642	8802	0	5507	0	666	420	234	2676	0	896	0	104	0	0	1025	649	1207	0	14730	34	0	0	82	0	0	1178	28988	0	3	1690	8541	0	0	0	0	5212	0	0	226	0	0	4712	3242	0	72590	0	137	1088	0	0	968	0	0	22242	0	0	0	25	368	0	0	0	0	133	100	0	0	0	0	0	613	404	0	0	0	0	141	0	0	0	8776	11	0	4	0	0	0	0	0	0	0	207	103179	0	0	0	0	0	0	0	0	0	0	21	0	38177	0	19	0	0	0	0	0	2351	0	0	1046	0	0	866	4	0	0	4445	0	0	0	1231	572	11000	1523	0	0	0	3285	28232	246	3955	0	9878	0	78	308	608	2152	1186	72353	5125	0	0	43	1112	0
"Feature54"	0	0	1144	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	3478	0	23267	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057	0	0	0	0	1426	0	1690	0	0	0	0	1180	0	0	788	0	0	899	0	2	0	0	2596	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3648	0	817	0	0	0	1036	0	0	24852	0	0	1268	0	0	0	6483	0	0	0	0	0	0	0	610	85	0	0	0	0	0	0	0	0	0	0
"Feature55"	850	4	0	4	0	0	0	758	0	0	22	0	0	2	0	0	0	138	6	167	0	1	0	1	101	17	0	0	81	6	65	14	13	689	2	4	0	0	158	7	0	1392	0	0	0	42	180	15	0	0	0	23	0	14	0	0	27	0	2393	9	7	1151	48	0	14	0	107	139	23	3	88	15871	3	249	57	0	49	0	11	76	14	330	2	0	348	0	0	0	12	0	501	0	0	0	0	0	0	6	92	0	0	0	66	0	0	2	0	69	40	14	183	0	0	7097	0	0	0	0	81	249	9	0	6	8	0	0	0	25	0	53	0	22	0	52	0	54	0	0	9	0	0	0	0	0	0	0	60	6	1	0	0	95	3	22	0	0	0	51	0	25	0	0	0	4	0	19	162	0	0	160	0	0	798	22	0	815	249	0	57	0	73	153	3	0	0	0	0	10	42	16	4	0	0	3	95	0	302	2	30	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	366	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	1044	22	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5212	196	0	0	0	0	25	0	0	126	0	0	0	0	0	886	0	2266	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	34	0	0	0	0	0	0	276	0	0	0	0	0	0	0	396	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1768	0	651	0	0	0	0	340	0	0	55	0	0	0	103	0	0	0	2488	0	0	0	1010	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	103	23	0	0	2	0	0	0	0	0	0	0	0	1486	287	0	0	0	0	153	1140	0	899	291	0	0	0	0	0	0	0	0	0	0	1421	0	0	0	0	0	0	0
