"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	27	10	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	4	0	0	0	0	14	0	1	0	0	0	0	1	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	593	562	0	0	9	615	5	0	132	1063	0	154	0	0	32	914	11	1559	0	5	3	2	446	0	8780	11	0	17950	128	0	26	35	23	61	2445	30	2058	17049	1000	0	0	92	6	10	234	0	615	0	174	365	225	0	0	104	36	6	253	45	432	91	3	4	0	204	3	1104	1	1096	74	176	7	9	232	131	153	3	349	37	3088	402	243	2	4	6	339	2279	108	30	247	113	1984	2128	2659	1745	0	0	55	6	44	0	81	21	0	4	0	40	756	26	2681	72	339	400	51	7389	18	0	0	136	85	0	1946	298	5910	266	0	0	2565	0	45	11	492	0	0	1266	0	220	12	0	20	0	0	232	136	15	2	1	82	2236	0	0	64076	7	0	0	13	275	0	271	17	363	292	2762	1949	3546	3	150	94	2071	0	0	138	19	0	0	2037	1	16	0	56	1564	32	0	0	22330	10	854	0	0	0	0	42051	360	128	18507	839	994	16	181	0	98
"Feature32"	0	899	13	0	0	0	13	127	46	45	0	0	0	1365	13	753	0	0	104	0	0	19	37	186	0	7	0	526	99	0	5	0	14	0	85	0	21	1298	32	11	96	0	7	4	0	0	0	357	57	18	635	7	980	2	7	2	676	40	179	173	0	0	0	64	6	0	0	0	0	1178	2	0	0	0	0	9	0	143	99	60	0	0	0	33	0	0	0	103	0	0	0	0	146	223	0	0	0	0	33	0	0	0	0	77	8	0	0	85	0	0	4	264	62	0	23	300	54	0	0	0	260	0	0	0	0	95	3509	0	0	1	167	0	0	0	0	69	0	0	25	0	48	1	0	12	0	0	360	358	0	0	249	64	0	0	0	1106	0	0	113	24	13	180	0	0	0	40	52	90	101	0	0	0	0	1746	18	9	266	0	7	409	79	0	130	18	0	107	1749	0	0	0	53	0	0	3205	86	0	375	10	0	165
"Feature33"	1566	26422	10	1392	21	4480	575	864	7255	14640	1109	865	7	1425	167	16463	725	10824	1704	8823	28	1022	4527	3352	7159	9	42	1919	12521	9895	8024	186	2209	2880	5300	787	8433	10773	20088	1010	602	1427	399	0	230	660	5629	4497	553	279	9734	48	209	20774	354	277	6983	608	19563	1000	25597	299	12495	160	0	5509	18	4790	188	9164	67	725	2290	81453	24	398	81	3419	7740	8098	26482	357	261	381	3981	4444	117	10400	49419	1154	551	3119	47399	4314	987	8303	4194	21342	13636	1601	1622	18	4461	64	1352	3831	722	5035	500	18	241	974	1272	12588	20	7283	276	1094	5	41	0	1589	936	4348	173	30862	40832	11	658	9	1539	35465	35	3749	21411	46801	304	2873	0	49	27889	1875	243	171	623	142	4489	2713	5380	2419	5009	479	940	2042	55	461	1346	4699	77	19	4164	4901	5366	23310	2270	31344	16427	4563	3910	30420	82	6585	9950	2094	3418	122	525	9	2435	52379	2606	42	750	36548	1365	28538	0	234	6795	7615	1198	112	264	48062	1078	2228	869	1005	911	35865
"Feature34"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	207	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0
"Feature36"	0	16	11	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	55	8	0	0	38	0	5	0	0	0	0	6	0	0	0	0	0	0	24	0	0	0	0	0	0	11	0	0	55	0	0	0	0	0	0	0	0	0	0	3	0	0	0	167	0	21	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	37	0	0	0	0	12	0	0	0	0	0	0	0	5	0	0	3	0	11	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	68	0	0	0	8	0	49	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	72	5	0	0	0	5	197	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	6	65	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	1	0	0	0	0	0	8	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	5802	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	22	12	69	0	983	23	623	0	528	0	1	59	0	38	1650	0	0	53	46	0	9	0	300	0	60	68	632	116	430	35	0	19	3	0	0	372	29359	11	1	155	511	36	0	3	366	13418	993	0	463	2	0	233	169	56	0	2257	237	11	40	6	43	266	1	0	32	0	223	957	138	0	12	0	3497	7	0	0	545	4	2617	311	23	1	1365	0	0	147	0	32	7	45	0	742	75	6	3936	300	0	234	0	259	0	91	0	11	239	0	9	68	7	28	18	0	0	60	6426	20	135	8	0	28	2933	1065	62	13	261	84	37	5	1	10	0	78	787	283	8193	19	111	0	37	19	179	212	59	1	30	416	172	187	55	120	0	2	28	0	105	0	307	250	0	303	125	18	0	1114	40	10	60	694	38890	0	20	0	2005	119	12	170	15	0	11339	570	5	151	33	6	300	229	791	304	1924	147	4	70	545	62	35	58	317	0	0
"Feature40"	54	0	3	11	2	0	0	0	299	47	0	9	20	334	0	336	0	360	38	16	0	0	0	42	12	0	3	97	192	35	8	8	93	4	62	0	52	216	26	21	0	5	0	12	216	328	537	434	6	7	0	0	0	0	35	3	0	0	15	84	210	4	0	8	65	0	27	37	81	141	26	14	39	12	1	0	66	0	211	0	97	50	3	54	62	105	58	18	1	2	0	0	50	0	0	479	4	6	8	0	5	12	19	0	6	43	5	19	54	8	0	52	89	236	4	50	12	1	0	1	11	552	27	71	31	67	0	9	13	1	56	0	37	0	27	0	8	0	26	11	159	15	27	14	38	103	0	0	2	57	10	3	4	13	39	9	58	5	8	13	3	102	159	142	0	0	148	9	79	161	0	6	70	1082	22	0	14	0	0	0	64	0	39	165	6	0	866	275	9	108	0	63	5	1588	33	55	0	15	2	23
"Feature41"	0	46	1	3	0	13	0	21	153	196	0	2	6384	30	30	92	7	0	12	670	1	24	0	353	10	0	4	0	30	111	4	15	68	0	12	1506	13	20	167	1	38	0	1	7	6	5	5	0	10	4	88	1	0	39	32	0	10	1063	6	63	0	2	253	1	0	80	2	51	106	219	1	0	29	172	0	0	0	21	119	196	113	0	0	34	80	1	0	7	81	2	1	0	51	229	65	2512	0	0	111	28	0	2	216	0	0	0	0	4	872	9	20	22	6	700	6	5	5	0	3	3	75	0	4	18	4	104	18	0	1	8	9	737	0	0	1033	9	0	48	34	8	1	1	30	136	76	48	10078	193	16	1228	28	3	6	55	0	1	709	1	0	0	0	5	14	45	13	60	72	92	210	6	0	0	3	869	23	0	0	2	1	101	0	0	21	0	3	180	424	82	6	0	0	7	0	3519	1	0	1	764	2	109
"Feature42"	0	47433	115386	0	54202	2069	24682	1345	2180	12257	1213	0	1613	6865	9912	0	108	0	0	19135	55	145	14324	302	368	337	138	7079	0	495	836	536	401	19355	17252	71010	37618	33217	5	0	0	3628	0	0	5606	0	0	11212	0	4418	54601	28730	0	1799	18	34122	765	412	8105	0	0	19	177983	6273	4	24	51	17924	84	0	124309	43717	19128	102271	5319	3414	0	9	61	4240	0	13643	18878	172	5232	1402	0	48958	0	26	2908	238	7510	14658	57795	15476	27	26686	1506	0	108	3254	0	123649	14220	2413	3593	219	108	0	55	22442	67	27351	4643	135	79176	288	0	6386	1597	0	214	10731	0	547	1062	141	27744	3	47482	0	153	0	3627	0	13	38599	519	0	0	198	0	65	610	40	2756	0	0	871	0	96	14209	147	41814	66777	2821	45781	0	0	364	0	0	845	6533	0	3352	0	11408	0	12595	1217	7390	685	751	22688	56	2	26441	1237	648	42195	0	0	19025	5409	217	557	0	0	0	5393	3458	0	4811	1044	6168	1783	22411	28515
"Feature43"	467	211	0	0	18	1246	0	0	485	0	0	68	113	0	26	0	1210	0	0	56	0	0	2	426	0	0	59	0	0	3453	0	458	0	896	0	97	0	0	7193	59	85	0	0	0	292	0	0	761	11	0	0	1	0	177	0	0	0	0	108	61	16	164	0	0	2	0	37	0	0	0	1449	0	1067	48	0	0	0	0	12	0	60	3	0	0	0	0	0	0	0	0	9	871	0	0	0	5576	247	3	287	0	0	0	0	0	0	737	4771	376	0	0	2	250	0	1106	121	0	18	0	2	0	0	55	30	2053	131	0	0	0	0	13	133	0	0	2034	0	0	120	0	0	0	0	0	74	0	0	0	1338	13092	14	2509	178	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	864	3847	329	663	0	0	195	0	0	0	194	32	1275	763	0	0	0	0	0	0	0	0	0	656	0	483	33	0	27	830	0	207	40	0
"Feature44"	0	75	0	0	0	0	0	251	11	9	0	0	0	1372	22	0	0	0	0	9	0	2	0	0	40	5	3	49	0	0	0	0	0	6	8	51	1	0	0	2	0	7	0	0	0	132	0	6	0	1	16	0	0	13	0	0	0	9	0	19	27	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	5	0	64	246	0	0	5	0	0	37	42	14	2	0	119	5	0	10	0	0	8	0	11	0	0	0	3	1	0	0	0	23	0	0	0	0	53	0	113	3	0	1	0	2	84	0	123	0	0	0	1	43	0	61	0	1	0	107	59	0	0	4	1	0	0	1	0	2	3	14	31	5	10	0	0	2	0	6	9	3	0	0	3	1	0	0	0	0	1	0	9	6	0	0	0	0	1309	4	1	0	0	0	218	0	0	0	0	0	33	0	0	0	3	0	0	0	0	0	0	28	20	0	69
"Feature45"	0	0	0	0	5	0	0	0	0	0	0	0	0	32970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	2881	0	0	0	0	252	0	0	0	0	0	0	0	0	0	36937	0	0	0	0	0	0	0	0	1864	646	32	10585	0	0	0	0	0	0	0	0	0	221	0	0	83	0	0	0	0	0	0	0	0	0	0	1206	0	0	0	3853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	1	0	0	0	0	0	0	0	0	0	112	0	0	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9233	0	0	0	0	0	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624	0	0	0	0	0	0	0	0	68746	0	0	0	0	0	0	0	557	0	0	0	0	0	0	19008	0	0	0	0	5662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	74	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	33	0	0	0	0	5	0	0	0	2	0	0	9	0	0	0	6	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	4	0	0	0	0	0	5	0	0	2	0	0	19	0	0	0	0	0	0	0	87	10	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	378	207	281	515	29	12144	133	716	7078	862	154	0	3033	22306	218	968	323	4047	2942	14152	284	17698	152	366	6111	434	22	3797	25441	274	1884	31	350	0	2978	3832	1712	3096	1180	79	2004	157	91	144	112	1981	0	2541	445	461	2564	14	23782	3055	262	77	10361	427	8805	2886	85	14	2658	68	57	4671	81	95	628	2417	99	117	985	946	13	2724	0	8963	6672	39258	553	681	604	27155	6368	54965	241	12470	252	185	473	4483	487	22155	1214	3672	127	94	68	5207	14009	99	10033	66	563	944	1440	18724	28024	1391	167	87	146	1016	231	781	2556	10	21	43	49268	15914	1722	90	648	2194	6916	108	78	670	3867	2912	9124	4458	5568	496	1038	4590	6003	348	1006	221	1289	12	57	86	76084	7262	509	142	95	40	108	40520	6	44	14553	3336	331	4221	3772	14214	2442	26033	98	4644	3283	2000	5365	19828	0	4427	160	3904	252	19	153	66	42	587	334	32	24085	5211	1187	722	84831	23511	319	480	0	195	43	53203	1608	944	915	7250	74	7287
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	13912	37	6281	0	3162	0	0	4641	79	3	1514	0	2098	0	310	1	220	0	971	0	0	0	0	0	280	2263	40514	0	0	236	0	0	977	3883	477	0	0	3656	184	0	3594	2074	585	75	4017	7253	0	25	13476	781	0	518	0	135	0	9594	15	1747	11853	0	442	2156	212	0	191	11098	0	549	0	452	17	35361	6582	62	29	0	490	39414	20496	0	0	7	485	23933	9000	208	16859	613	4	1353	0	38	6387	1	0	23	16	0	2465	0	9401	0	7339	2043	14	4761	51	678	1737	0	8217	0	0	13733	34	0	8858	47212	53	0	0	6078	4112	2320	321	45409	91	4956	19464	46	0	1498	0	76	874	0	767	92245	1652	17	1147	0	385	2301	4786	0	1558	0	24	11749	15	626	0	0	0	0	201	11520	8	0	6737	9321	1590	0	0	1537	0	9464	0	5	0	0	35806	0	1595	7	1022	7402	3429	32406	0	1	0	2507	491	3243	0	2888	284	39188	23	0	184391	0	10393	402	79365	270	0
"Feature55"	0	5	0	0	0	7	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	3	0	0	0	0	0	0	11	1	1	0	3	2	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	17	0	14	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	5	0	0
"Feature56"	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	220	5	0	0	0	0	0	0	0	0	0	0	0	0	843	0	0	0	0	0	0
