"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	26	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	166	0	0	0	0	0	0	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	38	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4555	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246	0	0	0	0	0	30
"Feature31"	0	8	0	0	0	59	0	32	0	0	4	1	25	7	0	81	164	0	27	0	0	0	32	3	0	229	1	0	0	0	0	0	0	51	13	0	0	0	0	0	6	189	19	373	0	15	0	19	0	0	0	0	0	0	0	12	0	565	0	0	0	0	1693	2	0	0	0	0	27	232	0	0	0	0	0	0	525	0	0	3	0	0	0	41	0	0	0	0	0	0	50	0	5	0	0	30	0	10	269	14	0	33	120	17	0	0	0	0	0	0	124	0	129	0	1	0	5	0	0	1696	32	8	0	3	43	0	0	3	0	0	23	16	0	0	0	68	0	0	0	133	0	9	136	0	0	0	1	0	0	206	0	0	21	8	1	36	3	0	0	0	0	3	0	8	309	5	0	0	285	1	0	344	20	0	19	396	0	0	2	27	0	1	0	20	0	2	0	33	0	15	0	0	0	0	0	28	0	0	10	0
"Feature32"	26	0	100	23	155	0	16	7	42	5	0	0	0	0	18	5	0	0	0	42	0	169	5	188	163	0	2	0	0	0	0	187	0	0	5	0	0	0	21	0	0	3	0	0	0	0	66	0	0	0	62	0	258	61	0	22	0	97	15	0	25	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	2	18	4	0	0	318	0	0	1	1	4	6	0	0	5	7	0	7	28	2010	0	0	14	0	1	0	40	972	85	78	28	1	0	0	0	1871	3	101	0	0	14	72	73	10	0	0	0	0	0	9	0	0	1	0	27	102	0	0	6	0	1	10	0	253	39	0	0	0	0	0	57	6	3	31	4	0	0	59	0	0	2	136	100	62	0	21	0	0	0	10	0	19	7	0	0	8	0	8	0	4	8	0	1	0	6	81	0	0	3	0	0	0	0	23	0	17	142	0	2	0	0	0	13
"Feature33"	0	1	0	0	0	1	0	20	0	9	0	15	0	1	56	0	0	5	70	0	1	0	2	23	5	0	0	0	0	0	15	50	0	5	0	0	0	0	1	0	0	1	5	4	0	0	507	0	0	0	24	0	81	3	9	224	0	0	17	0	2	508	14	0	0	0	0	0	2	0	0	16	0	15	4	0	1	0	0	1	0	0	0	0	1	0	4	0	0	5	1	0	0	0	0	0	0	0	4	1	0	3	3	0	0	35	0	33	0	0	0	0	2	0	0	0	0	0	1	4	0	7	4	0	109	16	0	0	0	0	0	0	0	0	0	7	0	0	1	3	14	0	3	0	7	6	10	11	0	0	1	0	2	0	0	0	0	0	5	28	0	0	0	0	30	1	0	0	52	0	0	0	1	0	0	0	0	0	0	0	0	4	1	0	115	0	3	1	0	8	0	0	0	0	0	0	6	0	0	49
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	51	0	0	0	0	6	0	0	0	0	0	0	0	0	0	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	17	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	3	3	0	2	0	0	0	0	0	0	2678	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	99	7	0	0	0	0	87	0	0	0	0	23	0	0	43	0	0	3	85	0	0	0	1	4107	0	0	0	0	0	0	0	27	0	0	32	4	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	244	0	0	0	2	0	0	0	62	2	0	0	0	0	0	0	0	0	234	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	11	0	0	2	0	0	0	0	0	0	0	0	1	0
"Feature36"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	228	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	7	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature37"	282	2	0	52	0	79	7	37	83	3682	32	2	0	7	391	208	0	3	0	28	0	2458	0	0	0	59	0	1	0	0	27	145	38	317	4	0	21	3	7	2	1535	0	78	42	0	0	1	23	31	0	0	0	23	12	0	0	0	0	41	329	0	0	3212	0	49	0	0	0	5	102	142	2	4	0	1	876	11	1	2	0	1398	127	0	0	12	0	0	0	25	0	0	0	5	20	15	8	516	2	0	204	0	0	192	10	0	0	0	0	31	0	59	0	8	0	5	0	1	49	1	92	0	6	0	11	0	0	3	0	0	0	7	0	0	0	0	48	1	13	0	0	0	0	0	0	436	6	5	2190	1	0	42	0	0	325	1	0	2	0	347	378	0	16	0	0	822	29	0	0	6	0	0	245	3	6	0	0	0	0	0	0	0	0	0	0	0	72	0	0	9	124	0	0	0	0	0	0	211	1	0	36
"Feature38"	44	40	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	138	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	13	43	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	35	5	0	0	74	0	0	675	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	15	0	0	0	0	52	0	7	0	0	0	0	29	0	0	0	0	0	193	0	4	0	0	0	0	655	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	477	0	0	0	0	0
"Feature40"	110	10	0	0	0	0	6	0	0	0	86	7	3	0	706	242	0	1	0	0	0	773	15	0	26	65	1459	1386	0	0	55	0	27543	0	218	0	0	0	443	6	11462	0	0	0	0	260	0	337	915	0	0	0	85	0	0	0	0	8566	992	303	1600	1372	0	1838	2157	0	0	7	166	13278	152	0	0	0	0	0	197	0	12	15	9607	0	6849	0	0	118	0	0	0	0	0	0	266	469	1673	0	1103	594	0	0	680	0	0	0	0	0	0	0	0	104	185	8	0	0	0	0	4585	0	0	1455	0	659	0	0	107	49	0	83	265	0	166	0	0	1	22	0	0	0	153	0	806	60	0	0	6073	12	6787	24665	0	2502	0	0	0	0	0	0	0	0	0	0	56894	29	4	79	92	103	0	192	0	0	250	302	0	0	39	0	0	25	0	67	19	8	0	0	0	56	254	214	0	958	0	0	0	0	0	0	176	0	0	0
"Feature41"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	437	0	0	0	0	0	22	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	0	0	0	0	0	0	28	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324	0	0	0
"Feature43"	0	0	12	98	0	0	0	0	0	1142	0	4	0	0	22	0	31	0	224	0	0	0	0	0	0	53	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	138	27	48	1	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	1107	0	127	0	0	0	455	166	16	0	1	0	0	0	0	0	0	0	19	0	2873	0	0	0	0	0	2231	0	136	0	0	357	0	0	3605	0	66	0	0	36	0	46	70	0	0	102	4	26	0	0	429	1	0	0	0	0	7	37	22	0	0	1945	0	83	0	13	0	0	3718	0	64	0	57	0	16	0	3	0	35	0	0	0	98	4	0	0	0	23	0	0	6	0	0	334	188	0	0	0	0	193	607	0	0	9030	21	0	87	0	20	0	0	0	0	0	0	0	0	41	0	0	38	10	0	0	74	0	1	0	0	3	0	0	0	0	6	122	20	202
"Feature44"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	244	0	0	0	0	191	0	0	0	0	27	0	0	0	0	5	0	0	0	0	0	622	4	0	0	0	194	0	0	100	0	0	0	0	0	0	0	0	7	0	3	5	0	0	0	29	0	0	0	36	15	0	0	0	0	0	0	399	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	1	0	19	0	0	0	153	77	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	332	0	0	2	0	41	0	0	0	0	0	0	6	0	0	0	0	0	0	0	50	0	123	0	0	0	0	113	0	0	18	0	43	0	0	0	0	0	0	86	40	0	112	0	0	131	0	15	2	17	0	0	0	3	0	49	0	43	0	0	0	0	0	0	0	0	0	0	3	0	17	0	0	44	0	0	0	0	1	0	2	0	0	0	14	13	1	0	0	9	37	0	0	0	24	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	1	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	56	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	20	0	0	18	0	0	6	0	0	0	0	0	0	0	0	0	0	4	0	15	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	3	0	0	22	169	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	3	37	0	0	0	0	2	0	0	5	0
"Feature48"	44	6	0	0	0	0	0	3	0	0	0	0	0	0	0	74	0	0	9	0	1	10	1	69	351	21	5	8	0	0	0	0	669	59	0	0	4	0	22	7	0	0	59	18	0	0	4	0	104	28	14	14	0	4	12	0	1	1	10	17	0	18	0	434	0	28	0	0	211	17	0	5	0	2	0	480	20	0	0	0	0	0	0	0	2	18	0	2	0	11	1	362	0	98	33	0	0	24	0	0	2	0	0	0	4607	0	2	0	0	0	0	0	7	2	1	80	0	0	5	64	1	0	5	9	0	14	0	0	11	0	21	1	160	2	2	0	2	45	0	323	0	10	0	28	0	3	257	19	0	14	0	2	1	0	2	0	24	0	0	47	49	0	0	0	0	26	0	1	0	0	6	0	0	804	0	0	1	77	0	0	1	81	22	0	0	2	3	0	0	4	7	3	0	217	0	0	0	0	11	0
"Feature49"	113	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	8	0	0	0	0	1885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	300	30	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	41	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	31	0	0	3	0	40	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	15	0	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	3	0	0	0	0	0	6	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	755	105	90	1771	4477	18062	592	81	824	15962	7701	4	0	65	14	256	740	14	229	392	0	0	1302	16724	32	17222	58	248	20	0	0	0	5508	408	304	1151	7040	10	1443	919	293	16	1438	77	30354	44	879	1166	2617	549	79	14	202	2537	47	406	10	997	22	209	8	1667	70	1501	3666	1435	41	24844	0	0	1827	178	0	1914	6	77	152	7	3738	98	11	2	119	2126	621	10423	23	14	0	1593	672	436	6	829	364	64	112	48	1202	162	384	103	145	0	55	2015	14	45	64	204	343	335	59	84	44	18177	842	2095	747	119756	481	14	15	50	257	15	73	28	40	150	440	27	0	0	1173	29	71	33	410	1594	5798	1472	21	34701	0	752	437	2559	1	6763	30840	16	66	260	18899	99	1192	524	79	237	8182	0	225	35	3012	56	2365	345	0	117	2702	18425	2138	5462	436	8291	38	47	47	0	39	2	1883	1	760	588	57	663	25	506	48181	0	8	25486	175	4	1377	10	0	16
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	44	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	806	15	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	42	0	0	0	66	0	0	0	0	16	0	0	841	0	0	0	0	0	0	0	0	0	0	9	15	2	0	0	0	0	0	0	177	208	0	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	22	0	39	0	0	0	0	0	0	0	0	4	152	3	0	0	0	0	0	0	0	63	62	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	92	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	7	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	121	0	42	6	0	0	0	0	0	0	0	0	0
"Feature56"	63	8917	854	19122	8843	2753	0	0	522	247	34899	11104	1442	27538	24324	1097	0	194	0	547	68	803	0	125009	276	10773	797	3189	10	0	14342	6166	0	13363	23215	29872	1544	1782	49	1630	26219	711	99664	1099	3714	2268	79340	2609	51729	146	0	10702	953	63087	392	13387	0	16387	24	98	11934	1125	20049	15568	2089	10250	1962	517	0	9913	3711	17281	522	2367	5068	149	0	6	12729	1435	6326	14475	666	7071	138634	16240	17012	5331	233832	0	40	273	23	911	159	0	102	0	0	20029	188	911	3104	211	0	15006	20830	463	1921	270	8105	76649	0	171	318	494	2	21225	166	1822	245	1269	13	110	8169	0	10	1170	5514	18	2371	2096	5276	25129	9097	148	287	10524	3067	8492	73803	0	13228	848	14714	0	170	853	0	1490	0	17423	23	9385	2287	1858	4432	8885	0	177971	3784	985	21996	768	75746	1684	430	1547	9991	681	68141	0	13076	6829	0	75745	38539	8634	15342	12558	163	0	943	11921	3554	2125	1136	94890	1040	0	31593	3	24109	22416	0	108199	0	740	120	906
