"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	420	0	0	0	0	0	424	0	0	0	19	0	0	0	0	0	300	0	86	0	0	0	0	0	0	0	387	0	0	0	62	0	0	0	0	0	186	0	0	0	0	230	0	0	0	0	0	34	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	1647	0	0	0	243	0	0	0	0	115	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	2803	75	0	0	0	0	0	0	0	3398	0	0	0	0	0	82	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	376	0	0	0	0	0	177	0	0	0	0	0	0	206	0	0	167	0	0	0	14	0	0	0	23	0	0	24	0	0	0	0	0	0	0	0	0	0	15	0	6461	0	0	0	0	0	0	0	0	597	0	0	36	0	0	0	0
"Feature29"	0	0	0	0	824	430	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	9	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	210	0	0	0	0	30	0	3	34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1124	0	0	1	0	120	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	536	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	13	0	0	0	0	0	0	0	1106	0	0	0	0	0	0	20	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0
"Feature31"	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	3	11	102	38	0	0	0	0	19	0	1	0	1	2	0	1	0	0	26	0	1	7	21	0	0	3	0	0	0	3	5	1	0	0	0	1	23	0	6	10	8	0	0	4	0	0	2	0	0	0	10	0	0	0	0	0	4	0	1	1	731	0	0	0	0	18	0	1	1	0	0	0	0	2	0	0	19	0	0	0	0	0	353	1	2	1	2	0	0	65	0	0	0	0	19	11	1	0	33	0	0	0	0	5	0	3	0	3	0	18	0	0	10	28	10	4	1	0	0	0	0	3	0	0	12	3	0	6	0	1	0	1	0	0	24	1	0	4	1	0	0	6	0	2	0	1	11	62	0	0	0	0	0	0	0	3	5	0	0	0	0	3	0	0	0	1	0	0	0	0	55	6	12	0	123	0	0	3	0	0	2	0	0	29	0	0	0	0	0	0	0	0	1	0	0	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	9	0	0	228	817	14	53	20	675	22	1	11	0	2	1	81	18	3	1	40	5	0	34	375	115	9	19	9	6	12	40	0	0	17	10	2	9	861	3368	0	0	154	8	237	5	111	4	135	171	168	1	0	83	0	3	370	15	3	0	475	30	0	829	53	0	1	0	1248	2014	26	6	16	209	22	2583	6	33	5	69	5	0	29	709	6	26	2	0	14	9	7	0	47	137	1	9	1	0	0	0	65	168	104	7	46	91	94	3	216	0	1212	3	40	1	6	3	4202	2544	0	364	412	187	301	2	293	0	0	34	92	1	416	43	1102	3	77	64	8	5567	32	87	1054	44	1	9	137	1	5	1	1	201	30	0	45	205	0	43	202	10	19	0	135	127	52	0	0	1	13	0	27	0	24	77	18	71	0	0	0	0	4	125	0	16	610	0	48	4	490	3	5	0	31	5	2	0	2	1	9	18	209	1
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	4	0	5	0	0	0	0	23	0	0	28	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	1	0	0	0	0	0	41	0	0	24	0	0	0	0	0	0	1	0	0	0	3	0	0	0	4	73	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	2	0	2	0	4	0	0	0	0	0	0	50	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	0	12	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	252	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1	0	0	51	15	0	7	1	4	45	0	0	0	0	11	0	0	0	44	0	0	37	0	0	32	19	0	1	0	2	0	0	0	4	0	0	0	11	0	0	0	1	0	0	5	0	3	0	3	3	1	1	0	280	0	1	0	26	0	0	1	6	2	13	0	0	0	0	0	18	12	0	0	0	0	0	11	0	11	17	1	12	0	2	1	0	9	0	0	0	0	3	0	20	0	0	0	9	34	0	0	37	0	3	83	21	1	0	0	0	0	0	11	0	0	0	0	0	1	0	70	0	1	0	21	0	0	3	0	2	0	4	18	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	3	0	1	0	3	0	0	0	0	0	0	0	0	0	33	0	0	0	45	0	0	0	0	10	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	1	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	2	0	0	321	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3332	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	52	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	93	0	0	0	0	0	0	1224	0	0	0	0	19	95543	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	382	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	2311	0	0	8	2194	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	34	2	1	20	211	81	105	6	6	220	7	100	0	1	0	0	35	0	37	0	46	124	0	1	133	51	27	598	18	15	5	14	6	34	28	4	0	22	74	19	0	0	109	9	476	10	542	0	994	68	40	1	0	72	2	23	2	6	3	343	20	32	0	1227	7	32	4	10	19	0	54	0	20	10	3	15	2	0	6	3	19	27	44	119	7	299	20	61	29	48	23	0	55	278	1	16	1	11	28	4	209	23	27	44	155	11	104	2	22	11	229	7	303	10	312	56	1110	171	19	0	41	10	24	2	258	0	0	65	60	8	0	14	385	13	15	0	14	145	21	1	51	31	6	38	48	0	20	0	0	3	138	1	4	11	0	6	20	70	54	15	5	20	9	0	88	0	5	13	8	3	3	318	3	42	127	95	4	233	0	13	63	3	60	124	41	4	46	1	0	65	0	32	5	6	4	0	27	2	4	3
"Feature44"	0	0	0	0	69	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	80	10	0	0	0	0	0	0	0	5	0	0	0	14	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	156	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	209	0	0	0	0	8	0	0	0	16	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	37	0	0	0	0	0	0	21	0	3	0	206	0	0	0	0	0	0	2	3	2	0	0	12	0	1	37	11	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	27	0	0	4	0	0	0	0	3	0	0	18	0	0	0	0	0	0	0	43	3	0	78	0	3	0	0	18	54	0	0	0	0	69	0	0	6	0	0	41	0	0	0	0	0	0	0	0	0	0	0	22	1	11	1632	6	0	2	13	0	0	1	20	0	10	0	0	0	8	0	0	0	15	0	0	0	0	0	4	1	0	16	0	1	0	0	0	0	0	0	328	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	664	0	1	1	34	0	297	0	0	0	0	0	0	5	25	65	0	0	0	0	0	0	0	0	0	0	48	0	0
"Feature47"	2	5	0	5	0	0	0	0	4	0	0	10	0	0	9	1	3	0	1	0	123	0	0	0	0	0	0	0	0	0	2	3	2	0	0	2	0	4	0	9	0	0	15	4	4	0	0	0	0	4	0	0	0	34	0	0	0	0	0	0	7	0	0	14	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	8	0	0	1	0	0	0	0	0	0	0	15	3	8	0	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	4	23	0	0	0	0	0	0	10	11	0	0	2	0	0	0	0	0	46	4	0	33	0	0	0	5	0	20	0	0	90	9	0	0	0	5	0	0	2	0	0	3	0	6	1	57	0	0	6	0	2	1	29	15	0	2	14	0	0	0	0	0	0	17	0	0	6	0	0	0	0	0	0	0	0	0	0	93	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	135	25	3	21	200	163	0	5	0	0	12	70	2	5	27	1	0	0	158	0	298	39	0	13	117	62	15	77	11	2	4	0	21	43	21	3	1	10	0	9	0	5	149	22	0	0	0	0	31	11	0	5	2	289	0	4	0	22	7	107	0	16	2	237	12	0	0	10	0	167	291	7	8	0	5	35	2	2	0	17	19	422	3	0	14	93	26	16	69	0	0	2	239	0	4	69	1	62	32	5	27	202	2	49	0	0	0	1	25	0	1444	14	322	19	125	146	1795	146	11	0	33	7	0	3	0	4	0	73	0	3	165	8	342	16	0	3	0	745	0	0	336	9	2	37	71	0	0	0	1	10	51	0	0	26	10	20	0	31	10	61	5	9	8	4	238	2	3	6	10	0	2	750	50	159	55	79	10	237	23	1	22	1	226	85	67	87	57	0	0	0	18	25	15	0	1	2	138	14	11	0
"Feature51"	0	20	0	3	15	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	171	1	0	0	33	249	0	0	0	0	0	0	0	1	0	0	0	1	11	0	0	2	45	11	3	1	0	0	1	49	0	0	0	213	0	69	0	0	0	63	0	0	0	0	0	0	0	0	40	45	0	2	0	0	0	26	10	0	0	5	0	12	0	0	0	1	0	2	0	462	5	2	0	752	1	39	0	0	44	0	0	0	0	0	0	15	272	0	0	0	28	0	24	9	0	0	0	0	0	9	17	0	66	0	0	3	0	7	5	0	30	3	75	0	5	0	0	23	0	0	0	0	5	12	0	0	11	0	0	0	0	0	0	7	3	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	4	0	0	0	2	0	0	27	0	0	0	49	4	0	0	0	0	0	0	0	0	5
"Feature52"	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	11	0	0	2	30	0	0	0	0	24	0	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	1	0	24	0	0	0	11	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	38	2	3	3	0	0	0	0	0	0	0	0	0	17	0	0	0	16	0	17	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	0	6	13	0	0	0	49	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	5	0	20	0	0	0	0	0	0	0	0	0	0	0	24	0	41	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	9	1	7	0	1	0	0	8	1	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	9	0	0
"Feature57"	2	61	0	0	17	0	4	9	0	6	0	0	6	0	1	0	0	0	2	0	0	16	0	0	15	0	0	4	0	13	0	1	0	0	5	0	0	0	0	2	0	1	15	20	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	6	0	0	3	3	0	0	0	0	1	0	0	0	0	0	16	6	0	10	7	0	1	18	4	1	1	0	0	29	2	0	3	0	0	2	3	2	1	0	0	188	4	15	0	13	0	0	20	0	4	0	1	0	0	0	0	0	0	1	0	0	1	30	0	1	1	0	0	1	0	2	7	1	0	0	0	3	0	0	0	1	0	0	0	0	0	7	0	1	0	0	0	1	0	34	0	0	0	3	0	0	6	0	0	1	0	0	25	1	0	1	0	0	18	13	1	32	0	0	10	0	1	0	0	1	0	17	6	3	0
