"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	35	0	0	0	0	0	0	0	0	9	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	5	0	79	0	0	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	18627	0	0	0	2	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	21	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	1	47	96	0	0	17	3960	3	32	0	22	441	509	140	748	929	746	154	163	0	2008	270	0	0	5	23	24	195	120	0	8	0	0	344	294	0	50	44	2308	14	1308	25	993	24	74	578	723	820	138	9	201	119	0	110	8673	24	172	91	3151	8	260	70	10	25	0	60	38	1819	1507	867	0	501	692	217	9	216	0	0	118	21	22	44	19	286	251	791	49	74	7	0	0	23	301	0	0	0	28	34	258	326	864	47	0	2920	26	9	0	496	723	230	809	30	0	1381	888	0	13	0	2773	18	62	107	33	171	108	390	0	4	248	27	113	193	0	277	1909	0	1227	14	6	0	153	414	0	44	8057	2195	944	920	36	68	0	176	0	768	60	220	1	0	0	2490	0	281	0	3	91	20	88	113	387	0	73	0	232	1791	1235	1	7	109	0	390	27	59	38	67	243	142	232	0	50	9935	1095	21	800	10	0	35	0	3	101	41
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	32	0	0	0	0	0	0	0	0	1	0	43	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	7	0	0	0	0	0	51	0	100	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	1	0	0	0	30	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	1	0	0	4	0	0
"Feature30"	0	3	0	1	4	0	4	0	0	0	36	0	0	40	2	0	53	0	1	0	0	0	100	0	0	0	0	57	0	0	0	0	31	151	0	27	0	0	0	0	0	1	0	1	0	0	25	0	226	1	4630	0	0	464	123	14	10	0	3	0	1	0	0	0	0	0	0	0	4850	353	0	0	7	117	0	0	0	0	28	42	0	1	52	9	146	0	0	0	0	0	0	0	0	1	0	0	0	181	0	42	0	0	1	1	100	0	0	0	64	0	0	0	0	361	212	0	0	36	0	0	0	0	0	7	0	0	0	0	0	25	538	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	27	62	0	0	3	84	0	13	0	0	0	0	0	0	0	0	0	61	0	0	1	150	0	0	1	0	262	0	0	55	0	203	0	0	0	0	0	0	0	46	0	0	9	0	2	0	0	0	1	0	0	2736
"Feature31"	76	0	101	0	193	132	138	104	0	0	0	531	127	3	104703	1491	134	0	0	5	17	7216	0	68	0	42	45	0	217	169	1005	46	71	0	3321	18533	10511	42	2562	153	0	92	1181	47	1737	148	4876	3	153	104	87	27	29	3036	20	2920	450	11	55	1	27	758	35	341	32	0	58	4767	0	0	897	3245	0	366	18073	91	37	16050	5860	3	0	0	73	220	0	475	7	0	2	0	624	46	760	0	1601	0	65	616	21500	0	998	462	0	139602	173	15	3	446	0	266	1131	2	4631	56324	2404	1	0	1480	6928	24	5	10	17	20	2306	0	0	290	77	15	421	0	5289	170	0	5	0	396	65	3962	0	415	74	116	93090	96	690	7258	366	0	38517	0	3831	224	0	21	6	52	15	0	963	15755	24	58	0	100	1434	0	8	0	32	0	24	0	0	0	0	0	574	56	1480	276	0	6385	2331	650	0	638	6110	362	0	174	0	123	0	1846	19	2694	90	862
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	49	0	0	0	0	0	0	0	16	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	234	2	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	70	28	0	0	0	0
"Feature33"	4	0	0	0	0	0	15	0	8	0	0	0	0	7	7	0	0	1	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	87	4	0	0	0	0	50	0	12	0	14	0	0	0	0	0	0	0	0	111	0	0	0	0	4	0	0	0	0	0	0	0	6	284	0	0	35	0	0	0	0	0	6	0	0	0	0	0	13	162	4	3	0	0	0	0	1	0	0	0	0	0	11	0	15	0	0	0	0	1	0	3	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	122	26	0	1	0	0	0	0	6	0	0	0	128	0	0	0	0	2	0	134	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	4	0	0	2	1	0	0	0	3	0	0	0	0	108	0	9	0	0	297	0	5	0	17	0	0	4	0	0	0	0	106	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19702	0	0	0	0	0	0	4648	0	0	0	0	0	0	0	0	0	164839	0	0	0	0	0	0	0	0	1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	0	0	31	0	444	20	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	40	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	8	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	4	0	0	1	0	0	0
"Feature36"	94675	911	1939	22	204	1954	54673	227	1944	0	1137	1386	930	5239	4611	12836	3488	471	14	139	32556	4098	2763	59	1026	972	5917	0	1035	5566	5517	1594	3162	0	9097	20004	1219	12870	4589	10692	9114	1200	32949	1161	545	0	466	383	203	1269	783	141	1867	3211	2277	4652	3049	220	615	876	73963	1364	2757	195	989	1836	6943	0	9680	6464	2214	29526	15509	746	6971	6424	25502	63	3003	1176	11	0	140	1302	15205	3957	5742	7835	431	14392	0	6483	219	789	9867	4893	7764	490	3145	8965	3793	20674	15711	0	22761	0	775	695	2158	23628	0	270	0	0	0	55	335	325	1446	0	664	7501	0	3453	135	1430	1353	165	1706	5371	630	0	13686	1275	1105	4409	0	16967	1208	62	28042	8808	5624	69888	20043	2412	0	53	135	41665	315	0	50432	39382	964	136	2764	0	0	572	14427	1189	3281	87	35643	1775	226	32003	13824	0	1484	1443	337	51758	898	3755	182	6829	14652	164052	67	3585	514	0	982	4485	194	0	7156	9852	0	0	31886	0	716	3072	0	38	0	0
"Feature37"	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	3	20	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	8	5	5	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	64	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	34	0	0	0	0	0	0	8	7	0	0	0	3	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	57	0	0	0	0	0	2	0	0	1	0	0	194	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature38"	0	0	0	0	0	2	0	0	0	67	0	280	28	0	0	0	0	0	4	0	0	0	0	0	2	63	0	0	99	2	0	0	0	0	315	0	117	0	0	0	0	4	30128	2519	0	51	0	0	0	3450	0	0	0	0	0	0	9619	0	32566	1004	0	9	0	527	376	0	224	0	19270	0	76	0	0	0	0	42	0	0	2917	0	0	0	0	5388	0	0	0	0	1113	744	0	7	0	0	8	0	0	987	10394	0	0	597	606	449	0	0	0	81	71	1107	0	0	41	0	0	3	11115	0	594	302	6142	0	0	0	0	0	79	233	7098	0	1058	1752	0	21717	0	0	2	1041	0	47980	0	0	0	514	0	373	0	10175	7	58	308	46569	0	0	740	142	0	40	54	0	0	710	9	1	0	2915	73341	5759	7084	189	0	0	1477	0	3447	0	0	30997	0	0	14	6109	0	0	0	0	8	0	46667	0	0	13	345	41	0	0	1051	0	192	648
"Feature39"	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	3	0	1	0	0	14	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	5	120	5	2	0	0	4	0	0	0	0	2	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	2	8	4	0	0	0	0	0	0	0	0	0	7	2	0	0	0	1	0	0	1	0	7	0	0	0	0	0	0	0	1	0	0
"Feature40"	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934	0	0	0	0	0	0	0	0	0	0	0	0	0	203	525	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	103	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	172	0	0	0	0	0	507	0	0	0	1563	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	16	0	1	1	0	17	0	2	0	0	4	0	0	0	0	7	0	4	0	37	0	0	0	1	1	0	2	0	0	0	0	6	0	3	5	0	13	4	0	213	1	0	6	0	105	0	7	0	0	0	0	0	0	0	3	4	0	16	0	0	1	4	5	0	5	1	0	2	45	9	9	46	0	2	0	0	3	0	5	2	0	0	0	26	0	0	0	0	0	0	20	0	0	41	0	0	2	0	4	31	5	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	110	0	0	21	0	5	7	0	0	0	0	0	0	4	10	6	0	7	249	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	15	0	0	4	0	1	0	7	0	0	0	0	3	0	0	11	0	0	34	0	0	0	3	0	7	0	0	0	8	0	1	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	18	11	0	0	0	0	0	0	0	34	0	0	459	0	0	18700	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	470	0	0	0	0	0	0	0	0	0	0	0	9	0	0	60	0	0	0	0	3464	0	0	0	0	0	0	0	0	0	0	69034	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419	0	0	0	0	59	2	0	0	0	0	0	0	0	0	0	2217	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	7	0	0	0	0
"Feature43"	0	177	459	15	0	0	2831	269	240	0	863	0	396	0	0	0	0	197	0	87	0	414	665	386	0	0	0	7968	0	0	11	45	0	618	1661	1673	0	0	1799	0	0	34	7100	0	1363	30094	0	118	0	0	27326	152	146	0	2053	0	2570	0	0	1138	0	397	3337	0	0	1607	3295	0	0	0	12750	11204	3761	0	0	1472	92	1707	0	0	0	0	0	1180	12690	1382	4846	4152	130	1780	0	919	0	48	5284	0	1179	337	0	5655	0	0	640	0	3078	835	0	1047	0	1531	1890	0	305	0	0	43	191	1169	0	1226	161	374	0	1097	800	120	90	108	2733	0	0	6458	0	0	8399	0	483	0	0	0	401	0	2856	0	1707	1152	27572	1173	331	0	650	6794	2684	680	0	35	0	0	0	2794	761	1833	55	213	0	134	701	1167	274	0	0	688	0	0	0	0	515	0	241	0	0	0	655	142	383	0	817	0	0	6513	0	27	1143	0	10	772	0	0	0	735
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	38	14	0	206	23	0	0	508	0	47	0	0	0	0	0	0	0	0	159	0	19	0	0	0	0	57	0	0	0	0	0	11	0	0	53	0	0	0	128	0	0	0	53	0	46	0	28	0	0	0	0	1	58	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	49	0	0	0	0	10	0	0	34	0	0	0	0	22	0	0	0	1219	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	0	1	234	0	0	0	0	0	0	0	36	0	0	17	91	0	0	0	0	0	0	8	0	0	0	88
"Feature46"	4528	32456	0	6834	23486	100	64163	1044	200	9244	0	349	11129	1764	882	7505	261	2096	2359	154	515179	0	39483	1448	767	59167	143690	5723	3343	2068	16	51	587	3078	22107	87366	41538	55125	2736	27334	272	22112	17555	425	2908	112	0	76500	4784	64923	13391	43862	970	1241	8742	86789	31	16405	2362	21428	23902	70803	15345	10964	654	37105	10144	16877	2808	10165	0	98632	8024	54671	1850	964	0	3100	69409	656	84731	15892	545	15945	501	16750	9460	422	19686	891	180	7356	221	19643	17728	5991	1704	5474	1355	62947	471	0	1444	2332	21793	27693	5928	0	1944	21309	0	19	0	45501	28087	48417	1440	7977	4646	0	595	5232	158	338	710	0	44462	11	0	2801	0	18166	0	2442	37347	23346	154	45	24900	90	1455	8564	117478	56417	2569	9165	0	306	12501	861	4955	3879	0	9224	598	28	0	1437	0	7269	8704	6684	8577	709	25	38	0	631	0	7761	23469	8004	22911	11078	444	0	51295	134476	2113	18149	19600	30363	80391	0	156	13059	6041	19187	11675	25674	0	1930	2787	1721	18917	0	1563	3945	0	47800
"Feature47"	0	1	0	0	0	0	0	6	0	1	0	0	0	0	0	0	37	0	0	1	0	35	0	0	5	68	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	70	0	0	0	0	2	0	1	128	0	0	112	158	0	1	0	0	0	0	0	0	0	0	0	153	0	0	0	0	42	0	577	0	13	3	0	0	0	0	169	0	135	0	0	0	0	0	0	0	9	0	0	0	9	0	1	0	0	0	12	24	0	258	0	0	0	0	0	0	0	0	0	0	0	0	1	25	24	0	0	19	0	0	5	0	0	291	0	0	107	0	0	0	6	29	3	0	9	7	1	2	2	4	0	23	19	0	0	0	0	0	0	0	6	0	0	1	1	0	17	0	0	52	0	0	0	2	71	7	0	0	0	0	0	15	0	1	0	0	6	26	0	0	96	2	0	3	0	0	0	5	0	0	0	2	0	1	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	1	0	0	0	8	0	0	0	11	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	10	0	0
"Feature51"	0	0	0	0	0	0	0	58	0	0	0	0	4	0	0	0	0	0	0	0	0	0	87	0	0	0	0	420	0	0	0	0	0	15	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	57	0	0	0	0	0	114	0	1581	0	0	0	0	332	0	0	0	70	0	0	0	28	0	0	0	0	141	0	0	0	0	0	44	0	0	0	0	0	0	2244	0	0	0	0	0	0	0	0	0	0	0	0	0	956	0	0	0	0	155	20	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	14	0	0	69	0	0	0	0	0	0	117	126	0	0	0	0	0	0	33	0	0	0	0	0	304	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	1109	0	0	0	0	29	0	442	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature52"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	4	0	0	0	6	0	0	0	0	0	81	0	0	9	0	0	0	0	385	0	15	0	0	0	0	0	205	0	9	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	34	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	356	15	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	1	36	0	2	0	87	0	16	39	23	144	47	1	0	2	8	1	0	0	6	3	0	2	3	120	0	0	179	5	47	18	2	0	52	1	6	2	15	0	0	35	0	0	106	7	52	4	1	8	5	0	957	10	0	5	108	5	0	3	1	1	9	0	81	146	18	15	3	280	13	49	0	15	51	5	0	44	4	17	19	0	3	9	0	3	0	12	5	0	14	0	0	6	0	0	9	2	36	0	2	8	3	0	133	0	0	0	0	0	4	1	0	40	398	3	2	0	0	0	17	6	2	17	13	4	17	185	6	1	179	2	2	0	0	66	0	22	2	0	0	21	2614	3	0	151	0	11	0	10	0	0	2	0	0	0	9	6	2	0	65	1	2	0	3	47	28	19	61	305	3	0	0	0	0	4	3	3	19	0	21	0	0	0	0	74	132	31	16	1	2	0	1	13	0	2
"Feature55"	0	0	0	0	0	0	101	0	0	12	15	0	0	0	0	27	10	0	2	0	0	5	5	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	5	0	0	0	0	47	0	5	51	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	18	0	0	36	8	0	0	60	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	27	0	0	0	0	0	0	12	3	0	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	11	9	0	0	0	0	0	0	2	0	0	0	432	0	0	48	0	9	0	0	12	1	0	0	4	0	0	0	0	6	3	0	0
