"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	3	8	1	1	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	1	0	0	9	0	14	0	0	0	1	9	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	2	0	0	0	1	11	1	0	3	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	18	0	0	0	0	6	0	0	0	0	2	56	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	41335	3676	4327	6	969	91	33228	1568	147	2524	8198	7283	10974	3987	47	13651	4351	3701	3550	238	4127	13229	1071	1559	121	5087	0	1275	242	0	1152	43343	1332	0	4108	12379	2979	0	114	109	3082	7451	1107	2546	0	335	6853	953	3	288	6157	1292	7892	2774	5445	66919	147	11036	237	1294	5568	0	0	1662	13029	45	2394	427	6100	24073	389	0	2961	992	324	1251	2356	3115	14615	123	4939	465	68	24685	581	674	1853	2014	1948	8560	769	11328	1406	669	1089	383	11488	3062	968	117	161	2536	2441	12110	3740	725	10986	741	7068	1138	2361	236	1443	2948	10654	33189	0	2046	3353	5592	0	314	2617	684	4820	290	1002	7235	1002	10657	163	606	40	1137	183	65	54	230	839	9546	49	836	217	1509	3181	1265	13	0	16104	4219	98	684	2607	1289	15191	25402	0	1089	4637	211	6206	166	1904	3119	377	0	953	2544	0	44129	337	277	105	80	71	218	770	327	760	88	0	0	3133	200	155	1096	5659	11507	1220	59984	59	696	2691	0	1496	918	4521	0	623
"Feature30"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	4	39	0	0	0	0	0	0	10	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	16	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0
"Feature31"	0	331	5	0	2	0	10	224	15	0	42	23	20	0	18	0	30	0	0	3	0	1	0	5	0	0	158	151	5	36	44	0	0	2	0	0	0	14	224	0	0	2	45	0	0	0	29	8	465	0	0	44	7	9	0	27	0	72	0	8	53	0	116	46	0	7	2	4	45	304	112	0	0	160	2	0	2	4	115	0	2	0	2	35	0	0	20	13	0	0	0	3	0	6	27	6	0	0	0	1	6	7	0	0	214	0	36	0	1	34	2	0	0	0	7	63	491	22	5	4	0	14	21	0	1	37	1	45	7	23	0	1	0	0	0	17	0	0	31	53	8	0	133	2	50	6	8	0	81	0	34	0	24	0	0	43	9	0	0	0	0	521	0	3	199	0	3	0	0	6	30	2	0	0	1	3	5	288	0	2	4	0	0	259	0	165	24	306	93	7	181	5	1	218	34	0	2	0	0	1
"Feature32"	0	8	0	3	0	0	5	0	0	0	62	0	4	14	0	0	0	0	9	0	0	0	0	0	17	0	0	0	1	0	8	0	0	0	3	111	1	0	0	2	0	3	3	0	8	17	0	0	0	0	0	30	0	0	0	0	13	0	4	0	0	0	0	0	0	0	2	0	17	9	0	0	0	35	1	1	0	0	2	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	2	2	0	1	6	0	0	3	0	0	5	4	0	0	46	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	20	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	5	6	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	4	0	11	5	0	0	4	2	0	0	0	0	0	0	0	0	10	0	3	0
"Feature33"	0	0	195	0	0	0	255	0	0	0	26468	0	1162	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	1115	0	0	0	0	0	96	535	0	134	0	0	265	418	0	0	0	0	0	0	0	731	6763	0	0	0	0	0	0	863	0	112	0	0	0	22	0	2843	0	0	0	0	0	0	0	0	0	0	0	3596	0	324	0	0	0	1966	348	0	5470	4384	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	4783	0	0	0	0	77	0	0	0	0	2155	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7957	0	4080	1270	0	0	0	0	0	0	463	0	0	0	0	0	0	0	3288	0	0	0	0	29	0	0	0	0	2072	0	0	0	0	0	0	0	0	0	0	0	1310	0	0	0	36620	218	0	0	8800	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	24	0	0	1	7	0	33	4	2	0	8	9	8	3	2	23	0	6	0	0	1	41	1	19	0	4	0	0	8	780	2	0	0	10	1	12	0	22	0	7	0	16	5	16	30	0	13	20	0	0	0	3	0	114	0	6	3	0	2	25	15	3	11	3	13	11	28	3	80	4	1	1	25	0	1	1	5	0	664	0	0	2	0	244	3	17	15	18	0	0	3	0	0	41	1	1	0	12	0	0	8	61	1	0	2	22	0	5	1	1	0	0	2	54	0	26	0	73	4	34	0	0	44	5	0	0	0	3	4	6	0	5	0	0	0	10	1	0	67	1	1	5	0	3	22	0	0	0	114	7	0	1	1	0	11	18	3	17	7	0	16	3	9	10	0	0	0	24	9	0	0	0	0	0	0	14	33	2	1	1	6	0	37	0	3	0	0	2	3	20	0	9	31	3	2	1	2	64	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1094	44	813	0	0	0	740	195	100	0	10658	0	2015	139	3	0	0	1317	20	3	46	1896	79	0	36	0	68	58	577	0	334	0	21	0	0	271	0	2627	176	313	98	298	837	3666	0	17	28	0	0	0	2630	0	0	0	1043	0	119	1560	125	442	151	0	3809	192	263	0	164	186	0	229	122	0	870	702	0	2418	1	673	12979	290	133	16	0	11549	402	0	0	41	0	0	1400	0	0	0	430	1016	63	0	0	3	0	4031	0	699	0	2241	695	0	70	2029	1425	0	0	733	0	3259	0	0	0	263	81	0	1489	0	101	38	2420	0	0	889	0	0	0	0	0	170	25	256	716	0	7	0	28	1630	0	0	7	0	12944	730	275	655	0	0	131	40	0	0	0	231	0	247	26	864	42	66	0	565	0	73	384	90	0	37	168	358	696	118	0	804	946	14796	0	0	363	0	1914	523	187	4708	29	0	0	0	0	0	14116	253	122
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	172	1190	32	130	2	8	662	8369	79	1261	41	0	406	379	66	2831	0	3437	386	2	4	0	12684	2555	5	0	6	121068	469	980	403	3	11	1229	15	460	40	35	87596	47	2	9	1231	3291	4922	36	26371	6	8798	24	1	366	0	619	30954	4953	0	0	119	344	15	0	27914	1	62	0	162	372	88	101556	94	9	0	525	20640	1	185	1225	5	3193	4252	0	12	19433	281	0	2028	54	0	501	952	1	0	1252	6230	19	244	0	11	56	0	2042	80	0	876	686	866	647	99408	207	12	0	8	34	2171	0	4400	0	202	74	857	17	36	11068	30	66	129	14	261	104	11653	0	373	0	0	1	23691	590	52	0	2481	9136	49	5	62	229	1558	0	6428	141	19	1597	281	2	0	365	27	5	90	1875	59	0	73	806	142	8	0	1897	920	0	12	184	253	1	2	1	2894	25358	1484	2	0	655	397	4058	4	208	5047	92070	86	239	6110	42078	9	113	1061	17	1	206	304	4
"Feature41"	862	576	3	14293	350	676	2787	435	1489	7	1634	29005	2766	474	1180	3974	433	0	0	0	5412	4158	1432	710	1366	0	8018	9	7	186	5443	0	0	157	15	2581	2804	140	7287	0	68	805	1935	6296	25	1868	83	1619	0	0	629	628	0	0	12231	0	3862	486	21173	138	188	462	0	154	340	87	0	23	635	66	61	19	608	0	172	15	10	0	14606	7947	1060	204	0	19803	16	0	0	0	97	290	0	255	5419	375	0	385	564	455	0	0	186	0	26433	5620	0	11	1230	1622	24177	0	0	1774	3	0	0	0	0	4870	164	1057	574	681	47	896	3	1752	120	8438	8240	7371	95	67	0	56	0	367	1	7	1847	519	0	133	45	4	7998	2530	3091	1	263	0	2424	474	19528	0	0	220	0	26	1466	530	252	2915	0	0	12	344	4	1061	1553	862	67	0	6	0	216	18	2485	61	712	171	549	643	294	495	0	7084	0	55521	0	0	5186	487	9328	141	9425	98	1656	10855	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	8	0	38	1	17	0	0	0	2	33	120	0	22	0	0	0	0	0	6	0	0	7	1	0	0	0	1	0	0	0	0	0	1	0	7	205	9	0	0	0	0	7	31	5	0	0	0	107	0	0	143	3	5	0	0	0	1	16	0	19	0	1	0	0	34	1	5	0	49	0	0	0	0	1	0	0	0	0	141	2	14	0	0	0	0	7	0	3	0	0	0	0	0	21	0	0	4	0	0	1	2	51	4	0	0	5	0	0	0	0	0	0	0	0	18	48	7	0	1	57	0	0	22	0	0	3	0	0	0	3	0	0	2	0	7	0	0	7	0	0	2	1	0	0	0	0	0	29	45	3	31	0	0	0	44	19	0	0	2	0	0	0	0	16	0	0	0	568	5	16	0	2	0	0	0	0	27	0	0	6	52	0	0	0	0	0	0	186	0	105	0	0	99	8	0	0	1	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	52	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature45"	0	239	0	407	14	0	0	0	0	0	0	0	0	3	0	0	181	0	0	0	4	0	0	0	15	37	28	0	0	0	183	0	0	14	10	0	660	0	0	0	4	0	0	587	0	147	7	0	0	2	5	0	67	246	153	73	215	0	36	0	0	0	27	70	0	13	0	7	0	0	1040	0	12	114	0	12	0	4	1	1329	2	0	0	27	0	0	10	0	0	0	0	24	18	0	54	9	5	0	64	7	0	0	160	0	2102	314	0	0	0	3	39	0	0	0	0	12	0	0	19	0	0	2	0	0	0	242	23	0	39	43	0	29	2	0	1	10	0	0	5	0	11	0	899	0	0	0	0	1	0	2954	0	0	0	43	1	0	0	9	27	0	0	0	0	0	0	3	2	0	0	285	0	4	13	0	0	1	0	0	33	0	3	224	0	0	24	0	43	0	0	5	0	2	378	771	457	0	33	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	1152	18	29	39	512	0	0	5	0	0	1035	0	0	0	0	0	0	30	6	1	4	62	43	22	0	0	38	20	0	0	0	0	0	98	0	118	0	21	1	0	120	0	0	0	4	0	0	314	0	33	0	2	25	351	242	0	6	0	5	0	0	0	9	0	95	30	0	114	136	93	10	48	0	9	0	1	0	0	574	0	119	0	46	0	0	25	0	69	0	131	1	58	0	55	0	0	148	0	0	0	54	1313	636	12	11	0	0	0	0	0	75	1	230	73	163	787	323	0	0	0	0	27	2257	0	0	3	1397	786	0	0	7	0	0	35	0	3	40	0	0	5	0	70	18	0	6	0	0	0	0	0	0	0	0	8	0	6	20	0	5	0	0	0	0	0	0	0	23	0	0	0	0	5	0	3	0	0	40	0	52	0	0	0	505	6	0	0	1751	0	10	0	32	0	0	7	28	37	0	30	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	101	0	0	0	0	120	55	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	286	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	42	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	12	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	54	0	0	0	0	0	0	0	0	16	0	0	8	2	0	8	0	0	0	0	0	17	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	3	0	0	7	0	0	8	0	0	15	0	0	1	0	0	4	0	5	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0	1	0	30	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	77	0	6	0	0	0	0	24	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	6	0	0	0	0	0	0	0	0	0	6	0	1
"Feature52"	0	1509	0	107	3	0	44	125	0	0	18	385	163	0	301	4	180	75	230	38	3	10	103	29	24	1	130	16	52	0	233	6	0	3	0	139	30	664	348	180	362	7	2168	87	4435	0	9	16	2708	0	33	0	0	0	526	0	39	0	275	59	269	0	92	251	97	2	0	4	1866	481	71	24	22	2122	297	9	26	9	13	140	38	36	3	0	0	1	90	0	214	110	453	0	72	9	65	5	3	0	46	3	9	0	2077	0	2465	2	0	1765	336	115	40	0	3	0	242	1180	0	0	19	17	1026	0	0	362	4	0	360	0	30	162	0	1	18	36	6	0	0	32	0	15	2	3	0	0	0	0	26	1	0	0	11	72	43	0	0	23	88	32	23	10	7	93	1	8	14	28	2	6	133	20	0	11	0	1	121	4	73	82	0	10	437	148	0	553	7	41	184	0	0	11	960	11	136	754	466	0	300	142	21	10
"Feature53"	0	972	25	23432	0	394	98	37	107	13	1139	1040	29	197	0	0	0	32	7	0	0	6	407	6	1394	0	14	320	1	112	122	7	9203	5	0	238	27	489	11	579	8	10	1636	0	300	0	0	592	252	2	0	0	0	345	320	1317	260	578	328	728	75	79	10	2496	0	67	0	133	0	0	0	106	1	62	0	932	0	338	0	39	59	91	14	128	10166	10	3	0	64	143	4155	14	168	5	0	0	7	460	76	475	0	0	190	0	0	638	131	489	0	0	0	0	0	11	0	0	0	0	0	2	2362	11	189	0	0	623	0	165	59	0	88	0	0	186	52	3	0	0	9	155	0	16	34	0	0	0	2182	0	0	0	0	57	5	1	8	52	0	0	541	0	4	2529	0	15	0	0	6	0	20	9	0	0	78	0	0	396	70	1076	106	2	0	23	3030	0	8	184	0	0	0	0	0	19	1548	470	1148	1	9	0	608	2
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	19	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1031	0	0	0	249	0	8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4946	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0	0	0	0	0	0	0	43	0
