"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	344	0	0	210	1634	0	0	0	0	0	0	0	303	0	0	1041	0	0	0	0	0	0	0	0	528	0	0	67	1	64	0	0	0	0	0	0	33	13	0	0	1456	36	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	52	0	0	0	0	0	0	1000	0	0	0	0	0	0	0	0	0	0	4	314	82	52	0	0	0	0	2	0	18	0	0	0	7	96	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	15	0	391	0	0	610	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	2	0	0	19	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	286	8	0	0	0	0	0
"Feature28"	614	0	0	0	0	28	41	1635	6	0	0	2417	247	1283	19	0	0	0	0	0	11	9217	8861	7587	0	19	403	91	0	0	12	40	0	0	0	0	0	1031	7	29	55	816	62	678	7	0	0	0	0	0	231	0	0	0	39	0	35	0	0	57	0	106	0	412	518	495	0	0	44	1102	4916	407	7	153	0	0	0	0	48	1610	0	0	74	0	0	364	13064	0	0	1419	0	46	21	0	5	0	0	0	302	0	74	0	0	10975	1445	0	220	2637	0	140	0	31	0	0	37	0	187	550	0	1579	0	0	0	0	31	68	371	117	0	4	240	0	954	160	479	268	0	1786	0	1616	57	0	4	91	0	0	0	0	0	0	0	0	0	231	25	0	4471	1578	0	0	0	0	187	90	0	13	25	0	0	5108	1078	774	0	892	0	0	92	196	110	0	4191	0	0	582	0	0	0	1	0	0	0	9	27	0	0	39	2432	2	6346	0
"Feature29"	8	418	24	5	4	1697	0	93	2	0	0	0	43	0	10	0	204	237	0	3	0	0	14	0	35	0	0	2	1	20	12	0	3	0	27	37	17	317	4	16	5	0	13	0	6	3	433	0	1	0	216	10	14	7	0	25	21	1	0	42	0	8	0	249	0	15	0	0	6	5	125	72	0	15	20	0	0	4	6	0	3	8	0	0	0	10	0	654	0	33	55	0	26	14	0	20	0	0	52	43	0	1	104	43	21	17	52	192	0	12	14	5	0	0	1	1	64	5	24	157	0	0	2	2	12	4	53	74	18	31	54	8	93	316	17	35	0	71	0	0	50	19	0	117	24	0	3	549	0	49	22	6	26	0	15	236	159	4	8	0	0	18	0	20	2	4	42	0	0	25	0	101	0	1084	0	19	28	7	0	0	0	158	1279	19	30	165	0	0	0	0	265	4	0	12	24	1	2	4	254	6
"Feature30"	0	15	0	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	15	0	15	71	0	0	0	0	0	0	0	0	29	33	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0
"Feature32"	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	250	0	0	0	0	0	2	0	0	0	0	0	0	0	79	0	0	0	0	0	1	1	0	0	1	0	0	0	66	0	5	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1445	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	14	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	175	0	0	0	0	0	6	0	1049	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	39	268	0	4	0	483	0	912	0	0	0	0	6411	3	14	0	105	0	0	0	7	0	0	15	0	178	0	158	0	0	0	3	7	0	0	0	1	0	0	0	37	0	37	0	0	0	46	0	0	83	0	0	0	19327	0	0	0	0	0	0	0	0	0	0	0	175	165	627	0	0	21	0	2341	3	0	0	150	0	0	60	0	0	14	0	16	169	0	0	0	75	0	7609	0	0	0	0	255	0	0	91	20199	0	25	0	0	0	0	5	1	0	0	0	13	0	0	0	0	0	0	38	0	0	0	0	0	34	0	40	0	0	0	0	0	5	39	3	9	81	0	1	0	3	0	0	0	21	0	0	0	0	12	3274	0	5	5	0	0	0	0	0	0	0	7	18	0	0	0	3963	5081	660	0	76	0	0	91	5356	21	133	0	0	23	1903	0	0	1917	47	0	0	0	0	0	22	0	0	0	0
"Feature36"	6	0	150	0	0	0	0	2	0	54	0	47	0	0	4	12	20	103	0	28	0	0	22	40	328	0	0	0	0	58	0	0	0	10	2621	0	0	0	0	0	8	0	0	0	0	15	91	0	13	0	11	6	96	3	19	0	24	0	3	0	3	43	0	370	229	120	1	34	9	2	33	52	0	0	0	0	47	0	0	13	1	3	5	5	102	8	35	0	0	42	18	0	0	0	14	61	0	0	3	3	0	8	0	80	0	112	20	24	17	27	0	0	0	67	0	0	23	2	33	0	0	11	0	23	49	11	46	0	0	0	17	2	33	0	0	0	0	103	0	0	0	86	1	28	9	0	6	0	14	0	0	27	0	0	48	42	0	0	6	0	0	25	0	32	0	0	0	0	104	25	0	59	0	0	0	3	0	0	0	74	5	17	1028	418	0	0	0	0	0	0	0	0	0	42	0	0	0	3	129	4
"Feature37"	154	172	0	0	0	104	28	5	0	0	0	70	0	0	108	0	0	0	19	0	4	0	0	0	0	0	0	0	0	0	85	0	141	79	0	0	359	0	233	0	0	0	0	0	0	0	0	117	68	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	5	0	0	0	0	2	22	0	11	0	0	0	0	16	12	0	0	151	0	15	0	25	84	54	0	0	223	0	70	21	0	0	0	0	0	361	0	0	0	0	0	888	5	0	0	58	0	0	0	27	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	112	0	0	0	24	67	7	0	0	419	3	0	0	0	20	0	0	602	3	0	2020	0	0	42	7	78	0	0	38	0	1741	0	0	0	56	571	0	0	0	0	0	0	0	0	0	308	0	0	0	0	1	15	0	51
"Feature38"	6	68	6	744	8	617	4	1	0	0	0	30	15	56	0	0	0	188	0	1	0	22	9	66	0	1	0	0	0	0	1	0	1	6	0	14	1	3	0	3	0	0	3	6	0	5	0	0	2	0	10	0	0	4	1	0	0	0	0	0	0	0	0	20	0	170	2	0	0	9	0	0	0	5	6	24	25	3	3	179	1	15	2	0	29	0	2	86	0	52	40	26	106	4	11	0	0	0	785	29	1	10	28	11	0	0	40	8	1	0	236	0	0	11	0	0	3	15	1	0	23	3	0	0	0	92	76	0	12	48	106	2	0	5	3	8	0	34	0	2	8	752	0	60	0	6	6	0	0	0	2	0	19	0	9	101	0	44	27	61	3	2	7	25	0	0	0	0	208	12	17	72	0	0	19	3	0	10	11	78	0	0	376	60	4	0	0	0	60	0	0	0	0	2	31	0	11	0	32	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	10	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	7	100	28	3	1	4672	0	34	0	8	309	0	372	473	0	1	60	135	13	144	9	0	67	4	0	0	0	0	1	15	0	3	8	2	0	18	174	34	14	1	0	288	80	1	0	43	0	1	0	0	9	7	0	8	2	4	31	43	11	0	0	0	1	25	153	0	0	120	0	0	19	11	0	6	812	0	0	2	1	48	3	0	0	0	18	61	6	52	0	17	0	0	43	128	31	0	0	0	51	0	39	7	26	539	0	0	4	81	8	10	298	3	11	5	0	0	304	4	12	214	0	13	0	0	35	64	7	81	0	0	0	1	0	18	13	0	0	313	30	0	0	0	0	0	28	1	380	0	4	11	60	225	9	109	13	0	122	0	0	0	6	2	15	0	4	0	17	0	74	106	11	10	1	11	0	29	61	22	0	32	18	10	0	5	0	0	0	3	27	0	0	0	0	3	52	0	3	1	438	3
"Feature41"	0	360	473	136	48	1166	593	381	45	0	211	0	0	0	13	0	403	798	0	0	0	376	172	348	119	5	277	4	0	0	25	8	0	83	0	0	151	176	0	88	0	0	204	0	58	0	357	39	20	4	411	0	141	0	0	34	102	80	0	94	0	0	10	0	323	883	4	193	0	0	0	0	14	299	0	0	0	12	0	725	21	0	0	0	0	103	0	363	0	247	0	274	0	108	0	428	0	11	212	193	258	0	423	0	0	0	224	605	81	56	0	0	0	270	44	0	80	0	65	694	0	0	0	0	210	0	217	0	87	103	0	0	351	0	0	78	0	428	98	53	265	807	17	0	0	7	134	993	126	63	0	0	0	0	198	574	387	0	46	0	14	0	0	655	0	27	0	0	500	172	62	0	52	993	65	0	0	50	29	574	0	272	0	384	52	0	0	0	1222	338	2073	0	0	0	348	0	67	0	0	13
"Feature42"	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	96	0	0	0	0	279	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	603	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2477	0	0	0	0	113	0	0	0	0	0	0	0	0	155	0	168	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	1462	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	53	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	97	1823	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	343	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	4040	0	0	0	20863	0	0	0	14	0	4	0	0	15128	0	0	0	0	0	0	5	0	53	0	0	0	0	0	210	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	30588	0	709	0	32	0	129657	0	0	0	0	0	0	8052	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	4831	0	0	0	0	16	0	0	344	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	12647	0	0	0	0	0	0	0	0	0	0	2991	0	0	1334	0	3657	0	25205	0	0	0	0	0	365	0	0	8	0	0	23	0	0	0	14	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3895	0	4	0	0	0	0	308	4	0	0	815	5453	3440	13	0	0	0	0	0	0	0	1023	0	33	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	31	0	122	0	16030	0	0	0	0	487	0	0	0	0	16709	0	0	0	0	10	0	0	0	0	0	0	0	0	206	0	0	0	0	0	12508	0	0	0	0	6666	0	0	0	0	0	0	0	0	0	0	0	1071	0	0	0	0	0	15051	0	0	0	0	0	0	0	0	0	0	0	20213	0	0	0	0	9	7668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	28574	0	0	0	0	0	0	26600	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9897	0	0	0	0	17374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23826	0	0	0	0	0	0	6889	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	492	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8364	0	0	0	0	0	0	0	0	0	0	3640	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	3721	0	0	0	0	1958	1760	0	0	0	0	0	0	803	0	0	0	3	490	15915	0	0	0	0	12	0	0	0	7034	0	0	0	0	0	0	0	0	5	0	8384	0	67	0	0	0	273	0	10249	0	0	0	0	0	0	0	0	0	9204	66	0	0	0	0	0	0	2932	0	1441	0	0	0	0	0	0	0	32266	330	0	0	0	2	0	2888	0	0	23396	10	0	1247	0	0	0	0	0	0	0	0	0	230	0	239	0	0	0	8036	142	0	17	0	0	0	74	0	6324	0	0	0	0	0	282	0	0	0	36	43	0	8681	0	0	915	0	0	1935	0	0	95	2348	0	0	0	0	133	14	0	40465	0	6	225	0	2	0	0	0	11390	0	0	0	8237	118	0	9046	0	220	0	13774	0	0	0	10869	41	774	0	0	0	0	0	20560	0	0	125172	0	0	0	0	0	0	3895	0	0	0	0	331	0	0	0	4561	31
"Feature50"	0	0	0	2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature52"	0	5	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	16	0	7	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	93	0	0	404	56161	318	0	0	0	0	9890	48080	0	6947	0	153	0	0	2129	1831	0	24104	8	148	0	466	0	0	0	0	0	162	100	165	1475	0	0	0	0	0	0	7818	0	73	18945	0	35	0	10	11	0	0	462	519	0	38	54	3968	2	220	3	0	0	0	0	0	403	361	174	0	0	19753	0	407	29	621	0	48	2487	9103	0	2046	519	233	6939	235	26	17728	22	0	2502	9976	1548	286	32709	68890	10	1544	147	1979	209	76	0	0	0	1443	0	8585	0	81	11999	2	4	7536	148	0	0	0	7297	0	250	7829	63017	425	63	40	0	53	3338	4545	0	0	0	286	62	122	0	0	5181	0	4339	113517	0	0	179	0	0	0	9797	0	159	5633	0	0	1398	17	68	265	6999	0	15	0	0	0	0	0	0	44	5460	0	773	0	296	0	806	0	3153	25395	0	0	536	0	0	0	492	8300	0	0	0	0	0	201	0	1280	0	28	0	522	187445	0
"Feature56"	0	0	0	0	7	410	325	0	1171	0	0	0	0	13	0	0	0	0	0	2	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	144	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	19	0	0	0	0	524	0	0	0	0	1153	351	0	0	0	0	0	269	26	0	0	0	0	0	0	0	0	0	0
