"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	43	4	0	0	0	0	192	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	4	0	4	0	0	0	2	0	0	60	0	1	0	0	1	0	14	0	0	0	0	0	0	0	81	0	2	0	0	0	0	4	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	5	779	0	0	48	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	221	15	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	62	0	0	16	0	0	9	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	0	17	6	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	68
"Feature31"	0	23625	14880	0	588	757	48	19	260	34254	66375	89	0	7821	65	138	9358	1477	37	13	0	172	67	709	1184	54953	48	0	2	696	14994	1584	179	0	64915	0	0	697	37161	16	58	4451	4164	32299	38	309	81	430	112883	311	641	752	7618	856	5764	917	402	56223	0	18222	328	3060	3393	0	3458	0	30000	22408	7548	18	16772	48753	0	11400	0	6856	0	39355	0	66895	10	37415	1064	5202	3	14562	0	1011	21088	0	37	0	195	48	8	7054	284	2801	4431	1627	1689	7	26	369	63144	110	25481	870	71	0	10135	3310	2882	43912	6	294	3421	315252	527	0	1708	480	6967	22	26	0	0	0	13548	0	0	7983	1	991	0	562	879	0	3261	18	1861	0	32909	3640	17011	806	1130	14754	4733	265	3282	0	36	8614	19539	846	22160	3175	40	15	15887	0	1001	25122	10	11647	4	8	41	60	9527	15	0	476	1640	419	1586	26102	2411	1031	738	7939	38	446	11	0	60772	3441	6428	1025	60932	31252	33	22246	115	15559	0	876	143	893
"Feature32"	0	162	910	170	3	0	6	0	0	0	0	68	638	64	8	0	14	9	0	858	619	0	309	2457	0	5818	147	1	0	95	37	134	214	0	229	0	0	11	0	46	0	0	0	25	0	0	48	7	0	0	0	0	29	0	12	10	0	798	8	835	1269	0	0	0	12	1118	16	23	12	290	0	3	0	11079	31	13	92	0	0	569	0	0	0	50	0	0	143	0	0	0	483	0	3	0	0	0	408	0	0	0	2	0	0	143	6	94	1	0	0	539	0	0	320	57	0	5	0	6	0	9971	1	2	0	2	46	39	0	1	76	0	0	9	20	14	3	0	0	5	4	12030	459	0	6	2	11	0	0	1	64	83	0	44	94	911	0	56	0	102	0	0	0	37	137	0	0	0	0	2	1	21	2	0	0	1	0	5	0	75	0	723	0	46	477	1	128	24	0	210	0	3	808	1	103	2	10	10	8	0	8	708
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	2	10	0	0	18	0	0	0	1	20	0	0	1	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	2	2	0	0	0	5	0	0	0	0	31	0	0	0	0	3	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	31	0	0	0	0	33	0	16	0	0	0	0	0	0	1	9	11	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	62	0	153	0	0	0	0	0	11	0	0	3	0	0	66	0	8	0	0	0	0	14	167	0	0	28	905	0	3	0	0	32	19	0	0	0	12	0	0	0	3	3	0	0	0	3	1	2	10	0	0	0	0	0	3	0	1	9	0	0	39
"Feature34"	35	0	0	756	0	0	0	0	0	13	0	0	0	0	0	0	0	0	45	0	437	0	0	0	0	0	1767	0	0	0	762	0	0	0	131	0	0	0	25	82	137	0	0	0	48	0	327	0	0	86	0	0	0	19	68	0	40	219	0	0	0	0	0	0	0	0	11	0	102	0	0	0	793	0	0	35	6	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	0	129	95	0	21	0	1952	0	282	0	0	0	0	0	0	0	2043	120	0	0	2	0	0	0	52	0	0	417	79	0	0	0	0	0	11	0	0	430	0	0	0	0	0	3	34	0	0	0	0	0	16	0	9	46	0	0	0	17	18	0	7	0	0	0	0	0	4	28	63	13	0	0	0	0	0	0	8	23	0	327	482	0	0	2	0	0	0	0	241	0	0	0	1873	0	0	145	0	0	0	2121	1670	0	0	0	0	0	0	0
"Feature35"	0	0	26	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	6	0	0	0	7	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	16	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	2	0	3	0	0	114	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	41	0	0	12	0	0	0	0	0	0	0	0	0	0	26	0	0	6	0	0	0	0	40	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	26	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	2	0	0	80	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0
"Feature37"	65	74	52	28	14	0	0	0	248	18	72	0	6	16	0	0	9	0	102	8	4	0	0	0	0	28	0	0	82	0	11	27	0	0	0	2	0	18	0	0	43	280	0	10	8	0	75	0	6	0	1	3	3	7	0	0	29	14	0	131	9	3	0	0	20	0	26	1	0	319	0	15	0	21	15	39	223	0	0	3754	0	0	1113	43	0	0	167	125	0	4	1	13	0	4	64	0	0	0	0	108	0	0	29	0	1	13	0	0	0	198	0	5	3	41	0	12	0	1897	2	0	29	0	45	0	0	2	0	0	19	0	2	6	0	18	3	0	0	2	0	108	0	0	66	9	0	12	212	51	14	0	0	0	1	109	0	11	0	0	29	3	31	3	0	0	0	306	0	10	0	4	0	6	118	1	0	14	6	21	27	0	0	0	0	64	0	0	0	56	0	569	1	0	4	4	0	1	0	0	0	372
"Feature38"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	99	0	0	0	0	0	1	452	0	0	0	0	0	0	0	3	0	0	30	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	36	0	0	0	167	0	0	0	0	0	0	0	29	0	0	3	0	0	20	0	39	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2720	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	6	0	0	11	0	0	0	11	0	0	0	0	0	0	0	79	0	868	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	2	0	416	1	0	0	47	0	0	0	0	0	6	7	0	0	0	0	0	0	0	0	0	0	233	3	0	0	0	0	0	0	305	0	1	1	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	57	188	3	0	3	15	0	0	0	51	0	0	4	0	69	0	0	0	0	197	0	0	0	0	0	0	2	197	0	0	0	0	24	0	9	0	0	0	0	0	0	6420	20	0	588	0	0	0	0	0	60	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	21	0	0	0	0	0	38	0	0	0	0	0	0	22	5	0	0	13	0	0	182	0	0	0	24	12	0	0	0	0	0	0	142	0	0	0	0	8	1
"Feature41"	0	0	0	0	0	0	0	0	0	10	0	0	0	18	0	0	0	0	0	27	0	32	6	0	0	8	7	0	0	0	237	0	244	2	12	0	0	658	0	0	0	167	0	0	22	0	0	0	0	189	0	0	0	8	0	7	24	37	0	0	30	8	0	0	0	0	0	0	0	0	0	3	0	18	0	1	1	5	0	21	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	3	2	3	6	0	0	0	0	18	185	0	6	0	10	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	77	0	13	0	0	0	0	0	0	15	0	1	107	0	1	0	0	0	0	0	6	9	5	0	1	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	88	4	5	0	0	0	0	0	2	0	0	3	6	0	0	0	0	0	0	1	0	0	0	47	0	5	0	0	0
"Feature42"	0	0	8	0	0	0	17	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	21	77	0	0	0	0	0	0	0	0	0	2	0	0	16	16	0	1	0	0	0	0	0	0	0	0	4	0	6	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0
"Feature43"	3	0	0	0	0	0	0	0	309	0	0	165	0	0	0	0	4	0	0	6	85	157	307	0	0	0	10	0	0	0	0	1012	0	0	0	0	0	332	0	10	0	0	1516	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	21	0	0	0	0	0	0	59	0	5	0	4522	0	0	0	0	1017	0	2937	0	0	1	0	0	0	59	704	0	0	0	21	0	0	0	0	0	199	120	0	252	2142	0	0	0	0	0	0	0	398	0	4	0	0	0	0	0	0	0	0	0	10413	0	0	0	0	804	0	0	0	0	0	0	0	0	0	0	0	1368	109214	0	0	51	53	0	4471	0	0	0	0	0	67	0	3	43597	0	0	0	0	120	0	0	0	14	0	0	1011	0	0	0	0	0	12	0	0	0	0	0	48	234	60	10	0	0	0	0	4486	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4289	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	811	126	18667	0	0	0	0	0	0	0	0	0	0	0	344	0	57	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	3742	140	0	1603	0	0	0	679	0	0	3599	0	0	0	107	269	0	0	0	0	0	0	0	21	0	0	0	0	0	0	38	0	0	115	0	0	0	0	0	0	0	275	14	0	0	0	0	0	0	0	0	2287	0	0	184	0	0	0	0	0	0	0	0	0	53	0	0	838	0	0	0	366	62	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	31	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	437	0	0	0	5	0	0	0	362	31	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	77	71	0	6	0	0	0	0	0	0	24	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	44	0	0	0	0	0	0	0	0	123	0	0	1	0	10	0	0	0	21	0	0	0	0	35	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	765	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	2	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	74	6716	35	59	393	671	107	4557	2961	0	861	221	0	1258	0	1348	280	14	325	5026	16731	118	3471	4292	2245	22582	6	11816	176	2979	3840	0	192	17	8049	3463	7679	413	418	2639	18	92	206	302	73	13037	412	160	704	3	2009	5624	191	233	0	1876	16370	24	15535	6452	3400	44	8	7230	17928	3096	417	0	52734	2817	311	0	0	12541	138	978	1224	3957	4586	0	1	753	2581	0	0	315	1798	19	69	1964	0	2	19970	329	8	784	166	239	0	1373	1240	20	0	223	5862	1680	91	10643	19204	0	7952	76	1556	105	20184	63	82030	49	194	3249	599	7480	1	83	0	159	0	267	828	2190	1273	2105	2724	16	9	0	145	106	0	1809	819	359	78	2582	6	1632	562	865	4187	707	15118	201	3385	8	4006	852	0	439	0	14027	0	21595	16	101	743	0	221	17	92	14641	21495	40	1941	1094	6410	60	651	403	609	628	1109	565	27	2682	84	110	597	76	241844	0	3919	0	2155	552	235	125	0	5	4834
"Feature50"	0	165	47	0	115	0	0	217	0	1843	212	0	113	0	85	0	202	206	403	72	0	1031	0	1459	2	226	51458	0	1183	0	0	523	0	0	72	0	0	85	0	0	0	156	0	34	1012	0	0	0	0	16662	6	15929	5697	0	0	162	0	18467	0	22	0	0	357	0	0	0	10	0	0	0	460	0	0	0	0	0	0	198	0	0	19	1	0	0	8	0	39	209	336	11449	0	19	7	0	0	613	892	0	364	0	0	0	0	0	2133	16803	0	0	2846	0	0	0	0	0	0	123	2495	0	349	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	201	5532	0	651	0	0	0	0	5	20	17	0	29	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	13	365	0	0	0	0	2	0	3809	0	0	0	0	0	2038	872	0	0	487	293	0	234	0	0	0	0	0	0	6529	5121	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	20	0	10	3	0	1	187	0	0	2	8	0	5	0	11	2	0	0	2	0	2	0	1	10	4	1	52	0	12	2	2	0	1	4	0	5	1369	29	2	0	5	0	17	72	3	19	0	2	0	70	0	0	7	3	2	14	5	12	0	0	0	1	25	0	62	0	0	0	2	1	2	0	0	12	1	1	3	5	3	718	0	0	0	0	0	0	10	2	0	84	22	3	2	1	0	0	0	0	7	0	3	0	0	24	0	226	12	4	9	1	42	61	0	1	0	1	2	19	17	5	0	1	2	0	0	16	0	0	7	54	0	5	24	0	8	2	108	0	20	0	31	0	1	0	0	0	0	9	5	9	12	0	0	22	0	0	0	0	0	0	0	0	0	0	0	21	0	3	0	0	0	3	51	9	0	4	8	22	1	5	0	7	0	3	0	2	0	0	0	0	0	0	0	32	0	0	0	0	1	0
"Feature55"	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	159	0	803	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	124	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	86	80	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	4	0	0	0	812	0	0	0	0	17	0	0	115	0	0	0	0	0	0	0	4	0	0	0	0	0	56	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2334	0	0	0	30	0	0	0	0
"Feature56"	2	2	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	19	0	2	15	0	0	0	0	0	0	2	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	3
