"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	68	0	723	2	0	34	0	45	0	0	0	0	1561	44	0	0	344	41	1129	2524	0	0	0	0	0	10	4	0	0	2	33	0	95	0	0	0	0	0	0	0	0	0	574	0	0	0	2	0	0	0	684	0	0	0	0	17	0	0	0	0	0	0	0	95	0	158	0	13	0	7	0	15	61	409	0	0	0	64	1	164	1	0	10	0	0	0	0	53	0	0	0	39	66	88	26	2	0	0	0	221	0	7	1	0	0	19	16	36	0	809	0	0	0	0	4032	249	0	14	176	0	0	38	0	0	11	0	5	0	84	9	0	133	37	0	0	0	191	5118	30	0	9	0	0	11	4	4184	2	468	1	270	7	0	0	163	3	702	0	0	20	1	0	0	0	1	0	0	39	0	0	0	0	1	3	23	1	5	3	351	1	0	0	56	3	1	0	0	0	48	0	278	47	0	2	0	0	0	275	0	39
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	29	60	279	7452	0	417	11	439	80712	1720	731	899	5360	11653	39315	19369	0	744	1578	3682	5900	1530	10372	1527	27895	9655	27757	58964	9	32	352	1196	295	1971	50474	95	3	13219	17	17804	0	16800	594	116895	146	262	16277	66	378	802	993	9295	5669	36	305	2150	2228	58	8	5201	555	1518	3870	3927	26904	2014	11	136	62	3520	35516	1315	148	23353	16004	9363	6070	57	442	701	10064	205	482	2132	8	12350	61	9542	128	1156	608	10798	193	194	2183	93932	834	12	134281	3710	445	25184	790	106	1238	12097	14820	7293	2104	304	28396	119	116131	6	6395	1188	298	18	130	971	0	1073	10708	12861	1836	5533	299	139	1944	60077	1704	85191	614	3528	49268	2387	59	6300	10113	1592	28112	2196	2730	297	8318	1378	31651	1097	14309	213	28752	4537	1889	26002	10307	2144	6107	0	1673	4699	191	3202	1737	80293	6822	2017	12097	88399	15359	3771	1846	9229	1471	4158	6141	6449	2990	1569	51100	12018	525	6126	1760	2494	413	1	17	698	92	63685	1880	12142	43	722	29	17764	43602	791	2825	17345
"Feature31"	0	94	0	0	0	547	0	5	0	24	0	51383	8630	0	0	0	0	0	0	370	483	0	1295	923	83	0	357	0	0	0	264	0	0	257	154	80	3	0	113	1074	0	0	0	861	0	278	2	6532	25463	36	5	0	0	2	0	0	5884	0	0	13502	39	9	25	0	0	0	115	0	0	1314	1058	66	4203	28	34	0	23	1491	55153	0	168	0	0	6424	0	12	10	1302	0	40	43606	0	3923	0	0	0	6	0	0	73	13397	2	1	14	0	0	0	29	0	6229	0	2	0	21	0	1501	1053	5	6	0	0	245	621	0	0	731	0	6485	0	1260	32	0	0	0	0	107	0	21	7	19	0	219	0	0	0	280	2	0	124	0	0	373	0	99	0	0	173	63	14	0	547	916	20	36	16	0	596	3	831	0	137	307	100	19	0	19952	0	68	33	0	40	2297	109	0	0	0	0	1978	5569	0	2970	1643	39	0	1	0	65	11	94	1699
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	26	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	24	0	0	0	0	0	27	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	26140	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	13	0	0	0	33	0	0	9	5	1	0	0	0	21	1	12	0	0	0	0	21	0	0	0	0	3	76	4	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	2	0	0	36	12	5	9	2	0	0	42	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2	29	0	11	0	0	3	14	0	24	2	0	0	0	24	0	0	0	0	8	0	8	0	0	0	0	0	3	171	0	0	1	0	0	0	0	1	0	0	105	0	0	0	0	8	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	1	0	6	13	25	0	0	0	0	0	0	26	0	4	4	275	0	0	0	0	0	0	1	62	0	22	3	0	1	0	0	27	0	0	0	0	0	0	0	0	0	0	14	0	0	88	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	1	1	0	9	0	0	0	54	0	0	1	344	0	0	0	0	96	0	1	584	0	0	0	29	0	0	11	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	334	41	0	0	0	4	0	17	0	0	0	0	0	17	0	0	0	0	0	0	2	299	0	0	0	0	46	466	1	0	10	0	110	4	22	16	0	244	0	0	0	0	0	0	0	3	111	0	2	0	0	33	18	0	0	1	0	0	0	0	0	0	0	0	0	48	3	2	1	0	0	0	80	455	0	0	0	0	0	1	0	0	15	0	0	0	0	0	5625	0	5	0	28	0	0	0	7	0	0	10	0	0	14	35	0	12	0	1	0	0	0	0	2	3	0	0	2	21	17	22	0	2	0	0	0	0	2	0	196	0	1	10	0	0	0	7	0	0	57	20	0	47	0	0	5	0	0	2	0	5	10	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	8
"Feature43"	0	0	0	23	0	44	18	5	2	1	4	99	15	0	0	10	0	93	0	12	0	0	0	1	1	6	38	49	0	0	1	0	0	0	85	2	0	47	0	0	0	1	0	0	3	3	0	613	0	13	1	37	19	0	14	0	0	0	0	113	8	45	0	24	5	0	0	0	8	0	194	7	0	29	1	0	4	3	13	0	134	0	0	401	51	40	0	18	1	229	0	0	23	0	0	1	2	0	4	1	9	0	0	1	0	1080	1	0	0	0	14	1	28	0	2	0	2	2	0	0	0	0	92	0	0	0	0	6	1	1075	53	29	3	0	66	0	0	77	0	0	9	1	0	0	0	3	211	0	0	0	9	3	0	1	0	9	0	0	49	0	0	0	26	19	2	0	35	0	43	22	1	0	0	0	19	0	13	0	255	3	3	41	0	0	22	0	0	37	11	685	2	0	15	0	0	4	0	0	0	2
"Feature44"	0	0	0	0	0	0	0	1	559	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	50	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	101	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	16	0	0	0	4	0	0	1	3	0	0	4	54	0	4	32	0	3	0	0	4	0	0	0	0	0	6	0	0	0	0	30	50	0	0	0	0	55	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	50	14	35	0	0	0	0	0	40	1	6	0	0	0	0	0	0	0	0	0	15	0	0	0	43	0	0	0	0	843	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	43	0	0	0	0	79	0	1	3	0	3	0	20	0	7	236	0	0	0	0	17	2	0	0	87	0	0	0	5	0	0	0	0	0	0	0	0	0	102	0	46	14	0	0	0	0	0	2	0	0	7	7	14	0	0	0	0	0	3	0	0	0	42	0	0	0	3609	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	17	0	23	3	0	0	0	47	0	0	1	15	2	0	0	0	0	109	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2574	0	0	0	0	11	0	908	7	0	0	0	0	0	2	0	0	0	0	0	0	16	0	0	15	0	36	4	34	0	0	0	0	0	0	0	24	0	0	8	359	0	0	0	0	94	0	0	0	0	0	0	7	0	115	0	0	3	0	0	0	0	0	13	0	0	83	0	13	0	139	0	0
"Feature46"	0	2	1	8	0	158	0	0	16	0	3	67	22	58	17	0	0	58	2	81	82	0	0	50	0	0	0	4	3	0	3	0	0	0	2	1	1	47	2	0	0	0	23	227	9	0	0	385	17	292	0	14	0	62	10	6	21	0	0	86	1	0	0	844	25	0	3	0	0	9	2252	0	14	0	0	29	175	74	0	30	62	0	0	0	0	1	1	3	5	189	6	0	0	13	4	0	2	0	0	8	14	0	323	0	18	97	625	0	0	0	234	1	0	11	0	0	7	1	3	252	0	0	2	0	0	0	0	0	0	290	205	272	26	5	112	20	0	0	2	0	5	127	0	15	0	40	855	1	9	3	7	0	14	0	0	8	0	0	15	0	0	0	7	0	0	0	52	0	140	1475	0	0	44	7	0	3	1462	2	0	0	0	387	0	0	0	0	0	46	2	0	0	204	0	0	1	3	0	10	11	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0
"Feature48"	13	178	16	29421	8	541	369	6118	5992	48341	7980	55	130	1446	1233	13077	0	32986	596	35	1596	52	268	83	47	0	18919	90	0	165	7	2055	180	996	1560	0	628	157	465	34	0	0	1293	48561	351	9	1	644	344	701	504	2449	275	0	0	10609	1384	0	24008	3029	0	18	30505	0	0	187	1599	1395	1766	2317	0	43	586	184	110	642	1242	0	1611	6	0	0	14	764	0	1668	0	179	12	11176	121	799	0	0	0	1335	64	3	1309	194	545	6627	3550	0	6808	1150	6494	11	69584	5	2372	7	0	16	0	1293	0	0	19	60757	22	2	4386	0	369	779	45	13733	13	0	0	0	0	0	530	125	0	28065	13	4	5480	5872	4304	387	292	78	218	5983	1427	1909	92	81	14844	4305	1468	0	48256	0	3	25	26449	42960	0	0	0	334	0	17464	1268	1295	80	0	0	0	0	22821	41041	0	0	27	393	0	0	0	814	0	98	27103	117	0	0	0	44	500	1	4	32552	4	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	8	0	12	0	1	0	1	0	5	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	16	1	8	1	0	0	0	2	0	0	0	90	29	0	0	5	2	0	0	0	4	0	0	0	5	0	0	0	0	0	21	0	6	0	0	0	0	0	0	0	12	0	0	15	0	0	3	0	326	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	15	0	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	25	11	1	0	7	0	7	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	14	0	20	0	0	8	0	41	3	2	0	0	0	0	0	0	3	0	2	1	0	0	1	0	6	0	0	0	4	0	0	0	0	32	0	0	0	0	1568	0	24	0	0	12	3	20	0	0	0
"Feature51"	0	149	168	0	0	0	9	0	0	754	0	1	0	0	1684	7397	0	0	0	2970	0	55	0	163	113	4494	269	19313	0	182	0	0	0	3	40	0	0	15	0	264	0	0	26626	7502	143	0	0	113	4778	7030	0	17	2284	0	3	0	18448	53	0	0	162	0	0	77	0	0	0	0	0	0	0	0	0	0	75	0	317	4	4	0	0	1	0	0	0	353	4	0	6	0	28	18	109460	2582	0	548	0	60	0	9	0	18	0	0	84	15899	0	172	0	0	0	0	0	0	0	0	0	419	207	0	1	0	0	0	0	0	0	0	0	0	85	346	0	0	0	4262	0	0	0	0	2	844	0	0	0	271	17	122	0	0	262	0	52	0	0	0	511	0	149	0	2963	137	0	21	0	0	0	1015	840	0	87	0	586	12	91	4	2085	0	0	686	0	33292	593	135	291	0	1	3283	0	0	0	0	0	0	60	104002	5846	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	6	0	2	0	0	0	1545	25	0	15	0	0	0	17090	0	0	1	0	0	0	47	11	0	0	0	0	0	477	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	16802	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	17585	147	0	1145	0	0	0	0	212	0	0	42	0	0	30	304	0	47202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	397	3	0	40	2319	48	0	0	0	0	1939	0	2	0	0	0	0	2	0	0	0	0	0	0	0	960	0	0	0	0	11664	0	0	0	5	684	0	0	23	2	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	376	49	0	5	2	0	0	0	0	0	0	8	0	0	0	389	23690	11	0	0	0	0	0	0	0	0	0	49380	0	0	0	10704	0	0	0	2	654	0	0	0
"Feature57"	0	0	0	0	0	0	1634	0	0	906	0	0	0	0	0	0	0	0	0	0	0	2349	0	0	0	0	0	0	0	0	15345	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56612	0	0	0	0	0	0	0	0	0	210639	0	0	0	0	0	0	0	0	1416	0	0	0	11373	0	0	0	0	0	0	362	0	0	4167	0	0	0	0	0	0	0	0	0	0	11027	0	0	0	0	0	0	0	0	0	0	0	4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7340	0	0	0	0	0	10490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4491	0	0	0	12065	0	0	0	0	0	0	19566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
