"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	6	0	0	0	1007	71	0	0	39	61	130	0	0	0	0	0	0	0	52	124	0	0	0	56	100	0	144	0	82	0	0	0	0	0	0	50	0	0	121	0	82	0	35	3	0	0	0	213	0	0	1	0	0	0	0	0	0	0	388	0	0	11	57	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	33	0	0	256	0	79	43	73	0	218	0	0	0	0	0	0	1703	0	0	0	0	0	0	52	0	0	449	54	1719	0	0	0	0	91	0	50	0	0	0	0	0	0	0	0	92	359	0	0	0	0	0	0	418	0	0	709	185	0	0	187	43	3	0	0	54	1064	0	16	6	0	44	518	0	0	0	44	0	0	134	0	388	0	0	29	0	0	0	284	34	205	1	488	0	90	0	0	0	431	86	135	0	158	0	228	0	80	313	83	179	5	21	0	0	76
"Feature30"	0	0	0	0	13	0	0	0	0	0	0	0	0	136	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	29	0	0	0	48	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	113	0	20	0	0	0	0	0	386	0	0	0	0	0	0	3	0	316	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	18	174	40	0	0	76	3	350	30	0	0	71	40	579	20709	360	246	0	185	76	82	0	334	583	28	0	200	14	122	48	4467	610	260	1470	44	16	51	27	288	64	0	0	0	17	210	4	11	0	69	466	1662	0	200	6	121	13	0	348	321	0	1016	0	10	1668	0	148	26	1775	29	86	34	110	266	612	17	47	672	618	889	0	372	29	1165	10	47	0	140	66	46	50	18	113	504	0	18	0	9	14642	0	14	0	160	2269	451	367	0	0	336	709	270	38	0	149	22	2744	3	18	0	140	723	74	3	0	314	60	1	0	10	22	0	38	431	62	170	0	5	2	27	249	64	8	0	67	13	16	575	474	1	14038	0	57	3231	6	3	0	38	142	394	0	384	22	8	3	454	2	19	95	1	129	25	157	154	232	26	86	176	16	9	0	381	1250	22	0	0	51	218	0	3526	108	615	39	33	0	0	129	2	0	0	827	8
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	0	0	0	2239	0	0	0	0	1074	0	0	1885	0	0	0	1451	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	463	0	0	0	0	0	0	7452	0	0	1424	0	782	0	0	0	2882	0	0	1432	381	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	2200	0	0	0	0	0	0	0	0	1903	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	1760	0	0	1581	0	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	2359	0	0	0	0	0	0	303	0	0	357	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	273	0	0	42	1329	0	0	0	0	1781	65	0	351	0	2200	0	0	0	0	250	0	0	0	0	18	0	0	0	625	0	323	0	386	0	326	0	19488	0	258	0	0	93	468	0	0	0	0	1381	0	0	0	0	0	17	2039	0	0	0	0	72	0	2866	0	0	22	0	0	71038	0	0	2937	494	0	0	443	111	2072	0	503	235	0	81	0	129	0	0	0	1072	1961	164	21	0	3076	712	1	2095	0	1719	0	0	0	112	3815	0	0	37	0	0	28	0	47	4054	0	531	0	36	0	0	0	848	671	0	0	427	0	0	0	0	116	0	857	0	0	0	133	0	8	426	5050	0	675	718	0	190	524	94	188	279	0	0	0	0	0	65	0	358	65	3586	5	0	17	0	0	0	0	0	0	0	0	0	0	500	0	1108	344	0	0	2375	0	0	0	0	115	0	0	4111	2234	1643	0	0	1812	0	0	1711	0	242	0	0	0	0
"Feature36"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature37"	50	38	271	69	244	31	4	33836	0	1488	29	57	12	314	636	34	335	104	0	15701	123	5443	79	305	111	74	21299	201	269	4789	0	2767	871	4297	1749	45	1075	1811	1344	2065	3286	4189	932	251	4389	0	80	44	15933	1170	50617	1479	6	2472	16400	49	40	1226	14038	3240	1059	2086	52	0	2553	0	0	0	130	771	0	301	6744	2577	41	1193	183839	20094	27541	261	100722	1198	6957	535	729	8328	127	18	168	581	787	863	17405	0	42	3945	34	342	129	0	1301	602	94	165	92	7907	61	39	493	2839	57	29	15959	3721	1326	0	5	430	270	0	6248	486	113	2847	0	1266	111	11014	759	9293	844	66	1598	4142	0	681	1	341	2065	544	243	190	6535	244	17	0	0	73	77986	294	2775	0	74	104	2	2926	18	277	440	77	412	37	247	0	2095	430	26577	66	14	2048	226	24141	240	1245	81	8345	83	11078	136	7848	420	466	921	0	7	251	3325	119	3361	2115	22	25	821	1739	176	33	43	113	2928	362
"Feature38"	0	0	0	0	26	0	1	127	0	33	6	0	0	6	0	0	1	1	25	17	0	0	11	5	2	6	0	0	0	75	0	0	44	0	0	1	17	0	1	66	31	0	0	11	0	0	0	374	15	0	106	0	2	8	0	221	0	13	0	0	39	0	0	0	25	0	2	172	0	54	22	0	393	0	24	0	761	38	0	66	0	0	0	0	46	0	45	0	0	0	0	19	92	0	0	49	0	13	1	1	85	74	0	64	0	0	20	16	0	0	0	39	0	0	145	0	0	0	73	132	0	2	0	0	0	12	0	0	0	0	0	0	297	0	22	0	0	9	0	0	8	0	0	7	5	0	13	28	1248	20	0	126	0	0	0	121	0	258	0	23	2	0	4	33	62	18	37	2	4	1	0	0	141	0	8	3	0	0	2	0	19	0	0	27	61	204	30	12	74	32	0	0	0	30	8	0	7	0	160	31
"Feature39"	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	22	0	0	0	0	0	116	0	0	0	68	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	25	0	0	0	0	0	0	108	23	0	2	0	22	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	199	0	0	0	0	0	19	111	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	11	0	0	0	0	0	5	0	0	17	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	4	0	0	0	0	60
"Feature41"	38	89	0	0	0	0	24	156	0	185	77	0	146	7	0	0	0	1075	0	0	108	0	274	5815	104	0	0	507	0	0	0	0	0	23	6357	0	0	146	0	0	0	0	0	256	0	0	471	7	0	0	7207	0	161	0	20	0	0	0	1365	0	0	19	0	93	0	0	57	0	0	0	0	0	0	0	0	0	22	26	0	0	0	0	0	0	0	82516	2075	0	0	37048	0	0	0	73	0	441	0	0	0	0	0	0	0	0	0	0	14	0	0	0	10	0	0	0	0	0	0	3184	40707	0	13	29	0	0	0	0	0	0	0	0	0	9	382	0	0	0	10	0	315	0	0	0	0	0	0	0	0	0	0	0	0	214	1073	5725	6	0	0	61	0	4	290	0	0	0	0	6	0	0	0	0	0	0	468	2352	0	0	164	0	0	0	0	20	2	0	0	0	0	8471	0	40	0	0	0	0	0	0	0	0	0	11
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	3057	0	0	0	0	0	0	0	0	0	2125	0	0	0	0	0	0	4652	0	0	0	0	0	0	0	0	0	7089	0	0	0	8527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	37	41	8	13	68	0	21	23	0	0	6	14	0	0	0	0	0	0	127	0	172	72	0	1	339	102	156	723	0	622	7	16	51	563	0	63	45	106	20	0	57	397	2	2090	0	0	0	183	4	0	0	15	4	414	327	0	3615	832	9	834	57	0	887	0	48	2	343	0	17	208	72	0	0	0	0	1864	1261	0	15	0	22	394	0	30	509	48	0	242	0	23	0	0	0	51	114	0	3486	0	0	0	0	0	19090	60	0	37	0	123	905	71	0	17	0	12444	0	140	0	0	59	208	0	0	0	0	0	33	186	38	14	124	2091	391	885	0	0	0	0	374	63	0	0	88	7	110	0	0	214	1961	6	3	2480	2	55	0	59	0	0	7	38	0	0	3	0	8	0	1451	9	0	0	36	86	0	205	160	223	0	365	6	45	2733	32	0	142	160	3481	50	77	0	0	0	0	0	48	8	0	0	0	167	0
"Feature44"	1	2	22	43	56	11	0	344	0	19	22	230	0	34	1152	249	2	7	29	138	18	255	190	425	0	49	0	40	438	0	197	0	13	5900	0	3	470	137	9	28	24	0	0	9	169	5	22	0	232	34	337	16	1	0	494	113	192	0	0	88	440	151	0	30	6	354	54	768	0	0	22	159	1097	7	2	127	0	755	156	932	946	97	9004	70	98	0	121	261	1558	0	137	23	137	0	0	9476	1	389	4	2	14	56	1809	0	235	0	0	1055	274	15	97	1827	4	28	540	74	37	0	0	231	260	88	12	479	39	0	52	0	44	81	22	0	475	25	278	98	17	27	42	0	896	258	371	22	36	136	288	12	3067	1	276	1817	95	50	0	537	24	1232	0	0	412	174	0	0	0	0	0	4	91	43	316	6256	9	16	0	35	0	646	28	0	9	43	43	35	0	1528	165	293	6	716	19	1	0	0	3	2	0	706	10236	0
"Feature45"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	58	3	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	32	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	475	0	0	0	0	0	0	0	0	188	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	105	32	0	0	0	0	0	0	0	0	0	79	37	0	11944	0	0	184	0	0	0	0	0	0	6	0	0	0	0	0	0	609	0	0	25	0	0	0	0	256	0	0	0	0	0	0	45	675	0	0	0	0	0	0	0	0	4218	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	0	26	0	0	0	20	0	0	57	0	0	54	0	423	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	2725	884	22	0	0	2193	433	0	0	0	0	1718	0	0	0	38	0	0	0	470	0	129	0	0	540	0	52	0	0	0	8	0	0	1406	0	0	0	0	0	0	0	0	82	0	2	59	0	0	0	1220	0	0	0	7	0	0	368	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	8223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	29385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	0	49714	0	0	0	0	0	0	0	0	0	0	0	83157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9411	0	0	0	0	0	0	0	0	0	5721	0	0	0	0	0	0	0	0	4018	0	0	0	0	0	0
"Feature51"	2	4	0	0	0	0	1	0	0	25	0	0	5	0	201	0	5	0	0	0	61	2	32	101	0	22	39	5	0	0	49	51	13	0	0	0	0	1	14	0	0	0	0	14	0	0	2	0	0	60	54	11	0	0	0	24	0	0	0	0	29	0	0	40	0	2	0	72	0	12	0	0	0	0	0	0	0	0	1	0	149	7	43	0	0	51	0	27	10	0	0	0	0	5	0	55	0	0	0	7	0	32	0	3	44	0	0	1	0	6	2	0	0	4	79	0	0	0	0	0	0	0	0	0	0	3	1	17	0	7	0	0	0	0	0	0	0	6	0	0	2	0	0	0	20	0	0	11	178	0	13	0	2	7	0	0	0	0	0	0	22	0	0	0	0	10	0	1	0	33	25	0	56	0	0	24	0	0	0	0	0	0	0	0	0	0	0	3	16	0	0	0	0	0	40	0	0	19	0	0
"Feature52"	128	73	1026	612	69	3632	5091	7593	0	2557	37	17810	6198	2486	1474	12502	77	189	65524	1053	0	0	238	4421	2	2446	1798	0	58385	719	40021	136326	45471	2655	2007	26	5649	21135	536	237	9516	110	317	521	19131	8	872	1251	39	391	8266	4364	1156	10	0	62363	1470	82426	8698	15374	0	497	204	1037	630	6	0	15209	1241	2715	0	473	2605	0	829	0	871	6807	2232	171	3027	0	300	13034	15807	13568	2742	4479	150	0	67	345	2020	54464	0	3359	18	16218	38	0	418	11159	100570	23116	10	160	18	843	2129	4439	31	11424	4259	0	0	765	0	155	1284	2050	1349	28954	3	0	4838	225	406	1540	3056	10	39	12437	19805	1817	0	771	38	5752	2623	16743	600	0	10203	49	42	2188	0	4495	1979	0	81250	28975	3881	0	21042	914	11	107	42924	11	26873	423	17386	45	49171	41522	22606	103	28	6109	1587	61944	1068	151	1504	295	0	115	17269	610	62	593	0	3100	1457	42628	14159	271	5327	0	1124	88	526	0	14147	145	9508	3617	3115	2095
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	39	0	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	22	29	0	18	22	0	0	457	34	0	8	89	0	28	53	77	0	0	316	459	0	27	23	0	0	4	153	6	0	0	0	303	1016	0	0	0	0	817	0	0	1142	0	0	20	24	0	0	0	0	0	8	106	0	0	133	0	102	15	6	0	3	1	14	149	3959	61	0	0	0	0	637	8	0	207	0	32	111	204	16	0	26	0	0	0	582	0	0	0	26	33	1	0	0	610	1	4	653	0	0	8	23	0	870	70	18	0	9	1	0	567	0	0	15	292	0	0	433	0	395	0	4	23	2	378	18	0	17	3973	16	1	219	3	390	0	3	7	0	3	0	76	18	0	675	55	326	43	1	0	191	47	0	0	20	0	16	24	218	113	0	1	14	45	2	0	0	237	211	0	3	1	0	4169	57	0	3	22	7	15	0	0	1	17	0	9719	20	327	0	0	9	0	0	24	0	0	322	4	175	0	43	123
