"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	162	102	0	0	0	0	0	0	0	15	0	2	0	0	0	0	50	0	0	75	3	0	0	0	0	0	2	0	0	0	381	503	0	0	0	56	0	18	172	50	0	0	13	0	0	0	0	0	0	0	19	0	0	2086	0	118	0	0	0	0	0	8	7	0	0	0	1	0	0	0	21	145	0	0	0	0	0	2186	9425	0	0	0	0	0	0	20	0	0	0	0	21	536	0	0	0	0	0	0	0	327	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	35610	0	222	0	14	0	0	0	0	0	11	0	0	0	3	473	345	248	0	0	63	0	0	0	153	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	408	0	0	0	8	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	4	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	22	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	45	0	0	0	715	0	0	92	0	0	343	0	0	0	0	0	0	0	0	0	0	89	0	0	0	118	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	305	0	0	0	0	70	0	0	0	0	0	0	681	0	0	0	0	0	0	0	671	0	0	0	0	0	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320	8	0	714	5312	0	0	0	0	0	0	223	0	0	0	0	5490	0	4092	0	0	0	0	0	0	0	0	0	152	2130	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	119	0	0	0	472	0	787	0	42	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	3418	0	0	0	0	612	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	2239	47	28	0	4296	0	0	0	0	112	797	31598	0	361	13	49987	12170	0	0	0	0	0	0	0	0	0	0	1856	146	20454	32	0	12121	333	0	0	0	4073	85	0	0	3522	0	0	326	3	8366	0	965	3498	49	578	2915	1314	5490	583	9513	0	1781	133	0	1056	0	45135	3	0	0	208	6309	200	3871	245	109	0	256	0	4968	231	0	757	0	0	0	0	0	8	0	0	72129	0	0	13	239	0	485	37	0	0	0	93	0	30780	0	0	0	0	0	6	125	58273	13225	0	0	26	217	5430	13053	0	300	0	0	0	0	0	799	91957	30	468	0	0	8352	0	163410	1664	0	0	212	0	415	0	0	21	0	0	923	23329	0	11	0	0	0	0	1751	72713	20	11900	0	378	0	0	27695	413	0	0	0	91	0	19230	0	24926	2	0	0	0	12365	343	0	0	91313	0	1039	1375	0	1	4156	2761	20396	38097	0	0	111465	0	3429	408	0	0	107	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	104	17	0	0	9	93	0	258	0	0	0	70	0	2169	23185	5	655	0	0	216	0	9820	0	166	97	0	0	0	104	0	1	53	40274	0	554	0	317	0	0	13012	314	0	206	1	1219	0	16055	589	0	916	0	0	362	287	1534	509	0	8	0	0	0	0	0	86	0	0	1162	0	0	64	0	70	0	78	1885	131	0	0	176	0	0	7652	0	0	0	0	879	0	0	54	0	0	0	444	0	24813	161	0	141	975	5923	0	0	158	6861	0	0	0	16591	12908	0	0	0	0	5183	0	0	21	221	0	0	0	153	22766	0	0	0	0	0	0	0	0	0	51	0	0	2	9503	0	0	0	1	0	588	0	0	504	550	0	205	361	43414	0	0	0	0	0	0	86001	0	64	671	0	0	0	0	0	0	0	0	3695	4	0	6007	41	0	0	0	0	49475	0	5	0	0	0	0	0	65	3003	0	7207	0	0	20	95	2221	0	0
"Feature36"	26	0	6	0	0	3	4	10	18	28	1	0	0	2	0	27	30	59	4	1	4	9	3	2	4	6	0	36	4	1	0	0	0	8	399	0	9	2	3	0	31	612	22	0	37	0	130	38	0	59	0	5	68	3	18	43	2	3	25	0	1752	1	6	55	14	0	0	0	0	0	1	0	7	0	0	0	23	0	3	44	1	0	366	423	9	0	9	0	2	98	7	7	27	0	34	0	68	248	6	0	130	0	112	27	0	0	0	0	4	0	64	0	1	0	0	1	12	12	2	0	2	2709	0	16	20	0	88	153	168	214	2	111	486	0	2	0	0	0	0	258	37	0	0	22	0	6	0	0	11	0	18	1	0	42	8	35	0	0	2	905	15	0	0	225	0	40	0	0	0	214	0	6	147	0	3	0	0	0	0	0	338	27	1362	0	2	8	66	184	486	0	33	60	160	1	0	4	4	0	2	0
"Feature37"	34	0	254	5	6	2	8	7	1013	69	32	219	13	0	22	1707	7445	0	149	1631	57	2011	78	136	245	21	53	2131	144	102	4	293	249	58	448	0	630	315	76	63	72	32254	187	0	4785	0	393	202	1471	132	0	29	2860	308	53	306	68	886	1704	14	499	0	236	0	0	676	64468	41	7023	3	0	2	261	2046	61	3517	613	121	55	169	9	411	93	1188	34294	9	19	404	275	0	1874	1213	352	5	11040	87	0	326	91	528	5	19	35653	483	249	19	0	1	266	2541	1337	46	806	104	5	55	180	4697	24	61	3	562	113	9	352	99	120	0	198	3345	108	759	96	8	25	14	438	0	646	1841	13	1011	28531	34	260	10	741	48	0	0	1013	0	348	1785	11	469	66	5	7	11251	6135	1177	554	2710	86	328	57	2887	1331	23151	12	193	243	10	17	1203	1	10	0	263	14	437	56	4	125	1596	360	3234	698	1670	28	142	3744	96	26	3	3	32343	1	3257
"Feature38"	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	44	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	14420
"Feature42"	0	0	0	0	0	55	8	2	188	10	0	229	0	242	0	0	138	137	0	45	0	18	29	30	0	80	0	39	91	3	21	0	0	0	0	0	0	0	0	172	0	165	0	0	14	0	0	0	0	0	145	0	60	0	0	268	40	132	0	69	0	0	0	5929	0	0	67719	0	0	0	180	0	17	0	0	0	127	0	0	117	0	0	259	724	0	1	0	0	56	182	0	0	138	2	0	0	0	0	0	0	132	1049	0	5	17	0	374	0	3776	315	0	0	0	0	0	0	109	101	0	0	0	0	0	15	0	0	18	0	1093	2547	0	5147	0	2	2	11	205	0	0	0	290	0	0	141	0	21	314	27	30	0	0	0	0	0	0	0	0	0	24	0	0	29	0	136	46	154	0	392	0	158238	1	742	0	71	0	0	0	0	23	0	0	0	0	0	0	1185	777	29	0	16	0	0	754	32	9	0	8	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	143
"Feature45"	566	0	0	0	923	9	0	0	31	230	14	117	6	5	14	207	301	12	10	8	0	42	81	61	0	17	0	0	8	0	0	0	0	3	341	0	2	1088	0	111	8	0	55	0	30	0	0	805	0	2	207	1	244	210	22	0	0	0	0	0	0	0	1	1231	0	92	759	0	162	0	20	0	0	1	6	0	280	22	6	381	21	0	348	1800	4	1	0	6	33	1719	18	8	19	11	156	23	94	0	103	1	0	111	281	10	18	0	22	0	58	16	0	0	19	0	3	3	1345	290	8	8	912	1369	52	0	0	29	11	0	0	213	130	353	0	8	0	22	1749	0	17	1	73	203	816	0	0	40	121	83	8	2955	401	0	562	0	53	78	274	0	12	166	254	36	47	2263	307	174	0	0	199	0	1	142	235	12	19	0	4	18	0	0	1056	712	251	27	4	2042	8	0	215	0	34	0	309	819	1	0	2	913	2	2336
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature47"	7	0	104	1043	44	700	2	0	0	0	0	465	0	14	0	11071	2399	6	1	10279	76201	0	41	76	1	173	7	23777	0	0	0	94	1058	0	0	0	0	12019	338	1054	2	0	1892	0	697	0	2	340	18	11390	0	14	0	6711	219	0	183	2761	17	66	25	132	84	2260	0	12	445	164	57	13	5	482	1267	21	825	3	75	385	1515	1007	2	0	1	3594	893	48	33	101	882	57	18	1	8	6	0	4	16848	74	28554	0	2239	2	0	0	271	5	97	6	47	0	33	99	0	479	28	1	134	7823	77	231	1727	183	3520	9	0	0	2432	0	32846	0	13805	5	2	0	0	86	2708	0	1	10	1	131	129	0	179	582	13	209	4	20947	47	25	42	728	3963	234	5	0	4	29	13276	1	2	13	1	0	2197	234	0	10487	17	0	275	0	25	1574	0	0	3	71	7	10	41	0	176	1798	43	0	31	22	252	1	286	0	333	0	78	10480	2	82
"Feature48"	0	0	0	0	0	0	0	0	0	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1396	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850	0	0	0	64	0	0	0	63279	0	0	0	0	0	719	0	0	0	0	0	0	0	0	447	8616	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	0	0	2213	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	8	0	444	0	0	0	970	0	0	0	0	12379	0	0	0	0	0	0	0	0	0	0	1143	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	1	0	0	0	8	0	0	0	40	0	0	11988	0	222	0	19	2738	0	72	0	0	28	0	0	0	0	0	172	0	0	0	0	0	105	25317	0	0	0	459	0	0	0	0	0	86	0	0	508	0	1017	0	162	6	2542	6	88	0	4353	0	0	0	466	1	0	0	0	0	0	0	0	0	0	0	0	0	1725	0	0	0	0	0	0	461	0	2103	0	0	0	0	1315	44328	0	410	0	0	0	0	0	0	0	0	6	0	0	0	0	35	1	0	313	0	3428	0	13	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	271	28	674	209	0	45	0	0	0	0	0	0	0	0	381	0	0	153	0	0	0	0	1784	0	0	337	0	4	8	56	0	184	0	12844	0	0	0	0	0	0	0	1639	183	1	54723	0	0	0	390	0	0	0	0	0	0	173	0	0	1710	194	0	0	0	1	12	0	0	0	0	892
"Feature50"	0	117	0	16	1594	32	1	0	0	80	9	0	12	41	142	325	0	151	0	1119	1320	0	383	24	54	0	0	8114	0	3	1	0	0	69	3318	0	316	0	0	0	255	8118	0	0	0	3	0	105	0	0	32	8	518	935	2645	116	11	442	264	0	1429	2	0	0	22	2093	0	1	0	0	331	0	4	0	99	0	1045	375	0	0	0	1	27	0	8359	0	0	0	0	0	429	16	54	0	0	5	7696	50067	0	22	1466	1303	301	150	0	0	1237	0	4789	14	1496	177	252	0	0	0	2111	0	26	0	170	5526	0	6	0	322	0	0	1029	176	369	0	2426	0	2	0	3369	0	0	0	0	0	0	0	8	40	0	124	0	65	1551	0	496	240	25	0	79	272	2	333	0	0	272	462	24	0	0	0	508	0	0	0	0	526	0	127	3	60	111	0	159	0	0	0	173	1758	134	108	352	208	0	0	3242	12	56	132	0	3611	43	225
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	735	0	7506	0	7	13	0	86	0	0	0	0	0	0	0	201	0	3845	2791	0	0	0	293	0	0	0	28	27	0	3	0	2902	0	40	2	0	14	72	32	0	213	0	18	0	47	0	0	104	0	58	33	744	0	44	15	0	872	4	0	0	2	0	0	0	227785	0	189	0	0	46	53	2	1	14	0	1105	0	83	296	89	0	5110	0	0	15148	0	37	0	0	0	805	0	3602	112	256	3350	2	67	0	279	0	51	542	13	0	0	617	0	0	0	0	55	0	126	198	0	0	0	0	0	0	7	0	0	2819	0	0	66	0	1476	0	0	0	13	2293	23	0	1188	0	0	14028	0	0	0	859	0	0	707	0	13	0	0	107	10674	3302	11429	0	0	0	5507	0	0	46	0	0	1298	24	0	514	0	3863	0	833	3998	0	0	38	109	2843	1528	0	0	0	148	117	11390	0	916	367	0	0	0	51	0	0	10	2712	269
"Feature54"	0	23	77	0	1844	0	3404	0	0	0	0	29526	0	0	205	0	0	10562	45	0	0	0	0	0	0	0	0	6803	89	0	156	47	0	7	0	0	0	8	66	0	2	0	0	0	0	0	75	0	0	0	79	0	0	0	6	108	0	0	79	0	35483	318	12	364	9	0	0	0	192	0	0	0	0	0	8	1086	0	0	0	0	19352	0	2110	565	1338	0	0	1127	0	31308	0	0	159	3	0	426	0	296	0	0	0	7032	0	367	0	3	0	0	0	0	0	6871	46	1572	0	0	0	0	0	12	0	0	0	0	0	16178	0	0	0	2781	0	0	0	0	0	20	1902	0	0	0	0	0	2370	0	0	0	0	0	68	0	0	0	0	0	24	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	0	0	398	0	0	0	0	54703	15	2297	0	0	0	0	0	258	0	6798	112	0	0	0	2836	12	1126
"Feature55"	95	0	4078	91	149	57	1	14	195	1392	94	119	9	1	4	1039	1470	6090	125	82	47	92	6848	34	25	6	26	3654	3	78	4	33	34	113	2736	0	113	146	1	88	21	12369	852	0	102	0	2560	67	960	8619	445	131	1492	264	5	317	144	1003	133	1	16838	123	51	12235	0	239	63447	281	152	31	377	2	248	12	116	11590	504	338	2760	7	62	5	1593	0	343	17	48	25	10	804	995	99	1253	0	0	53	9	7118	0	48	0	79	487	24	218	71	4639	1	375	1674	7829	187	926	11	11	15	170	612	88	17	484	450	351	17	204	29809	22022	1025	487	7361	13	1536	100	1	57	98	256	0	13	363	2029	493	2701	1	357	37	8	175	82	925	4567	23	2141	25578	3	31	104	242	66	898	10498	1198	17	15196	43	187	24	1457	110	8916	47	165	112	6	676	1418	0	14	38	2	16	1546	444	35	16	44	0	1541	827	14	568	239	256	340	37	20	52	5009	123	128
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	3	605	1416	482	0	5203	0	0	0	0	0	0	0	0	98	0	0	75	1533	0	0	0	0	0	108653	0	144	499	0	1161	0	0	0	0	29	0	0	0	0	31927	1	0	0	0	0	0	0	0	0	0	0	19	698	173	3898	36	0	0	0	0	0	3	0	0	30	18685	0	0	0	0	0	0	2487	3998	0	0	23937	5544	2	0	0	0	0	0	0	86	0	0	0	0	114	0	0	0	0	0	0	1491	0	0	0	1467	145	0	0	0	0	5045	1043	0	4630	2	0	270	0	700	24	392	0	0	637	18896	0	0	0	1271	0	129	21177	0	0	209	6934	0	0	18	0	0	0	0	0	7015	0	1419	15988	0	0	0	37	0	0	0	0	0	0	21	83	48827	231	0	300	0	0	75	0	0	0	0	0	0	0	0	0	54	0	0	22	0	0	0	0	0	0	0	0	2239	7637	978	14358	0	0	0	116	0	956	0	0
