"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	80	0	0	0	42	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	727	0	0	0	24	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	254	94	11	497	1177	1903	6	191	983	50	1413	95	371	0	172	221	0	0	176	1078	0	0	429	97	0	0	15331	456	1390	3	0	195	135	0	61	4867	179	247	0	50	0	813	1052	9	426	0	74	0	560	8957	0	46	10	420	11	0	10	14	59	0	51	17	120	996	724	0	0	14	407	7	26	0	84	0	373	200	46	38	4	0	0	1	752	490	1	253	1755	517	159	24	50	3019	1921	5	48	31	0	0	0	7484	100	2310	1357	61	1966	0	2	0	0	152	0	1219	139	26	0	2333	48	0	448	824	61	726	57	229	845	531	304	0	12	29	1446	0	0	4	1623	44	91	14	533	0	125	1024	2004	365	120	0	0	0	3191	26	15	0	0	17	2	79	62	0	1	267	209	137	224	26	187	0	0	379	990	754	27	162	49	5533	227	7	68	506	82	8102	0	644	1047	0	1151	97	609	0	8	1751	5871	63	354	161	27	19	1158	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	3	0	0	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0
"Feature31"	0	15	0	0	0	15	0	0	20	0	5	0	5	0	0	9	0	0	1	0	0	467	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	353	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	11	0	0	0	0	0	51	0	113	0	0	0	2	1	100	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	49	7	0	0	0	0	0	0	1	0	0	0	0	0	34	0	0	0	0	0	0	36	0	0	84	0	0	6	0	0	7	16	0	13	133	0	0	0	0	0	0	0	0	1	0	0	0	91	0	0	0	0	0	18	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	4	0	8	1	110	0	0	0	0	0	0	0	14	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	17	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	17	0	0	0	0	0	0	0	12	0	0	0	0	0	8	2	0	0	0	0	131	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	56	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	219	0	20	1	0	0	1	88	0	0	39	0	0	0	0	29	0	0	0	95	0	579	4	246	1	26	1	7	2	4	71	1	1	42	34	39	1	147	38	4	2	186	5	0	180	6	86	0	49	1	45	2	20	0	0	2	112	16	10	13	17	22	0	0	0	13	0	42	263	5	0	0	78	0	0	0	5	0	0	0	15	1	69	13	0	8	0	0	43	1346	0	0	1	0	0	0	72	37	436	20	5	0	54	0	0	0	14	0	63	16	0	1	64	0	0	30	32	0	386	0	0	6	0	50	0	2	18	62	0	0	0	257	0	76	0	1	2	2	40	2716	0	0	0	769	0	12	0	4	49	31	0	2	3	0	0	0	0	0	2	6	13	0	11	5	0	0	0	38	24	4	19	6	0	18	113	10	75	0	33	0	0	0	106	544	0	0	246	10031	0	0	0	1	0	418	126	257
"Feature35"	3	3	0	0	11	0	16	11	1	0	0	0	0	1	7	0	1	0	0	0	6	0	0	0	2	1	0	2043	0	19	0	0	0	0	0	0	0	1	1	0	0	2	0	4	0	16	2	3	259	0	0	0	0	0	0	29	0	0	0	0	0	1	0	124	300	0	105	0	0	39	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	173	0	64	2	3	0	46	0	1	0	0	0	6	0	0	106	5	0	0	36	1	0	101	0	4	3	48	3	2258	0	0	219	0	1	0	0	1	0	0	0	0	0	243	0	0	0	0	0	6	25	0	1	0	1	10	0	33	0	544	0	0	0	0	0	0	17	1	0	13	0	2	0	0	0	77	0	0	0	40	1	0	0	478	74	0	0	0	0	0	0	0	3101	0	195	0	3	0	0	56	3920
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	22951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	14	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	2164	1593	1585	516	71546	899	33991	2658	0	838	1059	0	27	996	7018	430	30431	5	0	0	0	1994	336	0	0	0	195928	2183	11456	11879	75581	756	7113	5883	0	809	3249	44309	81	3125	851	1261	15297	2541	77532	205	0	614	0	295	7013	1656	20928	0	27138	51342	0	4367	30	27229	0	15076	53932	8906	9	13750	9639	482	0	0	3021	0	0	0	0	1197	0	440	5956	6581	26349	69	737	16852	1	21	0	774	267	0	3714	0	16643	0	9310	102651	12	0	1853	4222	369	239	63304	0	0	2577	1	41948	6632	15239	280	49430	619	8791	25586	0	0	12233	1566	2295	4270	0	0	22919	1275	0	153632	9550	13675	136	3187	27168	147	409	2270	55	0	55	121	0	15597	0	0	123	66	3	189872	0	475	6046	271	13621	42462	11	0	5640	0	4590	0	17824	18772	90	5784	0	12836	7325	23832	8893	37640	8883	1716	251	27712	0	42295	53536	846	18568	3098	43387	534	117659	406	0	1375	50	0	7	8408	675	107988	3095	0	25782	6271	168	5721	0	451
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	58	0	0	0	80	107	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	245	0	0	0	3453	10	0	1000	119	0	0	7	0	0	0	4	0	0	0	0	0	4259	0	0	0	0	0	4437	0	0	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	102	0	0	0	349	0	995	0	0	0	0	192	1434	163	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	1	0	0	0	0	0	614	45	224	0	0	0	0	0	0	11	0	0	0	479	0	2545	45	0	0	0	0	31	0	0	0	0	0	0	50	2057	0	61	0	0	0	0	0	0	596	0	39	1373	0	0	0	1	11	0	0	0	0	0	0	0	0	36053	0	0	93	0	0	0	504	0	152	0	0	119	0	0	80	0	0	0	0	0	88	0	60	0	31	0	4445	41	397	0	0	3612	0	0	1950	0	0	0	0	0	0	0	0	0	357	0	0	0	0	1567	0	0	0	18	1102	0	437
"Feature40"	34	0	4	0	320	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	46	0	0	42281	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	314	0	0	0	494	282	0	79	0	0	0	0	0	0	0	0	0	0	0	0	45	1274	0	0	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	0	0	0	0	0	0	0	9	0	0	0	0	547	0	236	0	0	0	0	0	263	0	0	4296	0	0	0	0	0	0	0	0	0	0	167	0	0	3040	0	0	0	0	1385	78	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	25	0	0	0	676	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	32	0	0	0
"Feature41"	1702	0	0	0	0	195	0	8	2479	18095	663	617	8096	716	74	0	66	186	1	9	13	886	7471	287	920	0	11	0	55	0	1006	0	3	0	472	0	88	77	0	172	0	19343	20091	25	0	4	145	56745	11	0	11	0	1370	23	5880	224	21	1	98	25	115	4	984	6143	4784	704	163	12	1	2306	0	307	393	0	0	4743	123	0	0	0	0	0	230	1179	369	0	809	0	5202	0	0	0	0	467	0	0	62	1	490	518	2303	16	635	0	0	0	0	0	2697	31	56	4	0	21	25	13	12415	21	532	59	7055	5	0	69	26	550	259	139	0	196	28	0	0	12	0	21385	0	74	1	68	591	12811	2440	2534	1393	0	18	44588	17261	0	9654	13	204	121	1	0	0	107	0	1	0	2	990	71	97	0	44	19	7	151	223	58	225	6	502	0	0	404	0	0	0	156200	69	465	0	2585	755	1	170	0	85	2853	1	9268	3489	4	0	7	119	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	3	0	26	0	0	0	245	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	27	0	736	274	0	0	52	5	30	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	129	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	117	0	0	75	0	0	0	0	0	0	0	0	0	24	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10227	129	0	1	0	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	407	32	0	0	0	0	0	0	0	0	0	0	0	285
"Feature44"	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	4528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	19	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	151	0	6	0	0	138	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	47	0	57	1	67	0	0	11	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	9	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	206	54	0	128	0	0	1	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	70	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	222	0	0	0	0	0	0	164	0	0	0	0	0	19	0	0	0	1	0	0	15	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	29	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0
"Feature49"	102	25	84	11	0	1	0	0	34	0	6	0	37	0	7	0	38	21	0	80	4	43	0	0	6	0	1	5764	70	0	3	20	3	0	0	16	62	55	12	20	0	0	11	115	1	27	10	0	13	233	0	0	1	22	16	1	12	0	17	0	7	1	4	0	724	1	145	94	1	59	39	7	0	5	0	25	6	1	0	0	0	0	0	0	29	0	1	169	46	5	10	16	29	3	8	8	1	0	11	27	1	9	53	82	0	4	8	0	1	141	33	9	91	166	3	126	87	0	0	62	11	1	1077	0	112	0	0	183	0	18	0	9	0	1	0	296	1	4	7	8	6	66	0	0	84	0	0	2306	0	0	0	35	4	21	31	0	28	13	0	0	4	8	8	68	46	6	38	7	84	12	0	3	18	36	1123	0	11	2	13	24	522	78	30	0	0	0	6	38	0	0	20	352	12	2	0	3	2	464	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	342	0	0	0	0	0	48	4	0	0	0	0	0	0	7	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	1	309	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	30	6	12	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	41	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1511	0	4	0	0	0	0	0	0	0
"Feature52"	0	0	3020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	2	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	57	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	94	0	0	0	0	0	0	0	0	0	76	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	17	3	0	9	4	0	10	0	0	0	0	0	0	0	11	10	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	1	3	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	3	19	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	91	0	0	0	3	0	0	0	0
