"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature29"	32	8525	215	7697	31970	0	1601	82869	1818	2810	528	661	3648	1825	10318	14840	6763	134	251	39542	84	80511	1305	5488	144	3100	25097	3954	1319	1192	1836	20967	639	0	25018	124	60230	1014	1387	891	15219	1538	414	4630	55	0	1108	46240	1817	754	9399	12212	661	8518	3386	23652	34268	103	3	167	3485	2	6892	527	636	2061	363	26	7951	8	0	27688	118936	33796	179	24964	301	1916	21467	3310	2259	219	3371	186	202	11756	54664	3438	22231	21356	2402	1773	1384	20	3862	52	1793	33572	10	10296	2	1	78	50025	12	0	43	160	75	201705	25603	0	20923	26	11811	343	617	2749	2714	132	0	4199	12585	6278	75916	78	445	578	41	647	439	10530	496	762	715	36	7307	24	39	16234	433	8077	671	20	47	15696	14029	14314	5414	4488	13	33672	26927	831	310	13454	1325	949	749	54	36747	59	4562	44610	17429	26593	8748	92990	5684	111	3970	1211	21216	86393	1440	15666	536	428	108	94	1351	41	806	8623	1569	825	2818	1057	37695	1153	3564	296	1288	626	303159	5227	12974	931	272	9881
"Feature30"	0	0	0	25	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	30	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	138	0	0	0	36	0	0	2	39	0	0	50	23	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	17	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	9	0	0	0	0	34	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	7	0	0	2	495	56	0	4	0	0	29	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	13	0	79	4	4037	401	1	0	0	0	3	0	0	0	48	0	10	0	0	0	4	0	0	0	12	0	4	0	0	22	2	147	0	1	0	0	0	0	0	0	0	0	0	0	0	859	0	2	0	0	0	0	0	0	0	0	0	47	0	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	56	0	0	0	0	0	0	179	0	0	0	0	1	0	0	0	17	0	0	0	6	0	1	0	4	0	0	356	0	0	0	0	20	1	0	0	0	0	5	5	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	26	719	2	0	0	12	0	0	0	0	0	0	0	0	65	0	96	0	0	0	188	20	0	86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	42	0	0	2	0	0	0	69	22	0	0	0	0	122	0	0	0	0	0	0	0	0
"Feature34"	16	119074	37	470	10010	0	0	22799	4817	54	2541	6900	1311	3604	5941	46883	21380	10673	1625	1308	0	0	364	0	110	270	1020	0	2052	10191	558	0	1862	21914	1580	240	0	1072	69	1964	11278	174	26	682	336	3899	2485	516	4743	0	1879	70624	7740	5531	678	0	3003	28912	1	6441	0	1723	10337	744	55	18	14	318	0	0	0	0	6	11159	22776	212	805	23277	0	87	2426	1241	34302	0	0	22366	2653	3054	0	0	4148	14147	0	3707	0	32427	3001	422	1	2334	10	0	330	0	134	1440	297	35064	243	22437	0	16	0	2	54	29	28007	235	12140	26662	1056	8426	34	0	0	27484	1468	0	498	2274	2622	44218	631	1472	0	16948	480	0	38858	0	1086	8220	2804	0	1631	70	5301	2447	433	0	261	1722	4913	42458	9153	0	6645	1083	0	0	24	0	196554	236	2264	224	12375	396	2328	0	20728	19981	0	38221	21142	33422	12	1172	0	11202	726	27	0	29199	24164	82434	0	30	6709	483	119686	7746	841	35	752	347	1302	4239	10420	6530
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature36"	0	0	43687	0	838	0	0	0	168	0	0	4565	0	4048	3502	329	273	0	162	87	0	0	85	3314	1	0	12	19242	9986	0	13755	0	345	4	120	52	0	21	7263	89	14528	5830	54	47	9596	153462	198	236	0	247	1465	898	2086	7931	112	1234	0	27986	0	1536	410	0	0	4214	2853	411	13974	0	1250	809	3478	0	124	0	564	0	88	559	14	250	0	2760	1009	52	15542	817	1336	0	0	11470	609	5087	13749	4	180	1312	0	11762	0	0	0	0	0	686	15744	51	0	425	0	56629	3001	78	0	15	15	124	188	32	1656	0	28	214	0	2153	74	0	5	165	17	23430	1424	5982	52763	1128	21222	1	0	9	13764	224	521	30	5864	1990	2	15756	0	0	47	0	347	2639	82	4524	414	625	0	10754	0	10713	52776	0	0	0	0	280	2433	8425	0	81	27134	0	1547	45701	905	2019	0	851	2731	0	0	0	7605	219	1255	0	0	265	8495	533	2716	2864	4007	0	420	16	35	6279	0	0
"Feature37"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	22	4	0	0	0	0	0	0	38	0	0	15	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	33064	0	0	0	0	0	0	0	3432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3805	0	0	2599	1	0	0	0	12187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133	0	0	0	0	0	0	0	10659	0	0	0	0	0	0	0	0	79	0	0	138	0	0	0	0	0	0	0	0	0	0	0	45086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1360	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	30	0	7	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	3900	1019	181	214	9324	1655	679	0	1094	1873	0	0	62	0	90	3	1439	0	50449	0	14978	20514	0	0	8	99	1608	50	15	562	2256	0	0	5145	29403	0	1386	26283	0	0	116	177	3358	5066	6531	39	1683	0	1252	589	135	16	540	1653	0	506	282	13	0	0	2374	0	1600	0	91	0	48	0	0	22	0	198	2	2417	0	18651	47248	644	0	18	1684	1	0	21	651	0	0	1341	0	0	40199	0	993	1494	0	2301	31031	0	0	0	0	31	0	8778	0	296	10	0	6107	250	0	0	0	226	6166	0	44	0	5	35774	0	0	11	5382	0	0	26	37460	44	1829	9046	22	2211	0	0	5373	0	68572	20	0	12102	0	0	35	3423	35	7866	0	0	0	0	7726	0	319	0	831	91226	4447	10791	0	21013	0	745	0	0	0	14516	332	9018	110	2200	19393	4166	78	0	586	939	0	0	38	0	19	7	4	6398	0	6291	0	0	9224	528	0	150279	0	0	3	18137	211	585	6640
"Feature46"	0	872	1	242	0	1700	0	1126	66	3	0	0	0	667	0	0	41	0	0	0	0	47	0	0	0	266	117	0	0	0	2415	1300	0	0	15	4	0	9	0	0	0	6	620	0	0	0	70	144	0	0	0	0	285	10526	1276	0	1413	0	8	0	0	0	44	0	0	51	66	0	5134	0	0	0	0	0	21	0	0	0	0	0	18	0	786	0	0	0	5400	0	0	0	0	1010	0	0	218	0	166	0	4	0	0	0	0	0	0	0	76	0	0	4476	0	0	0	0	0	5	17	0	0	0	0	0	1	0	0	24	0	20	13	0	0	1242	0	0	1	0	108	0	7	0	871	0	0	0	0	0	1	0	0	5	70	0	0	613	224	0	37977	0	0	0	0	0	774	16	19	0	0	0	119	0	0	0	0	2	1054	0	0	0	0	15153	34	39	0	0	260	0	3385	9	0	0	461	0	436	0	1131	1	0	0	159	3
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	1759	0	0	0	0	1590	197	0	0	215	0	0	0	0	0	0	349	0	0	0	0	55	199	0	0	0	0	0	0	0	0	61	0	0	0	0	14	64	0	0	0	0	0	0	0	0	0	0	704	817	10	0	0	0	6	0	0	0	0	20	0	0	0	0	10	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	67	0	0	40	0	0	0	0	0	17	0	16	58	0	0	14	0	0	0	0	8	166	0	0	6	92	0	0	0	0	571	0	0	0	0	0	0	2	0	0	45	0	28	3898	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	357	23	6	0	0	0	0	0	0	119	4	0	0	0	70
"Feature50"	206	0	458	0	2313	0	0	20895	0	0	0	0	3457	0	0	0	0	0	3	0	2229	0	24	421	0	0	0	645	0	179	0	0	0	0	0	133	132	192	0	0	0	203	148	560	125	0	0	0	463	42589	0	615	243	0	1018	0	2354	0	0	21	1524	0	0	32	0	0	0	19	0	9	2011	0	0	13013	0	0	0	0	305	0	0	0	1961	0	361	940	600	0	258	701	0	0	0	0	0	0	0	252	0	0	10	0	0	1656	0	232	14	0	3	6335	27534	0	10843	12	0	0	0	0	431	499	0	28830	0	57813	332	505	0	0	0	62	0	0	0	23	728	0	0	2	0	0	2058	9512	0	564	0	934	0	2051	220	0	0	152	179	2474	0	0	0	1477	0	0	1611	0	28077	30	0	0	0	0	604	0	0	0	0	440	2095	11110	20	0	0	10541	0	0	1041	0	83	0	0	225	0	57	0	0	0	0	2856	0	1453	0	319	0
"Feature51"	0	0	0	27	0	0	0	0	0	0	0	7	39	0	0	0	43	0	0	120	63	0	3	0	1	0	0	0	1	0	0	34	1	0	0	0	0	6	43	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	8	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	42	0	0	0	0	0	0	12	4	7	0	30	0	0	0	0	0	0	0	0	0	0	0	32	0	0	6	0	0	0	0	0	0	0	0	4	0	1	1	13	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	9	220	16	0	0	89	0	0	0	0	0	0	0	18	0	0	12	8	0	0	0	0	0	0	0	0	0	31	0	3
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	2	0	1	0	11	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	4	0
"Feature54"	0	39	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	25	0	0	23	0	0	0	0	21	0	0	0	0	0	16	188	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	26	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	6	0	0	2	0	4	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	5	0	0	0	0	0	13	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	4	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	2	1	6	0	0	0	0	0	0	0	0	0	0	21	1	20	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	8	3	20	16	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	23	0	0	0	3	0	0	0	0	0	0	12	0	0	0	0	4	0	0	8	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	28	0	5	0	4	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	52	28	0	0	26	0	15	3	0	0	0	0	11	0	0	0	0	3	15	0	0	0	3	28	27	0	0	0	0	0	0	1	6	0	0	0	0	0	0	18	0	27	0	11	0	1	0	0	87	0	0	10	0	0	0	0	13	0	0	0	0	0	30	0	0	0	74	3	0	0	0	0	1	0	0	26	3
