"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	1256	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	37	0	0	0	4	0	0	0	748	8	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	289
"Feature29"	4	0	32	1	18	0	0	8	3	0	11	0	5	31	28	0	0	0	0	0	0	0	0	23	0	0	0	0	13	0	0	1	0	4	0	0	4	1	78	0	0	0	0	4	0	4	1	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	4	6	0	0	0	0	0	2	38	0	0	7	1	0	2	0	27	0	0	0	0	1	0	0	27	52	0	0	0	3	0	0	1	5	0	0	0	1	0	4	0	1	4	0	0	0	7	0	86	10	0	0	0	0	0	0	0	0	0	47	0	2	0	4	7	0	0	9	0	0	55	0	0	0	47	0	2	2	0	0	0	0	0	0	5	0	0	0	0	4	1	0	0	5	0	0	0	0	0	77	0	17	0	14	0	0	0	0	1	0	0	0	0	0	0	0	161	1	0	0	12	8	2	0	0	1	0	1	0	0	8	32	2	0	2	0	0	46
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	1309	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	3110	0	0	1627	0	0	0	0	0	687	0	0	0	0	0	0	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	96	0	0	0	0	0	0	400	0	3186	0	0	0	0	0	0	0	0	0	126	0	0	267	449	50	0	0	0	0	0	0	0	0	0	0	1414	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	136	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	48	0	0	0	111	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	3678	0	0	0	0	0	0	0	16250	0	0	16978	0	0	99654	0	0	0	0	0	87800	20	0	0	2948	0	1435	0	8	0	0	9590	0	0	51	8390	0	0	0	44932	24207	0	0	0	4809	0	209	0	0	0	0	38	82861	0	0	3443	19216	0	186	1333	0	42043	2211	0	0	0	0	0	0	68870	545	0	191	2230	0	0	0	90	0	833	0	50122	24199	6667	43	5970	0	0	47	0	0	12246	0	26522	0	0	148	0	12108	0	0	101	0	33	408	1472	88826	0	0	0	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	235	3892	0	0	0	0	0	7093	0	0	0	55	2129	3	899	10300	9030	0	72572	0	16965	0	23111	0	0	4297	0	0	0	0	7080	11712	0	2652	0	30	32	7309	0	0	17420	0	15130	25	1261	0	0	0	0	204	0	0	0	0	0	9235	0	0	0	5981	0	0	0	0	4378	401	0	4099	0	127505	0	31992	0	0	0	0
"Feature40"	0	0	39	0	0	0	0	0	0	0	0	92	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	8	18	0	0	0	0	0	0	0	0	0	5	0	0	0	2	7	0	0
"Feature41"	1693	5	310	3	458	2049	53	176	2923	637	4535	136	1597	1643	630	70	240	1021	18	603	3303	14	1330	738	131	8	911	1123	939	298	53	136	4020	815	264	0	190	4872	4900	349	316	6	883	31	73	168	214	10923	29	3876	281	9377	55	11	22357	11	499	873	15	1064	741	10	195	143	1221	1	2	4350	284	0	139	973	1	33	1686	14	637	2	76	1	3	0	46	1075	692	881	3975	2219	82	99	1	935	28	754	13	110	97	483	93	66	5974	229	58	320	51	292	663	37	1005	53	173	33	2602	50	53	0	31	1932	5	52	1851	87	3741	400	88	127	177	113	1526	35	4897	579	256	1396	78	211	46	0	227	871	2961	1307	101423	29	44	1644	2060	492	28	1451	90	639	187	3443	187	2581	536	12	1270	279	13	56557	0	0	2420	525	47	295	72	12112	3951	7633	803	798	19	4210	0	388	3028	257	164	1080	1087	1768	371	2	5429	79	37	104	88	157	23	88	136	18	58	103	449	754
"Feature42"	325	6	0	0	0	0	0	0	0	338	0	0	0	3559	0	1206	0	0	10	0	1317	9	3211	278	0	0	0	101	42	415	0	0	0	0	100	6	0	0	794	230	139	12	102	0	0	0	0	0	0	0	309	0	975	0	0	0	0	1945	3192	0	0	0	0	167	100	0	81	0	0	26	297	0	0	0	0	60	0	0	0	0	0	9	0	31	20	0	2060	287	0	0	2	78	0	107	36	603	0	4607	0	0	0	0	9	617	100	33	0	0	1475	0	785	0	0	0	0	6	0	0	0	65	0	0	0	0	0	0	0	0	1424	0	0	0	0	1410	19	0	0	0	0	0	0	0	0	0	0	0	0	40	0	113	0	132	0	876	0	0	205	0	0	0	0	0	0	468	0	0	198	0	3	0	730	0	0	0	0	0	0	0	386	84	0	0	290	0	44	0	0	23	125	26	7	0	689	0	0	0	381	241	166	251
"Feature43"	14	0	0	75	376	3	0	0	0	72	2	19	384	133	0	5	11	0	385	55	19179	0	5	210	20	0	0	441	2	317	82	179	9	216	20	8	222	3	6	11	334	0	64	9	1150	0	860	70	5	0	117	0	0	33	1071	0	393	4478	28	5	0	0	3	13	20	0	0	716	0	87	76	4	0	1	343	166	758	2	10	0	26	0	26	62	1	1181	7097	1367	260	0	2	1	100	92	22	0	0	102	7	96	0	111	0	1	1	3	389	85	0	24	16	14	426	0	4	2	0	1643	0	0	60	28	0	78	4	2	67	14	0	44	169	0	3	0	5	0	1573	0	122	41	0	2811	107	12	2	0	1172	34	0	4	12	0	11	0	4	0	0	1	15	2	5	0	2	0	0	22	0	2	5	0	788	124	4682	11	1	30	3	189	6	0	4	17	385	252	28	9	170	34	0	3	0	43	0	51	0	0	0	38	31	586
"Feature44"	840	0	975	461	515	144	38	0	3453	0	0	0	0	0	0	0	301	4764	0	335	8300	0	0	920	513	5	360	207	71	264	374	99	248	3772	0	77	2538	3407	594	0	0	22	0	622	253	4767	0	0	96	109	0	0	0	33	0	0	0	5144	1326	0	358	0	409	0	0	0	0	0	377	0	1275	379	16	0	0	132	2397	43	685	0	237	2	0	0	69	0	0	0	825	1021	0	5444	183	0	294	0	737	0	314	0	0	328	87	0	0	189	0	765	1221	447	1076	0	0	12	357	0	121	0	25	1324	0	814	3411	0	0	84	0	0	0	5778	4516	679	646	0	25	415	1901	3	0	3763	72	0	1401	28	152	1518	2028	0	0	0	0	215	172	3065	0	0	0	236	0	46	0	3461	1	1489	0	0	218	0	15	1382	7646	0	0	509	172	0	24	0	2676	0	963	1173	1352	2734	152	205	0	27	0	0	103	412	1037	5070	0	0	413	0	0	0
"Feature45"	33	0	157	157	442	22	10	0	0	672	4575	38	0	384	47	141	459	0	188	0	0	29	623	343	263	0	5	577	0	0	0	0	3204	0	0	9	179	1921	0	0	0	0	6	0	1	36	0	10737	4	0	0	0	256	0	731	0	218	2509	12548	351	115	18	0	277	0	0	0	0	3466	0	3	14	0	11	36	0	26	0	71	4	0	0	0	1400	0	270	1944	105	13	654	3	31960	0	18	98	376	0	476	113	276	0	1132	0	1483	1834	0	0	46	41	0	24745	0	0	73	0	74	51	4552	29	371	0	0	84	80	49	140	30	373	2674	0	48	104	245	0	10	0	0	2	0	128	24	4	297	0	0	138	0	0	1	171	0	108	0	0	122	820	0	0	0	104	4	741	0	0	2835	156	42	0	38	65	0	621	0	136	85	63436	0	46	750	0	226	679	0	0	94	0	38	0	528	25	0	151	5	9236	382	54	0	0	166	1954
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature47"	2	0	0	0	5	29	0	0	0	1	0	0	0	51	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	43	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	29	0	0	0	6	0	0	0	0	32	0	0	0	0	0	2	0	0	23	0	15	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	6	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	2	0	0	0	0	0	25	8	1	0	0	0	0	0
"Feature48"	0	25	0	51	0	0	7	1	45	6	0	8	0	95	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	1	0	0	0	0	4	14	0	0	0	20	0	0	0	0	26	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	896	0	0	0	0	0	0	0	517	0	0	0	0	0	0	48	0	0	15	0	2	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	19	0	0	0	2582	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	102	0	0	0	22	0	0	0	0	0	36	0	13	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	120	0	33	0	0	0	0	0	1	0	52	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	4428	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	4	0	0	0	34	0	0	0	0	0	5	0	0	0	1	0	0	3	0	0	12	0	12	0	1	0	0	0	0	0	0	0	1	0	0	0	0	14	0	1	1	0	0	0	1	0	0	2	0	0	2	17	23	0	3	0	0	10	3	0	0	0	13	0	0	0	0	13	2	1	0	0	0	1	13	0	0	0	12	1	2	0	6	0	0	3	0	0	3	0	0	0	0	1	1	1	0	0	0	1	0	0	0	3	2	0	8	0	36	0	24	0	0	0	3	0	0	0	1	0	3	0	10	0	0	0	0	0	1	0	0	0	0	16	0	0	0	1	0	0	3	13	4	0	1	2	1	0	0	2	0	0	1	3	5	0	0	0	21	0	0	0	0	22	8	0	0	0	0	0	0	0	0	3	0	16	0	0	14	0	1	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	5	1	11
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53323	0	34903	0	0	0	0	0	0	0	0	0	16103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5558	0	5506	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	11280	0	0	0	0	0	0	0	0	0	0	1	1008	0	0	0	0	0	0	0	0	0	0	11271	1731	24947	0	0	0	0	0	0	0	4477	0	0	0	0	0	0
"Feature54"	0	0	0	0	10	0	0	0	0	2	2	0	0	0	0	0	0	0	3	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	14	0	8	7	0	0	0	0	0	0	0	0	56	0	0	0	9	0	1	0	5	0	0	0	0	0	15	0	0	0	0	0	0	8	0	0	17	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	2	0	2	0	0	41	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	0	28	7	0	28	0	0	0	0	27	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	33	1	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	17	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature55"	0	0	11	0	0	0	0	2	0	7	12	0	1	7	0	27	0	0	1	0	20	0	0	23	16	0	1	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	4	0	0	67	9	6	0	0	16	7	3	0	13	0	2	3	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	5	2	0	0	0	0	0	27	0	5	0	46	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	2	0	0	3	0	0	0	1	0	0	10	0	3	0	0	15	0	0	0	1	0	0	0	0	0	11	0	0	0	0	21	0	0	0	0	0	0	0	0	38	0	3	0	0	0	0	0	0	50	48	0	0	0	0	0	3	0	32	0	16	0	3	0	0	0	0	10	0	4	0	2	0	0	0	0	0	18	4	0	11	0	16	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
