"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	1	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	30	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	20	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	81	0	0	0	0	0	0	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0
"Feature28"	0	96	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	10	0	0	0	0	0	187	0	0	0	0	0	0	176	43	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	292	0	0	0	0	0	0	0	0	0	0	196	17	0	0	0	0	13	0	0	0	0	191	0	0	0	0	0	0	0	9	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	48	18	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	35	219	0	0	0	0	0	0	0	0	85	0	3	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature29"	0	131	0	12	20	0	538	6	8	0	0	0	0	0	0	96	2	0	0	0	0	9	0	0	14	0	2	0	0	0	0	0	0	0	0	20	1	0	0	0	0	90	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	32	0	2	0	4	3	0	22	5	0	11	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	4	0	399	0	0	0	4	0	0	76	0	0	0	0	7	0	0	7	3	0	10	5	0	0	0	0	0	3	0	3	0	0	0	1	1	4	27	0	0	0	0	0	0	10	0	0	25	17	0	41	0	0	5	3	15	0	0	160	0	0	5	0	0	127	0	17	0	84	0	0	3	0	0	14	506	0	0	0	0	0	6	0	36	288	5	6	0	15	0	0	0	0	35	0	0	0	0	0	0	0	0	41	4	0	103	0	0	0	6
"Feature30"	0	214	0	0	0	0	0	0	0	0	0	9	100	0	0	504	0	0	0	0	137	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	279	9594	0	0	155	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1272	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	6	0	0	0	99	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3417	14942	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	3	0	0	0	0	0	0	190	0	0	0	0	0	111	0	18	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	9	0	0	0	0	0	2	0	0	139	0	49	0	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	8	0	35	0	0	67	0	1	0	0	7	39	8	11	1	5	0	1	0	14	0	18	47	0	0	1	151	0	0	0	0	0	4	176	0	7	0	0	0	0	130	91	11	1	41	12	0	3	55	0	0	81	3	3	43	34	84	0	31	5	0	14	0	2	0	0	5	0	0	0	0	0	0	0	27	129	0	0	1	0	173	7	692	0	0	1	0	0	1	0	879	0	2289	67	0	6	0	0	11	4	248	13	0	20	11	24	0	0	0	168	0	2	0	32	5	0	231	0	0	36	0	0	0	3	0	1	0	0	59	0	47	0	8	602	0	9	0	190	60	7	0	0	0	425	0	7	0	0	0	0	13	0	0	0	1	23	0	0	0	8	0	0	0	0	22	118	0	7	19	0	0	0	0	0	0	2	2340	0	3	0	56	68	296	0	0	0	10	12	0	119	0	0	271	2	16	128	14
"Feature34"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature35"	3239	198	10	40	199	1765	5937	34	36	18	248	11	7	439	19	356	259	137	43	1	4084	65	96	1972	234	13	3	3	393	1365	0	100	262	4	11	815	680	59	97	27	13	249	0	39	7	71	5	20	3414	87	1103	98	390	9087	10090	2	102	85	2650	170	632	28	205	0	64	66	49	5	1003	308	73	126	339	89	11	4	0	303	175	186	42	116	10	3732	125	30	0	12175	65	32	55	221	152	245	481	157	0	26	0	1	38	26	110	226	431	1206	30	283	71	10	0	16	19	4441	772	46	189	44	1011	1476	3	0	9	241	91	278	5	458	143	181	349	170	105	530	159	0	334	176	284	18	179	28	159	135	100	102	2619	1871	475	63	5	160	857	84	78	143	24	119	2783	33	4	92	37	106	221	2963	28	927	2	155	170	5	4	4	1720	17	276	52	1038	1541	34	151	45	2269	263	494	426	35	592	50	145	49	1032	62	1	230	14	137	578	1144
"Feature36"	87847	2465	7	63	603	27903	263	102542	2478	4223	761	20642	0	3790	34331	2399	449	10018	89	16	5131	23786	9	555	173	0	2321	100450	581	1746	50	3977	21	241	27574	3466	1435	609	53635	14260	44274	5160	25445	164	10	23818	1173	44057	9699	1621	43120	1333	623	2106	69986	60387	19708	310	388	16194	0	0	0	19	148431	0	51	1874	0	6352	1835	0	172	20628	137	0	26342	7319	958	0	434	13	34632	48546	69	1022	20982	1988	230	19364	34052	24644	52595	5216	11386	1924	634	14740	9080	387	7392	671	976	0	893	122	225	99	6	2	0	14994	1662	1394	46	4676	164	23893	1436	1855	591	407	38047	41759	17	215083	119	629	9481	21905	7404	17096	0	0	0	5617	67	210	25366	259	0	0	8603	7493	3970	114961	63673	10	26108	367	465	0	11545	31019	6488	1024	0	5824	3372	106314	36454	32683	8990	3752	0	891	13749	276	8682	14933	1710	1	42	25058	1417	584	19	15829	43756	0	695	208	9632	274	48105	4722	1868	48037	51699	8183	94	1558	34459	515	0	3187	11153	13947	357	160713
"Feature37"	21	612	156	947	2996	351	36957	318	0	0	1472	0	69	189	176	0	79	6050	11	0	13	1105	92	341	0	28	34	34	5	0	0	2840	340	0	65	304	71	5	751	18	39	1619	29	0	705	67	30	10	430	0	461	0	107	2964	13999	39	32	3727	2405	303	56	552	77	416	0	146	63	45	458	173	450	399	307	158	174	4	0	0	614	5	10	1764	50	0	33	46	729	12668	114	1181	1061	188	37	273	34	306	74	856	6	146	25	5378	142	484	0	653	0	225	160	56	107	2	19	1209	932	128	31	0	228	319	43	17	16	323	79	1448	44	0	172	65	262	110	1064	1190	88	136	1051	231	0	809	820	300	1101	1749	0	236	168	0	254	9	4	15	38	123	0	1719	11827	2967	2718	306	68	138	73	15	560	19940	72	0	131	0	989	306	13	41	31158	465	1795	418	346	36995	1574	22	116	47	1110	788	0	27	396	0	0	114	0	1076	2	952	353	0	321	438
"Feature38"	16032	1670	3274	0	0	0	433	0	0	11643	0	33	0	96651	2	1615	0	530	112	2	0	0	2	751	36518	0	0	1	18510	0	0	0	0	243	0	53599	126446	18	0	4	0	0	0	0	85	0	0	0	3671	64	0	0	21393	13891	0	0	17314	5435	0	0	15	0	2425	493	0	0	0	0	0	0	0	736	2206	208	612	0	0	980	0	14865	3356	199	0	0	302	20	4	15	228	66912	420	174	0	0	1511	0	19	340	0	1	20042	0	115	0	0	13481	13	0	212	9725	0	5	0	131	1	348	0	18436	17549	0	0	0	0	1	36358	533	0	0	1827	163	3950	418	0	4	151	0	0	0	2372	46	0	4492	3495	0	922	0	0	0	563	0	30	0	0	6146	18	3	3138	0	0	1405	10	8974	0	1751	0	9586	0	0	0	9	0	0	0	24	0	10	58	1478	20094	0	0	45	29581	0	270	97	3137	0	0	80	0	0	0	0	0	6230	0	276	0	0
"Feature39"	0	23	4	1	9	26	0	0	0	0	7	2	0	1	49	0	25	1	4	1	0	0	27	0	1	3	4	0	2	8	0	6	0	1	0	2	142	7	149	0	0	314	0	2	2	69	0	0	2	0	16	0	0	52	0	0	0	3	38	19	38	354	0	1	0	0	0	5	68	168	28	1	28	1	5	1	9	46	22	0	0	11	4	62	0	20	10	0	3	3	0	20	0	347	9	165	5	0	0	0	0	6	0	4	20	53	0	304	3	0	0	9	0	2	11	0	28	0	0	0	0	0	0	1	20	6	0	1	4	0	15	0	0	93	23	0	0	0	0	23	0	23	0	10	0	13	6	113	20	0	0	0	41	2	148	73	0	0	20	25	0	36	0	0	0	0	0	0	1	4	0	0	0	2	32	6	23	0	0	0	85	1	1	242	0	14	5	0	3	12	3	10	9	4	0	49	0	0	9	11
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	1	57	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	15	6	0	0	0	8	0	0	10	0	0	0	0	0	0	16	0	6	0	1	6	0	11	0	0	55	24	0	28	17	4	11	19	1	3	0	0	6	98	1	0	1321	0	4	1	38	1	3	249	1	27	5	0	212	1230	0	1	7	191	0	9	8	0	0	0	3	14	1	6	0	0	35	0	27	1	0	15	0	0	0	1	0	2	0	8	17	0	21	3	10	114	0	0	0	16	149	1	0	0	5	3	0	0	0	4	0	27	0	0	7	0	3	0	0	0	0	70	0	0	10	0	2	3	1	0	13	5	116	10	2	2	6	357	50	1	13	28	0	10	0	0	1	7	9	2	0	7	0	1	0	0	0	0	0	0	13	16	1	27	2	1	14	4	0	1	0	33	0	1	10	20	27	0	3	49	0	0	0	324	970	5	2	1	0	8	0	11	0	8	0	6	0	0	7	0	0	3	9	0	969
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	213	0	0	0	0	0	0	0	0	17	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2837	0	78	3	5055	58642	12527	201	238	0	11	0	0	1048	615	1226	0	520	0	281	116	23865	365	10066	479	19531	0	466	120	183	74	255	68	1521	5	0	165	11181	46	2	458	0	88	112	73	3178	126	937	1190	18	433	9	677	297	18867	103	4	2146	41445	322	291	43	2048	2261	828	1099	50	2149	45	1117	1	221	211	1381	438	50	3785	407	61	0	28	22954	2019	832	5	4601	5132	1837	192	0	0	16	4118	2468	17496	2316	1891	5915	1	32	293	162910	71	30684	0	110	849	0	86	29	14570	16833	59	2697	149	15595	497	350	20	81	452	1	4	1006	290	17	0	515	148	102362	5101	38	7168	1356	12703	58	16	234348	160	1258	2529	10	378	217	28115	2549	479	2959	0	2134	45	35384	402	192	54	6877	330	158	10240	470	6	2283	1463	1645	1051	2133	210	3454	0	115	2504	0	15	6	24	127	8344	233	1987	463	0	112	20	7	7702	11135	104	51	511	66033	2120	53	28613	314	6	1856	0	495	181	160
"Feature50"	0	231	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	12	0	0	0	0	0	0	224	0	0	0	0	0	24	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4042	80	0	46	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	48	0	0	0	101	0	44	0	0	0	0	0	0	0	0	81	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	383	19	0	0	0	0	0	0	83	0	8	0	0	0	2	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	94	0	0	45	0	18	0	0	4401	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature51"	1219	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	130	0	2	8	0	0	344	0	0	0	0	0	0	0	0	5393	96	0	0	0	0	4664	0	0	167	0	356	0	0	0	0	0	717	0	402	0	101	0	0	0	0	0	0	0	876	0	0	0	485	0	0	0	0	0	0	0	19	0	0	0	5626	0	1697	0	26115	0	0	4065	0	0	0	0	28	0	2667	0	0	0	13960	0	2	0	0	4553	573	0	0	0	0	0	0	0	885	0	13	0	0	0	0	1876	0	0	0	1493	0	0	0	217	0	0	122	0	0	142	0	0	0	6573	0	0	0	822	0	0	889	0	0	0	53	0	0	14604	0	7303	129	0	0	0	24767	0	9375	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	10326	1382	0	0	64601	0	0	150	2	0	10	0	0	0	277	0	0	0	0	0	24987
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	140	18	341	71	69	866	5153	2	224	16	83	10	121	31	151	1423	71	0	31	0	1140	121	675	204	107	69	830	114	369	5578	0	107	79	112	1196	1424	2257	892	0	23	7	1280	24	87	1	2039	10	24	316	37	980	199	567	2280	2550	37	41	180	2096	145	199	27	14	28	555	23	51	63	126	2575	235	7	5659	79	177	64	194	30	176	44	80	183	72	596	26	53	46	89	27	7479	7354	265	447	1668	98	1037	0	0	23	1759	175	0	19	132	252	2617	1522	306	67	60	3	22	77	1260	0	38	89	9	66	85	211	11	16	47	191	158	12	922	2888	283	673	866	431	31281	3646	6	114	93	82	235	125	232	224	1422	81	13	280	132	452	382	29	103	674	3	276	5745	566	846	1372	13	24	296	83	1977	325	0	98	2348	174	83	105	153	11	12	204	3	59	1797	899	19793	1043	121	125	459	9	6781	74	8	186	270	52	12	59	89	0	304	6	351	471	186
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	18	0	0	0	39	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	7	836	0	0	0	0	10	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	81	0	0	0	1255	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	5	0	99	0	0	0	0	0	0	0	0	0	0	3	0	0	0	23	0	0	0	9	0	14	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	13	0	0	3	6	0	70	0	0	7	0	0	0	0	18	77	0	0	0	0	6	0	38	0	9	14	0	0	0	3	0	0	0	0	0	0	0	0	8	4	0	0	24	0	0	0	0	653	0	0	0	0	0	0	5	0	0	1	0	2	0	0	0	2	0	0	0	0
"Feature56"	0	16	0	0	56	0	0	0	408	0	5	0	0	0	46	34	19	0	0	1	7	0	55	0	0	0	6	3	0	0	2	0	0	1	13	0	0	3	0	0	8	0	1	21	5	0	2	11	0	4	135	2	18	1226	451	1	0	59	813	0	0	0	0	0	13	9	0	0	0	12	6	49	1302	0	0	0	54	9	140	15	0	0	4	32	2	227	304	2851	0	0	98	31	0	340	0	314	8	3	0	0	57	0	0	0	12	0	0	65	26	1	95	2	15	221	5	0	0	69	0	212	0	0	4	30	0	0	3	0	247	0	16	0	15	0	9	0	6	18	69	13	0	1	37	120	0	0	91	163	25	0	2	0	32	13	0	9	92	171	463	11	0	0	0	18	0	16	0	0	0	0	6	0	0	0	44	0	0	0	43	5021	5	50	0	41	7	38	0	0	15	0	25	2	0	48	1	19	102	0	40	11
