"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	13459	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	25	0	9	0	131	0	4	0	0	0	0	81	18	7	0	28	0	0	0	202	23	0	0	79	18	0	127	41	0	0	0	2	16	0	110	0	0	0	0	0	4	0	123	0	101	0	0	106	1	123	49	0	4	0	183	20	0	1	4	0	0	30	0	0	0	10	0	0	0	0	4	0	0	0	66	0	14	0	199	12	0	0	9	0	0	180	0	0	0	3	10	0	22	3	186	15	36	2	50	170	0	0	3	0	10	1723	0	0	0	39	0	4	8	0	0	12	0	0	0	0	99	0	0	0	0	0	5	3	2	0	0	0	0	1	0	0	11	0	18	0	66	0	1	0	3	0	0	0	0	1	1	0	0	15	0	0	0	0	2	0	0	3	24	19	0	454	0	3	827	0	0	2	0	2	0	0	0	47	5	0	0	0	0	0	6	3620	1538	0	0	1	0	1674	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	1066	13	377	2	0	989	4	27	4211	7640	111	1	0	11073	1440	0	228	0	24	269	70	0	6984	107	0	50629	0	10	7995	0	52	3482	0	45612	229	3733	1062	0	187	3151	2324	1	963	0	33	879	3212	3913	97	11815	0	4289	0	0	1	0	97	178	1595	86	506	0	796	0	0	152	105	385	89	324	517	0	362	22	28	3	546	4731	2033	4552	0	106837	65	206	1240	2	0	4495	142	15	1035	18	6560	0	452	0	2111	0	18	75	0	835	3	408	0	0	147	0	0	0	0	81	4909	76	1681	182	0	0	198	18848	9958	9941	0	52721	8316	0	298	0	1899	347	0	8601	0	0	86	10576	0	11	136	0	1024	0	2731	10	16217	0	755	15	0	11	310	63	1370	1131	1143	34	202	132	1076	22	211	35	44	259	51457	0	0	857	9	574	423	0	10	0	229	23	26	0	1558	520	1269	0	493	22	2604	13619	0	114	142	3612	1320	298	171	28083	0	31	138	0	32	1093
"Feature32"	28	0	0	2	0	0	252	38	1	0	0	0	0	0	4	0	5	11	0	0	0	43	0	5	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	36	0	0	15	0	0	0	0	1	2	0	0	0	0	0	0	0	56	0	0	1	0	22	11	0	0	2	0	29	0	0	2	1	1	0	0	0	9	11	10	2	5	0	0	0	0	2	17	18	0	0	4	0	0	0	78	17	98	55	0	0	12	20	0	1	0	14	3	0	30	32	10	0	34	2	0	2	0	51	0	2	0	0	0	384	4	0	0	233	16	0	1	26	19	0	9	0	0	7	0	1	4	0	20	0	0	0	0	0	58	0	0	0	6	0	0	0	9	6	14	0	2	4	5	0	0	0	0	0	8	0	9	0	2	0	0	0	1	0	2	0	10	0	0	0	0	2	0	106	0	1	0	0	0	0	2	9	0	36	0	3
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	15481	6	5632	12464	7	318	21509	126	0	42	32	0	976	959	6	0	46	6	36224	2824	0	6	1203	0	1180	231	290462	7	3765	4756	0	1449	75004	494	21709	0	623	53	5927	6828	70	0	7523	0	355	0	5008	14533	377	2519	17	128433	52509	0	0	2914	0	13439	675	2496	4767	219	1989	3007	1982	2	86	269	6605	123	0	108	1099	10987	37	81929	971	125	36218	57	0	170	0	17264	89	55	0	2	10264	65	0	416	4783	0	59978	136	187	0	0	75	148	1068	23	11864	5	468	0	5204	19877	2902	5523	3566	2051	46	51	643	0	74906	151161	154	2018	0	1834	13311	2671	10	108	8650	1770	324	0	5837	10909	39047	0	0	1	461	10097	113	0	0	1255	21310	217	12	16077	53734	45850	121	31103	7772	812	18564	98	0	205	217	9906	0	143	0	0	54	564	12	2	0	220	5	787	0	810	1011	773	47	23049	924	30	0	1698	2	593	3	324	163	129	717	160	0	238	0	182	24702	32	586	30300	8817	1	14602
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0	0	8
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	264	0	0	0	0	0	0	0	0	0	0	0	47	0	75	7	0	25	0	0	0	0	0	0	0	0	0	1	116	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	124	0	15	0	0	0	337	0	0	0	0	0	0	0	0	27	0	0	0	8	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	1	0	0	5	1	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	16	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4192	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	345	2	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	1385	0	0	0	0	0	0	0	0	0	60	125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297	0	0	0	0	1	0	0	0	0	0	0	0	37	0	0	0	0	0	0	10	0	0	658	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	443	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	124	0	2	0	0	0	0	0	321	0	26	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	25	741	0	0	0	0	0	0	52	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	1335	0	104	0	21	0	65	488	2	76	0	0	281	192	329	0	0	1034	0	93	77	284	0	0	6	358	96	6	62	0	0	151	41	23	14	0	62	2	2626	0	34	1	0	2	0	6	0	223	17	2706	0	0	313	454	208	16	1116	0	9	34	0	32	6	0	107	14	311	96	167	22	32	0	2	0	42	34	172	0	0	55	0	0	0	0	207	144	0	250	10120	1	0	114	172	101	152	1368	0	319	228	10	2847	242	0	112	17	411	693	0	1497	1740	152	240	0	144	0	218	7	160	1	0	29	0	0	0	287	49	9	0	24	79	0	139	15	0	451	179	3	13	1091	8	0	62	285	7	1	0	22	29	0	50	74	158	0	23	127	0	4	0	393	2	1	0	172	174	0	0	0	2913	445	0	91	47	70	0	0	0	65	888	0	160	22	0	36	0	28	0	5	0	1815	41	331	72	0	0	33	121	98	0	145	130
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859	0	0	0
"Feature48"	7	0	3	0	0	0	0	0	1	0	0	0	13	0	6	1	119	295	0	0	0	0	5	28	3	102	0	0	9	2	0	16	2	0	9	0	22	0	48	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	7	6	0	0	2	0	103	0	0	0	1	0	0	1	0	0	0	0	2	0	0	11	732	0	406	0	0	7	4	0	5	56	0	0	0	0	5	4	17	170	146	0	0	6	0	101	1	0	1	78	5	198	151	19	0	16	62	14	0	0	0	0	0	0	0	53	65	0	0	3	5	0	19	14	0	0	41	7	7	4	0	0	0	0	7	0	4	0	0	16	0	0	48	0	0	0	0	0	0	11	4	0	370	27	7	398	0	0	0	0	3	8	20	0	0	16	0	26	0	6	0	429	0	0	87	1	0	75	0	0	0	434	45	0	78	27	0	22	0	0	0	0	3	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	86	0	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	70	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	223	0	0	0	4	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	31	140	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	44	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	32	0	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	4	0	0	0	0	0	0	0	224	2	0	0	0	0	0	0	0	0	0	2
"Feature51"	0	0	0	0	0	45	0	0	0	0	0	0	30955	0	0	0	513	0	0	0	132	17281	0	66013	0	0	0	0	2895	10764	0	2233	2178	0	82	0	0	0	0	0	57	11	0	1	0	0	0	0	759	0	0	6897	0	0	0	0	0	3501	0	0	0	0	1425	0	0	0	0	8775	0	0	0	0	781	0	110	0	0	0	0	2480	7393	122	987	0	564	0	0	0	0	18	0	0	1664	0	0	0	2232	0	0	433	0	600	104	0	0	0	128	0	0	11197	0	0	0	0	516	0	0	0	0	156	0	15575	1710	0	0	0	1863	0	0	0	846	0	0	0	0	0	69	0	0	0	0	12698	0	0	0	0	3296	265	0	0	0	0	0	0	334	0	0	0	6921	0	0	0	0	0	0	0	0	3673	404	0	0	0	0	17045	2438	0	222	0	0	5338	0	3	0	0	0	0	0	18323	0	1022	0	40	0	342	0	0	0	0	2606	1037
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	8	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	65	0	0	39	0	0	0	0	0	0	0	0	43	0	0	17	22	1	0	0	0	0	79	0	0	0	6	2	0	0	0	0	9883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	8503	9	0	0	0	0	0	0	78	0	0	0	0	31	3570	0	0	0	0	0	0	0	0	156	0	0	0	0	0	95302	0	2	0	0	21	0	16	0	0	0	0	0	0	0	0	0	58	222034	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	35	1082	95	0	0	0	0	0	0	0	0	35	20927	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	14491	0	0	0	2	0	0	0	0	583	36546	0	26	0	0	12	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature55"	7	0	1	1	0	0	0	65	5	4	0	0	51	0	0	0	8	38	0	0	1	139	0	0	35	0	0	0	0	0	275	0	0	56	13	3	4	4	16189	0	5	0	0	0	1	0	72	0	0	1423	48	0	48	68	0	2	1063	5	1	18	1	0	0	0	0	0	0	0	0	8	0	15	1	3	0	1	0	3	0	3	0	0	1	17	0	23	1	0	28	0	0	0	15	0	607	0	43	94	16	1	1	0	8	7	0	0	0	123	1262	1223	175	14	212	0	0	0	0	0	2	2	0	72	31	465	4	2	4	0	15	9	7	65	154	0	8	0	0	0	37	1	10859	0	40	1	2	17	27	0	0	52	0	0	0	12	182	21	37	0	0	0	7	15	0	106	64	8	0	0	0	0	0	0	19	625	516	0	7	217	6	0	0	0	0	0	0	0	0	74	18412	0	0	5	2	0	0	0	24	23	13	1048
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	6	0	0
