"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	63	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	4	0	0	0	0	0	16	0	0	31
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	3	0	19	0	0	9	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature31"	3802	6877	18923	0	0	0	9752	172	222	41053	1160	47	203	6539	4376	0	6779	105934	0	0	2326	2246	329	4798	0	0	9612	12140	37931	721	27780	301260	1581	470	160	42	69	3321	382	0	2689	294	20	30592	2377	4041	12463	14524	2788	30133	299	36762	116	4052	627	4294	0	2560	11699	1798	17201	3355	4734	3711	53386	7444	23213	17504	23033	8410	7863	28118	63838	4333	0	58232	1593	910	169	0	355	3930	2097	10376	30788	0	5807	21172	135	891	0	0	52450	288	0	10439	1852	50409	7	102730	3967	7009	0	131574	621	7	2205	3035	9614	65123	72335	0	21238	10154	0	0	9929	2602	0	8059	3980	43257	0	3754	2249	21144	8426	6120	24351	528	11951	2222	17823	25917	15084	91531	20030	6707	0	9078	0	11136	0	0	55842	56697	0	47966	0	11973	38125	5528	33827	18639	4591	58	252	3057	2474	109	4480	58901	779	5104	17974	37408	4297	804	0	38	6921	0	71	170	1877	0	2331	1251	33388	0	25941	0	23207	3370	27989	5633	877	657	3018	0	75744	25693	182	722	4607	11500	1327	0	366	24446
"Feature32"	0	0	0	0	750	0	0	0	0	0	126	0	68	0	0	0	0	0	0	0	1358	0	7	0	2851	0	0	0	0	0	27	0	0	15630	0	0	205	2706	0	0	0	0	0	0	516	47	0	278	0	4412	1427	5743	775	684	0	0	0	0	0	0	0	0	14	1759	123	0	0	0	8751	3087	0	0	0	29	0	1315	0	0	143	0	0	7827	0	0	6	0	0	0	174	0	0	0	2470	0	0	0	0	0	0	12869	0	0	92	0	0	8	0	0	0	100	36127	124	880	0	0	10421	0	0	0	10612	24	22012	0	0	0	0	0	0	126	0	481	0	111	7256	0	0	0	0	0	0	4302	58	0	0	0	0	0	20699	0	360	0	0	201	0	78212	0	0	0	2045	0	2716	0	5033	0	7049	332	1559	0	0	0	0	1691	0	6	390	2328	0	0	2112	0	23	0	0	0	0	0	0	0	0	0	0	281	19125	0	0	0	0	0	0	2574
"Feature33"	0	0	0	0	0	0	0	2	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	22	27	0	0	0	0	0	0	9	0	0	22	0	0	0	24	15	0	2281	0	2	0	0	0	419	8	1933	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	29	0	0	0	50	0	12	91	0	0	4	0	25	0	0	0	0	0	0	0	0	0	2	0	0	132	0	0	0	0	0	1	0	360	0	0	1	0	0	0	0	0	0	4	22	0	0	349	0	0	0	0	0	0	0	0	0	5	26	0	1	0	0	3	26	0	0	0	0	0	0	0	0	28	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	152	0	1	0	797	0	0	46	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	2	466	0	0	0	29	0	40	0	0	0	0	0	0	291	0	0	0	0	97	0	0	0	13	0	0	0	9	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	3778	0	271	0	0	339	0	284	0	0	0	13	0	0	0	2	0	0	0	0	0	0	721	2386	0	0	0	0	1008	0	669	0	883	0	2064	1	32225	0	0	0	170	27	0	1001	0	0	0	0	0	2426	0	0	38	0	10892	0	208	120518	163816	0	0	50	0	0	0	16	0	0	0	97	0	2680	0	0	1	0	15545	0	54807	4	49639	819	10738	0	3699	18352	5061	0	0	25	0	0	0	0	15	0	0	249	15790	0	5157	0	0	0	0	0	0	271	1350	0	0	10321	0	26	10527	0	0	0	0	0	0	8	0	0	0	0	0	0	45784	346	6	195	86	773	154	834	0	0	0	0	137	0	0	51856	456	0	0	0	0	0	0	0	0	0	19	0	12	0	0	0	13558	0	59310	0	10	0	2	0	0	0	114930	14	0	0	0	5170	0	0	0	0	0	0	0	56	0	0	3041	0	36	100	43198	0	40	0	18222	28425	0	51	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	4	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	12	0	8	0	0	0	21	0	0	0	0	6	0	0	0	0	0	0	0	0	0	40	0	0	0	0	1	0	152	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	19	1	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	6	0	0	2	0	0
"Feature39"	0	0	0	527	0	0	3	0	0	0	282	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	410	759	2115	0	930	0	0	0	0	0	0	0	0	7957	0	0	0	0	0	14348	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	4	0	0	29	0	0	128	0	0	0	0	0	0	0	3408	0	0	0	0	0	0	18012	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0
"Feature41"	0	0	1314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863	0	0	15	0	0	0	0	95	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	2072	0	0	0	0	0	2433	0	0	0	0	0	0	0	0	0	0	6895	0	5695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658	0	0	159
"Feature42"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5572	0	0	0	0	169	0	0	0	0	0	0	1005	0	0	0	0	0	0	0	0	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	1	0	8	21	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	1184	0	0	0	269	10	17	11	0	0	0	0	2818	235	0	0	77	0	0	3483	0	0	279	618	0	0	118	0	2667	0	0	0	0	5	61	18	14183	0	0	1083	8	44	0	796	114	0	23	0	0	0	3115	293	18686	0	0	0	491	0	2748	252	1709	0	8478	1564	0	0	0	212	0	5323	0	20	5	1567	210	15	704	0	0	0	39	12	0	0	21	0	2	0	0	0	2187	4523	0	0	22	0	0	54	3751	121	23	510	0	1596	0	3570	0	12920	6	0	3	0	0	49	772	2079	0	3457	2755	0	254	0	107	4	0	39	2	0	0	241	5	0	0	0	100	100	3758	50	3088	0	0	0	370	0	0	1238	0	0	0	604	1319	445	0	7582	182	323	38	17364	0	551	654	0	1617	0	98	0	0	0	0	803	0	0	0	0	0	16	2416	8	0	0	0	0	1092	0	6	219	0	4974	0	19	1094	115	0	0	0	569	0	4514	2175
"Feature44"	0	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3690	0	0	0	0	0	0	6362	0	0	0	0	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67674	0	0	0	0	7247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8810	0	0	0	0	0	0	0	0	0	53374	31660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	6	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	9	0	1	4	0	0	7	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	1	0	0	31	0	0	4	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	222	0	47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	151	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	235	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	697	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	747	0	0	0	4	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature51"	0	0	0	19	0	2	1	0	7	0	7	0	0	4	7	0	0	0	0	0	0	0	0	4	48	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	197	0	0	1	0	0	0	0	0	3	0	0	0	0	0	17	10	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	331	0	0	0	0	0	3	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	7	0	0	0
"Feature52"	0	23	187	0	2	4	0	6	0	0	18	0	0	0	5	0	0	3	835	0	10	0	17	0	4	0	3	31	0	0	0	26	3	0	4	0	80	1	0	0	1	0	1	501	10	13	7	24	198	9	1	0	17	67	39	0	0	4	13	41	13	0	0	20	0	2	6	0	61	0	1	279	0	0	0	0	28	0	1	27	3	2	29	0	0	1	0	1	0	1	0	2706	1	0	103	0	0	337	11	0	2	97	60	11	3	0	3	0	0	16	0	0	2	0	0	2	177	34	29	0	24	0	2	59	5	723	0	0	47	1	0	0	6	3	5	0	0	0	17	491	45	0	85	26	0	0	0	18	1	31	0	31	17	40	1	0	0	9	62	0	1	11	575	0	0	0	1	0	17	0	3	40	37	0	3	0	1	17	48	0	6	0	4	12	0	2	4	0	0	10	1269	0	0	41	8	7	70	1	159	160
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	3	238	29612	0	0	0	8981	0	0	0	3202	19265	0	0	0	0	11728	0	0	0	0	1704	11961	0	0	0	0	0	0	0	0	0	0	0	1	2333	161	0	0	77	0	0	0	59	0	0	659	0	112	0	12310	873	0	0	0	0	29774	0	0	0	0	0	0	438	0	0	0	0	0	559	0	0	55705	0	8	0	0	0	484	0	296	0	6608	14979	0	0	4302	0	42	0	0	2121	443	836	0	0	0	0	0	0	1651	0	0	0	0	0	0	9034	4898	0	0	0	18265	0	0	0	0	0	1394	0	0	0	0	17752	0	2439	0	0	4597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	0	229	0	0	0	167	0	0	0	0	4	768	0	0	311	0	0	0	379	117	0	0	0	4032	558	0	0	0	0	139	0	0	0	0	0	0	15
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	460	1351	0	0	0	253	71	432	117	0	0	0	668	0	168	177	3186	0	0	0	439	701	0	93	0	0	1085	0	39	4107	0	0	141	0	72	0	0	1129	0	0	241	0	499	0	0	707	197	0	0	0	0	0	72	0	45	557	263	0	0	0	1292	0	444	0	0	0	0	0	0	0	92	29	0	0	0	0	41	0	252	162	527	445	617	398	0	22	331	82	1954	3382	0	0	0	0	0	0	0	0	228	411	1388	0	0	0	0	530	0	296	0	25	0	0	0	0	0	138	151	0	0	0	0	9522	371	1704	0	223	0	88	0	0	1249	0	0	0	0	0	2422	3439	0	192	2251	624	0	0	0	0	8	114	0	0	95	0	0	0	0	221	0	94	57	0	1090	0	0	0	0	3	319	22	2012	0	274	4	0	0	0	76	130	30995	395	0	587	0	299	127	345	0	0	0	1321	0	0	349	0	315	678	0	1766	0
"Feature57"	0	1	0	0	0	0	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	8	3	0	3	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	7	5	0	0	0	0	0	0	3	7	2	0	0	0	55	0	0	0	0	0	0	12	0	0	0	0	6	7	0	0	4	7	3	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	8	13	5	4	0	0	0	0	0	0	0	0	14	7	0	3	1	2	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	28	5	0	0	0	5	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
