"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	7	0	0	0	0	0	36	0	10	0	0	0	0	0	0	0	0	0	0	1	0	170	1	1	0	0	0	0	0	0	0	0	0	0	4	0	67	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	38	0	0	0	0	0	0	0	0	0	15	0	0	0	0	7	0	1	0	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0
"Feature29"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	838	0	0	0	0	0	0	310	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	162	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	860	0	211	718	1446	339	240	19	71	2096	165	38505	131	11	100	65	789	382	25	43	22	468	438	6206	37	0	4476	2662	0	8768	13	0	0	1912	0	0	2335	3744	2187	9177	121	1344	10312	961	108	3524	13	418	0	1374	3988	2055	302	2628	65	0	170	0	0	23003	1205	5291	22031	3	13636	1877	154	21	21938	11497	1149	7160	4237	291	0	1525	1432	21	69	36	432	0	1250	1880	2089	57789	2939	224	125	0	1035	1589	397	8523	1974	100	1342	2046	10308	274	0	0	13251	38140	245	4291	4172	141	8830	3322	667	10	0	2021	55250	7450	228	443	189	213	0	1951	57	5375	0	2914	2804	0	1465	0	6614	269	8138	4241	0	17	5850	26	725	29787	0	0	360	0	542	0	17	131	0	0	36962	13352	361	11777	6696	12837	87	492	1599	2608	7799	21944	566	14040	515	2600	26260	1884	54	1409	129	53	0	5902	8973	2	0	0	655060	7262	9532	210	240	11419	125	110	3949	0	86	3893	3599	61	2440	1673	0	453	0	26	0	3
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	7	0	0	0	2	0	0	0	0	5	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1797	3	0	0	1	0	4	0	0	0	26	8	0	0	2	0	0	0	59	3	0	1	4	22	0	0	0	3	0	0	0	5	0	0	3	0	6	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	3	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	142	0	6	0	0	0	0	1	0	0	325	4	0	0	0	34	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3560	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	75	49	3	116	0	999	2	1001	2577	53	0	0	7	89	0	1	366	0	37	3	321	0	193	3	3	180	55	14	37	427	0	0	22	1456	36	1	0	0	571	56	2	26	26	5	719	3	311	9	60	15	468	0	0	53	4	147	10	4615	65	1184	281	1107	4	0	579	0	10489	0	8	30	48	0	917	0	1879	26	252	0	0	69	31	145	52	73	667	8	0	3	690	0	103	0	30	7547	1	255	1830	46	1	39	3520	204	8541	56	47	0	7	0	14	0	47	836	235	48	1228	0	17	4	74	22	0	244	2847	0	249	3	0	313	0	68	1	537	187	1	0	512	11	1465	0	0	707	0	0	13	0	0	108	47	20	5280	5	155	117	0	0	3	237	22	19	272	0	7	38501	2	323	37	355	36	36	2489	1001	65	60	8	1	52	0	12051	231	2109	65	52	61173	1	46	51	1727	45	13	33	233	6396	47	4	59	9	0	0	2
"Feature35"	207	11	23	24	49	16	12	0	4	41	0	61	153	0	14	17	74	0	14	6	0	478	2650	384	0	80	181	9490	17	0	0	616	0	1	9	0	4	186	0	251	525	0	25	209	651	563	3	0	0	257	157	11	65	12	30	245	15	238	69	0	6786	36	54	0	67	23	50	3	0	0	422	0	56	0	0	0	1058	3	6	0	169	78	6	198	0	3014	210	5	6	239	3	27	10	121	195	0	0	39	8480	117	59	138	4031	0	177	1021	290	298	37	1	0	0	7100	0	7	0	2	0	0	1030	17	172	156	1557	4	121	2	94	709	2	6	22	1040	1785	1	19	7	41	5	64	3628	10	0	0	0	55	0	32	0	21	97	261	47	0	94	176	1	15	7	0	32	0	92	2975	0	142	3733	0	12	459	91	3	67	24	328	27	0	14	100	0	1502	35	0	264	1	8	795	2353	0	750	482	0	0	12	8	5	0	25	0	6
"Feature36"	29	14247	2	209	315	8	0	1	0	275	127	64	485	138	49	2	0	0	0	88	0	0	78	545	0	2	0	334	0	75	2761	38	9	23	0	0	0	0	74	25	0	0	432	182	114	101	0	132	5	14	0	62	0	31	9	0	108	494	0	0	56	3	775	0	0	0	211	0	0	0	2	0	0	0	240	0	42	0	1	1	0	125	11	6477	74	234	0	0	7	471	114	0	68	0	0	2	0	18	30	13	2	0	771	454	376	20470	385	45	626	57	0	0	41	230	4	3	47	263	1	3171	0	0	182	0	27	6046	583	41	6	8	39	3	94	0	0	0	0	0	281	0	243	248	0	27	3	71	4	19	1	455	507	0	255	0	13	90	3	0	25	393	104	8	33	0	89	1	11	867	0	368	0	19	0	5	29	2	0	19	28	73	34	0	3	1551	9	3	0	49	7	0	18	0	18	15	4	329	3	0	15	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature38"	0	0	6	12382	16290	0	0	0	0	0	0	0	0	0	571	0	0	0	1943	46	0	0	243	46883	67	113	0	0	0	446	0	60	0	0	46	0	0	0	2130	0	0	0	0	0	0	0	0	390	0	4341	0	226	0	0	0	0	0	0	0	0	0	66	875	0	0	0	0	0	0	0	0	5150	0	0	0	219	841	17	0	0	0	0	0	186	135	0	0	0	0	0	191	0	27111	0	0	0	0	0	0	10	32	0	0	933	41	0	0	0	21	0	0	0	0	970	505	0	0	0	0	4286	0	0	0	0	0	0	0	0	0	0	0	467	0	0	102	0	0	0	0	0	0	35	0	34	0	14	0	0	0	0	0	0	0	0	5	0	0	0	0	27	0	0	0	0	0	0	0	3835	0	0	0	0	381	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	9187	4626	0	0	0	35891	227	0	0	158	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0	0	0	5	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	153	0	45	319	0	145	3	0	1701	1230	18	8233	40	98	0	69	4	284	11642	0	0	1974	3908	6	9	0	5646	18	0	0	323	470	29	165	49	20	0	0	130	599	19	388	0	1622	0	6	0	0	6	447	215	15	0	205	0	0	293	0	1107	197	503	10775	17	0	19	0	1281	7262	28	5	7	7	9	0	3510	22	5	89	307	0	506	208	2886	0	205	491	0	2	607	0	59	22	1468	628	118	153	171	0	64	380	72	975	1875	0	17018	588	228	48	10	9	200	21029	34	0	96	16	853	76	663	0	308	0	337	160	173	70	137	65	113	300	63	5811	4109	0	55	0	1727	184	233	478	36	259	403	7	138	47	91	120	136	241	161	359	241	12	410	23	0	297	33	54	0	61	701	0	188	31	1198	121	0	11	0	2016	912	1	0	0	0	3910	1038	1717	52	0	253	0	0	643	0	3	1038	51	0	155	1409	16	0	204	0	0	4
"Feature41"	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211	0	0	0	0	0	0	0	0	0	0	49	0	0	0	118	0	0	0	0	0	0
"Feature42"	12735	325	25449	741	363	22313	381	581	20	0	552	217	29	5298	495	5082	38	524	21	2721	4469	14	27001	6000	18655	8843	8693	7080	34	1717	278	363	3129	1429	3479	75	56	302	980	4	1350	3037	214	904	557	6849	137	3359	129	523	573	29834	50	169	6090	190	4591	28725	8869	5533	1246	3722	0	183	5078	1237	30443	289	5039	0	1050	311	63	11953	490	95033	0	174	110	50	852	11225	583	924	147	2313	5506	5	4	2652	4729	7256	2731	12322	0	249	3065	9392	9436	324	56648	4925	184	6871	191	880	43432	1139	32	3440	106	3953	2958	6329	29	290	1	216	182	10910	252	44499	3053	1659	0	40	1	3032	183	255	304	164	1957	516	36	53	213	35	78	5937	3179	1060	8	2427	12404	660	5	627	0	14908	1543	377	131	276	15	5735	34320	12	23	32	121	3321	1393	125	41	90	5441	238	19146	8496	8287	383	5209	4383	19	3	28	880	2312	2826	3197	44	985	1561	1207	0	650	11077	0	38340	0	14	997	187	232	1798	0	30	6435	0
"Feature43"	29	296	2	232	0	154	242	11	0	356	986	0	2	8	26	310	1352	1	128	20	38	0	62106	0	11	31	220	0	2	5045	310	4361	1842	0	0	28323	10	0	193	7	1286	16	16	791	2	120	0	14951	317	12	213	249	0	80	0	0	15	166	29	0	27	137	6067	1	0	9410	7	63	0	0	9	30	0	15	0	35	468	6	3	39458	0	100	234	34	250	2302	366	0	95	14	0	13316	0	10	2003	372	0	92953	110	24	1496	647	1688	1346	0	0	2473	0	578	0	12	19	0	133	16	115730	320	35	0	960	2	0	0	0	6	950	0	0	2091	543	0	2	0	531	0	124	0	305	24	79	1753	133	0	443	0	0	41	141	0	704	0	7430	181	384	126	158	0	12	118	0	4491	778	4	52	38	25	1297	0	496	0	1	17	35	7	448	0	74	0	0	0	66	2159	83	16926	2	0	59	1151	49	17	503	88	182	0	21	15	19	88	1701	1
"Feature44"	0	33	0	0	0	0	3	0	0	0	0	2	23	0	5	0	0	0	195	3	0	5	0	108	1	0	3	37	0	0	0	2	0	2	5	0	1	0	30	0	5	4	2	47	6	82	0	0	0	1	11	0	0	33	41	5	15	0	36	196	0	16	77	0	15	40	4	0	162	0	1	44	0	0	2	0	2	0	0	0	221	27	9	0	1	0	3	0	0	107	0	54	0	0	247	0	285	160	0	1	0	8	499	159	0	8	5	0	0	0	2	141	425	0	36	9	0	2	0	0	3	33	35	1	0	19	0	0	54	0	0	0	9	23	0	0	0	0	0	0	8	0	0	26	7	4	0	0	38	4	0	2	0	0	43	95	14	1	0	0	30	5	0	281	0	0	6	0	0	9	0	0	118	32	0	0	2	0	0	12	69	14	0	10	0	0	34	556	0	0	0	5	0	0	9	9	0	0	0	0
"Feature45"	255	0	213	0	21	0	1	0	0	0	43	4	153	70	0	0	14	0	0	2	0	167	40	554	0	30	0	16	1	0	6	0	296	0	233	2	13	4	46	24	0	104	4	6	27	0	2	21	0	16	348	0	1	545	0	0	45	51	487	16	10	62	581	0	8	0	17	1451	541	34	14	7	6	0	0	0	27	0	0	2	0	335	0	498	12	54	170	9	0	0	7	62	7	89	36	0	137	0	31	0	0	52	1472	0	12	0	879	17	5	0	116	1	3637	105	0	0	0	195	0	0	13	0	146	0	13	197	0	0	13	20	16	0	1748	0	0	0	23	330	0	0	0	10	80	155	3	65	0	0	66	19	829	8	0	9	0	306	1	5	10	46	38	47	53	2620	0	3	1	0	119	4823	2	15	68	126	17	2	39	25	0	0	25	24	48	0	2	3	6	0	2	2	16	1	0	8	4	0	0	1	489	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	124	0	0	12	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	86	1	0	0	0	0	186	2	0	3	0	0	2	0	0	0	0	0	0	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	0	0	0	0	0	0	0	0	23	0	0	79	0	0	0	48	2	0	0	0	0	13	0	0	0	76	4	0	0	0	0	313	0	0	0	0	14	4	0	0	0	2	50	0	0	0	0	0	0	7	0	0	23	0	3	0	0	0	18	0	1	0	11	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	6	0	0	3	0	0	0	73	25	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	109	4251	0	6	0	0	0	0	0	0	2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	16	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	357	0	0	0	0	1	0	0	0	94	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	34	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	251	0	40	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
