"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	4	0	0	1	0	8	0	3	37	6	0	0	0	0	0	0	1	0	0	7	108	3	0	0	16	1	0	0	0	0	0	0	13	0	1	0	0	7	0	0	10	0	1	22	0	22	0	7	0	2	0	0	0	0	10	2	0	0	0	9	0	21	0	0	1	1	0	0	0	3	0	0	1	1	0	0	0	0	3	0	0	15	0	0	0	0	2	0	0	0	0	0	0	1	0	3	30	15	0	8	3	0	0	4	0	0	0	0	0	0	4	0	0	0	0	9	0	22	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	30	0	0	0	0	30	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	1	5	0	0	6	0	5	34	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	33	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	2	0	0	0	0	0	158	7	0	0	0	0	0	0	51	0	0	0	15	0	0	0	1	0	9	0	0	0	0	1	21	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	10	2	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	2	82	0	0	0	260	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	81	63	0	3	0	0	0	0	0	0	0	0	0	0	39	0
"Feature30"	0	0	0	0	758	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	9	0	0	0	0	0	59	19	0	13	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	115	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	34	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	1882	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76	0	0	0	574	0	0	0	0	0	0	0	38	0	0	0	113	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	4598	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	9268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	407	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	129	0	0	0	0	0	0	0	0	0	0	0	3472	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0
"Feature33"	0	45	0	0	0	0	0	0	11	0	5	0	0	0	0	0	1170	0	0	114	404	32	28317	0	0	0	0	0	1449	0	6064	0	0	0	0	1740	0	0	0	791	0	0	0	0	294	1911	0	0	881	0	0	0	19585	0	0	0	0	1050	0	0	35	0	78	0	0	4080	0	0	9057	0	0	0	101	334	0	0	0	1738	0	206	0	0	0	0	183	0	0	4049	0	0	0	0	0	0	768	0	0	71	0	237	0	14607	0	6411	0	0	0	0	0	0	0	6172	0	0	1929	0	249	0	398	0	0	0	2000	0	76	881	675	0	0	71337	250	0	6199	24	0	0	0	0	12053	48472	0	0	0	0	0	0	0	6063	0	0	0	0	0	17	0	27603	0	19062	0	0	0	3270	14	72	0	0	0	0	0	46074	0	81	0	27109	1525	0	68	0	0	217	0	0	0	0	0	0	0	145945	264	102	0	8	0	21	154	0	0	0	0	109
"Feature34"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	321	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	1	0	74	0	0	19	0	0	0	0	0	138	0	0	0	0	0	0	0	36	0	0	0	0	20	0	0	1	2	62	0	0	0	0	0	0	0	21	0	9	56	0	234	172	0	0	0	0	0	0	8	0	0	129	0	2	1626	0	0	0	0	0	0	0	0	42	85	254	0	0	0	2	0	0	0	0	3	5	0	31	0	0	23	0	316	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	3	0	0	0	0	0	0	7	0	66	0	0	0	0	0	0	0	52	32	18	0	0	38	0	0	20	0	0	0	66	0	4	0	0	1214	0	0	26	0	0	0	0	258	0	453	2	0	0	0	0	0	0	19	0	14	369	14	0	0	0	146	0	0	0	0	0	0	76	0	24	0	689	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	17	26	0	39	0	29	0	1	0	23	5	6	7	0	0	0	0	3	59	0	0	0	0	0	0	78	21	0	9	51	0	5	0	2	45	6	15	0	0	0	521	124	0	6	0	176	0	0	460	39	0	0	95	28	2	6	22	2	17	48	34	27	37	0	12	0	977	0	5	1	0	0	0	0	114	0	2	8	0	0	0	0	0	2	0	2	26	0	6	0	2	25	0	0	54	0	0	0	2	6	6	0	0	9	17	6	4	0	5	128	26	26	0	1	48	0	0	4	1	0	59	8	0	40	25	0	16	0	3	33	1	5	24	2	140	51	12	0	0	0	0	0	0	0	7	0	19	0	0	3	0	0	12	0	9	0	24	13	0	11	0	4	0	228	0	2	14	57	181	32	40	0	1	0	32	0	0	1	3	0	0	17	0	0	73	42	0	0	3	101	0	0	0	0	0	0	52	293	0
"Feature39"	0	0	0	0	0	0	2	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	341	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	16	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	9	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0
"Feature40"	568	15	0	6	0	132	20	0	0	0	0	2	0	4	213	0	0	0	10	91	39	54	16	0	0	0	0	0	0	0	2009	0	11	5	0	103	5	0	163	0	14	714	0	0	0	0	0	0	155	0	3	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	22	0	7	9	4	0	0	0	0	0	70	19	0	0	0	41	8	20	3	0	2	0	0	4	0	0	0	0	0	79	8	0	15	0	0	0	10	0	0	3	0	0	0	0	0	0	1727	0	1	0	173	3	0	0	2	0	0	108	0	5	0	164	3	0	0	1	677	0	8045	108	53	4	2	0	2140	0	0	0	13	0	0	2	0	26	1	0	13	16	26	430	41	19	306	76	0	0	60	4	0	1	12	6	14	40	0	0	0	4	1	750	42	122	2	139	4	0	1200	0	133	0	50	0	0	30	0	23	142	1	47	0	0	2395	0	0
"Feature41"	178	549	2751	956	0	0	392	17	51	12	335	586	73	0	1220	1410	12948	0	0	47075	8	417	102	4642	21	312	0	208	0	31	0	181	56	59	0	9820	49	258	0	1940	1315	2076	0	0	0	835	2091	9	107	524	12369	0	0	622	0	5	146	10148	0	72	0	152	375	11	1323	90	0	6445	101	0	0	0	0	0	0	0	196	1740	142	4971	379	0	34	0	3388	0	227	0	152	6	0	0	66	2884	66	36405	54	0	12197	1918	0	3372	2888	16045	77907	0	53	134555	12	186	220	11429	0	50	785	170	0	434	541	45	9	1615	0	0	607	7344	11135	0	2820	15	680	445	1	0	1965	86	17399	34	0	41	593	62	0	0	8602	5509	112	296	53	3057	135	442	304	449	139	0	51	0	235	0	541	0	42	468	1179	2	18361	0	0	1021	3754	19	605	30	6915	57	41	31019	50	0	61	0	485	367	39477	23640	0	0	15051	2498	0	37	307	2915	12	3	0	452	0	0
"Feature42"	998	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	61	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	187	0	0	0	60	0	0	0	0	0	0	0	0	26	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	70	2044	0	722	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	936	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	55	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	264	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	345	0	0	0	0	1270	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	44	0	11	0	0	0	354	0	0	67	0	242	24	0	1467	1	0	0	0	0	42	0	0	0	0	0	0	0	410	11719	0	0	0	0	2	0	1304	7	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	198	0	0	0	0	0	30	8	36	0	0	139	0	371	1	0	0	0	0	0	8	0	101	0	0	0	0	0	0	13	0	33	764	568	0	0	0	144	142	0	57	1	0	97	0	0	11	0	51	0	0	0	0	0	0	4026	0	0	5	0	0	0	0	31	4	0	237	0	0	0	0	5	1015	0	0	0	0	857	67	0	0	0	178	0	3	0	0	37	0	924	0	0	68	0	0	1	643	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	37	0	0	0	0	36	0	0	58	0	0	0	0	0	0	0	0	4	18	3	0	0	0	0	436	0
"Feature46"	338	89	30	38	0	949	49	2	1	0	131	43	0	0	0	0	0	0	0	0	14	0	17	8	0	0	5418	0	0	0	13443	0	0	8	0	1543	0	0	6	0	0	0	0	0	0	0	0	0	0	5461	0	0	0	0	329	0	0	0	7	0	0	0	15	0	0	0	0	261	0	1306	48	0	0	0	0	0	74	0	182	12	23	139	0	1040	0	0	0	1300	53	0	0	16	0	0	0	0	3	8	0	83	299	2304	0	0	0	0	395	0	0	0	0	1642	0	0	0	0	0	0	0	0	0	1072	49	397	0	668	18	13490	0	0	148	0	52	0	0	5	0	0	0	0	1599	0	22	0	342	0	2	0	4	2	53	2	0	53	0	0	0	0	60	53	0	582	0	0	30	69	17	0	0	38	0	0	0	0	0	0	21	0	76	10	0	0	5428	0	0	0	0	309	0	166	146	0	0	141	0	0	0	0	3311	22
"Feature47"	74	15	0	6	0	33	17	1	3	0	0	1	0	0	145	1	13	47	2	99	11	12	2	2	3	3	214	79	0	12	0	0	0	0	0	0	0	0	0	42	2	162	15	25	0	127	56	0	0	258	43	4	0	10	0	0	0	128	0	0	282	0	3	93	9	5	8	0	103	0	81	10	7	0	50	0	6	0	0	47	39	7	78	0	49	10	13	104	33	0	0	2	0	33	0	0	5	0	0	0	18	41	717	0	2	52	9	2	0	19	0	0	56	0	35	0	505	2	3	0	3	6	252	286	36	0	3	212	0	3	0	0	0	0	69	0	10	16	0	0	0	0	0	14	0	0	0	0	63	77	5	3	25	0	0	382	1	6	100	7	377	13	0	10	698	0	0	0	65	21	14	11	0	12	10	0	10	113	0	8	2	97	11	3	161	227	9	0	0	5	133	0	0	0	366	0	0	0	0	140
"Feature48"	6095	0	0	134	20458	0	7840	16	0	148	9704	644	0	0	0	1218	0	37	348	164	225	2648	14	136	0	28108	32546	0	8793	2217	0	886	559	0	456	27227	69	176	800	28	0	29716	7949	0	20393	6851	7030	67	2918	1359	0	3205	0	15	5300	0	1832	9568	0	36	0	753	0	2701	0	84867	5661	8512	0	9	2	0	0	0	2035	1355	9889	21	1321	207	118	558	3201	149	78	0	58	0	0	0	0	111583	0	591	22	5692	15562	763	1933	1175	5246	0	0	665	18	0	4953	273	2	9594	8111	4896	0	0	1427	0	0	60	4649	132	0	2230	1013	3823	0	2852	101	647	151	1674	381	0	875	1063	0	1377	0	24371	0	63416	675	87	531	1795	5468	513	0	3128	3495	253	2803	101	15525	2538	2312	263	1729	4091	0	0	0	0	1597	53	9191	0	0	258	549	0	686	4026	0	0	10	2210	50562	2	0	0	1300	4716	0	223	19933	0	2195	0	99	10369	0	1292	483	84	80	0	0	26383	289	2842
"Feature49"	2658	72	35	5721	82	116	46	55	54	0	0	21	2638	19	126	0	127	711	0	1081	9660	495	2	3	4680	1	11994	57	120	1056	6496	212	2	56	7	0	49	2901	35	13	150	0	756	1280	1401	3756	692	11	14	3045	0	222	0	0	7736	310	0	3571	0	59	15519	0	5075	22069	343	1643	32	855	40	81	3032	0	0	9	1285	76	1279	54	0	0	332	5599	661	329	55	1257	64	76	501	0	833	189	0	9327	36	28761	31	18	477	0	205	6264	92	6889	0	8	6	0	37	14	679	0	0	7	1	84	1296	13	8	20	13	10785	323	36	2426	859	280	264	0	50	83	2649	453	21838	58	0	3060	0	5	162	2432	10	0	72	6068	4168	0	370	9	598	0	2848	13972	379	6	20010	254	92	93	125	0	115	459	218	21551	23	1452	0	6	2914	17	1036	8	69	18	199	26	545	80	24	0	642	1219	0	21291	79	204	0	0	68	256	0	569	498	544	6	1100	389	14	8763
"Feature50"	0	0	19	0	1	0	333	0	0	0	6	0	0	0	102	0	0	0	0	20	3	2	0	12	0	6	0	0	12	0	15	0	9	1	18	0	1	0	0	3	0	0	26	29	41	0	780	0	0	0	0	0	0	0	0	0	0	12	0	74	45	0	0	446	0	0	0	3	0	1	0	6	1	0	391	0	0	0	3	0	0	0	106	0	17	0	5	17	0	0	0	1	0	0	3	0	1	0	0	1	0	5	18	0	11	0	0	0	1	16	8	0	1	0	24	18	0	0	0	0	0	1221	0	61	0	0	0	2470	1	0	0	2	0	0	22	0	0	0	0	0	0	3	0	0	10	38	0	2	6	2	0	0	0	0	0	47	11	63	86	4	0	0	2	0	44	0	0	1	0	83	0	0	0	0	0	2	0	0	39	5	0	0	0	0	46	56	1	0	0	0	0	0	50	1	0	0	0	31	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	19	4	7	712	0	0	0	0	3	0	0	0	104	47	19	2	2	0	44	0	53	0	0	0	33	207	0	5	141	104	5	2	0	0	0	8	0	14	11	0	306	18	0	25	128	0	1	0	0	0	0	0	64	0	3	1	14	0	0	0	14	6	349	0	0	0	0	5	0	0	0	0	17	334	0	11	0	3	70	0	0	4	2	0	59	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	158	476	2	2	67	0	0	0	378	0	67	206	0	0	14	0	17	5	0	6	38	0	0	0	0	2	0	11	0	0	12	0	16	78	2	5	0	1	1	0	1	0	0	11	27	1	10	0	0	0	0	10	8	59	17	3	41	48	0	0	0	0	8	199	0	172	1	7	0	0	10	0	0	0	110	0	1317	16	11	2	0	0	6	7	46	303	0	0	0	0	5	47	0	0	0	0	48	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17785	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	99	0	292	0	0	0	191	1563	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
