"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	384	10	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	8	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	67	41	1	0	1	1	34	0	0	16	23	116	0	0	0	1532	0	461	6	28	0	0	18	51	0	0	0	20	2	6	22	391	37	5	30	21	14	0	11	12	7	0	106	0	0	0	0	0	0	0	0	0	23	38	0	0	17	30	6	33	112	26	57	0	0	62	62	0	80	409	0	7	252	7	0	171	14	183	0	10	0	19	0	25	136	0	0	69	16	1	5	7	1	0	4	256	1182	8	2	0	0	178	16	0	39	7	13	0	12	612	3	0	25	0	95	0	5	0	44	0	1	0	0	8	0	74	0	0	0	0	0	0	10	0	6	213	167	0	0	98	0	273	712	0	0	0	1020	0	0	0	0	62	0	0	1	1	8	0	63	209	33	1727	0	45	0	2	1	152	29	0	0	6	152	3	0	104	14	0	0	2	1	0	0	0	170	80	6	2	76	203	0	21	0	95	60	0	101	0	0
"Feature29"	0	0	0	0	0	0	0	3231	0	0	0	0	0	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	15962	0	137	0	0	0	0	0	0	0	38	511	0	0	0	0	0	42	0	1075	0	225	0	0	0	0	0	0	0	0	677	0	0	0	0	0	0	0	0	781	0	628	0	1916	0	0	40	0	0	16	0	0	292	0	0	2212	0	0	0	0	2506	0	0	0	0	0	0	0	0	7808	0	0	343	0	2308	0	0	0	0	442	0	0	0	0	0	480	0	0	0	0	0	0	0	0	130	213	0	0	0	0	495	0	244	0	0	0	437	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	909	0	2842	0	127	0	0	0	0	859	0	0	0	0	0	0	0	1239	96	0	0	0	0	80	0	697	0	1188	316	0	0	0	0	0	498	0	0	0	0	154	0
"Feature30"	0	0	0	0	0	0	0	0	0	71	0	4	0	0	0	0	0	0	0	0	0	163	0	98	0	39375	18229	0	0	0	169	0	0	97	0	0	0	0	24524	5531	87	0	0	0	0	1019	0	0	27749	0	0	0	0	36	0	3739	2753	0	0	0	287	0	19543	0	0	1	0	0	18	0	0	0	0	0	0	0	0	18	0	0	0	6	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	700	2	0	198	0	0	0	0	0	0	2570	0	0	0	0	0	0	0	0	0	0	0	0	56927	1	0	0	57	0	0	0	563	0	7	0	0	1849	0	0	0	0	0	0	0	0	206	0	0	112	0	0	12860	0	0	0	0	0	0	0	0	0	0	0	0	11259	0	0	0	0	0	0	0	1191	0	64169	868	28	0	0	0	0	1	4	0	0	0	0	0	28	0	0	0	8	0	0	0	0	0	0	48	10
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	362	16	39	0	15	23	0	0	0	0	0	1982	184	117	808	31	7072	47930	193	17	461	188	1	185	0	1	116	5422	41	407	0	12436	0	490	0	0	536	0	2194	170	2331	49	0	7	68	2591	417	1	1726	2284	32	0	68	759	0	0	2659	0	520	0	382	5260	162	676	0	0	110	247	51	0	57409	225	4673	11	165	0	3	0	3	183	44	327	734	2	1473	28	7	189	9	9	11	63	0	0	0	7488	0	35	92	0	0	332	1452	5	28	243	370	1427	83	557	1973	0	0	135	266	2972	31	189	724	75	7	0	190	11	1170	0	1	74	8	125	5	0	4	3433	2708	143	0	0	16	98	0	0	0	171	0	0	0	13	0	26	0	2633	0	4189	1	0	12	609	39	0	684	4049	3910	0	0	547	29	85	6653	21	50	343	311	1393	0	0	2085	86	0	142	42	10	27	117	11856	1018	0	4712	28	0	682	1161	27	387	6794	117	0	234	0
"Feature35"	1	0	0	0	3	1	0	0	0	0	0	5	13	0	10	0	0	0	65	3	0	0	8	0	20	0	6	13	24	0	0	10	0	1	0	133	0	0	0	0	0	0	0	0	0	0	0	148	0	10	12	0	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	20	7	0	0	15	1	0	0	0	3	0	0	1	1	0	0	0	4	0	0	0	15	0	0	0	0	0	185	0	177	45	0	0	0	1	0	0	0	11	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	6	0	0	0	0	12	0	0	0	2	0	0	5	5	5	0	0	0	0	0	6	0	46	0	0	0	1	0	0	0	10	0	0	7	0	6	297	0	0	0	7	1	0	0	1	0	123	0	27	120	0	0	0	0	0	44	4	0	2	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	5	0
"Feature36"	14988	0	155	28	121	141	422	12752	0	0	0	4	0	18	33	7143	0	0	849	0	5255	50	0	2080	2242	5	0	27	0	0	60	1183	0	0	0	0	0	0	2	998	0	0	6119	0	6	0	579	0	80	0	0	0	0	1504	8523	0	0	0	0	3295	0	2505	12	0	3424	11719	0	0	0	25858	0	8527	0	106875	0	3302	31309	0	0	297	0	34	442	0	0	85	0	119	0	0	0	9046	0	0	36853	0	11487	0	0	0	0	0	0	15	448	50631	3046	0	0	31189	7211	260	0	0	112	0	0	1492	14688	567	71721	0	0	26745	0	6642	2465	152	0	0	0	0	14	2013	540	229	26762	6620	0	500	0	0	0	0	0	0	3372	0	0	0	10	0	400	1842	20	197	8	139	361	0	0	0	0	16564	4901	17723	0	65	0	7116	25	0	883	0	415	1386	83	0	0	13920	10	29	0	33806	61	1	0	6647	98	130	1000	22398	0	1140	0	1547	0	0	27	1836
"Feature37"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	12	0	0	102	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	12	0	0	0	0	0	0	17	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	192	763	0	0	0	1	0	630	0	0	0	1535	0	0	0	0	3374	125889	0	0	0	1584	0	0	0	0	0	0	0	28	0	0	0	89	0	0	0	0	0	45	0	0	30	1129	0	0	521	0	297	263	0	0	0	0	0	0	0	3184	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	384	0	0	0	0	0	0	266	3197	0	0	0	0	0	6	0	0	37796	1603	6	0	0	0	17	0	10868	0	0	0	0	2190	3	4	0	0	2441	0	0	23	0	0	0	0	0	11039	0	0	0	0	31334	0	0	0	944	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	10	0	5410	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	1	0	0	0	0	0	0	0	157	0	13	0	0	0	0	312	0	0	0	0	34	0	3	0	0	0	93	34	0	0
"Feature39"	1772	32123	5283	0	76	56270	0	2254	0	0	528	0	0	0	1046	17	10	0	0	364	67454	39205	2497	0	145	4	0	0	0	0	0	0	0	15777	7501	449	19	2	67	45	0	0	0	0	0	0	2154	19	2	0	71867	0	388	0	2835	0	0	0	0	585	0	2672	122	0	10000	0	0	0	0	0	0	2747	0	32	3	0	28	10	0	53	1	0	0	528	21481	363	0	0	0	0	293	0	166	370	3019	163	0	0	0	229	21	0	2178	9	0	0	0	237	1648	0	13	0	50	71	0	0	25	0	0	0	16	0	42	0	0	505	217	0	0	0	0	0	68	3358	0	257	0	1961	64	3	0	1129	2662	0	0	158	0	2117	29	0	0	25044	181	479	0	0	0	0	0	0	0	0	0	0	16576	0	3	35	0	0	0	0	0	72	0	34	19	0	110	3190	3295	0	148	296	0	0	24094	35	0	0	166	20	33292	0	0	0	16	70467	226	75
"Feature40"	0	0	7	5	0	1	0	0	0	0	0	0	22	0	0	0	293	0	215	15	0	0	1	0	0	0	0	58	177	0	0	0	1533	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	58	0	1	22	0	0	87	82	0	0	0	0	0	0	26	0	0	0	83	0	0	0	0	0	3772	0	0	0	0	0	0	0	0	10	17	0	1	1	0	0	0	0	0	310	0	0	0	0	0	0	249	0	2	0	0	0	0	0	0	0	0	0	13	0	9549	0	0	0	16	0	0	0	0	0	6	0	0	0	0	0	0	0	235	72	0	64	0	0	0	353	0	0	0	33	0	0	0	0	1	0	0	5	0	137	0	7	4	0	139	1823	0	0	0	0	0	13	24	7	0	1	0	181	360	8	0	19	1	0	0	2	0	73	0	20	49	0	0	0	0	0	1	0	0	0	0	0	194	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	116	0	5	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0
"Feature42"	0	60	0	17	0	0	0	0	0	0	0	0	0	0	0	0	10929	0	0	0	587	0	0	27	215	0	0	0	0	85198	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	2220	0	0	0	0	0	74	0	0	0	0	735	0	0	0	0	0	0	0	228	0	335	0	34119	0	0	0	1616	1311	0	0	6323	0	0	0	0	502	297	2398	0	0	0	0	0	0	0	0	0	0	303	0	318	0	0	0	0	17	3227	0	0	0	0	103	30858	147916	0	0	44	0	0	155	0	0	0	0	46885	0	0	252	0	0	0	0	1130	0	0	0	0	0	0	40	0	36	0	0	16	0	0	0	0	1044	0	0	0	0	0	22076	46	0	0	0	0	0	0	2	4	0	0	0	846	415	0	0	0	0	2178	0	0	0	0	10298	632	183	0	126	0	0	11908	0	1070	0	211	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	48	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	9	0	0	0	27	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	8	0	0	4	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	8	0	0	0	0	0	0	0	101	0	0	0	0	0	0	1	0	0	0	0	0	0	83	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	85	0	6	0	117	90	4284	7	5	0	0	15	748	175	0	0	117	62	151	0	0	777	61	0	0	431	0	677	18	131	1016	0	367	0	0	1232	1115	807	0	0	24	183	4	3	0	101	0	615	1248	1091	0	0	49	0	0	354	4036	10	1468	0	0	754	0	0	2968	375	0	626	16601	534	384	378	383	239	3785	0	1911	1	154	154	0	130	398	651	51	105	530	19	221	976	35	128	18	67	6273	24896	15	22	52	46	1773	339	12	174	7259	3710	0	0	2174	379	51	2	10	66	463	0	0	65	27	122	11	81	373	2734	246	15	17	0	112	2	2	3691	47	0	141	681	0	0	0	0	0	1454	0	29	1775	8236	40	4	0	77	0	0	0	0	0	7	506	149	437	1786	0	0	2131	0	1264	110	0	0	2	0	0	5879	348	352	693	0	0	0	13	0	8	8	43	4857	0	4	43	161	166	18	158	0	50	8	0	7	189	76
"Feature46"	0	139	0	0	8	0	0	0	0	0	0	33	0	0	0	106	0	6	0	0	0	0	0	0	0	0	0	0	170	5	2368	332	490	1	0	2599	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	5	0	87	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8808	35	0	0	0	0	0	0	0	0	87	0	0	0	0	3	18	248	0	0	0	0	0	63	0	41	0	0	0	0	0	0	0	0	0	39	2	0	0	3	37	0	0	0	78	0	0	0	268	69	0	0	489	0	3	0	0	0	0	28	0	0	0	0	2	0	0	0	0	0	0	0	17	0	0	362	0	0	0	1	0	0	0	1	0	0	2	66	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	7	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	3	36	0	9	8	22	21	0	30	4	20	14	131	49	320	0	98	22	0	284	29	1716	130	16	17	0	0	29	134	58	0	0	869	13	38	2886	0	15	0	30	23	144	7	147	0	1	75	47	0	79	91	12	182	0	92	7	0	0	0	3	47	32	158	0	1362	0	0	59	44	0	665	165	171	7	2	150	176	4	0	0	0	60	0	65	205	171	22	0	1860	41	0	36	4	3	1196	7	139	785	6	29	0	2	329	7	0	94	189	89	0	29	158	4	0	96	6	0	11	1	42	56	152	4	83	7	44	86	68	0	82	11	16	19	0	124	38	124	36	117	0	3	0	10	103	490	3	1	26	202	2	1	10	6	0	16	0	3	18	0	0	379	69	412	0	41	42	1	0	38	189	56	0	13	143	552	54	10	8	20	127	14	1	0	19	4	511	80	104	15	0	0	21	0	4	17	432	199	0	0	20	6
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	193	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	110	394	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature54"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	6	69	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0
