"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	13	1977	3	0	46	545	45994	0	6	0	0	0	0	209	0	0	2952	68237	0	0	0	0	0	58	0	0	29	475	105	0	13	55	0	1898	112	0	0	11	0	0	1268	172	2090	0	161	16585	7374	7495	730	11643	0	0	0	3141	0	0	0	0	164	108	820	615	246	0	29	3812	20	0	355	0	333	0	2	13	0	0	16	18	2227	972	39	0	0	6258	1847	39	0	1466	110	26	0	0	0	0	859	412	92	2636	152	6238	0	0	275	367	0	12	0	0	52043	32	5037	47675	0	0	0	0	231	8	0	0	10	0	13416	0	0	572	894	0	0	0	0	0	3068	0	1	107	2638	2815	655	0	0	0	283	6	4147	1659	0	0	0	0	127	0	0	0	0	39688	0	0	15	1924	0	0	3	310	19	0	0	0	0	311	12236	144	20	0	0	0	0	0	0	0	419	122	5	380	27082	278	0	21	0	8814	0	12	103	0	14	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature29"	0	4	7	0	6	0	1	0	0	72	1	0	0	0	64	0	13	0	3	11	0	1	0	0	0	0	10	13	0	3	0	0	5	55	1	30	0	1	105	0	27	2	0	0	0	0	11	12	13	22	4	44	52	0	0	0	1	85	6	0	1	0	30	444	6	1	4	0	0	17	1	129	0	4	1	4	2	33	0	7	69	19	0	1	26	2	64	0	0	8	0	1	25	2	15	3	68	4	10	1	0	8	216	7	5	1	2	45	1	4	0	48	0	58	0	27	0	1	13	0	4	0	0	0	194	0	4	0	5	10	231	693	7	0	34	2	81	1	0	0	38	0	4	0	8	20	4	11	0	0	0	0	0	1	0	0	11	7	0	0	0	0	2	0	0	0	68	0	0	29	0	0	19	0	68	3	0	1	0	1	0	4	7	0	2	0	196	4	64	0	0	0	13	143	3	1	0	18	0	0
"Feature30"	19	2	0	0	0	0	8	0	0	0	0	0	0	1	42	0	0	0	0	0	0	10	0	0	0	11	0	0	28	0	114	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	35	0	3	0	56	2	0	0	0	0	0	0	0	0	0	6	0	0	43	2	8	0	0	58	5	0	0	0	4	0	0	0	0	0	0	0	3	3	0	0	0	0	2	3827	0	0	0	96	0	10	0	0	0	21	0	0	0	0	0	32	1	0	0	3	0	0	0	0	0	0	0	0	3	197	1	10	0	0	4	0	3235	0	17	0	0	9	1	0	0	0	0	0	1	2	0	32	0	11	0	0	20	0	15	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	3	42	0	0	0	0	0	0	0	0	0	5	0	11	0	0	6	0	0	11	0	0	0	0	0	0	0	0	13	0
"Feature31"	0	142	34	3	19	186	30	17	28	142	4	210	9	2	112	25	0	1	212	68	0	2	1	32	28	0	5	777	853	23	47	0	130	29	29	165	532	3	217	1	1	535	1467	16	62	2	527	33	101	221	36	68	131	16	31	9	32	5375	0	1507	4	0	435	120	1569	38	8	13	334	27	13	9	189	326	102	61	0	69	0	0	18	52	41	51	150	24	90	1	0	18	14	0	121	26	3933	149	50	1056	768	3	118	656	43	115	97	1	0	6880	2	190	225	1	23	32	3	93	1	1	0	3039	10	17	0	4	378	1	308	613	430	349	5	12412	31	10	118	72	1657	4	6	708	118	61	0	176	110	7	111	97	0	0	0	1959	0	7	1	4	206	65	1	173	14	0	59	39	51	61	95	216	0	324	0	55	60	569	137	23	7	5	1461	2865	88	232	77	3	415	25	201	171	5	232	191	3154	15	850	110	291	7	17	71	1
"Feature32"	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	15	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	38	13	0	11	0	0	0	0	0	103	0	0	0	0	0	0	0
"Feature33"	41	0	1	0	0	0	0	0	0	15	0	14	2	0	0	1	0	0	12	0	0	2	0	2	13	0	0	0	19	2	0	0	0	8	0	8	0	0	3	1	3	0	0	0	0	0	49	12	10	26	0	0	2	0	0	0	0	3	0	0	1	1	0	282	0	1	0	0	0	15	1	27	0	0	3	0	1	77	0	30	0	3	14	2	16	2	0	3	0	0	0	1	13	2	89	0	8	0	8	0	3	0	0	4	0	2	0	0	0	0	1	5	21	0	0	0	1	1	0	23	1	0	1	0	69	0	0	0	0	2	0	34	0	10	26	12	34	0	3	12	0	0	0	0	3	5	7	0	7	0	0	15	0	5	0	0	0	0	0	2	1	0	1	0	0	0	0	4	1	11	2	0	2	0	0	2	0	0	83	0	0	10	3	0	1	0	48	3	0	5	2	0	7	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	2	14	768	1	430	1	13	35	30	38	0	133	58	0	24	0	301	62	122	130	16	3118	104	43	15	85	114	9	402	46	2	359	56	13	14	58	1	0	2	82	210	4	385	15	642	108	8	505	1049	0	524	2	0	18	20	0	1460	802	0	0	11	34	218	228	0	0	128	0	8	0	150	0	0	1443	18	33	0	0	45	36	32	0	0	9	0	0	0	6031	0	40	158	257	5	31	27	49	12	21	0	0	47	3	10	5	70	17	616	0	39	2	5	0	37	10	42	0	11	212	0	330	79	11	137	0	0	2	0	18	38	29	4	37	3575	155	914	4	6	0	3	987	72	0	0	0	0	1	5	13	0	49	0	4	108	0	6	262	0	12	0	381	118	2	0	2	35	36	155	22	23	16	4	577	9	340	395	459	0	193	9	749	0	37	0	0	11	2	0	2	257	0	0	82	0
"Feature35"	0	0	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	3	35	0	2	0	0	14	1	0	0	8	1	1	28	0	0	10	0	0	0	1	0	0	0	0	49	1	0	0	0	5	0	0	0	0	0	0	2	12	0	0	0	0	13	0	14	0	22	0	33	0	1	0	0	0	0	118	0	0	6	157	17	0	0	0	3	15	0	0	0	0	1	7	0	0	0	0	12	4	0	0	12	0	10	2	0	4	1	0	0	0	0	0	0	0	0	0	9	2	22	0	13	0	0	0	0	0	5	0	9	0	0	76	0	0	84	3	0	3	1	0	21	0	69	0	4	0	0	0	2	17	26	0	0	0	0	20	203	0	2	19	0	210	10	0	0	0	0	13	0	0	4	0	10	7	0	0	23	0	0	2	0	0	0	1	2	5	6	16	11	4	0	0	0	3	8	0	7	35	0	0	0	0	0	6	0	0	0	0	0	425	0	19	2	1	0	0
"Feature37"	0	0	0	0	0	5	0	14	0	16	0	0	70	0	0	0	48	0	0	88	0	0	0	436	0	0	162	0	63	0	0	2	0	0	0	0	0	0	0	38	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	1660	0	314	0	5	0	0	0	0	0	0	12	23	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	32	0	100	0	0	0	346	0	0	0	0	100	0	1	0	5	0	0	0	0	5	7	31	0	0	0	0	416	0	0	570	0	121	0	0	0	0	85	0	0	0	0	89	0	0	0	0	0	0	5	1400	0	0	0	0	0	0	9	58	11	0	0	0	0	0	0	5	0	84	42	0	38	0	0	0	167	0	0	0	0	0	36	0	0	0	64	0	0	0	0	0	1117	0	14	0	27	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	17	0	0	20	0	23	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	64	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	2	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	128	0	80	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	9	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	21	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	2	0	0	0	0	1	0	2	0	0	0	22	118	0	0	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	10	0	7	0	0	3	54	0	0	0	0	0	0	0	12	0	0	3	0	0	0	0	0	26	0	4	0	0	0	0	5	0	6	0	0	0	0	36	0	0	70	0	0	0	4	0	0	0	0	0	9	0	0	0	0	9	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	12	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	2	0	13	11	8	0	39	0	1	36	0	2	0	0	0	0	0	191	127	0	0	0	0	0	0
"Feature43"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature44"	0	0	0	0	0	0	0	11	0	1792	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2905	0	0	0	331	0	0	0	732	0	0	748	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	383	0	0	2	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4006	0	0	0	198	0	0	26	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	12203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	619	0	0	0	0	0	14	0	0	0	0
"Feature45"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	942	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	3114	10	48	783	2796	52	25207	56	0	140	0	0	71	726	1	0	17991	0	0	23	170	0	0	0	0	0	29	0	49	0	0	746	0	4346	10	1136	35	1274	80	209	0	0	751	0	59	47	0	0	157	894	0	0	13	9	0	4051	0	1	5	0	1980	0	4	0	6	7219	0	0	0	0	0	0	3982	0	0	0	20325	12816	0	0	0	2630	0	0	0	56784	0	0	4209	60126	6	0	0	0	476	0	0	31096	93565	2061	0	0	1596	0	7	0	0	15	0	339	971	3	0	0	105	412	0	0	0	0	1	9	6258	6	0	0	0	145	1007	0	37	1461	330100	0	162	2120	206	0	0	0	0	0	582	0	0	37409	16	0	0	2	8	32852	274	0	3637	0	0	0	0	0	52492	0	0	0	8929	0	0	0	0	0	14	0	0	0	0	0	0	0	0	4828	857	0	0	0	23	0	0	0	0	0	0	0	7332	0	0	0	5606
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	105	0	19	0	0	0	123	0	334	0	37	132	235	0	143	270	0	20478	0	0	0	0	0	139	0	328	3	0	0	0	0	10	319	10	0	152	209	0	900	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	668	44	0	0	189	0	87	0	0	0	20	20	0	0	0	107	4512	182	58	0	0	8	2460	1	1073	0	0	0	2488	835	0	0	4586	0	19	807	178	0	90	26398	0	0	0	41194	0	1101	0	5795	147	0	0	66	889	24	315	0	1241	246	0	1081	0	0	0	0	0	0	16	0	0	218	0	0	0	0	500	0	15516	0	0	2423	0	0	21	289	990	0	0	0	0	0	0	1407	0	0	0	0	1156	0	0	0	0	0	277	0	0	949	0	0	5	0	26	245	0	338	0	0	0	842	0	0	0	5	26	9236	463	0	0	400	131	103	205	33	0	72	793	0	425	7493	2167	147	0	8	6	0	101
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	35679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2458	0	0	0	0	0	0	0	0	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	4940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60702	0	0	0	67629	0	1044	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1318	0	0	0	0	0	0	7348	0	27691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9208	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	2091	0	0	19	219	45123	26392	0	25	0	0	0	0	0	630	0	3434	0	0	5283	0	11	0	0	0	8541	7674	39	0	0	253	0	268	0	0	0	0	0	0	0	0	0	2022	0	0	0	241	11	0	0	1115	99	0	0	1495	0	18760	0	4	1020	7213	0	12422	0	31071	0	0	0	12360	0	0	0	0	197	0	3	143	0	3	0	0	1075	0	0	0	0	0	0	0	0	0	0	1152	0	0	173	0	424	0	63	0	0	25034	2712	18811	0	2517	6	2	0	0	0	3	0	0	0	0	157	17	109	0	25105	1043	2	13727	4	17116	0	0	47	6	0	14	0	0	0	0	0	0	0	7395	66	0	377	85	0	0	0	217	0	0	0	36	0	0	0	663	514	0	0	0	0	0	1138	0	0	1072	0	0	0	0	12	0	514	0	0	7	0	0	99	199	16878	0	0	0	0	0	0	2070	0	0	0	0	0	0	0	51	88342	0	761
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
