"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	2773	0	0	293	0	972	8220	0	0	0	0	0	0	0	76	26759	0	0	0	0	0	0	0	0	0	0	0	4272	0	188	3748	0	0	0	0	0	0	0	0	57	0	497	2210	0	0	0	0	0	580	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	137	0	0	0	6245	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16991	0	0	0	0	451	0	0	0	1034	0	780	0	1180	0	624	0	7802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	1626	0	48	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	5222
"Feature31"	14877	13860	279	8	1673	0	2887	4244	29236	83	13647	204	38271	378	2649	13765	22794	2391	29	0	29190	2483	0	1314	112684	2664	4451	27005	95	24073	2672	13200	0	7415	62011	40810	17199	0	7740	0	2614	25474	27025	2941	5882	718	180	0	95	0	4962	2425	4103	498	31262	68	2712	12582	2062	0	0	0	10577	19457	0	661	1318	13948	11847	77562	3568	955	39545	16994	1629	57116	8479	43	34741	2477	64635	57241	30277	8463	144653	0	3949	0	2594	17995	156976	18	9359	625	23641	16672	577	0	12005	4543	40145	2	3455	2058	682	8090	24711	53	58267	0	5356	2267	29067	58756	5391	10967	11487	42974	54580	36369	124	138	8648	8861	20146	7251	576	5939	10174	2900	44	12104	8431	447	0	0	1603	827	29660	11743	1535	30665	27741	35107	4101	2163	7957	6378	31355	14797	2353	5054	15467	23416	14846	43766	8340	36	1565	0	3909	787	73724	734	1182	1	25340	76	0	17338	9031	1883	10	30172	59144	2681	13595	904	12345	6475	3813	7058	0	26840	90086	84587	0	10494	7554	208	1534	0	17664	4837	4687	2860	58	0	235	4536
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature33"	20	14	6	16300	4253	1260	11896	23	81	2317	119	9415	6640	475	0	0	129	0	671	2904	313	0	0	7	605	39	255	3	3113	12	0	20	974	37278	0	0	118	3453	567	2001	93	0	840	23	1486	2887	0	0	875	82742	0	64	24	249	103	1039	3804	0	1338	162	89	0	268	4	0	255	15843	491	1035	425	2656	2353	413	228	116	0	6	649	0	2391	2737	26	2192	0	0	1559	10945	6269	24	489	2934	8	0	84645	3895	332	30050	1344	103	6977	4742	0	542	367	0	23204	12789	9648	245	856	301	0	4878	249	23	0	290	22	134	1413	16	78	54	281	56511	4216	910	1289	15	90686	7047	895	1654	4415	14	2977	782	477	517	999	4092	0	546	15223	10341	30	7148	11	1547	555	181	620	911	43	1750	818	522	451	0	53	0	237	1036	1358	11739	167	293	1193	13	9935	16391	3402	9	127	0	0	1412	113	0	4627	209	0	1302	100	13	573	733	4761	809	0	83	20442	25324	45725	453	44	75	1475	596	2779
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	627	18675	0	1381	4623	22909	144107	33083	376	7482	1250	59	4998	2987	1075	5081	276	86144	32201	110138	2180	36255	19	204	187	532	9499	210	23029	357	5238	84803	5829	1650	10689	108223	2936	29831	123	798	26757	13329	78470	766	45081	1199	43990	7449	260	2565	8767	420	2204	20786	18195	19017	1989	881	1927	227	15183	3432	21615	5133	536	1702	3803	242	17628	1191	473	4494	971	579	0	8337	85	0	146	11093	309	98	4642	2727	602	143	4511	10454	2810	1706	442	1324	49	59125	56	1003	60597	31855	1262	32695	0	57	77710	157746	1001	2872	2181	3389	565	128	10492	2685	0	13950	2010	14442	1460	403	3025	47988	1048	26208	36680	72020	211	69982	28088	101499	3964	4405	535	440	1764	24	1149	2694	47271	505	469	126072	0	358	1405	1262	21	4363	872	467	31074	0	2073	2907	17015	10203	394	8292	1844	5970	3734	26082	0	35	760	11516	46142	22782	556	74	31	9883	12655	53582	18566	0	6558	30002	463	6052	24942	28315	13543	2261	7894	4279	2735	531	1096	2530	24088	3870	11553	13155	18080	16650	67213	996	569	808	0	15279
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	38	24	0	126	0	0	4	0	0	93	4	1	0	0	280	0	0	0	0	0	0	0	58	0	0	11	0	48	0	0	0	0	0	260	0	0	0	0	10	0	0	0	0	177	0	0	0	39	8	0	0	0	0	0	0	0	3	0	65	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	12	0	0	41	6	0	0	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	38	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	0	0	32	0	0	0	0	1	0	0	0	0	0	0	37	0	0	4	0	0	41	0	0	0	70	0	0	0	0	0	0	0	0	0	113	8	0	0	0	0	2	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	1	26	2	68	8	0	569	0	12	0	6	1	0	0	2	0	0	386	0	0	14	34	0	0	0	4	0	101	0	0	0	23	0	0	0	0	21	0	0	0	0	10	0	0	42	0	0	0	6	0	0	0	0	0	0	0	30	39	0	0	0	164	79	0	0	7	0	24	296	0	21	0	606	0	0	516	3	0	508	4	8	0	207	0	25	0	0	0	0	1	0	0	0	0	0	0	5	9	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2432	1	0	16	0	0	1	981	0	81	0	0	10	12	2	0	0	21	0	0	0	2	3	0	0	9	0	386	3	0	4	0	0	0	0	0	0	0	0	0	0	0	2135	0	14	1	5	0	0	46	0	0	0	0	1443	5	0	0	32	0	1	0	0	0	0	553	150	0	4	122	1	27	0	181	0	0	928	0	0	7	0	44	111	0	9	0	85	0
"Feature44"	4	20	7	0	1	183	151	2	0	0	10	0	1	0	0	96	1	0	6	49	9	144	0	6	0	6	0	2	0	5	31	71	106	1	5	0	66	75	48	70	0	0	7	0	95	34	9	0	1	73	13	0	0	1	8	2	1	0	0	10	2	214	6	2	0	8	0	0	28	0	33	13	33	2	13	63	3	4	0	26	22	0	3	2	0	1	1	1	29	0	0	0	10	6	0	1	5	383	1	4	0	0	87	74	0	0	0	63	0	0	4	19	0	365	38	87	1	0	0	44	0	0	3	2	0	3	2	35	2	81	1	4	3	4	0	1	0	25	4	34	0	24	15	9	3	1	0	0	17	16	9	28	73	0	3	2	0	0	3	0	7	3	3	22	2	0	30	18	11	1	38	10	2	0	22	41	7	1	2	41	0	2	0	9	7	15	1	2	0	0	2	78	11	0	8	21	0	44	1	1
"Feature45"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	29	0	0	0	0	0	551	15	1	82	0	0	22	0	0	42	0	136	0	46	0	24	0	0	0	10	0	506	0	10	197	871	0	6	9	0	3	0	1	548	24	0	257	0	8	18	0	183	0	0	192	0	6	7	6	23	0	12	0	0	6	0	1653	49	0	50	0	11	10	7	2	1	829	13	0	549	24	13	300	6	60	8	9	60	0	11	0	19	0	1	4	5	0	14	17	0	35	0	8	13	99	0	18	0	4	18	0	0	5	0	0	3	552	1	0	0	3	1	0	0	5	22	0	16	2	0	15	155	0	0	0	38	4	0	1	3	2	0	47	180	5	19	0	0	0	1	0	0	149	44	20	1184	17	0	5	0	5	0	0	0	2	0	0	1	0	0	2	0	4	0	0	1574	3	364	249	17	1	97	13	27	0	11	0	0	0	2	14	1142	0	0	2	261	5	47	40	1	8	0	0	122
"Feature48"	515	50	46	43	0	130	1554	0	30	93	327	0	196	12	0	825	147	66	9	0	335	0	15	18	0	570	1371	461	50	0	790	0	6	0	425	0	4688	8	97	6819	96	46	5104	38	489	1072	101	148	76	4117	0	3	0	134	15308	1081	29	2	185	22	112	29	970	0	23	0	0	18	612	134	0	72	0	0	1	1442	36	152	1081	538	0	2	448	450	18	949	0	0	71	8	31	150	3	0	40	13	580	11180	10	23	15	0	393	286	0	0	240	378	0	29	83	0	1800	180	0	441	146	0	13	1697	6	416	4	3819	138	0	0	0	1293	167	0	0	0	823	20	99	0	116	446	0	127	0	3506	490	219	89	40	28	1509	0	271	0	542	1	208	866	0	66	48	107	0	0	113	3	160	0	3408	0	0	11	1282	594	0	990	11828	3140	5	122	126	0	55	38	230	556	8	0	407	452	341	1	209	239	64	456	71	48	57	102	4	3886
"Feature49"	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	29	0	8	0	35	10	0	0	2	0	0	0	1	0	4	1	0	12	1	0	0	0	3	6	10	0	3	0	0	19	0	0	0	0	0	0	0	0	0	0	0	5	0	3	2	0	0	0	9	0	3	0	1	1	0	0	0	3	1	0	10	0	0	0	4	0	0	0	1	0	0	6	39	0	5	0	0	0	2	0	4	0	33	0	0	1	0	73	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	228	2	8	1	0	0	1	0	99	0	0	0	0	0	0	0	111	0	0	0	84	0	0	0	4	0	0	0	0	7	8	3	0	36	0	0	3	0	0	0	5	0	1	0	1	0	0	0	0	0	19	0	37	0	16	0	0	0	7	0	116	0	0	0	0	0	53	1	0	71	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	39	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	26	3	0	0	0	0	0	0	0	0	3	4	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	2	0	3	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	395	0	0	0	0	1373	0	0	497	0	0	0	0	0	0	0	0	0	0	0	0	4036	0	0	0	0	0	0	0	0	0	0	0	0	0	604	0	32130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6217	0	4006	0	0	0	0	0	0	0	0	3097	0	0	0	0	0	0	0	1125	0	0	5305	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	634	6346	0	0	0	0	0	203	0	0	0	0	0	829	0	0	0	0	0	1875	0	0	0	1014	0	0	0	0	0	0	24229	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	18037	0	0	0	0	2172	0	172	4494	0	0	0	0	0	0	0	41056	0	0	0	0	0	0	0	0	0	0	0	0	0	48920	0	0	0	0	0	0	1760	29722	4512	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	72	5	2	4	43	13	360	9	0	14	0	0	16	6	0	25	0	26	6	369	24	385	3	5	0	0	22	21	22	3	23	0	194	60	7	28	0	14	4	450	114	2	148	3	0	0	152	3	0	662	1061	2	40	9	29	125	116	1	0	0	130	1189	91	210	0	0	9	23	40	14	3	37	6	15	0	79	14	69	0	14	55	3	6	40	7	48	72	696	0	0	0	0	0	14	1	26	0	0	1	8	1	0	23	34	2	0	65	1330	0	8	12	3	161	7	0	282	0	0	7	23	0	41	14	714	1	25	85	116	30	35	36	0	90	71	0	176	0	59	0	0	256	150	154	9	16	1	2	0	28	40	20	754	214	7	116	9	20	73	0	12	19	0	6	120	127	2	291	9	0	0	0	84	0	36	0	21	0	368	9	399	0	32	1	0	0	0	0	5	0	0	2	54	67	1	37	3	84	58	0	4071
