"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1746	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	1203	109	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	119	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	286	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	23	0	0	0	234	0	0	62	0	0	0	0	17	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	99	0	0	0	0	0	0	37498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3549	0	0	0	0	0	0	148	0	0	0	302	2	0	0	0	77	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	6800	0	0	0	0	0	0	0	0	55	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	81	0	60	0	0	0	0	0	0	0	7	37561	0	0	0	0	0	18860	0
"Feature31"	32	87	10	24	4	3632	169	16	0	0	0	0	0	0	967	12	17	0	0	0	0	10	59	46	22	530	0	1	0	0	106	21	186	1	0	0	12	93	156	11923	9	330	300	1	50	66	9	248	0	0	0	0	0	87	0	7	0	0	2	38	0	0	100	0	194	9	26	27	0	41	29	0	0	0	7	0	14	17	0	0	0	0	30	0	24	0	0	0	0	2	0	1	0	17	0	0	1	1	590	0	0	10	0	1	0	101	0	13	0	49	0	0	0	0	0	10	103	22	0	6	0	9	0	67	38	0	93	31	0	0	14	3	0	1	0	0	88	20	0	207	0	0	0	152	86	17	92	10	60	40	0	188	0	235	0	86	0	1	0	1323	116	0	0	0	0	43	0	0	35	5	1836	0	521	2	14	656	0	0	80	90	3	1	0	192	11	18	155	0	0	0	786	135	12	0	0	0	124	43	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature33"	0	10488	17	416	0	17	0	135	87	0	1473	35	2	55	0	163	53	2	2	26	2119	0	7	10	590	0	2	14	9	0	0	0	0	2	16	0	57	168	38	420	0	0	0	13	961	683	0	88	0	11	2599	43	50	29	122	0	1	2	11	13	0	93	48	0	665	3	75	19	18	267	102	0	481	54	6	0	0	0	0	0	19	245	36	1	1121	0	2733	1398	51	0	24	0	0	77	0	332	0	7	1246	0	6	210	14	75	2	2118	0	4	0	670	0	2	0	0	0	5	0	162	95	23	54	279	16050	15	135	76	241	0	30	4	0	4	53	0	0	0	6034	0	0	0	0	36	137	18	42	0	1120	0	17	0	0	238	0	19	0	313	30	0	0	92	0	0	453	0	8	0	59	0	18297	12	0	3	115	988	0	16410	6711	0	0	60	15	0	33	0	42	29	0	0	0	176	0	1024	0	0	0	418	96	65	62	25
"Feature34"	0	1765	0	0	0	0	0	0	0	0	0	0	0	0	1403	0	0	0	0	0	0	0	0	50	34	0	0	0	0	3	0	0	29	0	204	0	0	161	0	0	0	676	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	10	0	0	0	0	0	5	0	136	0	0	1099	35	0	0	0	0	0	0	0	0	885	0	18	0	0	284	0	0	0	0	0	0	0	0	0	5204	0	646	0	161	0	0	0	0	40	563	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	129	0	26	0	0	0	0	0	0	48	0	0	0	0	678	12034	0	9	2033	0	0	42	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	1081	46	0	0	57	0	0	0	0	844	0	0	11	0	0	0	235	0	264	101	72	161	0	0	0	0	0	0	0	0	111	1051	66	0	0	0	0	0	0	10	0
"Feature35"	0	927	217	0	13	0	913	0	0	0	283	26	0	0	0	73	72	0	0	19	325	197	0	0	21	0	143	2	0	0	0	0	816	10	0	118	166	138	260	0	43	0	0	34	156	2267	0	12	0	9	0	0	14	22	0	7	1	0	0	29	1791	14	0	53	29	5	201	58	8	0	0	0	518	9	0	0	0	0	1	73	163	94	0	0	0	0	91	0	160	58	0	0	0	52	96	507	0	0	0	11	19	293	10	506	0	512	15	3	0	55	6	0	61	0	0	56	219	325	0	5	8	0	2435	92	23	0	154	0	5	0	6	7	0	5	29	280	0	280	0	413	370	5	25	0	0	0	679	14	6	0	1	0	0	204	6	0	20	0	7	0	9	454	6	6	10	0	0	0	244	54	0	0	88	227	226	91	5572	0	12	10	38	3	1	51	0	6	50	1	0	0	1005	29	0	0	15	0	0	7	0	87
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1511	0	0	0	0	0	0	0	0	0
"Feature37"	68856	16467	40945	7454	35907	14933	31296	12310	16357	4	110703	69444	11973	366	30958	14290	42523	2430	279	19390	16734	42119	745	1117	14079	3923	53622	448	2	2978	77609	75174	3807	1347	22849	1624	21646	22198	4103	78084	12829	14930	67419	51165	60941	14037	11364	164	4682	3440	44540	14226	16487	35947	59276	147215	1703	4874	137	31085	8664	3199	2086	24525	18987	641	2367	6752	3679	22362	362	2358	23830	6990	217	36226	9551	3947	10806	54526	41316	134096	998	55	24794	14973	39953	10694	74105	10210	39591	6407	63220	14573	30509	1026	81612	822	62858	113	48494	13236	32905	886	456	94878	10649	87	826	191546	129	7992	817	6637	1327	627	227200	99508	2853	96596	1011	16765	24697	24379	3001	7674	9158	27180	1814	14	10502	1496	15999	5723	42288	13154	8298	11844	19606	21123	18811	28901	775	36023	33309	2958	1856	869	947	6288	76180	6613	29215	8880	33	2795	173	106384	244	56193	82	31211	8775	1426	2354	30134	15859	3	6643	35552	11898	17767	36054	5664	26210	92246	315332	2326	30931	12162	1077	1659	266	25017	80536	1885	21463	19550	4482	52606	160178	17123	6738	28248	518	17002	3277	818	546	57201
"Feature38"	117	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7193	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1543	0	0	0	0	0	0	0	0	2	41	0	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	153	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	91	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	75	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	159	22	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	11	0	6	226	0	0	0	0	0	0	0	12	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	8	0	2	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	526	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	682	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	12	0	0	0	3	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	45	20	7	1	0	6	0	0	46	0	0	1	0	0	0	0	31	114	0	0	0	361	0	0	0	0	0	0	0	0	0	0	151	0	0	75	0	0	0	3	0	0	578	0	0	4	0	3	0	0	0	0	0	0	0	0	21	41	0	0	0	0	0	0	0	0	4	0	0	569	0	0	0	0	0	0	29	0	0	0	0	0	0	152	0	52	14	0	0	0	27	0	0	0	0	0	0	0	0	14	0	16	0	0	0	0	19	0	0	0	1	0	0	0	32	0	0	0	0	0	41	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	19	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	25	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	155	12	0	17	0	25	0	0	0	0	0	5	0	0	0	0	0	0	0	0	67	0	5	0	0	0	0	0	10	0	0	169	0	0	0	0	29	0	48	0	16	0	5	0	0	13	0	0	0	0	0	0	0	24	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	30	0	0	0	22	0	0	0	28	35	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	2	0	0	0	296	21	0	0	0	36	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	154	8	2	0	271	0	95	3	0	0	0	0	0	51	0	0	0	70	0	0	0	0	0	0	0	21	0	0	0	0	0	3	0	0	0	0	21	0	1	1	0	0	20	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	5	0	0	0	0	0	20	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature45"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1113	0	0	0	0	0	0	46	2	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	20	0	17	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	1598	0	0	0	0	0	14	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	5	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	26	481	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	2275	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	12	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	20	0	0	0	7	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	8	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	8512	0	0	0	0	0	0	0	21381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	0	5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	44980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	66	0	0	0	0	3107	0	63	184	19	2644	0	0	187	1880	373	0	0	4	231	0	25851	30287	9200	702	0	8	30	12	17	6756	0	0	0	168	17730	0	0	6119	225	47	431	0	32	158	590	0	25	0	0	479	0	50	0	5962	85	119	21	0	959	826	1126	1293	0	4728	0	0	2441	9	578	0	0	6079	754	98	4	8053	314	0	1252	0	3608	0	0	0	0	0	269	0	0	1633	15269	1738	1943	0	0	89	0	0	8079	76	9324	717	259	264	2909	2416	33	0	5073	199	320	74	134	958	205	3308	0	21325	3177	13985	1306	5084	220	6622	0	532	626	8310	354	40	1743	0	0	0	0	0	1243	0	1939	0	13	8	12395	0	0	46354	50	0	0	66	626	20510	0	0	12561	81	82	156	5872	0	5401	0	0	191	67	18	0	4879	0	2308	0	6538	2666	7373	36879	0	2252	1226	0	3053	37	716	86	0	9457	0	170	0	218	0	278	1652	7	448	0	0	287	0	0
"Feature52"	0	0	33242	0	0	301	2004	2	0	44613	855	1708	348	955	0	754	2963	123041	5	0	0	1070	304	27671	0	179	0	10	0	70	2344	0	1801	92	0	0	687	821	0	0	0	0	275	0	0	0	0	519	46460	539	3818	37948	5775	215	8320	38	6	505	0	3256	1506	0	5	0	284	16032	13	9	52	13	265	0	0	0	16609	0	0	8	37424	0	837	3175	1616	0	0	0	0	0	0	6	0	0	115	0	86	0	0	0	82	0	0	0	0	1163	1	1870	2458	4	245	27	12435	0	238	475	0	665	14148	0	0	0	391	114888	2026	1369	462	535	568	17	0	424	0	11205	0	0	7	173	0	49	13676	9539	3197	7117	0	30	5134	22630	20994	0	94	1397	49	110	0	163139	695	8	344	0	0	5710	100897	0	466	180	5351	10	294	0	763	0	7415	276	26721	13	0	0	0	0	0	1017	72	72	44	0	0	0	205	2497	0	17896	17992	4192	0	5	0	74734	2227	149849	0	547
"Feature53"	102	442	39	0	0	0	0	0	0	0	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	110	0	0	141	0	0	7	0	0	141	0	0	0	0	9209	0	0	34	0	0	4	7	0	0	0	0	0	0	19	0	0	0	1	0	100	0	190	1	0	0	0	0	0	0	0	0	0	0	0	28	0	358	72	0	0	0	99	0	177	0	0	0	0	5	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	12	0	3	0	0	0	4	367	0	7	0	0	0	0	0	0	0	0	17	0	0	18	3	0	7	0	0	0	0	0	1	0	571	15	0	0	296	0	0	0	10	0	0	464	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	35	0	17	0	0	23	52	19	0	0	52	0	0	34	36	42	3	55	0	0	0	345	0	19	0	5	77	1	0	5	120	2	0	0	23	10	0	335	352	376	3	88	286	2	0	97	7	5	26	502	0	409	153	34	98	2	9	1	3	31	312	0	0	73	215	25	16	3	2	246	43	9	2102	6	4	1	18	44	30	14	28	62	12	4	15	6	77	353	16	2	19	0	102	203	31	0	1	0	603	1	0	0	11	0	8	11	13	0	11	18	0	3	1	7	0	40	317	385	21	49	0	0	204	66	3	3	24	100	473	1	151	2	36	3	1	20	17	45	0	138	300	0	5	109	164	0	361	1	5	8	5	22	1185	320	0	356	140	4	3	733	5	106	6	1	4	1	27	0	31	0	1321	2	147	0	28	89	500	179	0	6	1	0	20	3	123	2	85	0	0	12	417	31	83	4	0	15	0	5	0	0
"Feature56"	0	0	2	0	0	4	209	11	0	0	0	2	0	0	78	0	0	0	0	2	0	17	0	4	0	0	0	0	2	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	28	0	4922	0	16	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	4	16	0	23	0	0	0	0	0	0	0	0	0	21	0	0	0	8	0	14	0	12	2	0	22	0	0	94	0	0	83	0	22	0	0	1	0	69	12	4	4	7	0	0	1	0	0	6	0	75	18	7	0	16	62	0	0	0	0	0	0	5	0	3	0	0	0	35	13	37	0	0	0	1	7	0	0	0	0	9	0	0	0	0	0	0	0	149	0	1	0	0	0	16	0	0	1	63	405	0	0	2	0	0	0	0	0	0	2295	0	5	0	51	0	1	5	0	0	32	0	0	0	448	0	0	0	1	5	0	3	0	0
"Feature57"	2	0	0	41	0	0	0	0	0	0	8	0	0	7	61	11	0	0	1	0	45	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	58	83	0	0	0	3	0	0	0	0	0	3	0	0	7	0	0	0	1	0	0	0	0	0	3	0	0	4	2	0	0	8	0	0	454	0	3	0	0	0	0	0	48	0	0	0	0	0	0	0	80	0	0	0	36	0	6	0	0	0	0	0	5	8	0	0	0	0	4	0	1	0	0	0	0	0	6	0	21	20	0	48	1	0	93	29	0	1	0	0	15	0	0	2	6	0	0	3	0	0	0	0	0	0	4	0	0	0	0	1	1	0	0	0	0	0	0	246	0	2	4	0	0	28	0	0	3	0	0	0	35	0	0	0	147	2	0	53	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4
