"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	3635	0	0	0	0	0	0	0	0	963	3	0	0	0	0	89	0	11	0	0	0	0	0	9	32	0	55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	78	42	0	0	0	620	5	42	17	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	47	0	20	0	0	0	0	16	0	33	0	0	0	36	0	0	0	2	0	602	251	50	0	55	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	32	0	54	0	0	377	5	47	0	0	0	106	426	0	0	0	0	0	1	9	0	0	0	0	0	0	0	36	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	20	0	0	1	0	0	0	0	0	0	215	47	0	22	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	5	1	0	0	0	0	0	0	14	1	1	0	61	0	0	46	12	0	0	7231	12	0	69	0	0	3	26	0	259	0	145	4	0	1920	10	0	0	70	22	0	7	0	1078	1113	0	4	0	0	64	0	0	21	1121	39	37	0	68	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	237	0	0	0	243	0	0	0	1	9	29	4365	137	6961	179	0	12337	0	21	1380	85	6	35	1	17	0	0	0	105	0	0	0	0	0	12	32	47	0	41	0	0	0	8	5	1388	0	0	0	0	57	0	0	0	0	0	0	0	0	0	258	3	0	0	18537	0	84	0	0	1039	0	281	0	1	0	17	20	3	12	10	4	0	0	670	0	2	30	0	0	0	0	0	0	15	25	0	0	5	0	0	0	0	74	1	9	0	0	0	0	2	0	307	2	8	0	0	6	0	0	54
"Feature31"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	330	5302	4628	8412	290	20	12784	831	159	403	2201	7582	123	12208	28718	737	0	12140	5292	303	2699	24160	3070	8026	6305	1229	8457	7	5104	292	2657	5	36825	329	490	5723	118	788	88	4798	601	113	10085	242	5036	51873	20419	341	155	26224	95409	1333	3035	13077	5581	585	7293	295	1695	684	518	1670	210	654	0	38188	14779	9956	4925	13	27867	20072	2068	71	2075	4977	50947	225	3424	0	4306	435	9	12021	8940	2385	189	472	4695	6314	335	131	7491	10773	68475	48201	690	31506	53	18527	17253	6921	4565	1297	5177	717	15996	3186	287	8069	112	1451	1839	10261	1016	53	212	370	20741	4619	1159	4710	0	1910	19074	48441	2182	259	3432	0	3523	14356	1805	5227	34	1316	1785	49	15738	9008	5215	10021	31981	29461	1314	629	0	5	1344	8370	32555	10511	7132	2941	1866	2722	29114	19	7706	279	123	177	3959	26821	58	0	4	7171	370	419	10212	7504	3	1434	4775	961	50	69383	2140	1786	1567	1533	28131	5345	42	1702	0	470	835	211	352	12014	142	5620	509	3221	0	651	341	4242
"Feature33"	56	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2585	0	0	0	0	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2061	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	872	0	0	0	0	4	2126	0	23	75	5	0	0	0	444	0	0	0	0	0	0	0	0	0	287	189	0	0	0	0	0	0	0	0	21	0	0
"Feature34"	350	894	4394	4397	22301	903	17350	3052	71490	22456	1082	0	7850	472	448	2178	35	10166	2984	11500	10435	0	37171	1778	528	34	5526	24964	22488	15	13330	0	3523	51762	2660	132	83	291	1661	8149	132827	1067	14373	205	5356	1297	2399	4971	5929	2623	12909	43	98068	517	1490	904	252	892	3222	38949	11844	270	7602	1135	13269	110756	31824	171	7629	10	7129	29	35	24991	12185	199	4372	4981	25059	16398	1804	658	81	0	8	1960	502	170	0	279	7891	655	5912	0	56301	296	1635	907	799	4344	3088	6068	2568	10200	1477	0	22	18302	4478	0	5513	0	19521	20940	4243	20	137	2644	106	20285	8693	28572	14074	5332	518	14919	117217	1096	3473	20975	4459	7623	7	0	10513	5843	6184	19651	29188	3558	105	14	16366	1684	2545	36926	3606	3584	4	878	899	19452	45	7825	166	4845	4917	0	1740	0	7943	19492	0	31624	396	25810	4325	0	66584	1259	4051	60	4405	34	207	786	52	0	70672	634	102	3770	6877	13711	1224	14899	337	4665	1	696	95	1349	442	6544	43	4819	21	38410	785	19243
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	6	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	2	0	0	33	3	0	0	0	0	0	0	16	0	0	0	0	0	0	5	0	0	0	0	0	0	0	12	1	5	0	0	0	4	0	0	0	0	12	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	42	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1	0	19	0	0	0	0	8	1	0	0	7	0	0	1	0	0	0	3	0	0	1	0	0	10	0	0	0	0	0	3	0	5	0	29	6	0	0	2	8	0	3	8	0	0	0	0	21	211	4	0	0	0	46	0	0	24	0	40	0	0	0	0	0	0	28	0	0	0	1	2	3	1	8	3	0	6	0	39	0	0	0	0	0	4	0	0	0	29	2	0	0	0	0	0	60	0	0	0	10	0	1	31	0	0	5	0	22	1	1	34	2	8	47	0	0	23	28	3	46	15	4	34	0	0	0	0	0	6	1	0	0	0	24	0	0	0	2	0	158	0	0	0	0	656	9	1	0	0	0	10	0	0	0	0	0	2852	1	0	1	0	0	0	0	7	0	1	28	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	6	0	3	1	0	0	1	6	0	15	20	1	2	7	6	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51545	0	0	0	0	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150130	0	0	0	8362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	369	0	0	0	0	0	0	0	242	0	0	0	0	65	0	0	3681	0	121	0	0	0	0	0	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35097	0	0	0	0	0	0	0	14016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6072	0	4848	0	0	0	0	2673	0	0	0	0	0	0	7757	0	0	16764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039	77	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37383	0	0	0	0	0	0	0	0	0	0	0	0	101	12699	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255	0	699	0	0	0	0	0	4476	0
"Feature41"	10840	4997	47003	764	0	77	804	762	3650	1354	41588	22598	4590	36596	39	1410	13134	0	912	325	49	329	0	1109	2455	46222	2713	16	812	0	0	45000	10622	351	922	73636	136	0	52936	23	0	2491	218330	6475	0	3361	0	2993	3217	30	0	37302	0	2220	2041	1407	6864	2057	0	1	24620	12476	224	10792	5075	0	1424	47	32095	62131	5668	0	219	0	256	356	36	0	500	1246	744	0	7564	31	4607	7138	0	0	6929	32	3361	1685	118666	4498	156579	3238	0	4490	2479	0	1298	895	91801	9914	2531	494	15	1253	0	0	2131	31855	84	2368	56	2	87868	7729	9095	123973	18651	0	73557	58249	1074	2556	9054	23596	1548	3735	22	8663	19961	0	50	23325	50559	4549	0	20404	1899	8066	0	0	27526	13712	465	28519	0	0	4573	1671	832	17	0	7	0	28048	1846	10292	75893	0	265	1192	54486	98	0	11915	6232	31	2872	0	482	0	695	646	2	60507	27735	0	6270	11163	0	3055	0	38448	4572	301	266	3	7902	0	168	151	26777	0	1300	1344	102681	65126
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	151	0	0	0	0	0	0	11814	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23771	0	0	0	0	0	0	0	0	0	0	110993	0	0	0	0	0	0	0	0	0	2326	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	63	0	5	0	0	0	0	0	0	162	0	14	0	0	0	0	0	0	0	0	0	7	0	5832	0	0	3	0	0	0	119707	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	7	14274	3	22008	27	0	0	17	494	0	0	0	1217	0	17	0	547	36	49	13	67	1308	8	26	0	54	0	0	0	0	0	99	19	0	0	0	10	0	106	0	76	0	24	0	42	0	55	992	123	43	5	6480	377	0	70	0	1318	2211	0	64	0	113	689	426	2382	507	14	844	2	0	0	0	7924	0	20	0	87	0	15	10227	58306	0	451	0	0	0	471	0	3467	0	5	0	0	0	6286	0	120	0	0	0	412	390	0	20	119	313	10277	88	0	487	829	0	76	0	77	84	0	1	0	66	0	0	2060	2666	34	0	94	0	0	863	0	11	0	0	0	0	0	595	0	683	0	6	0	30173	26	17	24	0	0	17	0	25938	0	0	619	0	0	950	9	15	9	0	43	35	0	11	360	0	0	17	0	324	657	645	8	13	0	0	1363	9	0	54	0	0	12	0	46	0	0	71	14	21	344	0	0	59	97	34	0
"Feature45"	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	2	5	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	0	2	0	0	0	0	3	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	328	0	8	0	0	0	0	185	0	17	3	0	0	70	0	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	1	5	0	0	0	1	0	0	4	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	2414	0	182	0	155	315	0	632	0	0	0	0	247	0	0	418	0	3348	1837	0	10814	0	629	0	958	0	0	454	294	0	13494	23	0	455	452	4023	0	7	134	421	0	569	719	0	606	2651	248	508	0	674	282	0	7478	4620	0	0	71	0	6815	0	0	0	0	2509	0	0	0	0	0	100	0	191	349	1083	0	0	0	0	0	782	0	23357	0	0	0	0	56	0	796	411	29	0	0	0	0	670	199	3979	0	1905	4485	0	0	20308	1645	47	723	5163	0	0	0	0	14631	0	0	8	0	0	0	0	135	0	0	544	0	0	0	0	19548	0	23399	0	13	936	0	0	0	441	0	30139	2233	4831	0	731	0	15219	3701	0	54	21464	0	14271	44	0	2546	7248	9836	0	0	0	0	10	0	1682	0	0	86	0	128	2600	0	0	284	308	0	0	0	0	3076	0	985	788	0	2143	0	1301	26	0	220	0	0	0	0	986	0	0	750	101	0	0
"Feature51"	0	0	0	0	4	8	0	0	0	4	30	123	396	7	0	0	0	0	0	0	0	0	333	0	0	316	0	0	0	0	688	0	294	0	0	0	163	146	63	0	1	0	0	0	0	288	0	0	9	9	0	0	95	0	24	0	0	0	0	0	0	68	0	0	569	0	0	0	8	0	0	0	0	0	0	227	110	0	23721	1	0	75	10	0	0	0	5	0	0	0	0	0	21	0	0	0	163	0	4	0	3168	0	217	0	0	6	1	573	759	0	0	0	0	0	506	17	0	2370	0	0	0	0	0	748	0	0	735	0	0	0	0	0	0	126	0	0	31	0	2450	0	0	0	0	0	173	40	180	0	0	74	0	5195	0	0	1291	3255	5950	0	0	0	0	0	90	0	0	0	0	0	0	411	0	0	0	0	0	2067	4	775	0	91	0	0	0	0	0	0	0	0	0	0	2	0	38	0	0	3903	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	25	7	25	3	0	50	0	0	0	1	62	152	14	0	0	0	0	2	311	0	13	53	0	1	974	78	4	17	0	0	0	0	190	0	9	306	0	0	0	0	0	0	0	30	37	59	18	2	86	0	24	6	118	0	0	507	3	0	0	0	2021	3	7	0	135	526	0	105	325	8	13	0	34	5	445	0	15	9	328	17	4	0	0	5	0	0	0	7	0	279	0	6	56	725	216	6	0	927	21	0	0	128	0	280	1905	30	13	347	15	53	0	138	10	0	59	0	218	69	1	1918	264	0	496	0	10	0	59	10	24	0	138	971	0	0	0	0	298	817	58	31	0	267	0	2	474	211	103	6	11	2435	0	682	0	20	179	154	20	10	9	0	0	17	1116	0	0	0	0	0	17	121	2	0	0	1	0	5	8	531	0	0	425	0	69	33	0	485	3	0	176	0	54	74	28	0	1	0	0	0	1	41
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	21	0	0	0	0	65	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	43	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538	78	0	0	0	1	126	0	0	2	0	0	0	20	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	588	7	0	0	0	0	0	0	0	0	0	2075	0	0	0	0	0	0	151	11	0	0	0	0	0	0	364	0	20	0	0	11	0	118	0	0	0	0	0	1286	23	0	0	0	0	0	0	0	0	2	4	0	0	0	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	486	0	0	0	0	8077	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	280	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	2	0
