"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	103	26	0	0	0	0	5	0	0	46	20	0	1	69	0	17	832	117	411	0	55	0	0	106	0	30	0	32	95	50	2	8818	0	0	19	46	524	75	131	90	13	138	0	0	0	24	2022	273	205	3	32	36	2	0	23	1	129	2	282	8	259	30	741	5	0	0	1	4	0	65	395	0	190	0	306	43	0	2	455	6	0	3	240	18	0	15	0	279	1	394	133	0	2	1444	2	3	1	126	0	0	0	16	0	0	33	2	409	0	0	0	99	5	30	0	0	1	0	0	19	309	0	78	6	0	19	6	19	219	1	0	283	2	26	0	44	89	1404	2	157	5748	0	21	5	17	297	2	35	225	0	17	46	0	12	0	46	0	41	4	1	6	2	2	20	0	4	0	0	138	669	80	2	0	21	1	0	0	4	22	0	2	3	18	0	3	0	2	114	25	5	0	0	72	3	3	710	128	27	58
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	10	9	13	0	0	0	0	0	0	0	12	1	0	0	0	15	0	229	0	30	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	16	14	0	36	0	0	6	0	0	0	0	0	0	18	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	11	0	0	10	0	0	4	0	0	3	0	14	18	0	0	0	0	0	0	0	0	2	0	0	0	17	14	2	2	0	0	0	36	0	0	0	10	0	0	24	2	10	0	0	0	4	1	5	0	0	7	0	0	9	0	0	16	0	0	45	0	0	0	1	23	2	0	5	0	0	0	3	0	36	0	0	0	0	0	21	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	52	0	0	0	0	14	0	30
"Feature31"	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	6	0	0	0	0	0	0	0	4	5	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	5	0	0	0	1	0	0	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	7	2	0	0	0
"Feature32"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	27	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0
"Feature33"	0	5446	0	0	25521	0	0	0	29940	6119	6913	91	8425	0	1531	0	51105	1222	2421	0	0	4839	0	181	3828	0	5373	0	0	1420	0	0	2651	14537	43	0	3811	0	0	42292	497	0	0	0	1331	0	0	0	5960	0	0	0	0	17666	0	0	0	372	0	0	4283	0	0	11296	0	0	0	627	0	0	0	0	3463	5331	0	0	0	0	0	0	0	182	2039	4116	26324	0	17848	79	80	0	5312	0	0	1154	0	0	0	0	857	0	0	455	0	3799	6335	0	0	0	0	0	0	0	13135	11061	48376	542	240	0	0	8421	0	0	0	0	0	432	4009	4206	0	0	0	7	0	288	0	0	22542	0	1867	0	10046	0	0	0	451	8551	21200	31123	4290	0	0	25694	0	95	687	0	34004	20277	2051	0	0	0	0	1999	816	1202	24696	0	0	0	10661	7545	0	0	162	10396	827	0	28376	749	0	249	0	0	0	0	0	904	0	0	11765	11006	0	1812	1036	0	1701	4429	3403	0
"Feature34"	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	39	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	37	0	0	0	1	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	3	0	0	5	0	8	0	0	0	0	0	23	0	0	0	51	0	0	2	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	34	0	0	0	0	4	0	0	1	0	34	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	28	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	54	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	3	0	13	0	0	0	0	0	0	49	0	0	149	0	6	2	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature36"	53016	107243	92	1330	12022	0	8591	163	5	149	205	5	5505	5	0	30	66	493	41537	0	0	0	40	222	19067	0	0	8766	9288	3	29	7116	850	0	0	3151	11	5554	80375	0	301	830	18581	342	514	0	11927	4255	0	857	10	1342	19247	0	319	204	16180	5150	444	10429	343	0	0	0	1303	2080	0	403	0	187	1341	1185	1050	0	159	0	32960	0	57863	0	217	65	45	687	0	692	14217	0	3124	195	0	0	1293	0	0	0	1329	5971	14	1337	0	76	16683	1	0	818	120	7389	0	654	130	4	0	35	782	0	46	30	24	0	0	25853	0	0	544	0	344	0	42572	252	0	0	2196	1029	817	0	666	83	0	0	108322	5746	0	1963	3311	400	30	0	10996	0	223	1321	2960	2	0	63931	0	0	0	254	7261	39	3741	0	1	3445	0	212	25066	1317	0	472	1127	15753	33	0	9252	66	44749	339	18237	121	0	19	1993	3704	0	0	121994	6704	0	0	38210	6080	23	0	0	135	46598	5663
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	539	7658	335	2878	108931	22168	524	3639	15	21	57	167	2473	15057	59	91	41097	695	41133	1048	10655	19511	46	42	1613	216	7504	0	0	265	5824	477	18	266	45	746	711	4576	0	3275	4585	1041	4217	139	5	45	3328	1784	1030	6935	26	187	38480	1011	376	12	10915	167	334	1	8	12413	3853	4086	24182	2273	3425	128	141	11454	5157	22248	0	9441	2560	16165	0	97	0	3407	1667	682	1620	35479	5253	3	21973	156	1324	1473	0	436	18	2910	464	743	0	71	1	384	0	533	2436	19250	194	472	5265	2	4917	163	1370	0	866	0	16814	2642	507	67	6	1085	70	509	52689	35955	308	120	95	7	0	124663	585	36	1227	364	995	46	4040	49965	3	2169	4068	766	22671	2818	10	10441	2106	336	16	1047	28906	930	69	0	56	15847	9311	35094	7584	12	943	120	204	385	3968	0	1277	515	1076	151	0	2964	784	0	6389	15057	0	6602	7626	2422	2	1460	960	5414	2854	21640	14	8	7881	124	811	8776	25823	0	1078	23704	79	215	1716	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	31	0	0	0	0	0	0	0	0	0	0	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	1	11	285	55	4	2335	14	383	30	3	62	0	2	47	1	1	48	6	12	21	529	3	51	1	0	572	35	139	29	0	26	274	0	4	1	70	0	197	17	0	11	126	219	309	0	2468	67	2	19	151	109	6	3	9	62	4	21	10	102	1	1	1717	61	18	80	18	31	16	9	205	3	64	2	0	248	663	8	53	401	4	18	1	3	8	201	0	5	1	0	8	1	10	174	0	1	1248	108	71	2	13	4	42	385	0	0	171	14	4	1185	82	5	0	127	4	7	0	2	0	0	6	10	572	50	247	0	1	6	1	97	20	5	0	294	0	20	84	20	66	2	1	13	413	21	101	1	4	416	2	871	72	148	290	570	0	5	764	18	13	26	25	184	28	2	34	3	3	15	133	414	0	22	4	13	30	9	150	6	18	9	0	4	1	7	36	2	271	0	0	14	34	0	12	666	3	10	96	0	53	1	221
"Feature42"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	778	2	0	0	0	0	0	0	8	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	4	201	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	237	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	9	0	37	0	0	5	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	7	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0
"Feature43"	0	2	0	0	0	0	0	3	1	1	1	2	2	1	0	0	0	0	0	0	5	0	2	0	0	6	0	2	0	0	0	9	0	0	0	0	0	3	5	4	0	0	4	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	79	7	2	0	3	0	2	1	0	0	0	0	1	21	58	0	0	0	4	9	0	0	0	5	11	0	0	2	0	0	1	1	0	0	10	0	0	0	1	0	4	0	1	0	0	0	0	0	1	0	2	6	0	0	0	2	0	0	2	3	0	0	0	0	0	0	0	0	19	0	0	0	1	0	2	0	0	0	0	6	0	0	0	0	2	0	7	5	0	0	0	19	0	0	0	0	0	30	0	0	0	0	0	0	4	0	0	0	13	0	4	0	0	0	0	0	0	32	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	2	0	1	0	0	0	1	9	4	0	0	0	6	0	0	0	0	1	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	29	0	0	0	0	0	6	0	0	3	0	5	0	0	0	2	0	0	0	2	0	0	0	4	3	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	3	4	28	0	0	0	2	0	0	7	1	0	0	14	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	2	0	0	1	0	18	0	0	0	6	1	0	0	0	0	0	0	2	0	0	0	0	0	49	0	0	3	1	0	1	2	0	24	2	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	5	0	0	0	1
"Feature45"	0	369	12	2	134	0	3	0	0	11	31	0	4	0	0	9	0	0	0	0	0	23	0	0	14	0	0	0	0	4	24	21	0	219	1	0	0	13	21	5	0	36	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	6	80	0	0	0	0	8	0	159	37	0	0	49	0	0	0	0	204	0	0	0	0	85	25	0	0	0	0	0	0	0	0	99	0	0	241	0	0	3	0	0	0	110	0	69	0	0	3	41	29	1	0	105	4	7	0	0	36	4	0	0	0	39	0	0	0	39	0	0	0	0	28	14	0	0	0	0	6	0	0	18	0	1	11	8	4	0	0	46	61	0	0	0	0	0	5	0	4	0	0	0	0	1	0	91	0	1	0	15	0	0	0	18	0	0	0	0	0	5	0	0	30	8	0	0	1	0	0	70	0	0	14	36	0	251	0	21	1	3	0	12	0	3
"Feature46"	79	0	567	707	0	0	0	0	0	0	0	0	0	0	2128	0	11	0	0	0	0	78	4	0	2	23	40	857	69	220	17318	43475	0	0	0	39	108	0	0	0	296	810	4	0	16	0	36	0	236	0	120	0	0	1	16489	5	0	0	7697	72	2	0	0	18	100	103	0	0	8	4	0	33	0	0	0	0	0	0	0	802	4	0	0	54	0	0	98	0	16	301	0	23877	0	72	0	3	46	8	14	11	0	0	0	0	0	7	427	0	0	0	0	0	9	5	0	39	371	0	0	0	0	0	40	0	0	0	0	734	0	2	1299	0	0	0	149	2	0	0	0	0	297	0	1	33	6	0	0	29	137	0	0	0	19700	0	56	0	0	0	100	0	0	0	135	0	246	16	0	0	0	3605	0	0	23	1118	303	0	0	4018	0	13690	52	0	898	0	0	11256	0	30	10	0	0	983	0	302	0	0	0	0	1161	0
"Feature47"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	14	0	25	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	7	0	1	0	0	0	0	0	0	0	0	2	34	0	0	19	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	51	0	18	0	0	0	0	1	0	0	4	2	0	1	0	0	0	4	1	1	0	8	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	10790	1833	3258	1771	1915	35	246	0	22	10316	1756	777	120	67	1208	6370	5	18687	967	1901	818	22	1593	3099	4395	2663	501	1366	871	9804	3330	52	13561	5552	8	161	41	6078	862	539	336	212	35739	152	13006	629	2090	1558	2477	115	6	1501	345	727	179	8	6	0	1	20	3734	600	26573	7241	67679	721	0	622	1057	1475	13216	7559	1893	8894	11312	3194	16647	300	418	399	1677	4059	562	1860	26	4749	28799	7492	706	3352	7429	1908	30	2	4168	5495	10382	4378	8	5	476	1018	347	476	519	353	46	530	190	54	4157	17622	570	207	46	55438	46	69	3217	5	245	1345	180	41394	1730	7543	17772	1684	7898	26013	1	20	117	1999	2511	2077	394	409	1355	351	642	15	56	393	1674	629	28571	4067	40	64602	167	294	1	660	3988	9064	323	10493	742	30151	54	60	11538	102	5176	18	439	30	1581	569	36	2407	93779	1875	426	28105	229	3080	1946	11	7366	2	18040	55	3132	24	512	8690	254	49	4329	0	4	872	4044	459	189	71835	5807
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	141	16	0	89	0	0	90	0	263	0	171	220	409	438	90	19	0	1	0	654	0	0	0	216	0	125	0	0	0	0	0	242	0	1884	0	52	12	67	409	0	0	0	154	233	40	2094	36	0	0	1	0	1	0	17137	0	1	140	21	470	1	9	0	1446	0	1064	4467	430	61	38	143	12	0	0	0	221	569	32	1739	129	0	2549	0	0	0	1771	0	1213	0	137	388	0	71	0	133	4	0	58	0	0	0	0	0	188	0	0	0	118	0	1248	3	0	7	90	1	0	0	35	0	0	110	41138	2134	0	603	0	34	0	0	3311	0	79	0	112	29	32	54	0	0	52	568	0	0	0	150	28	0	0	0	10	0	681	625	10	0	0	0	157	48384	0	71	0	0	0	2053	962	89	78	236	0	0	0	0	524	76	0	74	5	0	0	0	0	2	0	37	85	0	0	26	0	0	0	0	10940	0	0	377	0	0	4	0
"Feature53"	0	48	0	7	0	0	0	0	5	0	4	4	1	46	2	0	34	14	29	0	28	0	15	0	17	439	0	0	0	0	0	0	0	0	0	64	21	3	0	37	0	0	0	0	0	52	17	242	44	0	0	80	0	2236	42	1	995	20	0	1	32	151	0	0	0	2103	1	31	0	9	0	0	5	1	0	168	162	0	0	0	0	6	6	3	0	0	247	3	4	0	0	0	174	2	0	768	312	81	0	380	0	11	0	1	0	0	5	3	0	0	3	0	1706	0	81	0	0	0	0	17	0	4	100	0	122	0	33	26	0	105	0	0	0	3	2	178	180	60	0	26	49	175	0	26	50	10	0	0	0	30	67	2952	31	0	0	950	75	0	62	0	145	0	0	0	17	0	0	261	10	11	51	0	50	0	0	0	36	5	0	1	2	66	0	0	11	27	1	12	0	4	14	0	1553	0	134	522	11	7	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature55"	0	0	0	285	0	0	0	0	0	0	0	0	43	0	0	0	33	0	489	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	4	0	10	0	0	60	0	0	0	20	0	0	0	0	0	0	5	6	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	9	2	1	0	0	78	0	0	0	38	0	0	0	0	3	0	0	0	0	0	0	0	11	1	0	0	0	1	0	0	0	0	0	27	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	232	0	1	0	0	0	2	171	10	0	0	0	0	0	3	0	5	0	12	0	0	0	0	7	0	3	0	2	0	0	4	12	0	1	0	0	0	0	0	0	0	368	0	0	0	0	0	10	0	28	0	0	0	0	0	13	0	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	9	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	60	0	0	0	0	1	0	0	16	0	0	7	3	7	0	0	0	0	0	1	0	7	0	5	0	0	0	0	0	0	21	0	3	0	7	0	0	0	2	0	20	0	0	0	2	0	2	0	0	0	0	5	0	7	0	0	6	6	0	0	0	1	2	0	0	36	223	0	2	0	6	0	0	21	0	0	0	0	0	24	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	1	2	1	5	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	23	0	1	0	2	0	0	0	0	0	56	6	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	13	0	0	0	17	0	30	0	6	0	0	1	9	0	8	4	0	0	0	0	0	0	0	297	0	7	21	0	0	0	0
