"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	193	2	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	44	0	0	67	0	0	0	0	0	0	0	0	0	334	0	1742	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	2	0	23	0	0	0	0	0	61	0	0	0	273	0	0	1	0	0	0	0	0	0	29	0	5	3	0	0	0	0	0	0	0	0	0	133	15896	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	114	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	14	0	0	0	0	0	5	0	0	86	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	331	110	0	3	0	0	6	0	0	0	16	34	0	0	17	0	0	0	13897	0	0	0	10	0	61	0	0	0	0	78729	24	0	0	0	0	4283	939	55	0	0	0	3960	0	0	3264	0	0	0	0	3590	184	69660	0	0	3954	326	0	0	0	0	0	12415	0	0	0	0	0	268	0	1193	41004	0	0	0	0	97	0	0	454	0	0	0	0	16815	0	0	8	0	0	0	0	0	4200	0	0	0	7026	0	0	0	0	0	7	0	0	0	0	0	0	0	5	5	0	0	187	1	0	0	194	15	1749	8083	0	0	0	3281	10	35	0	0	8705	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	0	1180	0	0	36459	635	0	0	0	4	0	0	0	0	0	0	172	0	0	49	407	25	0	88	0	0	0	0	0	0	279	0	0	0	1201	100	121	0	5	12015	0	0	0
"Feature33"	0	0	0	0	0	0	12	0	0	0	1	0	0	2	0	0	1	0	4	0	0	1	0	0	30	0	0	14	0	57	0	0	0	0	0	0	18	0	0	5	0	11	0	1	12	5	0	0	0	11	0	11	0	125	0	0	3	1	96	0	0	0	4	0	12	28	0	8	61	2	0	21	33	0	1	171	0	0	15	0	2	25	0	0	0	0	0	55	0	0	0	10	167	0	110	39	0	259	104	0	0	11	0	25	90	4	21	0	2	19	11	75	22	0	0	0	0	2	0	0	0	0	121	3	42	0	0	0	0	7	0	0	0	17	0	0	9	1	0	38	0	1	38	33	0	19	55	0	0	57	0	0	0	1	0	6	4	0	0	0	3	0	0	100	0	0	7	3	0	0	0	42	0	8	0	0	0	0	0	0	392	5	0	0	0	0	49	0	0	15	28	0	0	4	0	0	0	0	0	0
"Feature34"	17	1181	14	0	0	0	0	3	316	2	0	74	3	0	4	45	0	0	0	86	42	9	778	0	0	0	0	47	143	0	0	80	30	0	0	2	145	4	0	18	0	0	0	2	1	0	2	0	12	3	0	1425	0	0	29	5	0	35	183	179	284	256	169	0	0	171	0	0	2787	0	2	25	2466	0	0	0	226	3	195	80	0	0	0	0	44	1	262	193	2	0	10	0	0	0	0	40	42	0	0	30	6	126	0	27	835	0	6	0	102	0	0	0	7	0	221	0	242	41	7	2	0	0	0	0	0	3	4	0	0	10	12	0	0	43	70	0	0	35	19	0	0	0	0	0	0	7	0	0	77	0	0	2	0	36	6	1	0	3	0	62	0	0	0	1157	685	15	0	0	0	4	0	0	0	33	1	0	0	14	6	2	0	0	13	0	0	534	215	0	5	210	8	0	0	0	0	8	0	78	57	13
"Feature35"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	96	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	1	0	0	0	10	0	2	0	0	3	0	254	0	0	0	0	74	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	85	0	0	0	23	0	0	0	0	0	0	7	4	0	0	0	0	0	0	4	21	2	95	0	0	0	3	22	60	1	79	0	0	0	0	0	0	15	0	0	0	0	1	60	0	0	0	0	68	0	0	29	0	0	0	0	0	7	0	0	222	0	19	48	0	0	0	0	0	0	24	0	28	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	435	0	0	0	0	0	3	0	0	0	11	27	0	0	1	0	0	0	0	7	0	0	0	61	0	39	0	4	0	0	0	10	0	2	0	0	0	0	0	5	625	0	0	1	0	0	90	6	9	0	10	5	0	19	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	117	0	19	0	0	0	613	0	0	33	0	2226	25	284	0	0	0	0	119	0	0	0	56	8	0	0	0	0	0	0	8	0	0	0	0	0	0	29	0	0	0	0	17	0	0	0	0	0	0	0	363	80	98	0	764	0	15	0	4	0	0	680	0	15	0	0	0	0	0	0	15	0	0	0	0	65	0	0	0	0	0	0	418	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	388	0	0	0	13	0	12	39	0	0	0	7	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	480	0	0	27	0	0	0	0	23	0	0	0	0	0	0	0	0	225	0	0	29	0	2	131	282	0	0	0	0	0	0	25452	0	0	1	0	0	0	0	28	225	0	237	16	0	0	215	0	0	0	0	2	13	77	0	0	0	0	0	0	0	0	0	62	0	0	0
"Feature40"	2	0	0	0	0	369	0	0	2279	1	0	0	2	0	87	0	0	20	0	46	0	0	0	0	0	0	0	228	0	0	23	0	413	0	55	102	565	11	0	4	4	0	0	0	0	0	0	0	471	21	42	0	0	6018	0	8	1	19	0	0	22	0	539	0	0	0	695	0	4	714	0	6	3778	20	0	4450	0	36	7	1077	0	4	0	95	0	0	36	1555	0	0	1	25	0	0	0	0	0	0	251	0	148	0	20	8	0	0	529	0	0	674	152	9367	18	29	30	0	1081	0	40	10	0	4211	0	0	0	2	0	0	44	133	2919	0	0	0	0	141	887	1484	1400	0	562	97	0	0	1	0	0	0	11	1	0	0	0	0	0	0	56	0	3	6	1	3	7449	0	1180	1309	0	0	0	0	314	252	44	0	269	40	0	0	1	6	0	0	39	0	0	0	0	0	108	67	0	313	86	140	1	2	241	5	435	0
"Feature41"	0	0	2	1	1	12	1	3	10	0	1	1039	1	0	0	0	9	0	0	1	3	0	31	0	48	0	9	0	4	0	0	0	36	0	43	6	22	1	0	6	0	2	0	0	8	0	0	0	31	4	3	1	22	1	866	0	1	3	5	0	101	38	30	4	2	51	1	0	6	6	0	0	126	37	0	45	72	0	9	0	13	147	0	0	0	0	43	18	9	5	1	0	51	3	104	9	107	0	0	1	1	2	0	1	6	0	679	2	9	11	0	2	51	30	267	18	9	1	2	1	1	0	4118	6	0	1	14	1	0	0	2	0	3	2	132	0	17	5	16	110	309	0	907	69	0	0	15	3	0	4	145	0	0	3	0	0	0	0	0	33	0	15	634	417	56	21	1566	4	3	22	0	4	0	6	5	22	0	8	0	0	124	0	0	0	0	0	3	4	0	291	13	1	0	23	0	0	2	0	0	0
"Feature42"	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	1	18	9	0	0	0	0	0	0	0	1	0	0	0	0	0	22	0	5	0	0	0	0	56	0	428	0	0	0	3	0	61	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	6	0	0	0	0	20	0	0	0	0	291	0	0	0	14	0	1	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	107	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	36	0	0	0	0	0	0	0	0	0	0	0	0	200	37	0	0	0	14	0	0	0	5	0	0	0	0	3	0	0	0	16	0	0	0	0	6	0	11	2	0	0	1	0	0	0	0	0	0	0
"Feature43"	0	0	6	0	4	6	1	0	5	0	1	23	0	1	7	2	5	7	5	3	2	0	15	0	2	0	27	0	6	6	0	3	21	0	0	0	0	9	9	16	0	0	0	0	26	64	11	0	0	0	0	1	0	21	2	0	0	2	14	0	30	1	1	0	0	1	24	8	5	0	0	1	1	53	2	4	7	1	110	0	3	8	0	0	0	0	411	0	0	134	22	0	12	2	46	148	1	114	24	4	11	12	3	3	0	0	6	0	5	2	74	0	6	10	15	24	2	2	16	0	0	17	123	1	0	0	2	0	5	1	0	0	1	0	133	0	8	84	3	1	8	43	19	21	0	2	31	0	4	3	10	1	4	0	2	0	4	0	20	0	6	0	11	57	17	0	3	117	52	0	34	0	5	0	45	1	0	12	4	14	20	0	0	1	1	3	0	0	0	4	20	0	1	23	4	0	0	1	13	5
"Feature44"	97	0	633	0	17548	24483	5069	0	5542	4	0	693	84373	42	507	99	0	0	266	71	5167	8	0	2226	349	59	9988	0	4753	0	6	0	240	0	120	0	0	3564	0	0	25	3262	37	0	68	3749	0	68	0	0	0	0	0	155	1072	274	0	105	0	940	16281	2409	823	0	0	66	697	69	0	6102	0	45339	15564	612	34690	0	0	192	0	0	0	20737	30258	473	16738	592	0	601	666	1304	0	581	0	0	0	33109	1643	0	0	0	9729	2597	0	0	3624	22	588	0	36585	37176	0	0	3224	0	1340	0	0	663	0	0	0	0	0	0	18032	17	88	0	0	0	4563	445	24827	0	0	0	0	0	6	0	0	83	6216	0	49	0	0	0	0	1944	0	6885	0	0	86	11	53	35	2175	4471	0	646	3262	77695	48056	885	14860	0	584	0	0	812	0	25297	7126	0	158	4101	0	24146	5053	5607	3	90	3	7	23757	0	0	0	5773	0	0	0	94	1	0	826	1790	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	204	0	22	0	453	3818	0	0	0	289	1293	0	0	0	0	0	2011	0	0	0	0	0	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	44128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403	0	0	25	0	0	0	0	919	0	4715	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6853	166	0	0	6453	0	0	0	7	0	0	0	0	81	0	0	0	0	0	36	0	0	0	0	0	0	0	0	347	0	0	0	14151	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	9471	0	0	0	0	0	0	0	0	0	482	0	10782	0	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	2241	76	2002	6	634	15	0	8922	243	0	233	92	314	0	4263	619	12	0	662	0	0	516	0	0	929	10115	15	8	1215	216	2509	4236	4311	0	14	0	15	127	39	0	17116	0	2	4588	37	0	0	97	0	255	8213	2629	25269	0	9988	61	633	2950	231	1413	2476	1652	385	0	5752	11	0	0	354	126	25	173	311	43	139506	1203	971	1488	4123	43	3984	0	13	598	21	0	0	17	58194	5577	4	143	104	172	0	0	0	1239	1189	15662	0	0	634	1246	26	235	3	2	13443	369	7600	593	0	273	65	0	111	0	0	0	213	8010	60	0	0	30	25	0	7	0	1	52	10411	259	0	0	117	1393	19	7739	1383	20513	0	670	752	4762	1	18	0	1179	146	0	0	23040	457	654	0	636	28	4	674	129	37729	618	2396	0	401	425	2792	2089	21	0	31	182	9246	11	7955	46	308	7032	7	0	2969	2	0	4795	52	5894	5721	950	149	10939	0	0	0	11176	299	37	11
"Feature47"	79011	33	0	0	2307	0	0	28937	0	0	0	168144	0	0	19266	0	2	6978	121874	822	63896	47175	29977	12218	0	0	0	0	0	64077	14	122	0	0	37531	40979	0	267261	1557	0	3544	60303	0	1907	12642	23	0	55	2996	0	0	791	163	74756	88	0	24197	4151	0	0	0	0	0	0	0	165929	153348	0	19	3676	0	0	0	0	0	0	0	0	0	0	31116	0	0	0	37	12058	0	0	256239	2055	461	0	0	5919	7227	59452	0	73373	0	2068	0	0	0	20283	2689	0	53182	5	0	2021	0	0	0	72	0	810	173507	0	1950	21	26748	0	0	0	43002	90	1745	41	453	59869	0	10469	3035	21914	1156	101403	28	125	1817	3146	2716	0	7701	0	30459	681	0	18287	0	0	0	63587	0	177	0	0	0	40937	24974	0	5136	106	0	2978	1395	2878	0	0	0	0	0	113400	0	0	248	52114	54484	0	0	0	0	730	54	25	31160	0	0	85936	0	36596	4819	61903	0	0	16065	58	637	2888	0	32969
"Feature48"	0	19	41	0	0	531	251	0	704	35	0	191	19	4	80	66	0	0	52	7	65	3	29	9	142	0	967	37	5	3555	61	31	128	0	342	69	34	645	0	0	1	262	62	11	27	295	14	0	756	788	1	81	72	390	137	0	0	12	0	0	3483	1705	204	78	198	21	2689	9	72	3	11	0	132	1156	4	1318	0	3	133	0	9	2192	0	789	75	0	268	538	3	1225	0	625	6096	0	2860	0	54	165	2950	0	13	695	14	250	187	15	1001	3	59	0	0	22	68	0	84	22	0	2	2	96	0	2281	246	11	7	1	252	42	9	2	0	7	0	47	695	11	66	86	18	31	389	23	861	42	47	13	1054	0	517	1958	291	19	0	24	0	10	94	7	24	60	34	0	233	648	3769	1951	18	28	433	399	538	25	45	23	147	254	0	0	108	1733	1450	478	12	0	2	25	270	0	13	69	52	59	513	662	2	0	146	21	153	1274
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0
"Feature50"	0	0	0	1	0	0	0	32	0	0	0	561	3	0	0	0	0	0	144	0	16	0	0	4	0	0	0	6	1100	534	0	0	554	0	17	0	0	60	2	24	1	0	7	11	0	0	2	0	17	0	0	0	24	0	50	1	0	0	0	0	0	0	9	0	2	199	36	0	0	0	0	19	271	43	4	0	0	2	0	0	2	99	0	30	0	0	54	221	32	0	0	52	49	3	260	62	0	198	0	0	1	68	317	0	1488	5	4	0	3	255	15	22	0	133	0	0	12	0	0	0	0	0	62	0	12	0	7	0	25	37	0	0	0	652	0	0	0	0	34	4	5	0	0	0	6	11	68	0	0	9	3	206	6	6	0	5	4	17	0	0	1	0	0	0	0	0	2	8	10	469	0	21	0	376	0	105	0	0	0	17	191	13	1	0	19	0	640	2	0	0	38	0	0	15	16	0	193	0	0	7
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	78	0	0	3	0	0	3	0	2	0	0	0	0	0	0	0	0	0	4	7	0	0	0	0	21	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	137	10	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	1
"Feature53"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	242	0	2	0	0	0	0	0	0	23	0	0	0	0	0	10	0	9	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	14076	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1378	0	0	0	0	0	1	11	46	99	3	0	1347	0	0	0	0	0	0	41	0	0	0	0	0	0	0	13	0	0	0	0	0	2	0	15	14	0	0	0	279	0	0	1	53	0	0	0	0	51	0	0	0	3187	0	0	0	0	0	14	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	0	5	0
"Feature54"	20	258	339	53	74	4550	169	5	9358	47	202	2044	196	24	41	275	55	24	28	388	183	231	9473	8	730	50	2839	1368	179	5571	74	2587	400	48	103	427	30477	405	3062	245	2	1266	201	2	563	3347	3	61	1400	159	22	3815	2601	2203	1858	283	18	538	1503	6	1686	372	95	49	203	7390	2838	38	838	176	62	35	332	3022	0	686	16861	351	1337	45	156	3511	0	145	42	8	9476	5755	27	714	549	147	462	270	3425	98	3367	23620	712	108	94	6425	2060	478	9398	144	0	50	0	6831	1705	181	654	33578	337	843	644	84	20	107	1	7654	3705	11	207	22	25	144	830	1301	812	162	52	739	3148	204	300	818	1433	278	13337	168	4630	750	232	948	1689	16	600	469	1069	404	328	205	152	57	74	10	28	302	151	18	1534	4966	9930	3171	3487	838	171	17870	1772	218	112	0	256	2605	44	4595	311	3819	5512	836	353	387	95	171	6985	156	152	995	1553	1371	85	45	0	27	660	9	397	447
"Feature55"	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	14	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	8	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
