"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	285	0	0	0	102	0	1483	49	135	0	2558	0	0	0	0	50	0	0	175	0	0	3	27	0	0	0	15	0	0	54	0	0	457	0	0	0	193	0	168	0	0	0	0	0	18	17	0	0	0	0	0	1380	6	0	0	0	0	0	0	0	0	0	0	109	0	0	0	8	2	0	0	0	336	4	0	36	0	0	0	0	0	0	0	0	0	0	0	14	26	0	30	0	4	0	0	0	0	14	18	366	0	0	0	0	0	0	2	0	47	0	119	0	0	50	0	0	0	0	0	0	0	0	0	121	7	11	0	68	0	63	0	5	0	0	0	0	0	0	14	0	0	305	0	0	0	0	2026	72	0	0	0	0	17	0	4	0	0	0	0	0	0	0	0	2	0	53	0	0	0	0	11	0	0	0	17570	38	41	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	3304	640	26	0	0	0	115	9
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0
"Feature29"	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	12	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	93	0	98	0	0	0	0	0	0	23	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	4103	598	5863	36	0	0	5	0	0	204	22	281	5504	0	0	510	0	1349	0	1093	0	0	0	84912	0	0	0	0	0	0	0	147	91	334	464	18964	58	0	3470	0	547	0	0	0	0	0	0	0	0	0	1704	486	0	0	2534	0	0	797	160	0	0	0	0	130	0	0	0	0	4960	0	1233	0	0	0	0	0	0	0	0	13	0	0	0	0	483	0	74	403	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	70	0	0	6396	0	0	0	0	1909	0	0	0	0	0	0	0	0	0	331	0	112	0	2897	3381	0	0	0	0	5584	944	0	0	0	0	0	0	0	5237	10633	0	22	0	0	0	0	111	0	0	408	39	0	0	2416	0	0	42	0	0	5291	637	0	4576	0	0	0	0	0	23	0	0	0	5489	12856	0	0	15357	0	249	0	0	4337	0	218	0	0	0	0	0
"Feature31"	1842	0	12312	302	2093	596	1633	241	261	20812	5083	232	28787	1412	674	0	842	505	15	1233	185	2810	24	1533	7594	488	47	381	51678	1192	362	81	1306	556	417	702	1438	946	9249	1911	2221	165	0	525	1544	111	17	0	2553	40	2865	3998	159	602	25	560	540	342	23	47	125	500	4442	505	5635	1257	529	72	3	0	101	279	238	1462	77	2329	644	1673	167	7256	16571	10	274	210	393	98	7	3857	0	86	6	897	157	17758	150	0	539	128	693	79	127	1111	0	5	15617	0	1986	573	94	6	51054	1689	3522	569	53	1921	478	45	493	166	617	27	86	91	413	371	665	0	133	0	0	335	291	427	834	7	1175	675	2735	0	4028	0	794	0	0	4497	3724	1037	435	58	2345	138	797	2219	146	2276	71	3479	191	0	1777	788	613	121	0	690	238	746	289	102	579	2760	103	462	409	145	1059	262	0	39	1152	0	85	8582	2674	332	605	160	4597	0	16146	777	25801	381	10	7870	653	938	72	28
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	85	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature35"	98	112	0	0	0	19093	2	0	0	769	188	0	0	0	0	0	0	39	0	0	0	0	0	0	73	0	6	0	7	16	0	0	79	0	0	0	0	371	4	0	0	0	0	0	0	0	4	51	0	7	27	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	84	2	0	0	0	3	1	0	0	0	0	0	0	0	0	29068	0	1	94	0	0	0	0	0	0	4	0	0	30	1	412	0	0	4	0	0	0	307	0	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	24	0	0	81	264	0	0	0	47	0	0	0	3	0	0	27	475	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	45	0	1	0	24	0	0	0	0	0	0	0	0	15	0	0	0	59	86	841	0	0	0	0	133	11	0	1006	0	0	0	0	0	0
"Feature36"	0	31	0	0	1	0	0	0	0	0	0	0	36	0	0	5	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	456	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	9	21	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	17	0	0	0	0	9	10	0	117	4	0	0	0	0	0	1	0	2	0	0	12	2	1	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	11	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	4	0	0	1	15	0	0	0	0	0	5	0	0	0	0	0	20	0	0	0	2	0	0	8	0	0	0	0	7	0	0	0	10	1	0	0	21	0	0	0
"Feature37"	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0
"Feature38"	46	482	14	3	7	96	246	152	160	1927	248	0	2119	138	1	104	0	0	3	4	11	0	9	156	280	1	6	1291	0	1960	1670	1	3400	58	0	19	70	0	543	0	41	5	682	65	26	3	7	0	0	11	416	85	5	2282	0	23	15	0	5	101	0	0	254	27	5	1041	1	18	0	5	0	3	23	2302	20	25	39	12	606	0	185	7	0	1867	39	1	37	150	0	1802	1	587	0	22	24	34	1133	1238	601	12	0	152	2337	66	0	0	1357	104	248	0	1280	229	201	46	7	2769	49	53	24	1188	78	83	29	0	1	83	0	29	13	11	17	0	161	1284	0	0	109	4	1047	350	817	1622	0	20	6	62	293	333	1	14	0	177	1668	3836	33	6725	233	998	8	0	104	0	0	850	3	2	56	5129	1	177	20	84	375	0	12	106	0	1446	516	2	278	327	3	557	2389	1	0	37	579	0	1581	458	560	0	1	569	96	23	1	14
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	82	0	2032	0	0	0	0	0	21	0	0	0	7	0	0	0	1444	117	10229	212	0	0	0	0	0	4730	47	0	0	17	256	0	0	23	0	0	12	1504	0	0	868	6062	2	199	0	89	90	0	0	0	0	49686	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2581	0	0	0	0	0	0	0	12	13	0	0	0	339	0	0	0	0	0	0	0	0	0	35990	0	184949	9	80	0	0	0	0	0	0	0	8777	0	2105	354	0	0	0	0	144	0	0	0	0	0	0	0	0	0	1	0	1893	0	0	0	0	0	157	0	0	0	0	0	0	0	803	0	0	0	13	0	0	10026	0	340	0	0	0	138	0	0	0	11723	0	0	1043	0	0	0	271	0	0	0	261	0	0	12953	1869	0	37	12
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	29	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0
"Feature41"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature42"	0	0	13	0	0	16	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	17	0	27	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	4	0	1	0	0	0	0	0	0	155	0	0	0	1	0	0	3	0	0	0	18	63	0	2	0	0	0	0	0	0	0	0	67	22	0	0	0	0	0	5	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	649	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	11	0	0	0	10	0	16	12	0	0	0	0	4	0	0	2	0	5	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	4	5	0	2	0	0	0	31	0	0	0	0	0	0	70	24	0	0	0	0	0	0	0
"Feature43"	2	1	0	0	4	24	8	0	0	471	42	0	31	62	0	0	68	0	0	0	17	11	0	0	102	0	5	5	142	178	2	1	31	2	0	0	4	7	29	0	1	0	0	0	282	0	0	0	0	8	21	0	1	0	0	0	0	0	0	10	0	0	0	0	250	0	0	9	0	0	0	69	4	0	0	0	2	4	0	0	0	0	0	0	4	0	0	0	37	7	0	0	0	0	0	0	0	0	0	0	0	19	0	3	3	0	0	70	1	1	77	612	0	6	0	0	0	0	0	0	25	0	0	0	0	0	0	5	0	2	14	6	0	0	1	0	0	0	4	0	0	8	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	6	0	5	6	0	0	0	0	13	0	0	0	0	0	178	0	0	0	16	0	0	30	14	0	20	7	0	0	70	0	0	1	2	28	0	28	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	0	20	0	34	0	0	5624	0	0	0	6111	0	0	0	0	0	0	0	0	0	31357	1856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	0	0	0	0	269	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31202	0	0	0	87	0	0	0	0	851	0	0	0	0	0	951	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	67	0	0	13	0	36	0	0	0	0	5	1	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	15	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	23	167	0	0	0	0	0	3	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	826	0	0	0	0	84	0	0	258	0	0	0	2	198	0	12	0	0	0	0	49	132	81	0	54	16	0	192	298	0	34	0	13	0	0	0	6	0	0	0	7021	266	0	573	0	0	0	0	0	11	0	0	3	13	5	0	0	33	0	394	0	12	0	97	0	0	0	0	0	24	128	0	43	24	0	7	4	0	0	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	0	0	547	0	0	0	0	0	37	0	79	0	0	0	33	0	11	0	17	184	0	0	21	0	218	0	57	2089	0	0	0	0	24	4	0	0	0	0	6	0	0	404	0	20	0	0	0	0	0	0	0	228	25	13	7	0	96	0	38	66	0	0	0	0	25	14	6698	0	8	0	0	1702	19	65	3	0	0	0	0	0	281	0	308	3	0	0	3	0	5505	0	0	90	0	0	0	0	11	0	9	41	68	6	4	0
"Feature51"	0	3	0	0	0	37	0	4	0	6	34	1	756	0	2	0	0	0	1	0	1	0	0	0	0	0	126	0	3	0	9	0	20	0	2	0	5	0	0	0	0	0	15	0	0	1	0	1	0	0	13	10	14	0	0	7	0	0	2	7	0	0	7	84	0	24	0	5	0	366	0	3	0	0	0	47	0	0	1	0	51	0	0	0	0	0	0	0	0	54	0	0	0	17	0	1	0	0	0	30	3	0	333	0	0	6	5	0	0	0	24	7	83	0	3	0	4	0	0	0	8	0	0	3	4	0	1	0	0	0	28	0	0	8	14	4	1	197	12	1	153	108	14	44	0	60	12	10	0	0	0	4	1	1	0	0	0	28	0	0	10	0	0	0	54	1	0	319	0	0	0	43	0	4	0	0	10	0	0	0	1	5	0	0	3	0	62	57	0	67	53	0	78	0	0	0	8	2	0	0
"Feature52"	5454	0	172	8253	0	3928	52	2128	0	66111	0	0	12263	0	55	0	0	9	0	1695	0	722	14	138	2090	0	0	165	0	18	0	0	502	0	19	244	0	0	0	0	0	2898	52	0	264	0	145	192	0	0	0	27	0	0	0	0	0	441	0	0	0	792	0	0	0	0	856	636	15	0	0	0	1337	0	0	0	1627	4	0	0	0	0	21	1202	42	0	455	37	0	807	262	0	0	0	0	1773	0	15	502	0	0	0	0	0	1738	3	0	545	0	1	0	27896	0	0	3056	5118	384	0	0	720	0	11	0	20	0	0	23702	7	3249	0	0	1456	0	19029	0	2805	0	23231	0	365	819	0	245	0	0	19902	0	5866	32	0	0	0	0	180	0	0	77	0	174	11	0	369	0	0	2316	612	0	0	0	0	731	768	0	0	0	0	0	0	0	0	2	0	0	144	0	0	9828	0	0	0	1583	2	0	44	118	0	0	0	56	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	226	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	461	0	101	0	0	0	0	0	24	0	0	7	0	0	0	2	0	0	0	4	4	0	0	0	47	0	0	19	0	0	0	0	27	0	1	90	0	0	8	0	0	0	0	0	17	0	0	0	16	0	0	0	14	0	4	0	5	14	0	11	8	0	3	2	0	19	0	0	0	0	1	0	18	14	6	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	1	13	0	0	7	0	0	55	0	44	11	0	0	23	0	0	0	0	0	0	7	0	60	0	0	0	194	0	35	0	0	0	6	0	11	0	128	0	0	6	13	0	0	0	0	0	0	0	0	10	0	0	0	6	3	176	88	0	381	72	43	1	0	3	0	155	0	1	0	0	41	1	0	2	464	0	0	0	0	0	0	0	0	0	179	10	0	0	2	0	6	0	0	1984	0	462	0	0	4	18	0	0	1
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	34654	0	48	0	140074	0	60	2563	914	11522	7	0	27758	28462	3747	2021	1147	589	790	0	153	0	24	19454	0	5692	0	72716	3819	14843	238	0	45052	475	1356	31951	0	0	1029	0	0	1298	22880	388	28	2	42734	0	26	0	9958	0	23	7	0	209	0	0	0	61	2	528	1233	13	7272	49	1879	0	61	165	55863	131	16119	0	0	0	2	0	18939	1178	347	0	14943	20	30	2761	13833	130	160	0	0	152	30	2254	257	94	2257	91	32743	37	4025	0	2	0	4	5459	2514	3895	0	0	1282	0	751	1081	6333	523	63	2301	47	5276	627	0	38	19	0	2590	30	3403	2746	0	5761	16662	0	0	6	0	1191	17661	0	0	0	382	0	13768	13962	285	3277	50271	554	9166	0	0	1168	0	85	139	3266	6	13	533	0	353	10	422	8	0	13285	14	539	25	0	0	825	415	215	212	0	0	522	394	6405	429	148	12865	82	690	0	952	0	0	1505	0	1735	0	4062	44	35157	33	0
