"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	9	0	0	228	269	0	0	0	29169	0	25307	0	62	0	0	0	0	0	0	0	2028	0	0	0	0	0	95	0	24	0	18769	0	0	1452	0	0	0	0	32575	35361	0	0	0	93	0	0	0	31	53388	3	2518	4	0	33	0	0	138	33	0	0	79720	0	222	1426	122	222	0	0	5	1	0	0	0	0	5782	0	65	0	0	54168	22	2864	56452	0	0	4	12	13585	14	0	0	432	169	14996	452	0	0	27	13	0	0	4	14	4	1	0	3279	34351	0	0	593	5	0	0	0	0	615	0	23148	738	0	0	1026	0	335	75	0	31	0	0	0	0	34	1	0	0	0	2	0	22	0	0	0	10	587	0	10	2	0	0	0	2723	1	3039	0	0	13	0	186	445	0	0	84474	0	0	3942	0	1	0	44	0	4608	0	4832	737	7	0	0	1205	4	1728	0	0	827	1568	2719	6	156	0	0	0	1	6	0	3	0	1	0	9766	0
"Feature28"	0	0	0	0	247	0	3	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	37	1474	0	0	46	0	868	0	106	16	660	0	0	0	2677	0	0	0	66	0	0	29	0	0	0	5312	109	29	1	9401	173	1582	23	0	0	6600	0	0	0	10	0	0	4	156	0	65	0	0	4554	6068	31	0	25	0	0	0	0	0	0	0	0	0	12	0	6	0	0	179	0	0	0	0	0	0	40	427	0	547	0	685	0	0	0	8	0	29	0	0	3	0	413	3421	0	0	0	0	6	0	0	0	0	14	0	0	0	28	0	315	0	0	2	6	5	185	0	0	8	0	0	0	127	0	0	0	0	69	71	0	0	12	0	1459	22	0	0	355	76	0	2571	0	10	16	0	43	291	0	0	0	0	0	53	0	0	157	0	0	0	5	0	558	0	4393	0	173	0	0	8	0	17717	0	493	73	0	269	0	37	0	0	88	1858	28	108463	380	342	0
"Feature31"	0	0	5946	0	0	868	2	0	0	0	0	7	0	0	0	0	233	0	0	5	0	52	0	183	0	0	248	4	67	0	6	2	7	115	0	0	1	14	0	111	0	3	1289	0	0	0	0	3	765	0	2	0	0	587	0	2	21	0	184	13	0	0	1	27	0	1	17	0	2	0	0	0	0	102	1	17	0	2	273	2	0	0	546	0	0	0	5	28	0	1	5	182	3	21	30196	0	11	0	22	229	0	0	2	0	8	0	2	0	0	0	0	0	0	26	5	2	19	9	1	0	190	0	0	0	13	5	0	0	0	0	0	31	0	0	81	0	0	0	0	2	0	0	0	1	0	37	1	1	0	0	0	0	1	0	2	0	65	0	0	0	9	3219	0	3	1	1	0	0	12	0	10	0	0	1	0	1	0	24	0	0	1	10	28	186	0	6115	1491	0	1	1	0	514	9	187	0	0	0	1	0	84
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1	0	90	0	0	0	0	8	2	9	0	98	6	0	79	168	0	0	13	149	0	0	24	3	0	48	4	100	0	0	4	0	9	206	19	1	0	15	0	18	1	1	0	0	52	0	7	7	15	0	26	158	1	121	11	8	1	0	0	0	2	54	0	234	156	0	0	20	1	3	0	145	26	3	4	0	390	61	0	0	1	0	0	0	5	1	0	31	1955	4	244	50	152	32	0	20	0	0	5	0	408	0	0	2	45	0	0	36	13	2	0	1	9	7	28	3	0	0	0	0	187	8	0	2	0	8	4	0	0	96	1	0	0	76	39	20	99	0	2	0	21	222	76	0	1	4	20	67	0	7	0	0	2	0	0	13527	2	71	0	174	3	0	131	3023	22	2	0	0	56	1	0	0	0	115	1	0	22	173	0	34	13	0	0	424	0	0	0	0	0	0	2	1	14	0	51	8	4	1	17	4
"Feature35"	2	105	463	187	3032	9	24	0	327	738	12	0	17	378	141	335	87	10045	702	78	919	1110	214	61	26	1	19	0	0	44	50	3	0	29	57	572	2	264	124	1419	16661	48	1706	0	1377	0	249	91	0	16	73	46	59	564	4	0	1	701	0	479	15	48	25933	0	453	1409	28	494	0	375	0	258	168	646	77	6	18267	628	240	33	53	3155	119	3955	0	32	303	937	218	955	0	10388	0	71	21	63	31	876	36	0	0	40	78	0	13	4	2595	5	24	108	66	121	0	118	5	0	119	0	2814	7	2435	48	113	38	104	3	43	0	0	63	38	11	16	2139	224	25	124	59	1	93	4	2304	5	0	51	101	6665	60	11	1416	954	0	7	908	711	3510	0	0	398	0	1057	3662	0	0	29	1071	0	19	562	0	192	0	1633	114	53	4	979	95	4	31	196	2	95	862	185	0	45	0	80	503	0	50	331	108	121	0	1755	111	9	123
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	26	16	0	0	0	0	0	0	15	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	875	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	12	0	25	0	0	0	1	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature39"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	1	6	0	0	0	0	0	0	0	6	19	3	2	0	0	0	0	65	0	0	0	0	0	2	0	0	0	0	11	7	5	0	10	0	0	0	0	0	0	3	6	8	21	0	0	7	1	0	0	0	0	0	0	0	0	10	2	0	0	0	17	0	0	1	0	0	0	0	0	0	0	1	0	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	11	0	0	0	0	0	0	0	1	0	0	0	0	0	8	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	35	0	0	0	0	3	0	0	4	4	0	9	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0
"Feature40"	3	15	2291	0	0	11469	6905	19141	20560	447	6	64920	40830	0	6531	2336	72110	157	4351	935	434	1618	20534	4819	1963	740	1548	989	659	6298	22655	10	12681	19251	19494	1196	18	4989	2578	194	46462	1475	1934	114	2625	13808	0	2529	15132	872	11526	9195	934	7615	0	23	6624	0	71	16465	1657	518	5520	2840	1447	694	140	67	1096	3779	9575	1202	9365	16114	594	3878	7970	15604	7171	0	15	4734	404	50	81	4865	635	702	2767	159	111	881	1351	3823	104	8309	6301	15202	1221	25541	20977	4317	3968	37	221	417	10822	487	6793	0	0	444	8953	647	14206	136565	9791	7027	2314	28182	59515	1921	220	4438	270	96	904	732	36103	7363	352	82	73	5836	107	545	12568	250691	35	1288	483	23300	125	3603	474	4555	1892	0	1785	1668	0	65	38692	4848	33417	31	774	12	4335	8462	32993	18509	75788	27378	5995	13253	0	48	642	142	3266	15052	27872	5630	7201	266	161	2770	1211	8901	32267	8	1836	1230	1312	3676	134	3117	5494	0	234	3221	1519	326	0	2590	246	4119	5268	51
"Feature41"	0	397	0	0	0	0	552	0	0	0	3	0	0	5676	13852	0	15	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	3	0	0	0	0	8	0	0	0	24	162	2	266	0	0	0	0	18547	0	2	0	0	0	0	0	0	0	0	0	0	22	1089	0	0	2982	0	1	67	2	0	193	248	0	18	226	9	0	0	10335	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	29	409	0	0	36	0	0	0	759	0	22822	0	17	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	8	0	156	0	22	0	0	0	0	7	0	1	0	0	0	0	6570	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3410	0	0	0	9330	3781	0	910	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature42"	0	0	0	0	0	0	0	0	5853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	0	0	0	2491	0	0	0	0	0	0	0	0	0	0	0	9478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21893	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	19	0	0	0	0	0	1	0	0	0	13	1	0	841	0	0	24	2	28	0	0	5	0	2	0	0	1	4	0	0	6	0	5	0	1	0	0	8	391	0	0	0	0	0	11	0	0	0	0	12	17	13	26	0	0	0	25	0	0	0	9	2	163	0	0	8	0	0	1	44	205	0	2	1	0	4	141	22	0	0	4	0	7	0	0	0	0	10	8	0	0	10	4	0	18	11	2	0	0	0	4	1	0	3	74	0	0	0	16	0	0	278	0	0	0	0	1	0	0	0	0	0	6	5	0	59	72	0	0	1	0	0	0	1	17	0	2	2	1	0	0	11	2	0	0	20	0	0	37	0	0	0	0	1	7	0	20	0	5	10	39	0	62	0	0	1	0	0	0	61	3	0	0	0	0	33	0	0	0	0	0	2	0	0	0	0	9	0	91	0	0	0	2	0	150	21	0	9
"Feature44"	0	520	0	96	284	0	1502	1907	1235	0	0	6132	44	0	167	3938	0	13193	0	3	0	2529	0	0	2080	0	0	2271	0	0	631	19	1219	4778	0	391	12	2863	296	276	994	280	0	28	15468	725	0	185	0	156	0	481	0	0	0	1285	0	23	65	12771	96	2887	5553	0	0	122	131	0	0	0	3902	0	0	578	0	0	4674	4018	0	262	0	2508	0	0	0	1748	0	0	9822	914	0	0	0	368	0	90	1003	0	0	0	1346	0	5442	361	0	34	1498	77	802	0	1637	322	347	0	432	501	0	0	53306	1922	0	436	7007	26	88	0	0	1113	0	5858	0	0	177	290	0	3114	150	445	38	0	755	3367	302	0	0	0	374	646	4139	6770	52715	0	205	1913	653	12209	0	0	4723	0	890	0	264	26327	253	93	87	0	161	570	0	6175	359	1508	137	0	110	0	144	9242	124	0	0	0	1437	0	0	46	3463	5478	0	0	0	0	1950	3985	0	2363	170	4702
"Feature45"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	2	0	0	0
"Feature46"	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	940	0	7617	0	0	0	0	1	5	2	0	0	0	0	0	0	0	902	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	21	0	0	0	0	3505	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11876	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	422	0	0	0	5	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature48"	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9064	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2891	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	18	0	0	29	0	59	51	0	0	0	0	12	0	0	360	0	0	0	1	0	0	0	0	66	1	0	0	0	22	519	0	6	3	21	334	5	0	0	9	109	7	0	0	0	8	0	47	0	2	32	15	8	24	0	6	5	0	9	9	0	0	46	235	840	70	2	23	22	241	0	0	0	825	107	1	288	27	20	6	0	0	20	355	7	3	4	9	13	3	0	0	60	20	0	0	8	11	8	3	0	2	1	1	0	0	22	1	0	0	0	5	111	0	0	12	474	27	7	2	7	34	3	2	7	1	1	13	0	0	0	0	1	34	18	0	203	0	1	0	9	0	6	255	0	0	9	132	0	22	64	591	0	0	0	77	0	19	0	0	76	0	21	76	391	188	0	0	12	0	14	49	0	0	0	0	4	0	0	0	0	0	1	0	0	3044	8	11	0	0	0	435	4	6	0	8	40	266	221	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	21	0	0	0	0	0	42	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	0	631	0	150	0	0	0	0	77	0	0	0	2	0	36	89	0	0	2	0	0	0	0	0	0	0	73	0	8	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	85	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature54"	53	0	954	4	783	742	1932	27542	171	503	3	1030	2132	7431	5694	0	1084	802	115584	4745	115	485	9036	7852	37772	148	14158	798	19579	1860	28485	1	63	1948	6133	2059	41282	39633	1031	6427	81158	88	11677	24163	24853	116	883	0	10144	92	1442	7870	10095	33	24046	19620	25	1238	2206	21089	1123	124	8147	765	2126	3469	389	0	22	4897	6544	2869	4009	443	170	55544	367	4183	70742	4745	79625	6383	1293	9551	17384	0	12141	2321	2639	22	69294	9728	13354	86	446	372	8802	39	667	3179	0	860	55	24182	0	16689	19	1038	5148	166	182	1550	9165	50052	6362	4528	33	6693	783	854	1621	13853	248	1970	1158	1096	41548	1	11646	4	0	19851	5181	9945	68511	22990	115	10	1710	1123	301	0	23382	0	434	1	3693	29825	9856	8928	248	62418	41	2039	20505	2496	6867	15194	2106	0	1968	41158	610	2223	94	1081	38727	17	580	103	2783	219	55	13497	46	5	0	118	39479	6	24042	470	12106	14781	4344	77324	129290	11189	60	25249	11495	95762	43320	69381	2082	9853	10681	964	1729	12715
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0
