"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	61	2	0	0	0	0	21	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	3882	0	0	0	0	138	0	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	685	10	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	5	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	3961	0	0	0	0	0	8	0	0	0	0	42	0	0	0	0	0	0	1191	0	11	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	1677	0	0	0	0	0	3112	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	526	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	2258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2467	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	64	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	6	1	0	34	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	15	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	84	0	0	2	0	11	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	3	149	0	3	0	0	6	0	0	0	0	72	0	16	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	59	0	14	0	0	0	0	0	0	0	0	4	0
"Feature35"	0	19	0	628	34	0	98	10	15	103	0	0	0	10	9	3	0	0	0	13	0	0	0	103	0	0	3	0	0	80	0	66	1	22	0	0	0	0	179	0	0	0	53	5	0	0	665	10	0	0	0	50	0	0	33	2216	0	0	1	31	50	20	1	22	127	51	213	0	0	128	34	0	4	2	0	409	0	89	0	72	94	0	0	0	0	0	553	22	4	0	94	0	1	2131	3	16	0	13	26	89	0	0	0	0	2114	48	39	23	262	0	414	99	183	143	2	0	0	34	0	3	0	0	7	119	0	173	1	1207	3	23	0	0	0	0	0	0	0	0	0	0	10	9436	0	22	1	4	71	0	244	0	25	2	0	0	140	70	0	0	0	330	6	0	0	60	0	7	237	26	0	4	47	0	656	1	0	365	18	149	20	0	0	1	547	4	0	355	1	0	2	0	37	0	33	16	0	0	6	7	0	0
"Feature36"	0	0	0	0	0	355	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4987	0	0	0	0	0	38	0	0	8	0	0	0	0	0	4966	1	18	0	35693	0	0	0	24	0	0	60	0	0	0	40	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	395	0	0	236	0	0	1069	0	0	0	0	0	0	3	0	25	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10385	0	0	0	75	0	0	0	0	0	23	0	0	0	2	0	0	0	0	0	0	2616	0	0	0	33	0	63	0	0	0	58	0	2	0	0	299	462	5	0	0	0	0	0	0	1888	0	67	0	0	0	249	0	0	0	1101	0	0	82	0	0	2	0	44	0	0	0	0	0	0	0	541	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	21	0	147	0	66	0	0	0	0	0	0	113	0	0	0	0	1	0	0	0	96	0	0	0	0	0	0	18	0	0	0	22	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	163	0	24	350	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	359	0	0	0	0	154	0	0	25	0	4	0	0	0	0	0	0	32	25	0	0	0	1	0	0	0	0	0	0	2	0	0	0	17	0	0	0	0	106	8	61	0	5	0	34	0	0	13	0	0	72	5	61	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	134	446	0	0	12	3	0
"Feature40"	587	0	2	0	254	0	189	40	25	0	85	18	1182	0	8	7	0	24	5	94	0	0	169	0	25	0	34	0	2257	0	142	0	538	673	0	0	35	0	500	27	0	7	556	0	1079	22	117	3	54	0	130	56	58	586	5	0	3	2103	55	0	37	105	2	16	238	78	0	4119	0	32	0	107	5	55	155	34	1276	36	15	37	792	1700	52	28	0	60	0	76	29	10	0	0	20	1645	97	48	32	162	187	0	349	42	0	224	817	0	462	455	0	20	0	1159	2	19	465	2	0	0	23	28	683	67	296	0	0	189	0	302	1	126	0	24	257	5	0	17	31	0	0	87	4	268	888	0	3	0	0	994	0	0	0	24	0	87	5793	80	0	0	76	0	13	0	0	0	0	6	20	596	14	1352	0	1	357	0	21	34	80	0	72	254	1519	11	461	53	24	0	0	1151	57	309	74	79	566	1220	912	0	887	82	241	400
"Feature41"	0	0	63	0	0	0	0	19	0	0	113	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	1918	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	2402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946	0	0	0	0	0	0	18	0	0	4466	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	243	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	58	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0
"Feature42"	0	0	0	0	0	47	0	0	0	0	0	22	0	0	0	14	0	0	0	0	631	0	25	17	63	0	1	301	212	0	0	0	0	0	0	0	1	0	0	3	0	0	5	0	24	0	0	21	0	135	0	0	0	0	0	0	0	0	1	0	2	0	0	4	44	4	15	0	0	0	0	0	0	3	0	8	0	0	9	10	0	0	137	0	0	0	8	51	0	0	0	0	0	0	3	0	10	87	29	87	3	0	116	0	58	0	38	0	0	96	0	0	0	0	0	0	325	0	0	0	0	0	17	0	39	0	0	0	0	0	0	0	6	25	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	61	0	0	1	1	80	0	0	99	0	902	0	23	53	0	0	0	0	20	13	0	0	0	0	0	14	0	0	3	5	0	0	0	0	0	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	8044	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	48	0	2	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	11416	0	0	0	0	0	0	0	0	0	0	21100	0	0	0	0	0	0	0	0	108	0	0	0	0	0	29	0	0	0	0	0	2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	29127	0	34	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0
"Feature45"	0	2	0	0	110	68	0	0	0	0	0	1734	0	0	0	10	0	0	15	160	0	51	0	504	0	519	24	1731	454	18	0	0	25	182	0	99	0	27	0	0	24	0	0	20	0	0	0	80	0	0	26	45	0	0	0	153	0	552	0	20	0	0	0	1057	0	298	23	0	6	27	501	339	0	14	0	283	7057	81	234	5	0	106	107	8	47	113	165	0	0	22	108	0	0	0	0	0	1422	0	935	121	129	44	0	0	0	75	0	346	77	6	0	0	154	0	0	0	0	1	0	10	157	48	39	1	4	504	30	0	1	0	3	0	116	1	24	0	0	0	0	634	15	272	30902	0	0	0	683	0	121	0	56	1	0	0	107	0	0	919	0	17	0	12	5	0	23	0	0	740	222	264	0	48	0	5	21	0	20	0	0	0	0	0	0	0	104	0	0	0	0	1190	0	0	199	0	533	31	124	54	0	0
"Feature46"	68	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	5403	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	207	0	0	5	0	0	0	0	0	0	0	50	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	924	0	0	0	0	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	4777	0	0	0	0	0	0	0	0	0	0	0	0	95	2468	0	0	0	0	0	0	0	0	0	0	11565	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	68	0	0	0	0	0	17	0	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2331	0	2758	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	11	1	0	0	0	0	0	0	0	0	0	11	9	11	0	0	31	3	0	24	0	0	0	44	0	0	76	3	26	0	307	0	14	33	40	0	0	0	0	0	0	0	1	0	0	0	18	0	0	0	1	7	175	0	0	1	3	2	0	0	0	0	0	0	0	3	0	0	1	86	0	0	0	0	0	316	0	27	0	159	0	0	0	0	1	0	28	9	0	7	0	0	2	0	1	16	0	3	24	40	0	0	31	0	34	0	30	18	0	0	0	28	2	0	0	0	0	0	6	0	0	0	0	0	0	0	78	0	0	0	0	61	0	0	0	12	2	0	0	0	5	66	0	22	10	0	0	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	0	2	0	102	25	86	10	0	0	0	0	0	23	155	7	0	0	0	0	0	0	0	0	5	5	0	27	2	0	0	4	0	0
"Feature48"	0	0	0	0	0	37792	0	1952	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10459	2951	0	51116	0	0	0	47276	0	0	226750	0	0	0	0	0	0	0	0	0	4347	0	0	0	0	0	0	0	0	0	0	22605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	21496	0	0	0	0	0	0	0	0	0	0	0	0	0	42665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	1
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	9	26	315	8	7	9	32	220	285	114	709	80	239	28	81	19	43	43	0	1184	79	60	0	47	2749	10	401	0	1140	0	86	0	1994	0	20	0	487	41	619	3	5	212	2	3	12	697	3	0	59	130	2301	0	0	659	0	361	108	19	35	44	22	17	0	110	10	0	0	1	11	225	52	9	32	0	73	220	95	0	129	45	1210	980	109	34	0	35	49	205	3	47	1096	11	38	0	2754	188	24	2	44	152	0	0	14235	151	523	192	44	1208	71	26	14	17	6	2	2	20	0	205	11	163	45	20	0	34	143	92	121	5	3	0	0	25	99	170	1	545	2041	102	98	5	583	2706	5260	16	7	0	37	0	24	20	0	51	0	343	4	31	0	6	107	4	387	321	208	29	104	326	241	18	141	2860	932	95	65	70	5446	2534	4707	16	349	10576	46	63	26	105	39	43	77	184	2959	24	197	13497	0	1015	18	168	6	4	1
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	4	6019	0	0	467	6256	0	5035	39	0	2881	4117	0	9	15	0	166	390	236	766	0	0	231	0	61	0	57	905	0	0	47	18	0	0	162	116	5	181	0	0	2140	0	0	0	2047	0	662	98	0	4	364	12	1077	0	0	8946	0	24	0	0	18	299	0	244	94	65	0	0	513	0	18	0	949	1159	0	47	16	0	0	56	0	0	0	0	49072	742	0	0	41	0	4	7260	131	21	1473	111	0	22	2641	199	0	2126	0	0	632	68	299	3	0	245	43	187	31	0	0	50	68	3	76	1327	0	1018	165	69	0	4917	0	419	163	42	7010	3802	711	130	0	0	0	239	205	0	297	92	0	18	0	0	0	1152	64	69	85	18	0	258	7	0	0	0	0	970	1451	44	0	0	0	0	133	0	0	445	23866	0	12365	0	0	0	982	8638	0	1	126	0	0	135	321	176	0	45	0	1	379	0	0	78	147	0	40	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	1768	0	0	0	0	0	0	0	82	0	0	0	0	3360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2123	0	35	837	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	1054	0	0	0	0	0	225	0	0	50	0	66	0	0	27	0	0	0	0	274	0	0	0	0	0	6392	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4829	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	179	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
