"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	5618	222	7316	255	345	37	1258	7523	74081	898	2018	0	109	200	7858	2578	2401	0	0	0	16	12119	61	0	1990	212	98	5712	0	172	0	399	0	0	222	69810	13731	0	153	125	1485	21990	181	288	1278	1275	0	45	1100	0	7850	0	30284	417	14407	13054	479	11	6227	350	645	1639	52	0	0	160	0	1441	7	267	178	0	1309	465	4011	1948	125	0	925	0	322	295	541	23952	32	3545	523	0	0	0	131	3892	980	4279	71	0	1778	0	0	1351	7130	0	33920	5	8172	0	2	3290	0	2873	474	114	1303	1407	1302	64	3979	0	3372	165	9	0	7	42	0	535	1874	13485	0	0	0	1691	4	0	78	0	3678	811	0	0	0	9570	21365	36091	0	57	2123	5463	0	262	5436	1996	4058	0	1	0	0	0	360	0	75	0	73	0	0	984	757	442	32	7264	0	0	3	36	0	1253	46	806	164	579	0	757	9598	3810	0	42	5	156	0	195	11526	0	0	5716	3926	597	0	0	24	877
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	69992	99024	13932	0	711	9997	0	0	0	0	0	0	0	18555	0	11	2	66	0	0	0	20088	0	0	5964	17055	0	0	75846	0	3	15	1326	0	1635	184	65385	100276	7	0	0	719	551	0	128	3017	0	5	0	358	42589	0	0	0	0	0	0	612	1898	0	83	23201	0	715	46	0	15	0	0	0	0	0	5	0	40	1080	2651	24	73	0	1825	0	0	0	0	0	0	17226	0	11	0	6	38213	0	0	3591	0	0	1	638	1669	0	6	0	4583	516	28	0	0	11057	0	0	0	0	76659	52065	7026	0	0	12766	10	39601	34125	3277	0	0	0	3541	0	0	0	1054	0	0	6	33	591	117	23	2	437	95	2	0	126874	0	6843	0	60461	104	0	2071	0	12781	39	0	0	59	0	4095	186	0	0	959	1449	0	40	0	0	473	0	64727	0	22640	0	6	1396	0	167	0	1	634	0	68	9776	0	0	56	0	0	102	35	0	5	0	0	0	71058	11162
"Feature30"	2	37	4	1	53	6	7	23	71	95	15	41	236	2	69	161	1	0	2	58	0	1	22	264	19	0	0	0	2	0	14	0	102	0	0	125	0	0	33	0	47	9	0	0	1	183	3	7	0	0	6	2	2	0	47	3	8	2	2	672	0	0	7	0	579	0	14	33	135	0	45	87	71	145	3	6	3	0	8	3	9	0	1	0	0	0	1	528	2	3	1	47	3	0	0	0	0	77	6	93	0	0	72	2	0	0	7	0	1	273	0	0	3	339	0	0	70	7	1583	0	2	0	1	3	2	0	103	1	1	6	11	0	0	0	122	0	0	1073	8	1	15	72	370	266	75	30	64	0	0	112	84	5	346	29	0	147	0	11	23	3	8	72	19	1123	0	51	78	17	7	0	8	6	0	0	3	11	0	0	23	59	2	2	0	0	1	14	5	2	0	22	146	223	13	76	0	2	0	11	21	3
"Feature31"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7648	0	0	0	0	0	0	0	2	0	0	44	0	0	112	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	79	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	4503	0	0	0	0	0	0	0	0	0	2539	0	0	0	0	0	0	0	8956	0	0	0	0	0	0	0	2921	538	0	0	3005	367	0	0	0	0	0	36	3349	0	10242	0	0	0	166	0	0	0	0	0	0	408	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	977	540	0	0	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	529	0	222	6395	0	0	0	4412	0	0	0	0	0	0	0	279	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1586	0	0	0	0
"Feature34"	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	2	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	1	0	0	0	0	2	0	0	0	10	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	37	0	0	1	0	0	8	0	0	0
"Feature35"	79	0	0	0	0	0	0	21	135	0	1	0	0	0	0	72	0	0	0	96	0	0	0	0	0	110	0	0	3	0	0	52	0	0	14	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	11	30	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	114	1	344	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	106	0	0	0	0	0	4	0	0	0	0	242	0	0	0	0	0	0	0	0	25	0	251	0	0	1	0	0	0	0	0	0	17	0	0	0	80	25	0	0	0	87	0	0	0	0	0	0	0	0	0	110	1	0	0	12	32	0	0	0	17	576	0	51	0	0	9	29	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	28	0	0	0	0	315	49	325	7	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	8	12	0	0	0	0	0	5	29	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	1	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2258	0	0	0	0	0	16	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	19	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	18	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	155	513	5	0	3	89	24	183	0	657	0	22	4	48	119	41	0	13	0	0	42	104	0	85	24	0	37	47	4	0	198	0	1072	0	1815	64	0	0	7	959	0	0	1	285	0	0	0	0	0	37	32	0	0	0	0	0	0	65	180	49	6	100	115	87	43	35	10	0	28	0	0	36	0	0	0	17	2	0	0	0	0	2	131	2	1555	0	2280	0	191	0	0	1	251	6	0	6	444	35	0	2	1	26	0	20	17	18	1	12	0	1	9	312	84	0	21	9	58	0	0	29	28	30	14	0	0	174	0	3	6	0	167	0	15	32	0	56	270	0	0	0	0	0	741	134	94	222	2	0	0	0	0	16	0	0	0	0	7	75	0	21	250	1190	2875	15	0	1845	15	370	345	49	3	0	0	2	0	1	9	32	232	8	1	2	18	0	21	4	0	1	0	358	498	0	0	513	0	82	4	0	0
"Feature41"	0	0	329	0	56	0	0	0	0	0	0	0	8278	0	0	389	0	0	0	0	0	613	0	0	0	499	0	367	34260	0	0	0	0	0	0	0	24	0	56	0	0	0	0	0	0	0	640	0	17	0	8	0	0	0	53	0	28	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	74	5703	0	0	0	59	0	27785	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9708	0	0	0	0	0	0	0	0	0	0	0	0	0	3029	0	0	0	0	0	5621	0	0	0	0	0	0	679	5161	0	0	0	0	6304	0	0	103	0	0	297	0	0	0	0	0	0	0	0	0	0	27035	4	124	0	0	0	0	0	0	0	9	0	127	0	0
"Feature42"	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	3	0	0	0	26	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	7	0	1	0	70	0	0	1	0	0	0	0	39	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	15	0	50	0	16	0	111	0	3	220	10	0	14	0	90	255	0	0	0	1	0	13	1	34	4	0	0	0	0	0	0	7	1	0	27	369	101	3	2	3	4	0	0	0	0	0	0	1	0	0	2	0	0	9	2	0	0	0	0	0	2	21	0	47	1	4	0	0	0	3	15	31	0	10	0	0	0	0	0	0	0	0	0	9	0	0	0	1396	1	0	1	92	10	149	0	0	2	10	0	0	0	0	2	0	0	0	5	0	5	1	0	0	126	7	15	2	0	106	0	0	0	0	47	1	454	0	0	0	0	0	0	105	0	0	11	7	0	4	52	0	2	11894	112	0	0	0	0	13	105	36	0	0	0	642	0	8	0	0	6	1	0	250	0	0	0	27	0	13	0	0	0	10	0	1	0	0	1	0	0	91	26	0	1	228	0	0	0	0	0	2	17	20	15	0	31	48	0	0	0	25
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	211	0	0	0	0	0	0	0	106	0	0	0	1349	0	10134	181	126	3440	0	12	0	0	18	0	0	195	0	211	0	0	0	0	15273	0	0	17	4	0	0	40	0	0	513	12	34	0	0	0	0	0	0	0	1172	0	0	0	341	0	0	0	0	0	0	1072	0	124323	26	0	8202	0	0	6370	25	0	5	0	0	4668	0	0	1	0	0	0	0	0	1897	0	0	0	0	24686	0	303	0	0	3905	0	0	0	0	0	0	0	2161	0	0	0	15	11535	0	0	11063	0	0	0	0	792	0	0	0	0	0	88	0	12	121	386	0	0	0	0	92	0	117	0	221	55	0	643	0	0	0	0	0	7	0	418	0	0	0	0	0	0	0	5171	0	0	4365	7762	0	0	275	17	0	1279	0	0	294	3913	10	0	0	0	672	0	0	0	0	0	1751	0	0	0	0	0	0	0	0	15422	0	69901	0	7743	64880	82	0	0
"Feature48"	15	335	0	1	0	0	85	427	0	0	284	6261	114	0	4263	283	0	0	6	0	22	9	7	0	0	0	0	909	0	0	0	335	134	0	0	597	294	22	1	281	0	0	553	8	242	1166	16	0	0	0	0	0	0	0	0	23	0	0	80	341	0	17	0	15	0	19	0	0	0	0	696	2113	52	13	0	51	0	0	4	508	461	13	41	106	0	0	30	0	1083	0	17	0	9	163	4	0	5	58	14	0	0	0	0	0	23	1	24	0	47	0	0	30	0	0	170	0	0	67	34	0	76	78	66	26	3851	0	0	0	0	0	187	558	0	151	767	44	125	371	85	0	10	1038	0	102	2087	2	0	24	309	16	365	15	0	554	0	0	0	0	121	0	70	0	0	8760	57	594	945	30	38	62	0	5	6	14	12	6	0	0	16	569	34	167	0	220	14	0	0	101	4	0	0	645	0	367	0	37	332	170	0	29
"Feature49"	2	0	0	0	0	0	8	0	0	288	0	60	3	3	0	8	14	0	0	0	1	0	0	0	0	19	0	11	0	0	21	16	0	73	43	0	1	0	4	1	0	0	0	2	13	0	2	6	0	0	3	1	3	0	0	0	0	1	0	50	195	2	1	3	45	252	3	0	0	0	0	0	17	13	0	0	0	0	0	2	3	0	0	0	0	8	5	329	2	57	0	1	2	21	0	1	0	8	0	65	13	3	0	1	0	38	16	6	0	0	0	0	2	39	42	0	8	44	42	0	0	0	11	0	288	0	0	0	0	0	12	6	3	5	55	83	3	30	19	0	0	118	9	9	79	0	675	0	0	14	235	5	1	21	0	0	0	0	4	0	3	12	0	489	0	13	6	0	1	4	35	0	0	0	6	0	0	3	5	49	15	0	0	14	4	0	0	0	0	8	75	40	1	46	52	2	24	2	0	0
"Feature50"	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	8	0	0	0	0	0	220	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	5859	0	0	0	0	0	0	13271	0	8747	14673	2576	90	0	0	0	0	0	0	2726	0	0	0	607	0	0	1254	0	0	13935	4366	0	0	4157	30576	122	0	0	0	0	0	0	654	0	1052	0	165	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	879	0	0	1558	1615	0	16391	0	9590	0	0	110	0	0	0	0	123	0	1112	0	0	0	22932	1091	1628	0	26256	251	0	0	0	1429	0	12789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0	0	27	1133	0	33	0	0	2309	20	0	154	0	0	7539	832	0	4653	5601	1348	0	0	0	16314	0	0	0	126	27168	0	0	0	250006	0	925	0	0	0	0	0	7886	0	499	0	5710	0	1065	0	0	0	560	3175	0	0	0	28	374	0	4	445	0	15395	692	0	0	0	0	2700	65	0	0	6959	0	0	0	8751	5258	0	0	0	0	1370
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	11	0	0	0	0	0	4	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	2	0	0	1	0	0	0	0	0	57	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	1	0	0	2	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature56"	32	19	158	0	128	4	9	153	27	1046	451	2593	17	8	440	342	4	10	0	883	233	7	32	28557	66	427	56	163	3	0	63915	14	46	1	1342	209	114	2	0	3	1370	124	46	0	45	4	0	2	1	5	0	1	71	31	1757	8	0	2	219	5340	270	2	18	14268	1302	141	707	0	2453	284	7	173	3121	4	99	4	403	0	3	2	76	5	7	898	15	87355	393	1180	587	373	12	1774	9	18	10	96	0	105	136	18	0	1	1398	0	4	4	0	7	0	238	0	1	369	23	328	18	3	139	2364	4	0	0	0	0	1	66	152	0	3	3	34389	78	0	254	101	207	11	8	1	0	1	28	7	29	664	1	2615	1	32662	9	474	3659	2	729	0	0	28	669	0	7	1	57	12	1690	13	20	23440	6	6	4372	0	276	1	48	190	12	0	0	7	272	486	0	0	431	2	3	5	95	1	4405	0	1	0	105	127	12	46	70	0	15973
