"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	2454	0	0	0	0	0	840	47	0	0	0	0	0	2047	0	0	0	0	0	0	0	0	269	589	1430	0	114	0	0	0	662	235	0	0	0	0	0	0	0	0	0	0	4987	0	0	0	0	0	25	0	1201	142	4261	0	0	0	1390	0	1044	0	0	53594	280	0	0	0	0	0	12484	0	0	23	189	2872	339	0	8111	0	17010	0	0	0	0	260	104756	0	0	0	0	0	0	0	23	0	0	0	267	839	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	27320	0	0	0	0	0	0	0	31830	0	0	0	0	0	0	51940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	16497	2066	35031	0	0	0	0	0	0	0	0	22301	0	417	0	0	0	0	0	0	0	0	0	0	4445	0	0	0	0	2610	0	0	0	68	0	0	0	0	513	0
"Feature29"	0	0	0	0	0	0	8	1	0	0	1	0	0	0	0	0	1	0	4	2	1	6	127	0	501	0	0	0	0	0	1	25	5	47	2	0	22	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0	0	0	87	0	0	78	0	25	0	0	1	0	0	0	0	0	114	4	2	0	0	70	0	0	0	0	0	0	0	0	37	0	0	0	61	0	0	30	2	10	0	0	0	7	138	0	0	0	14	1	0	0	15	5	0	0	0	0	0	58	5	140	0	0	0	0	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	77	49	4	42	17	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	21	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	32	0	0	0	0	0	0	35	0	7	19	2	11	0	12	0	0	0
"Feature30"	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	403	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	10	0	0	0	0	14	0	0	0	0	0	0	0	0	0	190	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	181	0	3	0	0	0	0	0	0	1	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	511	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0
"Feature31"	282	0	0	0	0	0	0	0	0	0	0	0	0	0	2489	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	34	45	35	0	0	0	15737	0	0	0	0	0	0	0	0	7846	0	0	0	0	0	0	0	0	0	0	820	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1896	0	0	0	0	11	0	21	0	0	0	59	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13224	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8587	0	0	0	302	0	11	0	0	0	642	0	0	0	0	0	0	0	0	0	5	0	0	13548	65	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	7335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	9	8	8	0	0	0	33	0	82	6	20	0	21	0	8	0	0	0	0	0	4	0	316	0	0	0	0	48	2	0	0	11	0	0	14	0	0	0	0	0	0	0	0	0	270	0	0	52	0	0	0	0	25	0	0	0	0	8	0	84	0	0	0	0	0	0	0	0	0	19	3	2	0	0	0	5	0	0	0	0	0	32	0	0	0	0	0	0	0	0	41	673	0	654	0	7	10	11	0	0	180	0	0	0	0	45	0	23	0	1	0	0	0	248	0	2	0	2	9	184	0	0	0	40	0	0	61	0	5	774	1	0	87	0	0	0	461	0	0	0	0	2	0	0	0	0	50	0	0	4	0	0	0	0	60	0	0	0	67	0	0	0	18	556	0	0	727	0	287	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	1	157	359	0	0
"Feature37"	11	9	0	44	42	149	14	19	40	86	54	1	0	80	0	0	12	1	21	0	11	0	0	28	0	0	0	42	994	175	0	152	137	63	0	17	0	0	179	0	0	17	11	0	232	4	161	710	47	238	556	0	8	67	259	15	25	558	0	99	17	8	0	12	71	4086	0	19	14	0	2	0	4	205	45	0	0	154	0	0	4	68	33	2	492	33	6	0	0	342	421	0	0	6	0	5	14	0	0	0	3	0	547	27	2	0	727	271	11	70	8	705	0	15	41	29	62	8	116	23	10	3730	2	1	60	205	31	1080	0	16	15	0	63	1	742	0	0	0	0	36	64	2	22	0	236	27	1	3	84	129	6	5	2	0	27	18	4	113	0	31	0	0	87	0	324	28	294	1	44	0	164	33	0	30	233	0	0	1	0	179	1	0	676	7	0	107	1121	4434	3	35	18	12	1628	183	736	2	104	78	0	99
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	74	16	1	0	0	0	0	46	0	0	0	0	0	307	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	10	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	7	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	15	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	588	0	0	0	0	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1598	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	2	0	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	42	0	0	0	0	0	0	0	0	0	0	0	778	0	0	0	0	54	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	761	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0
"Feature45"	750	383	620	8887	0	134	8	16229	783	4646	0	403	26248	20	10976	6580	7749	6165	1578	2564	596	0	3590	1744	520	0	608	15940	199	0	3436	17485	242	4143	2704	10170	13918	2169	924	1538	0	0	341	3508	1809	49	50700	4488	0	6010	144687	56147	189	1097	11441	1303	8280	4917	6163	265	0	1595	38	8	9154	1194	11427	2109	184	0	18906	13108	2458	0	287	0	127	0	0	389	33	2658	50	148	753	0	2584	85	20	0	11277	516	23701	956	758	2758	1064	4018	1114	338	2746	0	370	488	488	3093	3435	2330	4982	2765	214	16806	367	12471	963	11	9677	0	3520	429	44	33217	8499	0	703	214	183	894	0	28	0	361	17754	0	0	1291	1	99	1794	7761	149613	492	322	3723	10133	19442	22	202	625	7428	26	787	3216	2172	0	1186	757	332	155	4696	0	270	1966	56	341	169	4954	208	1147	0	48	4557	2343	5891	2369	1715	1007	0	2911	602	40	3679	0	6851	0	708	229	3791	1644	3114	858	1405	1015	79	1525	38	5097	38	0	4912
"Feature46"	73	34	0	1247	7182	20937	410	133	23238	1960	67	2648	1138	15328	29643	2679	221	228	56	546	59	306	6041	7343	707	293	299	874	16103	3795	2496	1532	10609	495	344	1318	9772	1748	407	353	1879	164	4177	8082	4170	506	64551	18277	360	378	4214	40865	22	368	15655	33	6622	124	2447	291	84	1470	23	44	153	12688	118	266	952	124	1567	14	1589	4096	156	4458	515	1462	534	1175	1283	1534	233	44	601	1391	655	8	9	4289	2015	96	567	10	502	58	40	8891	5317	0	210	684	5263	14	388	367	16354	18	144	1846	289	30853	256	514	3765	4	79	199	89	206	104	810	115	217	846	873	574	270	8307	342	40	6674	2852	47	22557	824	109	319	494	3325	0	878	315	2243	383	2416	41	10	447	831	49	168	40124	470	75	1541	53	96	10987	63	1524	605	868	573	1621	132	3328	84	616	201655	1931	267	73	13694	523	1916	133	696	688	2741	356	3238	298	288	300	6193	1927	1479	1439	636	289	421	8545	431	252	276	2200	0	923	1672
"Feature47"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	147	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	509	0	0	2524	0	0	0	0	0	0	734	0	263	0	0	0	0	544	0	0	0	1707	0	0	0	609	0	1116	0	0	0	0	256	0	452	0	0	8508	0	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	943	0	0	0	0	105	0	0	0	4658	0	0	0	0	0	0	0	58	3077	0	0	0	0	0	276	0	0	59	0	300	0	0	0	0	0	321	0	0	1088	0	0	998	0	306	217	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	374	0	1071	228	0	1464	0	0	0	0	0	0	615	962	0	0	0	0	0	1222	0	0	1023	0	2025	0	0	0	0	0	0	0	0	5115	152	928	0	0	0	1658	0	0	0	0	604	0	576	0	12888	0	0	0	0	0	0	0	1183	0	0	608	0	0	2757	0	0	0	0	0	0	0	0	0	996
"Feature50"	29417	126	947	35134	9417	14767	934	5174	33373	2060	16376	36479	0	174	39979	24153	8862	0	3781	9979	46	740	15537	14562	7077	1813	50062	4600	2900	3374	1478	9105	0	5451	6570	490	1441	35649	3032	19655	6640	1578	800	2088	8918	2597	18382	10550	18957	12111	0	14728	81318	575	14261	0	54	0	25342	461	14566	4503	5818	768	42268	10398	6863	36461	1884	23570	27018	553	14926	2979	487	1104	1520	1923	139	7471	7070	1981	24921	1686	73266	4049	1403	1868	985	465937	280	0	61446	108	305	57524	11287	10905	46314	87643	0	10773	0	10817	1710	8927	5774	47683	16543	64161	46564	6988	8042	21772	57906	26718	4057	311	802	11005	66733	3759	3826	1965	130649	13817	1418	1093	9152	70046	12674	2901	2048	18723	1105	4665	103	0	7074	743	7388	465	1805	205	11235	1549	254	13028	13330	12714	1987	4563	2288	0	5097	706	43532	31972	0	2694	1326	59558	4287	44739	10116	3457	3626	19269	4230	36583	14235	739	5284	0	0	14189	34296	1021	23301	7089	3966	14788	1251	638	85075	29566	30985	4925	16409	27141	23002	139	1000	22637	610	76	5443	17049	28417	10248
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9
"Feature52"	0	0	0	0	0	0	0	0	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447	9985	0	0	0	0	0	116	0	0	0	0	0	1417	0	0	0	0	0	3382	8001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6006	0	0	0	0	0	4759	0	0	0	0	0	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12804	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19057	0	0	0	0	0	0	16183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	134	0	0	0	1397	65	3	723	661	682	47	36	1038	124	1677	290	260	0	0	0	63	0	0	0	55	0	0	120	1030	38	26	1221	18	1762	572	69	1032	0	0	100	7	240	0	207	1194	40	0	251	982	0	576	209	5	0	373	81	187	598	114	34	0	0	0	19	0	7637	37	121	9	7	23	124	563	1113	0	3635	44	291	36	4	14	13	86	0	0	0	0	140	8	47	0	0	3556	92	16	0	12	2166	281	268	154	103	402	15	52	25	583	63	46	0	7	1009	307	215	28	6	893	2	418	74	33	0	10	10	299	63	0	148	0	0	72	186	50	62	367	221	3	161	32	0	155	33	2	509	26	320	55	14	48	64	16	53	33	447	199	41	1	57	194	86	805	0	46	29	461	49	567	22	0	821	345	268	39	671	774	658	1	3	12	631	7	239	1585	91	2638	932	91	1836	556	0	47	3	3495	9	168	38	0	7	17	770
"Feature55"	10405	442	14	90312	20354	5198	2350	3300	1582	0	4459	38904	19551	34	0	11778	3471	0	7373	1716	41	3470	0	29739	0	2584	785	4813	2152	15373	729	0	0	7672	17041	13540	0	5222	1239	0	668	3734	0	0	5053	1432	9399	61554	6290	1569	18455	15032	10121	1086	5673	0	5205	185	11003	22103	568	282	0	473	5731	852	30	473	0	150	1494	0	1167	315	0	6309	15751	0	15029	0	845	7458	0	5369	142	13871	0	1257	0	33	696	0	1716	3	102	191	12789	5234	213	6442	30588	0	0	6869	2357	665	0	0	109	25798	1836	1264	0	0	973	264	1153	74	252	105	15	0	975	208	4889	6550	6391	0	4923	0	3707	189	839	0	9759	4	12456	185	0	50	16	0	0	0	0	0	0	55	9641	0	930	0	0	1071	0	25888	524	0	0	0	0	376	3195	0	12063	250	1225	203	0	61363	0	142	781	32	2358	0	344	1	0	47319	3	3150	7897	0	0	2616	792	0	1851	4095	9904	8950	802	21	61471	22	23678	13	1474	3754
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	413	0	1	226	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	65	165	0	0	0	235	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	0	0	243	435	0	0	0	0	0	101	0	0	0	0	0	95	0	0	0	0	0	103	0	0	0	0	0	160	0	28	493	0	0	296	0	826	5	139	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	125	221	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	223	200	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
