"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	75	0	0	25	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	13	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	48	0	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	143	0	0	0	6	0	0	0	39	102	88	124	144	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	28	30	0	2	0	0	0	0	0	5	0	0	127	12	0	0	0	3	0	0	0	0	0	26	0	893	34	0	0	0	0	0	0	4	0	28	0	0	0	0	15	0	0	1	0	47	0	0	31	0	178	190	11	3528	0	0	0	0	0	0	0	0	0	0	0	141	0	15	20	0	0	0	41	8	0	0	8	0	0	0	0	0	7	1018	0	197	0	62	0	0	0	0	0	0	0	42	0	0	0	9	0	0	2	89	9	0	4	0	0	0	1	0	22	3	0	0	278	0	0	0	0	155	0	2	0	12	0	0	62	0	40	0	29	0	0	0	73	70	0	0	5	0	8	0	89	0	0	0	47	0	1	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	18243	0	0	201	0	0	3217	114	0	0	0	0	1751	854	0	3867	0	0	0	0	0	0	4106	0	366	360	85	0	56	0	2393	0	0	0	0	46	114	3	0	37	2016	0	0	526	0	569	74	0	0	1789	45	242	0	0	0	0	322	0	317	593	412	160	0	27	118	180	56	0	0	3103	0	704	0	0	0	0	0	0	0	33	0	308	0	6552	1021	0	0	0	260	0	0	0	521	0	0	0	8180	0	2098	0	16	0	0	0	59	0	54	0	24135	0	863	0	342	6	0	13	0	0	0	0	0	226	0	0	30	175	0	0	0	110	0	0	0	1732	0	0	63	0	0	0	0	177	0	0	0	0	0	0	36	0	2448	0	24816	0	0	0	894	0	0	2343	12	0	0	0	11	19	0	0	4942	0	28	0	0	6742	0	2100	152	0	15	0	6203	138	0	0	0	0	0	0	0	0	429	239	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822	73	0	0	0	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	75	0	0	0	709	0	15	0	0	0	0	0	0	0	15975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	434	0	0	42215	0	0	0	0	0	0	0	855	0	6622	0	0	0	175	0	0	0	640	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	0	0	0	432	278	0	35	0	0	0	36370	0	0	0	0	0	0	0	0	0	13893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33366	0	0	0	0	0
"Feature35"	0	13	0	3574	0	0	0	0	4	0	0	0	0	0	0	0	0	0	322	0	0	1	11606	717	0	0	14031	69	0	0	104	0	0	0	0	0	43	0	52	0	0	23	0	0	0	115	0	183	26	0	0	1805	0	2	0	0	0	0	4982	0	5	0	0	187	5	13	0	26	0	25	9	0	0	0	17	0	0	0	0	1511	122	0	21	0	0	0	154	0	22	5	11	0	27	0	0	0	0	0	274	0	0	0	65	26	0	0	0	5	0	58	0	0	0	1	0	0	0	0	0	347	0	0	754	0	0	0	0	82	16	0	0	0	10	92	0	39	0	0	0	0	0	0	0	0	0	0	0	0	25	237	114	1	0	36	0	3	0	5622	0	0	0	0	196	0	0	20	102	0	363	0	0	0	0	0	0	0	0	270	0	0	0	22	0	340	2	0	8	0	25	0	0	0	296	0	218	0	44	3	0	1
"Feature36"	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	228	4547	0	0	0	1075	60	0	0	0	0	0	0	0	36	0	43	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	47	0	0	0	0	0	0	0	244	0	0	0	0	24	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	38	5	1	138	34	29	0	0	12	164	0	0	42	0	63	0	8	0	22	100	339	12	62	13	17	0	1	0	58	0	0	3	192	0	0	0	0	66	0	0	0	0	62	3	14	0	730	0	632	0	117	77	211	0	0	1584	38	4	24	0	23	11	0	27	0	34	152	0	47	0	0	0	0	52	177	8	5	8	11	33	0	112	8	0	35	2	0	0	0	28	0	0	0	117	0	0	0	5	20	25	14	8	276	50	0	0	53	1	0	0	0	43	0	2	0	0	0	0	0	62	102	0	0	0	0	2	7	0	0	9	2	0	42	0	27	8	10	120	0	0	2	6	0	12	24	2	0	0	0	2439	1	61	0	0	0	2	0	0	0	112	0	0	1	0	0	197	4	1	4	0	0	0	526	0	0	0	9	27	2	0	0	0	0	0	0	0	8	176	0	398	18	23	18	3	0	0	11
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	5643	59	0	0	82	8	171	14	166	143	0	0	0	0	0	150	0	1	0	0	0	0	67	259	0	1097	0	0	0	0	24	0	42	5	0	20	0	0	0	0	115	67	1	0	0	264	0	0	0	1151	0	0	222	0	0	30	2	0	0	28	0	3	0	0	8	119	48	0	0	53	1	8	0	876	2	0	3	249	45	6	60	38	0	431	0	43	0	0	0	2	0	0	20	22	40	7	23	33	48	0	0	44	0	0	111	0	9	0	20	646	1	0	5	0	0	0	0	56	18	34	0	0	0	0	0	6	0	0	0	10	0	0	0	0	185	8	2	0	0	0	439	0	0	262	1	0	0	0	1	0	1057	0	0	9	10	0	0	15	0	0	0	0	9	453	0	0	1	371	226	0	0	0	2	2272	6	509	0	0	0	2381	0	0	0	0	3	0	17	62	274	52	163	0	0	0	0	0	0	0	0	27
"Feature41"	200	0	27	0	0	0	0	0	0	326	0	0	0	2878	0	0	0	0	0	0	0	0	0	0	0	16171	0	0	0	0	0	0	0	0	223	5279	0	0	0	0	0	0	0	0	0	0	0	0	0	19463	0	0	0	0	0	0	0	740	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	8436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270	0	0	0	0	0	0	0	340	0	1154	0	0	0	0	0	0	0	0	0	0	0	0	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	45	0	0	0	0	0	10737	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	14420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4429	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3170	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635	0	0	0	0	0	0	13148	0	0	0	0	0	0	2916	0	0	0	1225	0	0	0	0	0	29018	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	87	0	0	1499	0	0	0	0	0	0	4	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	26678	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	517	60	126	238	0	0	1232	89	2960	23	6411	18722	108	1370	3322	1287	15	41957	52877	14	829	2010	409	31	0	4505	172	45	106	11	23	3	0	0	0	0	114	43	0	2419	9125	6164	116	22207	58	27	0	16	1989	139	10	96	0	8567	35422	0	10363	329	7105	52	460	595	5	243	0	2266	657	0	729	4	132	0	0	27	0	141	3900	65	0	0	1125	1367	28	668	35	209	16	14	1	0	0	547	553	616	5	0	0	0	0	0	746	0	1210	1070	4539	229	55274	1786	0	0	160	391	1668	0	7150	104	0	363	609	351	63087	15	106883	37	291	125	0	127	27	5145	9260	143	128	464	1244	502	0	292	6	110	350	61	0	71	5	336	186	791	5769	276	0	60942	0	7764	362	1592	130	1092	0	0	8551	6	2506	0	55	96	543	0	1276	3668	554	172	5264	5822	1166	1	29	0	29	0	8	416	0	176	1	1554	32	222	82	0	10777	596	547	30	5	1148	8	51	10631
"Feature48"	19	0	0	0	1	0	270	0	27	1	4	7	0	0	1	0	1	0	0	3	0	0	1	0	0	0	0	115	0	21	0	0	0	4	0	0	0	0	7	0	0	17	0	2	4	20	0	1	0	0	2	69	0	0	6	1	8	0	0	0	0	0	0	0	0	0	0	25	0	4	1	2	5	0	0	11	7	10	0	0	0	0	0	14	448	0	26	0	0	0	0	0	4	6	0	0	0	0	0	0	0	1	0	25	0	26	0	11	0	0	0	0	0	12	0	8	9	0	0	0	0	10	0	72	0	1	1	0	0	3	0	8	0	0	0	46	0	0	0	3	2	1	0	18	0	0	1	4	0	7	10	1	465	0	0	1	0	34	12	5	0	1	0	0	0	0	0	2	15	440	0	1	0	92	0	28	0	25	0	4	0	0	0	2	0	0	16	0	1	0	71	3	0	2	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature50"	0	156	0	0	0	22	0	0	0	0	0	38	0	0	0	0	27	0	0	0	0	0	0	0	49	1117	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	272	0	0	0	0	2	0	0	1422	0	336	0	0	0	0	83	0	8230	0	0	0	0	49	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	376	29	0	0	0	0	0	0	3374	35	0	270	0	0	0	0	0	0	150	0	0	13	0	0	314	0	0	0	0	0	0	8642	0	28	40	3431	0	0	6	0	0	14	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	11793	0	0	1026	5	1678	941	3352	156	0	0	1692	2442	349	0	0	0	30	99	0	35233	194	0	2307	0	0	0	3233	19	0	0	0	0	96	0	12478	10	1545	38	1626	0	1001	0	0	0	58	0	0	0	1216	35084	0	2	0	271	0	6993	108	21	0	0	4228	159	0	0	279	0	545	0	599	0	0	1701	1264	0	4205	64	0	0	0	0	1141	0	551	0	763	33819	0	20976	0	0	1582	0	123	238	4682	38	0	23	0	4169	0	0	0	0	866	6116	0	6624	86	0	0	7770	271	2266	96	277	45	111	1038	0	0	0	11369	68	0	10	15695	348	28	0	0	0	37	19	871	0	6615	1501	0	0	221	0	0	1193	8277	0	146	6	3541	259	3069	66	521	0	5485	835	516	447	844	0	17	1	252	0	0	0	0	150	0	18228	84	0	62	421	0	2028	353	0	0	142	71	143	0	66355	1417	895	0	0	0	0	0	95	38	9	0	0
"Feature53"	0	1494	236	0	0	212	0	0	0	0	0	0	0	6990	0	5283	0	0	0	239	203	766	0	21055	98	0	0	0	0	0	0	0	1178	10338	2000	2012	0	0	0	0	2165	0	3844	0	12847	0	30	740	2291	0	0	0	4412	9416	9362	13376	0	0	0	1824	0	0	14	389	5350	0	477	0	1689	0	0	0	0	0	0	0	0	0	381	2577	0	0	2140	0	0	499	0	4169	279	0	0	0	0	0	0	0	0	968	0	98	177	4158	0	0	0	0	0	0	4217	0	49	168	81	0	0	0	0	0	0	0	104	0	15497	0	38	0	946	0	70	205	4321	565	191	0	0	0	0	919	1712	0	0	0	0	0	0	132	1350	3225	0	0	0	0	0	0	7926	1006	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	25	0	1530	7961	0	0	0	8029	0	17	0	0	3636	0	0	1599	0	632	415	0	30	0	10	0
"Feature54"	0	0	0	0	4	0	4	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	6	0	0	0	0	2	116	3	0	0	0	17	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	6	0	0	0	5	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	18	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	580	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	122	0	38	0	0	0	8	0	0	0	0	0	0	0	0	0	0	20	0	0	0	2	0	0	0	0	0	93	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	4	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0
"Feature56"	0	16501	1573	0	0	384	0	0	0	0	0	49	0	0	3992	1979	0	0	0	0	8	0	39	0	1037	9499	5928	0	20	55	7150	5583	0	0	0	0	240	0	1018	0	1490	0	921	744	0	0	0	0	0	0	2	0	0	0	0	0	7901	0	0	0	59	0	0	0	0	0	4084	0	147	0	318	0	2980	2360	0	525	0	0	0	38873	0	0	0	0	0	0	0	837	0	0	1	0	1644	22624	0	0	0	173	0	0	26312	0	0	0	0	0	0	0	0	0	34	638	0	105	12537	15386	0	0	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	104	33443	0	0	10983	851	0	0	245	0	0	0	0	0	0	0	367	37486	0	0	0	2133	0	0	0	0	0	1563	607	0	0	68	0	0	0	0	0	0	734	827	0	0	59	0	3518	0	0	0	0	0	16523	0	0	0	2177
