"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	16	28	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	8	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	19	0	0	0	0	0	0	52	3	375	0	0	0	0	16	0	0	0	0	0	0	0	4	0	0	41	0	0	0	0	0	0	1	0	0	0	0	0	50	0	0	37	0	2	8	1	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	1	34	0	0	0	0	0	0	0	20	18	0	0	6	0	0	0	69	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	3	0	0	7	35	0	0	5	0	12	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	20	0	0	0	22	0	0	0	12	0	0	133	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	22	0	6	13	0	0	0	0	0	0	1	0	3	0	0	0	0	0	3	3	37	18	0	0	0	0	18	0	0	19	0	0	0	0	0	0	0	24	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	13	0	26	175	1	0	0	0	0	0	0	0	140	0	1	8	0	230	0	0	0	0	0	0	0	0	0	0	14	28	0	0	0	0	4	0	0	10	29	4	0	0	0	8	0	0	64	0	0	0	1	0	2	0	0	0	0	47	408	0	0	32	0	0	0	10	6	18	0	23	0	6	0	0	0	34	0	0	3	8	0	47	4	0	0	0	0	0	0	0	1	5	84	16	7	0	0	0	39	600	0	0	1	0	0
"Feature30"	33474	3807	570	4298	29713	10267	7659	14831	775	15326	10142	130	45461	33604	598	263	0	8927	5227	1453	11980	34146	102	7450	0	904	32	143750	760	658	2227	0	8771	4759	1334	5573	284081	22079	204	9116	5	6	12826	11775	1963	59999	5785	1671	14	496	939	37356	56736	1168	219	1240	11353	856	8816	16322	264	148	124702	132314	58268	69	11	188	1315	359	18	19731	50	146	5802	12674	34459	8479	164	1061	1118	2816	3545	9	86	7	524	0	892	17741	3380	17223	13403	3	336	5575	45	145	62	21924	39458	30700	91	18741	34653	194	391	11594	40878	48904	473293	150	0	4102	396	291	19863	22503	43	30591	16	1873	21954	8874	1710	69	0	3521	16308	97063	1279	14499	119	2350	118	205	39813	0	139481	313	36	62559	33332	1156	45485	62	190466	6229	141	206	0	7539	11040	58681	1042	3248	6139	5825	40962	13	6101	0	282	414	1886	0	457	285	110	895	41697	21268	0	318	13299	0	4881	13495	67497	20517	13	969	3295	20411	95	170	21725	4524	36747	22	315	958	77484	16456	16249	422	490	5268	28077	3731
"Feature31"	0	0	0	0	0	7	0	0	0	0	74	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	5115	0	26	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	76	3	1	0	0	0	0	0	0	0	0	5	24	0	0	1	0	0	0	77	0	4	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	2	0	26	26	1	0	3	10	0	0	0	0	0	0	0	0	6	0	11	47	0	0	0	17	0	28	0	0	0	0	3	0	0	8	10	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	34	0	0	1	0	59	0	0	0	44	0	0	0	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	1	0	2	0	26	0	4	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	126	3	3	0	0	82	0	483	0	5	0	0	90	0	0	0	0	6	0	1	0	0	3	90	0	0	0	0	1	1	0	2	0	89	0	0	0	0	12	0
"Feature33"	200	20	43	3	175	133	115	159	12	3221	1021	208	15	54	12	66	0	11	21	5	77	70	49	590	0	0	140	475	9	351	161	1	372	4	61	77	54	1064	65	229	2	4	306	37	61	617	79	149	13	168	4	168	657	315	248	38	199	344	0	65	50	420	25	34	0	189	100	9	88	798	72	23	40	33	163	5374	672	144	81	150	784	313	63	3	12	2	6	18	81	17	235	153	901	96	0	0	157	386	57	131	4	19	7	2065	2	185	32	125	164	36	1111	31	306	0	492	130	519	4	1	5934	8	13	369	49	324	14	1	426	26	13	48	178	146	1084	69	224	206	129	118	398	0	124	512	60	111	8	267	28	0	165	5	45	279	1532	1525	1645	46	1082	11	28	254	28	628	469	78	271	0	1475	53	50	6458	27	395	842	243	0	763	514	55	77	24	299	319	292	3	9	128	128	42	92	76	134	36	1392	0	30	102	274	51	141
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	125	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0
"Feature35"	0	0	7260	0	0	0	0	0	0	489	0	0	0	1567	3527	18283	35489	0	0	82232	0	0	0	0	0	96117	0	3208	0	0	0	0	0	36489	0	0	0	0	29	0	24336	0	0	146192	0	12115	0	16237	1621	0	0	0	0	0	49693	20345	0	0	0	0	0	0	0	0	0	0	29693	0	213259	0	0	0	11341	0	0	0	0	0	0	0	0	0	0	0	29345	0	0	0	0	0	0	0	0	0	0	0	0	0	108537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	69872	0	0	130	0	0	3429	0	0	0	0	0	0	53757	496	0	0	7547	498	0	0	0	0	0	15170	0	1184	0	13943	72293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13409	0	0	0	0	0	0	0	0	17676	0	0	0	0	71527	0	0	0	0	0	17376	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	48	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	4	10	21	18	112	28	18	0	0	0	0	58	0	0	0	6	0	0	36	1	25	341	0	0	0	4	0	56	0	0	0	8	35	2	0	0	7	9	0	1	3	1	8	0	0	41	0	94	0	60	0	0	0	771	0	1	108	0	2	255	7	0	0	2	2	95	0	3	9	579	0	0	0	26	0	0	1	0	0	5	12	25	5	0	0	0	18	0	0	0	0	34	0	0	13	0	0	0	0	0	0	1352	1	198	4	0	1	0	0	0	22	2	0	8	0	417	46	0	0	89	1	0	1	0	0	25	0	3559	0	0	0	1	0	0	4	1	0	15	0	0	0	0	0	51	11	5	0	0	0	34	0	0	46	0	26	0	39	620	3	1	52	8	0	0	46	0	3	0	24	0	164	2	416	22	0	0	0	23	0	0	4	15	0	131	0	1	4	0	0	0	0	0	15	0	0	6	0	12	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	90	0	0	0	1273	6284	2410	0	0	2743	0	243	229	0	6183	0	0	0	0	72	0	100	0	0	0	0	0	0	22	0	4571	4	0	297	630	0	1473	791	5	0	62	0	0	246	0	1189	0	0	0	0	0	0	1892	0	0	0	0	21226	661	0	46	382	0	0	0	0	0	86	0	0	0	4054	0	0	2	0	0	0	627	0	322	2037	320	26	29	3	0	293	0	45	0	0	0	0	3664	0	0	2866	1359	120	0	0	0	0	0	0	60	0	172	0	0	377	0	0	0	0	10509	0	104	0	12	73	0	0	0	586	0	1226	0	0	0	0	0	0	19577	379	371	0	0	0	96	0	7428	0	2032	0	53	0	379	53	0	0	1379	3395	0	0	19984	0	0	26	140	0	2368	408	1682	139	0	0	0	0	0	38326	0	21	2123	0	22799	0	0	0	0	0	341	0	0	0	1091	321	0	87	0	0	0	0	0	0	0	72646	9	0
"Feature40"	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	9	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	54	0	17	0	0	2	0	0	0	0	0	0	2	4	15	0	19	42	0	0	248	0	13	0	0	2	0	0	0	0	1	0	0	29	2	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	32	0	0	0	0	0	0	0	0	0	0	9	9	0	121	0	0	5	0	12	0	111	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	19	0	0	109	0	0	0	0	0	13	23	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	3243	0	0	0	0	1	0	0	0	0	0	61	13	0	0	1	0	0	7	6	0	3	0	0	0	0	0	0
"Feature41"	170	29057	423	6956	0	92	11378	283	33849	6117	0	14007	16	7666	112452	57	0	0	134932	5550	0	6786	457	44748	23290	0	139148	2274	13	17226	20177	3213	3817	3665	6422	1177	62871	596	56	7193	362	3030	725	12311	2239	2055	41694	19836	26	27913	61	516	103	11049	14022	32848	4277	983	4040	2619	434	84270	577	35	1	264	72	1932	5474	1785	6162	1	19056	203	10572	41014	1520	0	30100	5962	14548	10154	32504	11914	337	58	4789	20507	15610	7741	27472	14894	38471	102476	60541	0	32402	5041	37731	785	515	2344	16692	404	7016	15130	60946	22646	1203	1806	79021	24703	93558	200	4919	41467	12369	10	26544	20395	38550	23859	5163	432	52774	0	0	16413	4935	102	964	89	3913	0	1513	2174	379	1754	13392	4939	2460	0	322	37500	93619	25	559	10973	3049	1006	906	549	2586	1406	44	1031	0	9619	108	106242	2158	8442	1698	4582	21836	217	700	2630	5540	504	2871	61077	26778	41582	1250	3235	677	4952	54	2077	15791	34295	11345	70406	321	66708	1050	12057	4480	395	0	598	602	35711	15479	508	43262	2436	434	981
"Feature42"	0	0	0	0	0	32	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	72	0	0	0	0	11	0	0	0	0	0	0	0	12	1	0	0	0	0	7	0	15	0	0	0	0	8	6	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	237	2	0	0	0	0	16	16	0	30	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	5	0	19	0	0	204	0	0	0	0	5	0	0	0	2	0	0	0	0	0	2	0	63	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	84	0	17	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	58	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	0	0	1
"Feature43"	67	87	17	2	296	527	349	0	6	43886	0	31	6	4	33	0	0	25	0	11	268	0	17	56	0	747	11	0	3	0	439	0	95	17	0	1	0	5	0	0	0	7	0	0	0	191	0	0	0	75	431	87	19048	0	14	0	16	0	99	44	0	139	3	1	0	936	0	53	2958	36	0	0	6	9189	0	0	2	0	0	159	12	0	0	0	0	98	0	398	233	1	80	22	720	206	12	1853	5	115	6021	166	0	0	23	0	0	867	403	0	0	4	0	5	29	0	0	278	121	0	0	0	0	0	292	0	0	147	12	8037	5	66	6	0	0	194	37	29	19	1270	0	0	3	0	716	0	0	2552	0	0	2822	115	3	173	719	25871	0	1430	0	4902	0	9	146	33	0	14	0	0	0	839	0	150	0	0	0	1798	2014	0	3288	0	0	70	0	2	245	35	1	0	53	0	15	8	2240	53683	0	0	0	13	3	191	2	688
"Feature44"	0	2	6	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	20	0	0	2176	0	0	0	23	11	5	0	0	0	0	0	0	0	99	0	9	17	0	3	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	28	0	0	264	0	0	0	0	0	0	276	52	0	19	0	0	0	0	0	0	0	480	0	0	4	0	0	0	0	0	0	0	0	40	797	0	0	0	0	582	0	1	0	0	3806	0	309	0	131	0	5	0	0	0	0	0	0	3542	34	0	0	0	0	0	0	0	0	0	6950	0	0	0	35	0	0	0	0	594	102	0	0	1	0	0	75	0	1	0	0	0	0	0	0	0	211	288	0	289	0	0	0	0	0	0	1727	667	0	0	0	28	1935	0	0	0	48	0	0	0	6	0	0	13	1184	0	0	0	2	0	0	91	22	0	0	0	0	0	0	1014	0	0	197
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	272	0	0	51	637	143	2	0	421	0	0	0	0	0	0	0	620	63	36	61	61	0	721	1	0	38	0	2	0	5901	0	199	5	0	1122	135	9	0	0	0	29	105501	107	0	0	14	225	5	0	0	0	1073	21	3	0	19	1804	5134	0	655	1344	12	10	0	374	25	0	572	868	0	10	0	33	34	0	690	726	1344	55	0	0	68	112	11	0	74	16	0	78	468	0	11	1576	4086	79	21	1581	0	0	51	0	2	94	0	76	0	51	222	0	209	3	21	0	0	0	932	0	0	46122	0	125	362	0	3042	2	3	3628	0	277	49	61	3936	0	51	0	0	0	121	0	0	0	0	223	330	974	3	4	0	235	60	0	2027	23234	183	0	1042	0	0	151	0	142	215	31	292	0	0	478	314	0	0	4	0	1749	8	14	251	0	0	0	4	777	0	20200	0	0	0	19499	12	16	88	455	5	1008	2529	0	0	3108	5	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	50	0	0	0	4762	0	96	53690	0	0	0	336	0	0	318	22	0	15	34125	0	0	0	0	97	0	22070	0	0	0	0	965	0	0	0	0	0	0	931	165	0	33	0	0	4	0	12892	0	0	16	0	0	882	11717	839	2	43	8171	0	0	50	0	4537	0	0	0	218	297	0	0	0	0	1576	174	1	1	15055	4369	0	0	0	906	0	0	0	0	2	0	1168	10498	0	192	0	16691	0	0	0	0	2	6847	0	10	0	30	0	0	0	77	51	0	0	0	0	0	1996	0	7	12607	0	7	187	0	0	8	0	0	187	0	74572	0	0	0	0	0	0	0	0	0	0	50	0	0	145	2315	2369	0	423	12	0	13	0	0	0	35	0	0	0	11193	0	359	163	0	0	0	577	0	0	0	0	296	0	3	785	1278	874	0	207	0	96	0	0	0	0	0	0	0	0	0	0	0	31	0	45	1772	0	0	115	0	0	57	0
"Feature49"	26	8	2799	0	11909	494	2045	50	42	44197	116	0	17	193	789	772	0	16694	0	0	0	6245	0	41	0	2835	693	2485	11	690	1150	28	122643	6	23655	48	3141	0	129	515	4	529	0	279	626	401	207	0	5	315	1356	47	14109	4886	9147	986	0	1288	0	3343	1416	3489	182	1261	0	3887	16638	279	3449	0	4806	3977	15	812	36	3643	15087	5986	555	777	4721	611	277	23	34	0	58	6	0	6	4760	78	0	2298	844	3924	16	659	542	279	110	37075	112	664	0	14	5	41839	1224	0	2067	0	14309	13760	289	9653	533	8	228	23853	0	842	766	154	0	43	90	0	100	286	800	861	0	2034	0	0	315	1276	4854	77	2	123	93523	634	468	16	376	6914	0	1641	1323	387	975	7202	231	0	551	118340	3009	3	0	14578	1041	50	93	0	505	0	709	62	0	55	283	425	150690	0	651	0	0	886	15	22955	5964	0	0	195	175	1190	244	0	204	0	50	11318	1919	15	0	3352	27	15399
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	6	3	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	13	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	11	0	0	0	0	2	15	0	1	11	12	0	1	53	7	0	0	0	0	0	0	0	71	0	0	0	0	5	32	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	11	0	0	0
"Feature55"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	1	0	0	0	0	0	147	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	20	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	5	0	4	0
