"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	24	190	178	5782	82	7	1120	75	75	17	117	143	95	186	2136	20	19	15	3	311	55	98	584	6	404	150	0	0	0	17	155	92	10	277	246	0	0	1	5	4	671	0	46	135	0	164	6	22	994	55	171	185	2	32	1185	0	0	7	11	55	59	0	177	55	0	1448	302	6845	1535	79	68	557	433	37	21412	110	7	414	4	0	0	768	84	15	0	50	98	33	83	132	4	0	0	7	298	18	0	12	43	0	3	566	452	50	8	15	4	120	223	339	45	109	0	159	3554	351	179	213	55	3712	932	398	10273	46	1044	205	109	389	3	12	0	267	440	216	25	171	623	67	12	8	73	15	145	85	786	329	72	428	38	580	90	3056	93	110	232	2017	0	7	154	46	70	3	29	0	0	3	1490	514	94	24	118	0	29	2026	1520	2201	9	260	0	223	229	0	27	0	521	14	15	0	86	84	0	454	311	187	7	41	79	30	638	1532
"Feature29"	0	0	596	0	0	0	0	0	0	0	785	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	137	7	0	0	0	0	0	0	0	66	0	0	0	0	0	0	111	0	6821	0	17	0	243	0	0	0	0	0	0	0	6	0	0	697	0	0	254	0	0	0	0	9	0	0	0	0	0	0	129	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	268	988	0	0	0	0	0	0	32	0	0	0	0	4517	16	2926	0	0	220	0	6	0	0	0	0	0	0	1159	0	0	0	0	0	0	4	685	0	0	0	17	0	0	0	0	4010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	100	0	0	0	0	0	5113	3	0	0	0	0	0	0	0	0	0	16407	1	0	0	0	0	55	0	0	0	0	0	303	0	0	0	0	0	0	0
"Feature30"	664	19111	1092	20052	811	812	5617	1664	3085	896	10210	1425	277	1077	2868	1459	37	32	331	4080	5615	3604	860	187	918	426	0	1217	551	44	380	1628	186	2870	3032	2725	538	17	4285	28	3391	63	283	13863	29170	2725	682	279	1620	998	12356	151	181	247	11940	3	750	9556	154	2598	1051	68	1352	1115	13372	5110	3908	4025	4391	14039	89	10053	1343	2518	35440	194	358	18252	570	4228	3351	5252	189	217	2064	1039	412	94	4420	2030	89	286	3298	118	1519	6004	1743	30	1187	662	10	1541	26607	855	248	868	16	4113	2948	1488	2512	337	256	12410	0	1286	1982	2172	1073	3794	16060	16258	33412	808	3175	9844	945	2876	9	3524	208	717	398	3943	12370	268	4123	1060	533	339	20351	227	3536	954	10685	1042	168	5456	2292	2844	929	1987	673	809	841	6909	10640	550	655	1223	4068	320	6220	27063	3324	24	8314	56984	170	863	3920	2954	1776	12568	4522	5741	388	914	2	1477	2068	58	49	1	6595	235	1111	6832	2362	3773	5695	3023	730	332	380	376	2512	940	18694	30872
"Feature31"	64	0	0	0	0	0	70	0	0	0	463	0	0	0	0	0	0	0	0	1311	0	233	123	0	0	66	0	0	18	0	0	56	31	253	584	127	0	10	0	12	0	0	6	0	0	0	18	0	0	0	114	0	0	2	0	0	0	15	6	0	31	53	0	0	0	0	0	0	0	1415	0	157	0	0	622	1734	0	774	0	0	91	0	119	0	69	337	3	33	0	48	0	908	518	0	170	28	62	0	0	0	0	0	0	14	12	99	8	0	145	0	1476	0	10	27629	0	18	0	0	11	9092	0	0	0	193	0	0	0	186	0	7	0	0	0	0	0	0	462	41	0	0	512	0	442	0	0	683	427	925	0	0	0	0	159	123	441	0	215	0	319	3	0	0	98	5571	122	0	31	0	48	0	0	0	134	0	0	0	0	0	0	0	0	155	0	1	1081	49	11	0	0	0	2793	0	97	154	86	14	423	0	0	0
"Feature32"	0	14	6	0	0	0	0	4	2	10	8	34	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	36	45	0	0	0	0	1	0	0	89	11	0	0	0	0	0	0	0	0	0	0	0	1	2	0	10	0	1	1	0	0	326	0	0	1	0	1	21	0	3	8	3	1	151	0	9	0	5	0	0	4	46	0	0	0	0	0	3	0	0	0	0	0	1	29	0	0	14	11	0	28	1	0	59	14	10	2	1	9	2	11	0	163	0	124	0	0	5	76	0	0	0	0	0	0	0	11	0	1	0	0	0	0	2	1	0	0	9	0	0	0	0	6	16	0	0	1	1	7	0	0	0	0	0	7	14	1	0	7	46	29	0	0	3	0	0	36	0	2	495	20	0	0	0	0	0	3	0	1	0	0	0	3	0	0	60	0	0	0	0	0	2	0	1	7	9
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	5	0	87	2570	37	0	28	0	0	0	64	0	2	0	0	7	0	0	0	0	0	0	0	0	214	3	0	0	2	0	4	0	0	0	23	0	0	0	0	0	29	0	21	25	1092	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	86	0	0	0	0	0	0	20	0	0	0	0	66	0	0	0	0	0	11	0	0	0	0	0	368	0	0	4	0	6	0	0	0	0	0	0	76	0	0	0	0	0	0	8	6	0	0	0	472	0	0	0	0	195	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	125	0	77	0	0	62	0	0	21	0	0	0	0	0	0	0	10	0	0	1	0	0	56	0	6	0	13	0	0	0	0	0	0	0	0	0	0	324	0	2	0	0	0	0	0	0	71	30	0	0	0	0	0	0	0	3	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	531	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2175	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	0	0	0	0	0	0	0	0	0
"Feature36"	199	107	0	10588	558	5	45	2	12	126	36	64	15	0	0	4	35	14	0	0	0	19	259	0	1134	28	0	0	0	3	342	10	1	198	6575	282	15	0	3	0	81	14	90	0	62	39	179	43	248	115	2354	7	3	0	393	0	95	0	14	0	260	73	382	128	0	1686	4	4140	173	0	0	0	0	31	0	1	6	1456	4	165	0	6383	32	5	12	915	0	4	0	0	0	49	878	0	710	0	148	0	541	0	9	585	0	7091	1518	0	18	182	577	44	36	564	29	0	143	0	37	29	0	322	110	0	17351	90	320	0	5	187	0	4	1458	0	589	2054	44	0	194	0	5	5	432	0	348	172	146	100	75	161	122	0	1	0	225	39	0	442	0	77	0	952	167	11	64	992	95	0	93	719	57	63	96	0	16	3991	0	0	0	0	0	5	55	21	8	0	2871	0	97	0	293	478	41	323	6	99	13	129	149	129	515	0
"Feature37"	0	0	0	0	904	0	0	0	0	762	0	57	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	305	0	0	0	0	0	0	4	0	0	0	22	0	5	0	0	0	0	5	0	0	0	11	0	0	0	0	20	0	9	0	0	0	0	0	0	0	0	29	0	0	0	266	1	0	0	0	1813	1	132	0	0	0	0	0	23	0	0	4	0	0	13	0	0	0	0	133	147	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	541	5	24	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	261	0	0	242	198	0	0	0	11784	0	0	0	0	0	65	0	0	0	3603	0	39	0	24	0	0	0	207	0	28	0	0	0	0	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	6	0	0	0	83	0	1178	0	0	0	208	0	0
"Feature38"	248	0	0	48426	0	596	0	0	0	13	0	503	0	0	0	0	0	41	0	0	8770	0	0	0	0	0	0	0	0	0	0	1753	0	156	0	0	0	10114	0	396	0	0	185	0	0	0	63	0	0	0	0	0	0	22197	0	0	0	0	64	0	0	310	0	1	0	4106	101	185	174	48701	0	0	0	16279	0	0	0	0	0	0	0	1795	0	0	11	30	0	148	7537	0	0	658	0	0	0	0	0	0	0	0	68257	2321	0	0	0	0	0	0	0	166	0	0	0	443	0	0	937	0	0	0	0	4051	0	0	335	0	0	0	0	0	0	7365	0	101	0	1118	62	0	10448	0	0	0	261	0	1175	0	0	17774	0	0	0	0	0	0	0	0	1056	274	0	1111	0	0	0	0	0	30822	0	0	28248	0	0	0	79	0	0	0	0	1097	0	0	0	0	0	0	1091	25988	0	0	0	0	4772	5482	0	10518	0	0	0	0	167	2904
"Feature39"	2	0	0	172	0	0	0	0	5	0	0	10	5	0	0	3	0	0	1	6	0	0	0	0	0	6	0	0	11	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	0	0	109	38	0	22	3	0	0	19	16	0	27	3	0	0	0	42	0	92	0	0	9	0	0	0	156	0	0	0	83	0	21	0	0	0	0	0	0	0	2	0	22	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	45	0	0	0	0	15	0	6	0	0	24	0	0	0	0	188	0	0	0	0	0	0	0	202	0	0	0	15	0	0	0	0	0	43	0	0	0	64	0	10	16	0	0	0	6	9	0	0	0	47	0	0	0	0	0	0	79	0	1	54
"Feature40"	0	22	0	0	11	46	21	38	0	0	523	0	4	0	0	49	11	0	359	39	0	26	5	12	0	2	0	0	12	0	0	59	0	0	0	628	0	0	0	0	0	0	1	0	0	0	0	4	2	0	30	0	0	0	56	0	4	0	0	0	2	0	26	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1572	0	83	3	2	0	0	0	0	0	0	0	5	0	17	3	0	0	1	39	0	56	0	0	32	468	0	22	27	0	0	0	0	0	53	0	26	85	6	1531	2	3	0	0	0	44	0	33	0	0	6	4	0	28	0	0	96	0	0	0	4	0	0	1	0	0	2	0	0	0	194	0	0	1	35	64	0	2	0	0	0	0	1	9	0	0	30	115	0	16	172	4	46	45	84	657	1	837	44	0	0	0	5	0	1	0	0	16	0	1	0	18	1	0	0	0	0	0	0	1	0	0	0
"Feature41"	0	14	0	0	0	0	5	0	0	9	0	0	4	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	3	0	7	0	0	37	0	13	0	21	0	122	11	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	42	0	31	0	0	0	0	0	0	0	0	0	0	0	218	6	0	0	61	0	0	0	0	0	0	0	0	1	0	0	0	0	43	0	0	0	0	0	0	0	5	0	0	0	0	0	20	0	0	44	5	0	0	0	0	0	0	257	20	31	0	0	0	8	0	0	0	0	0	0	417	3	0	0	8	0	4	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	22	0	0	2	0	0	0	0	0	0	0	114	0	6	119	4	0	15	0	1894	0	0	0	0	9	0	0	0	0	0	0	0	145	1	0	0	0	0	0	0	0	1	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	19	11	0	0	2	0	0	8	1	0	0	0	3	0	0	0	8	0	202	0	37	0	0	0	0	0	0	0	21	0	0	0	0	4	0	0	0	19	0	0	0	0	0	2082	0	0	0	0	0	77	0	0	0	70	0	9	0	0	0	0	0	40	0	0	80	10	7	34	0	0	251	7	5	7	12	0	77	0	0	0	0	0	0	26	0	0	0	14	0	1	0	0	4	0	2	0	0	0	0	0	46	26	0	2	0	0	21	0	0	0	404	0	0	0	5	29	6	0	0	164	0	0	0	0	0	3	0	0	0	0	13	0	208	7	8	0	6	0	1	30	13	0	3	0	0	0	49	0	0	0	0	4	0	0	26	102	1	1	1	0	0	0	0	0	2	1	0	3	0	0	0	3	50	462	41	0	0	0	20	0	0	1	0	0	6	6	1	8	0	6	0	6	0	5	0	0	0	0	280
"Feature44"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	46	12082	0	0	0	0	0	0	205	21	0	0	0	0	412	0	0	0	5	48	0	2	18	0	85	9	0	405	3	2	0	81	0	6943	747	6	0	6	1	2	15	0	56	6	0	160	0	63	0	312	0	0	0	0	0	0	0	0	14	0	0	0	29	15	144	2604	0	8	34	1562	0	343	0	518	0	0	1	0	0	1	0	0	193	0	20	333	0	29	36	2	0	0	0	0	720	350	0	0	0	0	6	0	54	4	0	0	0	40	1012	6	0	53	110	0	0	0	84	0	1	264	320	0	3083	0	105	0	0	393	0	27	1	0	0	0	0	7	691	5	19	43	463	30	115	0	1807	0	0	0	0	149	0	0	554	0	73	0	0	0	1	0	0	0	0	311	49	0	0	0	0	23	0	0	0	0	3653	1814	0	2	0	9	6	71	0	0	13	0	0	38	3440	8	29	9	0	1	87	0	0	0	0	243
"Feature46"	0	0	0	0	0	2068	1323	0	0	0	37706	3714	0	6080	0	0	0	0	0	0	0	3739	6256	40	0	3952	0	0	0	1220	0	159	0	0	0	0	0	62	1289	254	2156	552	0	7015	0	803	0	0	0	794	0	308	0	0	9442	0	0	0	0	1551	0	0	0	309	0	0	0	8069	2347	0	504	0	12726	2075	0	631	0	23501	0	0	1982	1614	1761	278	0	0	344	0	0	0	0	0	9228	0	0	0	345	243	2561	0	0	0	0	901	0	0	65	0	0	0	9915	0	469	0	0	0	17470	0	0	17988	7965	0	32497	11715	0	0	0	0	0	266	352	0	0	51584	0	857	0	0	53	0	0	266	0	0	0	49334	0	0	4917	0	2089	3594	0	0	0	0	0	286	0	0	0	41	0	0	4210	227	4581	1188	0	0	0	0	0	0	0	0	0	11948	0	0	0	891	0	0	0	1111	0	0	0	0	0	0	1130	1938	852	0	0	1392	15895	0
"Feature47"	20061	0	0	0	0	66	0	0	0	3575	0	13	0	0	0	2656	0	0	0	0	0	222	671	232	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	59650	0	0	0	31321	2313	0	0	0	0	2681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7602	0	12990	0	19168	0	0	0	0	2869	0	0	0	0	25	0	32488	0	452	0	0	0	0	126	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	32456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6665	0	0	71	0	0	0	0	15757	0	0	0	0	0	0	0	16874	0	0	17	0	444	0	0	24	0	0	0	0	0	0	26	214	0	0	0	0	0	0	0	66118	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3253	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	2	0	0	9	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	128	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	5	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature50"	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	1	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	1	104	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	178	0	0	0	0	35	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	112	0	146	12	0	0	0	0	0	0	0	0	107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	3	0	0	0	0	0	1	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1	0	0	0	0	0	0	0	0	0	137	74	0	0	0	0	0	0	2	0	0
"Feature54"	1	0	7	57	31	74	3662	0	838	94	19	8788	158	1820	37	0	3	0	587	7849	93	2138	6513	9	217	286	2	318	283	226	28	60	13769	286	1437	0	0	3	112	2	191	0	3	56	70386	21	9	42	3	367	2661	0	0	131	11925	0	597	0	8	11866	0	4	1825	225	1940	118	15	15	0	235	0	0	5	29	354	10484	0	28	1	17	182	8170	6	4	38	30918	0	0	63	1302	0	54	55	30	0	24	0	74	100	14	14	44763	5	5	45	17	1	8534	63	1018	32510	0	128	10092	448	0	109	0	34	0	5521	30	3402	0	941	520	65	621	0	7	0	488	32	88	0	8	0	67	9	2053	0	39	44	0	2504	1460	53	431	68	1	11	59	817	0	0	7318	0	1	0	18	42	0	0	12365	1015	2	72	413	14	801	265	260	126	8591	551	109	447	25	0	997	3	11	0	0	59	2	1	72	88	76	28	362	19	98	0	703	181	204	2	1018
"Feature55"	0	0	0	4079	0	13	7846	25	0	0	1796	190	0	0	0	289	49	0	0	0	0	0	10	14	2	0	0	3903	0	1035	0	0	0	5069	634	0	6	1	0	5	15907	0	5217	767	1137	0	0	223	20	289	126	0	0	0	157	0	13	0	0	73	18	57	55	258	0	0	0	254	726	4415	0	0	0	3598	13575	3	0	0	70	338	0	0	1390	780	1300	606	0	0	0	646	3155	1	3206	90	0	0	60	0	0	0	2	0	0	0	0	44	52	0	13893	0	0	15	0	205	3015	0	0	33679	0	120	1853	3	67	0	0	476	16	0	0	591	0	1923	1739	0	0	71	0	188	0	0	600	41	1	0	1921	0	2	0	0	2895	0	17737	1097	37	2522	104	1320	2386	3182	21287	80	11	0	544	86614	0	1691	113	5429	3	0	0	0	223	848	0	0	7	0	560	141	4	61	2	17773	17	6	505	25424	0	2536	0	7	0	79	0	0	9	53	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
