"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	1767	236	0	0	0	95	0	94	0	22665	1816	869	72	0	0	41	0	13	0	0	44	2401	30	17	0	2437	209	1	16	499	0	441	1040	0	0	0	40	0	133	0	25	343	0	916	389	2038	302	0	0	0	37	0	2963	0	626	0	1370	0	11	14664	5	1846	0	9	23	367	7	516	0	0	0	197	80	0	750	7	0	0	145	0	0	0	28	0	11090	0	0	0	917	692	0	2	133	310	29	0	0	0	0	16	6499	1	185	0	4	0	0	0	2	20	138	9	67	64	0	0	0	2	0	654	570	0	6	0	2007	1	349	878	65	74	0	0	0	0	404	0	8364	0	16	1640	124	118	0	0	0	0	0	15	0	68	2370	0	0	132	149	4046	0	747	0	7	0	0	9	0	462	112	1	69	0	38	57	0	0	45	100	0	2	0	48	902	0	0	32	1	260	464	57	106	0	43	65	18	0	242	0	0	983	0	0	1
"Feature28"	15106	273	65	90	377	4217	0	203	8379	6813	1073	995	8960	4324	16977	17655	14796	5133	15098	0	1187	5019	122	3	99	92	0	1979	332	368	7335	344	0	6565	0	6432	4160	9218	193	2551	4418	5768	90	1285	1129	10723	35807	23565	2328	2163	20916	217	19280	48168	5620	179	103	8965	10459	21320	540	1377	243	9	109	1022	249	1797	63000	16942	26	32	14417	485	351	18079	6864	0	8316	0	6696	1682	49076	16238	5680	240	5593	579	2190	4429	5881	253	96	29020	1156	1400	372	1193	53	3971	16579	63647	781	401	217	5993	4128	74	27491	3916	605	19024	736	0	39299	7134	8731	358	1509	67084	1059	55778	515	90	761	48	79496	563	3470	39129	11	109	13099	282	1393	38477	65688	136	2	0	4171	85	9646	200	35679	32124	0	6139	916	55762	11715	55	12	712	44	36172	0	2161	15819	319	6947	8667	0	5	798	22984	5868	4575	464	58927	14948	1614	6	15532	5234	60	2968	8591	105410	39961	5587	1031	8651	4461	19891	0	0	1060	5932	27347	30573	10077	72	1067	830	758	6492	258	10058	1
"Feature29"	0	41	28	0	0	0	43	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	12663	58	0	0	115	0	0	0	0	0	0	430	0	0	4457	0	0	97	0	0	134	5183	0	0	5	0	0	0	0	4302	0	0	0	232	0	0	6915	384	7	0	0	376	12	0	67949	0	38	0	0	0	0	0	266	0	0	0	0	120	0	7729	0	0	0	7473	0	0	6	9	0	3	0	3054	0	0	1	0	0	0	0	0	0	0	541	0	0	0	0	0	0	0	11	0	0	0	0	0	38	0	0	55	0	129	0	0	0	0	0	0	0	0	0	236	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	415	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	37305	0	260	0	7563	17	1970	14	0	2555	1471	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
"Feature31"	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	129	1	0	0	0	0	468	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	4299	0	0	0	0	0	0
"Feature32"	31958	4368	0	33	4254	8214	0	3265	264	684	0	0	0	182	867	166	0	13	501	0	0	3444	10526	482	0	0	0	0	0	0	0	4833	0	601	0	0	0	0	0	0	0	0	0	236	84	0	0	0	0	0	0	0	0	0	162	0	0	0	0	2967	48	301	0	0	113	0	0	0	0	0	4045	380	257	0	0	771	0	0	0	0	49	49392	0	0	0	0	0	4877	0	399	0	0	0	0	3237	26794	0	1218	0	0	0	90	1281	11722	17	15489	0	0	0	0	0	459	0	0	128	398	0	0	1268	0	0	474	0	229	170	0	0	0	0	383	5	839	565	2599	0	538	1913	1023	0	0	106	2432	59	42	0	0	24	0	227	0	0	0	0	22	0	777	2941	2038	81	887	3671	0	0	0	0	4495	0	0	0	0	2610	0	0	474	0	0	0	0	0	0	10	0	768	0	0	0	0	920	0	0	0	1075	0	5811	0	19	0	3778	380	9
"Feature33"	0	0	39	1	0	0	425	481	0	14	0	0	0	4	0	4	56	0	9	138	1	24	18	4	0	0	0	0	52	3	0	8	250	34	171	0	0	7	6	0	6	0	4	0	9	0	32	177	34	8	15	0	31	0	4	0	47	0	1	0	0	167	80	2	2	0	2	0	0	0	15	0	0	1	6	53	0	0	0	0	231	348	17	7	19	0	0	45	185	0	0	0	27	34	24	57	10	0	0	0	0	34	0	4	34	29	0	0	10	0	0	30	5	99	0	4	0	0	0	17	3	36	0	1	15	0	2	16	0	6	1	3	19	0	7	54	40	111	3	0	1	0	5	0	54	1	5	0	6	0	587	1	0	0	0	8	0	1	8	29	0	0	15	0	0	0	0	0	0	11	135	0	0	1276	18	9	0	356	40	36	0	1	19	0	13	0	0	3	0	0	14	0	0	0	118	0	0	0	33	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	1731	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	6665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature37"	2047	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	24	12	10	0	0	0	0	0	24	0	0	0	0	0	16	9	0	0	6	0	0	2	0	0	0	0	0	0	0	25	6	0	22	0	0	0	0	12368	0	27	0	280	0	0	54	26	0	0	0	0	2	32	24	0	2	0	0	0	0	32	0	0	3	0	3	0	2	4	11	0	0	56	0	6	0	0	0	0	89	0	0	0	0	5	36	0	0	0	45	0	0	85	0	0	0	0	0	22	0	0	2	0	5	5	0	0	10	11	15	0	0	1	13	0	17	0	0	0	51	20	0	1	4	0	0	335	6	1	0	1	56	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	9	39	0	0	1	0	0	13	24	4	53	0	5	0	0	40	2	3	5	0	0	4	2	0	0	11	11	0	56	0	24	97	0	0	2	3	0	17	0	9	0	0	0	4	339	1189	8	0	0	0	0
"Feature40"	7406	315	1	387	66	0	1477	169	198	0	70	2	14431	0	13	44782	0	0	16	281	0	3891	34	642	2	98	0	0	143	5	482	8248	396	4	2899	0	12	50	9	48	0	56	5807	348	1455	1238	1082	5129	5871	204	8	0	0	832	2673	0	0	0	157	50	43	0	0	820	178	7234	0	238	0	47	1359	0	0	0	7	0	15	0	1183	1	2309	5531	0	365	33	7	0	0	0	326	0	0	66	887	0	0	0	126	40913	1790	0	11	456	5593	1359	3	3	2	0	4730	1891	149	0	36	38	46	2	231	0	3077	47	129	63	27	1020	5	123	6616	108	21	0	0	655	49445	211	2	1386	1	6	0	4	283	34966	73	0	0	143	190	145	2	68	0	0	132288	0	59	0	1764	51	0	0	42994	0	21	15	0	6	17	0	201	0	0	9	0	0	0	18	0	5973	3	7	0	124	0	1	0	35	0	248	22361	0	483	18	1610	12211	0	502	0	128	1
"Feature41"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	1	375	0	0	0	0	19	0	0	1	0	0	0	0	2	0	13	0	0	1	3	0	0	0	0	0	0	0	0	3	0	1	8	0	0	0	0	0	0	8	2	3	1	828	0	1	0	63	0	0	0	0	0	0	0	0	0	0	0	91	3	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	6	0	0	5	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	13	0	1	1	0	0	0	4	2	0	0	0	0	0	0	0	0	0	2	0	0	4	0	3	2	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	4	0	1	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature43"	0	0	0	0	1033	114	629	0	136	68	47	0	3717	0	0	0	339	4	0	0	0	8044	0	14	0	0	1515	0	147	0	0	0	0	0	36966	11	0	93	0	0	65	461	0	0	0	207	0	202	86	21	0	83	0	0	0	0	1373	0	0	0	53	0	0	0	0	259	0	0	0	699	9	0	0	0	715	779	0	0	2211	0	0	0	46526	0	0	0	14812	0	0	6179	0	0	0	2257	0	0	0	583	0	0	1637	0	0	0	64	0	2	37	0	9371	0	0	361	150	82	350	935	0	0	2963	0	0	133	448	10	0	83	0	0	0	0	0	0	0	48	275	3059	0	21	0	78	301	0	0	0	287	0	0	0	310	0	371	2	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	157	0	21	0	0	0	35	0	21652	0	0	75	451	0	0	0	0	73	0	0	0	259	0	0	2039	0	190	0	0	0	0
"Feature44"	0	69	1367	18	4	7	937	485	41	16	115	0	0	5	12	5	502	31	24	9	0	642	340	31	14	309	32	1	0	14	43	7692	0	0	484	1	1	31	9	274	13	34	35	4628	5	11	3	0	872	56	9	0	0	61	0	0	2	0	32	49	61	440	154	39	1	15	0	0	80	0	2	0	124	0	70	2817	1116	586	8	0	395	62	70	4	209	0	0	53	351	12	0	8	2	0	0	7	1462	0	2	0	237	2	27	0	2	50	0	2	1	0	0	38	0	29	0	2	0	12	0	57	2	21	264	20	0	0	21	4	10034	203	1	0	13	6	54	2	277	215	1	3487	10	0	4	0	42	502	25	0	0	468	6	101	1	0	21	113	184	1	5	4	0	0	28	1	20	73	4	37	0	4	5	13	0	20	0	5	4	0	13	31	0	558	3	0	27	8	512	654	11	10	10	24	6	697	0	37	11	279	70	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	94	0	0	0	0	16	326	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	602	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	3051	0	0	3	42	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	112	26529	142	12	0	0	0	211	1666	0	0	738	0	10	0	0	0	0	1305	64	0	0	0	0	0	2646	0	0	0	0	0	350	1077	0	6712	0	0	0	0	0	0	0	0	0	0	0	0	190	59	60	0	48	34	0	0	0	0	2	695	0	0	0	10	2	0	0	0	166	0	0	0	0	55	0	0	0	560	0	0	0	0	0	1107	0	0	42	0	0	0	0	1042	0	0	0	0	0	9	0	0	16	797	9	8	92	0	778	0	0	89	2372	0	0	0	0	19	30	21	1	8	0	0	0	0	749	0	2	0	0	0	0	41	0	1200	506	187	0	0	0	0	9202	0	52	0	0	6699	1095	32	27	0	17	0	34	0	0	1324	0	6227	0	0	131	8	432	0	0	666	0	0	0	0	3	0	0	0	0	0	44	0	8378	0	369	789	10968	0	1	14	0	0	0	0	1	0	39	0	0	49	0	0	76	296	0
"Feature47"	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	7	0	0	0	0	0	0	1	0	0	0	4	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	79	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	39	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	268	0	0	0
"Feature48"	0	0	6	0	0	0	19	0	0	0	0	0	0	0	0	5	42	0	0	1	0	7	0	0	0	0	0	0	0	9	0	1	0	0	0	0	1	0	0	0	2	30	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	11	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	2097	682	1234	3568	10	0	80349	9911	4235	5353	26	9	0	25	3795	14	0	38	0	0	73	3999	0	1519	1925	0	150	1193	120	11	779	386	0	1627	87	7928	47	1277	0	0	149	39162	676	118	0	24956	862	119	137	0	1150	0	901	48628	145	0	744	1728	1282	1855	56900	0	139	0	191	380	0	0	0	5957	9	4	13262	0	0	0	0	1794	218	15501	974	1805	102	45	197	27	1861	0	664	19581	1205	0	460	569	3498	150	7988	1477	56	0	619	1268	6483	307	1137	0	3	39	72	1032	3045	6561	383	934	108	28	1118	407	810	0	0	1042	0	22439	4727	30128	1068	0	11124	2817	0	26541	6259	25540	0	899	571	2650	22469	262	54	392	538	62	23	3636	0	231	288	0	10430	301	4	318	6925	5475	480	2881	18	123	61	588	264	16	1517	23375	0	62	0	124	0	990	8	68956	34	1833	125	0	39	11524	832	3359	1005	2175	6494	48	8519	15920	1223	0	1358	1073	29	12774	988	35323	24033	196	2153	71
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	2757	553	333	0	96	205	419	48	34	6626	68	0	3199	6	236	5	450	0	317	17	20	4518	51	29	402	903	73	13	22	36	19	0	2	5	2491	5	452	0	7	0	95	8800	0	1206	2229	145	179	0	582	87	0	554	60	0	145	0	32	9	94	209	714	911	4	21	27	3	24	175	660	20	92	3	146	0	139	0	532	0	50	2	0	1608	0	1	196	0	12	2176	0	649	324	0	227	68	109	69	44	27	0	8	23	59	271	1350	3	86	0	9	0	14525	210	151	244	239	251	1	0	0	29	96	69	0	41	448	3130	6	63	46	18	29	4	8	51	45	51	0	191	540	4	1092	0	9	90	3	180	191	0	1	13	344	470	1	0	38	3	1452	5	21	42	0	45	718	0	12	77	805	0	180	0	0	290	0	0	29	73	114	6	2333	167	762	38	19	39	0	22	6	43	456	107	1954	160	3	21	20551	5	38	1231	98	26	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	4	0	0	0	0	0	5	0	0	0	0	0	0	19	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature55"	0	17	0	0	0	106	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	143	0	0	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	255	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
