"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	5	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	22	3	0	0	10	0	1	0	6	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature28"	0	0	0	6	0	87	0	0	0	98	5	0	3	0	0	2	0	0	0	1	0	0	5	9	34	0	0	0	1	0	0	5	0	0	0	7	0	25	0	11	0	6	1	0	27	0	201	2	2	0	0	0	0	3	1	0	1	0	0	0	2	0	0	0	9	12	0	0	0	2	0	0	0	0	13	0	0	0	0	22	1	0	46	0	0	4	0	4	0	1	0	1	0	0	0	2	0	0	1	0	0	1	9	8	0	0	14	0	0	8	0	4	0	0	0	133	0	0	0	0	1	11	8	0	1	0	19	1	0	155	3	5	0	0	5	0	0	1	5	0	55	0	1	1	0	0	0	1	1	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	31	0	0	25	28	1	0	0	0	11	1	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
"Feature29"	53	0	163	28	6	108	33	164	5	0	2	0	0	41	1141	62	1	933	12	265	0	13	232	13	46	1	103	6	0	24	11	120	40	10	39	44	371	76	4	25	4	42	17	11	6	53	31	15	3	1	339	96	20	20	4	3	45	0	54	8	21	36	0	998	44	20	51	0	25	545	1	0	18	0	36	0	3	10	6	1357	4	4	74	55	10	74	1	1	18	11	454	0	154	2	298	0	4	36	166	1	10	411	340	5474	232	26	27	2	0	7	8	46	2	85	55	300	39	54	13	228	14	985	5	4146	74	62	65	11	0	52	8	415	3	0	403	6	1	32	8	0	366	2	1	21	2	0	30	9	0	1	39	616	11	29	405	76	13	3	4	210	132	5	6	5	22	5	2	1	2	237	48	0	21	0	10	44	4	40	100	5	33	2	73	26	67	6	0	3	6	140	1	2	0	24	89	1	0	209	103	46
"Feature30"	0	0	9	0	0	0	32	126	2	6	0	0	1	0	0	130	6	160	12	0	0	23	12	29	0	0	8	42	0	0	1	13	0	3	30	44	0	0	1	0	9	8	1	0	16	53	0	1	1	0	0	0	0	0	0	0	94	0	9	10	0	0	8	1114	0	0	85	0	11	129	0	0	0	0	7	1	12	0	5	0	6	3	53	3	82	18	8	0	0	0	34	0	8	0	127	1	103	0	0	12	0	19	0	0	39	3	19	7	0	0	5	0	0	0	65	0	17	0	0	0	8	0	0	161	21	5	260	50	0	0	0	125	20	0	14	2	1	0	0	0	0	109	6	21	1	0	199	27	2	0	0	0	0	0	0	53	11	0	1	12	152	0	3	45	1	24	33	0	0	3	0	8	0	0	7	0	47	1	0	0	8	21	85	42	38	0	0	0	5	12	3	1	0	8	73	3	0	2	3	6
"Feature31"	0	0	814	0	2	586	0	0	0	0	45	5	0	91	0	0	3	16	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0	0	0	10	0	0	0	0	3	42	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	14	0	20	0	0	0	2177	0	0	0	0	0	8	0	0	0	0	27	0	5	0	0	52	0	0	17	0	0	0	0	0	0	99	138	0	0	0	0	0	1	0	0	0	0	37	0	0	0	0	0	0	0	0	0	5	4169	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	16	0	0	0	33	0	0	0	0	0	2	0	0	0	0	0	0	36	108	0	0	0	0	0	0	38	23	0	0	0	0	0	1185	0	0	0	379	2	0	148	10	0	0	0	0	0	0	0	125	0	9	0	1	89	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	4	0	0	0	7	4	0	1	0	0	0	20	0	3	0	0	9	3	0	0	0	0	0	0	1	0	0	3	0	0	33	17	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	8	0	0	0	0	56	0	0	0	3	16	0	1	0	0	0	0	0	1	0	2259	0	0	7	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	49	23	0	5	2	0	36	0	0	5	0	0	0	0	0	30	0	0	0	0	3	0	0	0	0	0	0	0	0	16	0	0	7	0	0	0	3	0	0	3	12	0	0	0	0	0	0	0	30	0	0	0	0	0	1	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature34"	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	41	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	66	0	0	0	0	391	5	0	0	0	0	4	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	13	0	0	27	1	0	0	6	0	0	44	0	1	0	0	0	0	0	0	0	22	0	0	0	2	5	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	24	4	0	0	0	12	81	0	0	0	33	0	0	0	0	0	0	3	4	0	0	0	0	12	0	9	0	0	3	10	0	0	0	0	0	0	0	0	2	2	24	0	0	0	3	9	0	0	0	0	17	24	0	0	0	0	0	12	0	0	13	0	5	16	4	0	0	0	0	10	59	7	0	0	1	0	36	0	19	0	0	0	0	150	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	8	0	6	2	0	0	0	1	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	160	6	23	15	177	0	0	1147	4	1	9	0	89	17	0	0	0	1692	22	129	2162	20	6427	14	516	0	0	0	0	0	22962	96065	0	0	182	0	0	382	10	26	66	0	4790	0	641	4	0	3	51	9	0	0	23	0	297	0	271	151	4678	0	10	2435	0	666	1833	80	0	6663	319	2	12	21	645	0	48	30	3530	1394	0	0	0	0	257	0	9	1	0	0	0	13	0	3	0	6189	0	0	76	1	0	0	0	0	131	0	255	0	148	35	75	44	0	0	410	16427	0	0	2195	2138	0	3063	0	0	1651	174	88	0	1	527	25	0	135	1	0	70	8	0	73	0	0	0	0	0	210	17	0	0	28	0	28	0	0	0	2687	1	470	0	0	0	0	4	0	21	952	0	86	0	0	22	4	0	473	63	0	366	55	0	0	6004	0	116	0	4829	2168	0	5	0	384	0	0	5	15	2	15543	12	0	153	0	217
"Feature38"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	22	0	0	0	0	0	3	0	0	4	9	60	22	51	0	5	0	0	0	18	0	1	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	36	0	8	0	0	4	23	0	0	0	0	21	0	0	0	10	0	2	3	0	2	0	0	0	3	8	10	151	0	0	0	34	22	0	2	0	1	2	10	2	7	0	0	0	1	1	0	0	1	0	1	0	280	0	0	2	0	4	0	0	0	0	0	0	0	0	0	1	3	5	0	0	0	0	0	3	1	2	7	4	1	0	0	10	0	0	0	1	0	0	0	0	3	0	0	0	0	40	2	0	0	1	0	3	8	5	0	9	1	0	0	7	0	0	0	0	2	0	1	20	5	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0
"Feature39"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	1	0	6	6	1	20	0	98	2	1231	3	34	22	17	54	0	3	17	1	414	1	10	1225	182	73	0	3	95	0	1	0	26	4	0	9	134	8	3	0	27	38	0	0	0	192	9	0	8	204	0	6	2	2	17	7	0	0	0	0	3	13	2	3	0	157	1664	123	0	20	139	590	0	0	0	262	1	26	99	0	0	0	0	558	0	70	269	0	296	1	0	224	0	7	1	71	0	0	0	0	0	84	80	214	338	4	0	0	170	15	18	1	6	9	3	19	14186	39	0	0	3	52	312	93	0	224	34	302	33	3	112	0	615	9	0	0	50	0	0	18	4	0	990	0	17	2	0	6	65	0	220	0	320	143	15	145	803	7	7	0	0	1	28	0	9	222	7	6	31	3	0	26	30	0	11	67	0	10	2	0	55	197	554	271	0	1560	0	4	1	0	81	2	1	1	10	18	33	0	17	0	1
"Feature42"	0	0	0	0	0	53	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	59	0	37	0	0	0	0	0	0	16	0	0	14	0	0	12	0	1	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	1010	0	7	0	0	0	0	9	0	0	8	0	0	0	0	0	0	0	0	0	19	9	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	3	0	0	0	0	0	0	1	17	0	0	0	0	52	0	3	0	0	4	0	2	0	0	6	0	0	0	0	0	0	7	0	0	0	30	19	0	0	0	0	0	9	0	0	0	0	8	0	0	17	3	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	2	0	0	0	0	0	26	2	0	0	2	0	0	208	4	0	0	0	12	0	0	0	0	0	4	0	49	0	0	0	5	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	365	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	175	14	0	2	0	0	0	0	0	0	5	89	0	3	3	13	17	0	2	0	1	0	0	0	46	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	66	2	97	59	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	30	0	0	8	8	0	0	87	4	0	0	0	0	0	13	18	0	0	0	0	37	0	0	1	0	0	0	0	0	1	0	2	0	3	0	4	1	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature45"	7	0	7	1	0	0	0	33	0	39	1	5	6	3	0	11	9	29	1	190	5	650	2257	0	4712	0	8	22	0	2	0	10	41	446	9	30	997	0	12	9	0	36	0	74	12	312	24	301	0	4	0	8	3	0	9	2	73	5	18	23	76	2	0	217	7	209	109	1	12	3	59	4	0	0	12	25	0	2	40	707	0	0	0	9	0	15	0	144	2	0	5972	0	0	0	21	116	55	0	0	0	10	7	0	0	0	74	1	0	5	48	4	6	89	0	51	2130	11	14	408	2	1	56	0	27	24	9	23	7	29	0	0	208	0	0	2	12	0	19	0	5	4	13	0	5	1	41	0	327	2	145	69	31	0	4	15	0	0	23	0	33	6	0	2	4	1	70	0	67	0	13	93	15	57	0	0	4	119	455	0	32	0	0	0	85	12	1	1	0	28	3	0	0	0	26	0	67	2	132	8	6
"Feature46"	38588	1650	826	0	0	90	6103	0	86	44947	0	0	0	0	0	0	0	3046	78543	10495	12	9354	0	0	693	14	6	7786	16	211	617	0	51	29	16180	1706	175	0	5	3569	213	32877	13582	812	109	26794	0	0	33204	0	67	3021	5544	0	52	32	40017	2	19	86	0	514	33754	28142	0	321	997	0	2378	1446	217	98	1074	14	19601	37	0	76	928	1522	42	0	2821	314	64955	0	1084	432	14	343	2184	0	4279	0	844	0	1976	834	9	4238	90	1025	11258	817	573	2745	283	2	696	0	0	5163	135109	1850	82	2449	726	0	0	1414	634	0	900	12696	33453	99	227	0	36	552	3209	0	0	1	335	6336	127	31	383	112601	290	0	91	0	19589	0	19208	0	1	0	6179	2070	87	0	948	0	221	4896	0	314	254	17	49	47791	6	7945	156	230	22473	0	0	740	12202	30212	17238	37905	196	3659	0	67	0	0	2100	12530	0	18	840	0	1241	1087	101	0	12307	0	0	17685	0	0	0	79
"Feature47"	941	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	5736	0	0	0	0	0	5840	0	0	0	476	3	0	0	0	17	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	272	27189	0	7	0	0	0	0	0	26	0	0	0	0	151	0	18	0	0	630	0	6794	0	0	0	0	0	0	0	429	0	10	0	0	0	0	0	0	0	0	1	0	0	1012	0	0	0	0	0	1	0	37319	0	0	0	0	0	0	0	0	0	0	0	0	3680	8176	0	0	0	0	0	0	0	0	0	0	92	0	0	338	8	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11947	0	0	810	0	230	253	0	0	1248	0	36	0	25	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	2	0	0	0	0	0	0	3822	0	24100	59	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature50"	3	4	5	38	17	0	0	13	0	8	11	3	9	3	11	16	0	79	24	0	10	19	2	0	238	2	6	4	6	1	1	55	4	0	48	86	0	84	3	31	0	18	23	85	0	5	5	0	2	0	7	50	0	14	0	0	13	0	6	0	0	5	3	61	0	0	0	2	0	292	16	0	2	4	12	0	7	3	29	0	1	1	9	108	1	65	20	9	4	105	0	0	0	0	52	0	2	0	30	0	61	3	0	9	449	0	0	0	5	8	4	0	1	92	27	16	0	1	0	13	0	259	0	0	6	0	14	163	13	5	5	214	12	0	13	8	0	0	2	1	17	3	2	1	0	3	108	33	0	0	0	38	0	0	0	107	2	33	18	11	8	2	0	0	2	0	2	1	0	6	64	7	0	7	0	0	0	6	3	0	7	1	33	37	8	0	0	1	0	0	3	8	0	0	3	0	0	20	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	2673	822	1608	21713	732	15310	1573	623	106	14959	4136	1031	970	19422	21955	1634	12731	20173	852	62657	970	567	3021	17158	16994	12020	6333	7684	9534	1873	69145	6368	3726	11938	24658	34160	9252	57425	1802	5699	21831	9788	643	1895	7225	11338	20274	4143	1616	286	2201	2976	4942	48	1607	229	8359	59	8087	6719	24098	1175	4935	24482	883	3476	709	21	27275	1751	680	2837	11000	20480	4352	9180	197	76	8496	116997	13612	3083	7978	5204	5664	10532	405	11746	17393	1645	50325	26386	10415	209	41177	6856	3471	90587	19467	196	9221	9141	5355	52992	4567	2613	4755	1327	17503	4609	19202	2663	41559	5246	579	459981	2854	179	3756	25438	3265	45094	26096	5294	4924	4162	5121	54179	467	166	30340	3557	8317	5	9827	1868	15743	8020	1788	73	1024	1349	4192	12607	245	80759	1332	5498	9917	1216	1430	27993	23165	515	4095	9422	10336	18065	3738	8475	483	1730	2401	5430	3678	71258	234	44090	4338	107436	699	3579	5435	2713	56807	18247	25473	17146	240	356	3598	952	10901	7214	3484	4982	140	27673	2060	117279	28584	1285	271	741	31255	14391	372	9009	179	14814
"Feature54"	0	1	0	0	0	0	19	47	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	6	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	7	0	0	0	0	0	0	1	7	0	0	0	21	0	165	0	1	0	11	0	0	4	37	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331
