"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	14427	0	0	0	0	0	0	0	1312	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	258	284	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	18351	0	0	18522	0	118	0	1950	965	0	0	0	0	0	0	0	0	0	10683	0	5603	693	0	0	0	0	0	0	0	0	0	4	12	0	20565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	536	0	0	0	2753	0	0	0	582	330	389	0	309	1256	0	74	191	0	0	0	0	48361	0	154	44	0	0	0	0	44	0	6237	0	0	0	0	0	0	0	0	0	30139	3230	0	0	0	0	0	51	901	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	22627	0	36	0	3274	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	603	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	7	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	13	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0
"Feature29"	0	0	10	0	7	0	0	0	0	0	52	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8396	0	0	0	0	0	0	0	25	0	401	1	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	33	0	0	43	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	19	0	0	0	0	0	5639	0	13	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	127	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	0	0	5	34	0	148	19	0	0	0	0	0	0	146	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	10	0	1	0	8	122	15	10	0	2	10	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	51	0	0	0	35	6	3	139	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	48	478	0	0	15	0	0	2	0	0	0	0	0	0	2	20	0	0	0	0	0	9	0	8	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	2	0	0	6	9	0	0	0	0	0	0	0	0	0	0	0	21	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	27	0	0	0	19	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	30	6	7	9	0
"Feature31"	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	7	0	0	90	0	9	0	0	0	0	0	0	0	0	0	0	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	44361	0	0	2102	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	25	0	10	0	0	0	15015	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	0	0	184	0	0	0	0	228	0	0	0	0	2849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	48	90736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0
"Feature32"	1	141	0	0	0	0	0	0	0	0	0	2204	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	5	0	0	0	0	0	799	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4457	0	16	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	5	0	19	0	0	0	0	400	7	0	8	16	0	0	89	0	0	0	0	0	0	1037	622	0	0	1	0	0	0	0	0	0	0	0	1	0	0	44026	557	5828	12	0	0	0	0	394	16	0	0	0	0	3	2	0	0	0	244	0	0	0	18	0	0	0	137	0	0	107	0	83	0	0	0	290	0	7	0	0	0	27	0	6	0	83	46	0	0	0	0	5	0	0	0	0	0	11	0	0	0	115	72	11	0	0	0	0	0	18	0	0	0	52	0	63	5	0	0	0	0	4	0	301	5	460	0	0	0	15	0	4	0	0	0	0	0	4	0	631	56277	1	0	0	0	12	0	0	0	0	0	101	0	0	0	53	140	0	0	0	180	99	4	0	0	0	0	0	0	5	5	0	0	325	237	0	0	0	0	5	0	0	0	0	0	0	8	285	0	4	2	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	1212	0	0	0	0	0	0	0	4259	0	0	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	82	0	0	184	33	0	0	207	0	15	0	0	1071	26	0	363	0	419	350	0	161	0	168	2	6	0	0	0	21	0	55	0	7	25	4370	0	0	1585	0	73	0	6	0	0	0	264	480	1785	5	72	0	63	452	2	1056	0	0	806	0	99	2101	0	0	3862	3	18	0	0	0	0	497	851	0	0	721	0	569	151	169	2093	658	12	0	0	0	0	0	7	3	0	345	0	2	0	0	1	501	10	0	50	0	1318	7	68	92	35	1682	0	1	0	0	352	0	0	68	0	0	0	15	29	0	0	4	0	0	0	10	211	0	0	0	0	15	0	0	32	0	0	0	0	1135	138	0	0	992	0	0	0	0	0	19	28	0	0	0	1	0	2766	1	114	1148	0	4	17	0	506	0	11	119	75	1640	307	0	0	0	28	329	6	0	119	0	0	191	0	0	0	12	0	1	1059	19	42	5	195	0	0	0	0	0	0
"Feature41"	119	3314	0	11816	157	471	0	115	1471	303	15522	1092	133	20	1915	48	68	28	776	25	0	200	338	11	0	0	0	57	121	1471	61	296	266	0	4986	48	0	8	1780	2129	311	62	0	0	1025	0	42368	0	77	743	0	229	81	244	0	0	76	283	16	0	5858	5729	0	163	408	35	49424	1267	0	0	5039	45	0	0	2674	292	3481	408	229	0	176	6928	93	9	711	31	16965	947	23	0	2469	18509	0	129	0	0	0	1	0	358	270	3911	25	84	1635	0	25	727	25	0	133	366	5	0	207	117	0	1844	56	26	148	67	7	890	396	0	312	0	2079	19	25	161	82	0	258	87	35	110	253	11	828	2	23	0	3791	5440	56	143	0	1208	0	251	39	10	0	0	6821	1422	23	8078	332	26	9	514	160	30	440	0	98	0	11	2	13993	0	1844	0	10	253	901	5562	1	4138	127	20	570	2055	25	0	2	10879	166	576	785	4366	0	4535	747	620	737	64
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0
"Feature43"	14	2235	7555	5063	69	0	300	0	19	0	99	0	65501	0	48	0	752	0	131	6	1073	225	10295	0	4449	618	1	435	560	0	1	23196	15	20	0	2187	1856	30	443	208	157	127	3684	31	25	2810	20133	25	25	109	12	0	1169	35	2776	676	3	0	0	0	1797	73	1422	782	462	127	1424	37	6	3	3148	1084	10800	0	5655	0	689	70	22	126	55	73	839	1	217	4	89	1407	0	3	7089	0	0	1210	0	379	20	0	0	46	0	30	1	198	2172	69	1775	0	15	1515	131	28	1	195	168	6	68	0	13	42	56	213	0	152	2302	117	33	694	1230	8	121	714	697	52	4	18824	649	3069	3346	319	1541	0	36	937	1690	3038	807	193	480	986	207	14	118	3668	64	97	1639	1363	0	560	93051	132	0	3932	0	67	554	1	1405	0	0	55	37	65	89	0	95	185	1450	650	25	18	0	1241	457	131	291	0	44	148	2823	81046	461	212	0	1005	0	140	1535	9
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1240	54	790	0	73	0	12	7	3	154	368	4	2	10	7	0	85	105	0	15	146	3	9	0	0	20	139	19	44	3	4	0	0	136	464	273	1	9	164	8	0	40	0	216	355	1204	236	11	0	6	3	12	3	124	2004	2	54	71	10	653	7	1	104	1	4	26	34	3	7	46	0	2215	21	12	68	44	11	10	9	4	0	11	0	0	0	34	8	0	0	57	16	0	1898	60	0	0	16	1	0	148	209	3	1	20	13	92	0	0	53	0	14	0	20	0	1	3	40	0	0	21	3	1	10	26	0	5	48	62	0	141	0	0	0	7	5774	117	4540	0	1	51	44	5	34	0	1918	106	25	435	5	2	0	0	605	2	14	0	372	4	2	0	0	17	11	226	0	2	0	7	0	2	35	0	36	0	22	6	0	0	0	9	1	7	0	0	58	0	44	0	31	0	246	5	19	12	673	23	68	0	11
"Feature47"	13155	2220	1302	0	89	0	108	197	11562	0	45083	4283	5786	22078	5865	115328	0	183	28	2728	217	688	0	22677	1893	5801	540	17014	7310	11186	1324	14978	0	22	0	0	0	641	3118	10085	1931	1783	45298	133	28123	0	1847	1475	152	32993	74	5	0	0	155	867	940	194	1632	0	0	1128	0	0	16	145	46	2166	0	10	0	0	102061	24072	163	1506	3540	11161	0	2153	26730	43113	6285	42	0	0	3780	22880	39	395	0	0	2	3897	0	200	95	997	0	1089	392	0	3214	7	2661	52847	15832	3306	209	1339	606	41684	11	7582	8877	3595	451	780	122	127	36214	0	54	56264	4307	0	46	46512	0	5829	900	531	6097	30396	0	2878	166	3740	0	1860	3067	5784	0	763	15234	2147	931	0	0	14672	10636	0	457	21396	0	3407	2480	65921	5	0	101501	2730	121	0	242	4369	1539	6	4318	12837	4255	95629	0	0	122	462	24297	0	0	104045	198	29	851	1199	2081	19881	1861	1204	19	107355	0	2294	442	3600	52106	57299	33206	10014	855	45341
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature49"	6	20	0	3650	30	0	0	1	34	0	3	253	0	1	120	0	0	22	32	0	14	0	0	58	0	101	1	0	7	0	22	13	0	4	17	1	201	0	7	514	0	30	0	7	0	35	0	0	0	0	0	1	1	13	0	0	0	18	0	24	578	2	0	0	0	4	157	0	7	0	0	22	2	1	127	6	140	6	17	0	29	0	198	1	0	1	0	238	0	0	80	0	0	1190	480	0	0	0	0	5	14	0	0	0	6	0	0	0	2	119	5	4	0	27	10	14	0	25	0	1	12	4	0	0	0	0	0	0	32	0	7	14	4	3	0	0	0	144	0	0	2	0	0	0	0	617	3	0	0	8	103	0	2	0	11	14	9	0	0	0	0	37	2	0	410	0	12	5	82	0	27	0	0	1	0	130	86	26	0	0	1	0	0	0	2	5	0	1	0	0	0	0	0	451	31	74	6	32	0	4
"Feature50"	0	0	0	0	0	0	1	0	0	0	0	27	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	21	0	0	18	0	0	0	0	0	6	0	0	0	14	0	5	0	0	0	10	0	0	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0
"Feature51"	0	13	0	957	0	4	0	0	0	0	0	0	0	4	0	0	0	51	0	0	0	49	109	0	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	65	107	0	0	0	0	0	0	0	0	0	0	196	40	0	29	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	182	0	0	0	0	0	61	0	0	731	0	0	0	2	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	6	0	0	0	0	0	10	0	107	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	71	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	42	0	2	0	0	0	0	0	0	0	0	0	5	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0
"Feature53"	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature56"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9305	0	0	0	0	0	26	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	5	0	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	595	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	31	0
