"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	6	2	11	51	85	3	328	0	0	40	8	49	0	0	929	4	378	598	13	5325	27	500	4	144	0	860	123	0	1183	68	18	0	52	156	60	20	70	85	5076	3196	62	36	40	0	0	3	43	0	213	5	2	225	244	159	0	0	17	2	491	9645	3143	55	8	80	0	0	48	17	0	0	1190	0	32	79	166	67	0	76	0	832	193	772	4	0	7	4	2	81	14	0	7	3	0	595	0	95	8	340	427	11	60	0	40	479	1537	374	131	30	33	0	501	0	2252	10279	8	23	228	2080	95	28	7	1179	370	123	17	882	72	6	0	0	1370	153	136	25	425	12	130	990	87	238	69	14	902	0	0	0	3	8709	0	216	0	4	695	2	0	1549	0	71	18807	12	133	101	3	386	148	4	42	52	38	566	1747	4	0	0	1337	3	1313	1333	51	0	152	365	2	152	0	26	0	0	754	2292	166	200	0	0	21	38	13	104	874	34
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature30"	0	43	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	70	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	12	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	92	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	1	3	0	1	0	0	0	0	0	0	4	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	5	0	0	29	0	0	5	5	0	6	0	0	0	1	2	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	30	0	24	3	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	5	1	0	0	0	0	3	2	22	0	0	0	0	0	0	2	0	0	0	0	1	28	8	0	0	0	0	0	0	0	0	5	0	1	0	20	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	12	0	0	0	0	5	0	0	0	0
"Feature34"	128	4609	174	150	61	0	135	8905	0	1261	0	494	148	5237	5572	253	0	1752	83	2436	0	0	9036	12780	0	694	20916	569	0	3003	174	7571	26435	49174	51	209	0	1270	53900	304	148	673	26304	474	324	134	6474	4896	1680	270	75	5747	0	33677	12	13912	46	34678	14004	0	0	0	5963	7053	6680	0	0	227	45	0	1204	11117	12830	51	1824	5614	161	449	0	1717	753	905	1975	366	8574	0	0	5416	45	0	6	18	9034	211	0	0	0	112	6129	1	1577	8338	22	0	32348	1026	3748	271	180	2728	8766	70	1368	182555	2276	0	1357	538	12692	78	48	140	0	0	0	2722	4611	1355	83	0	274	2422	2872	334	21578	1466	2066	7815	402	4956	0	6042	1000	23039	9801	0	8	1477	0	0	24122	6710	821	3541	23523	2554	10044	0	0	10231	1668	30518	825	20774	1100	0	4780	658	406	3950	17	14952	0	0	5603	158	6313	2484	0	0	0	3102	68	2163	223	12806	675	0	1842	36560	18610	9338	1403	20	0	13175	10518	546	319	0
"Feature35"	0	0	0	0	4	0	3	3	0	1	0	0	0	0	1	0	0	6	0	0	0	0	0	1	0	0	13	0	20	0	1	0	3	0	0	0	0	0	155	0	10	0	0	0	0	0	0	124	0	0	0	0	34	1	0	5	0	14	0	0	0	0	0	0	43	0	8	0	2	0	0	16	0	0	0	0	8	9	0	1	14	0	0	0	0	0	0	271	0	0	0	6	0	4	0	0	7	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	2	56	0	0	0	6	0	0	11	1	0	0	0	0	0	0	145	0	0	0	0	48	0	0	0	14	0	0	0	182	0	0	26	0	0	0	5	0	0	58	0	6	0	0	0	0	1	0	0	0	0	0	0	8	21	0	4	0	6	9	8	17	0	0	0	10	0	0	0	0	0	0	0	598	0	0	0	20	31	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	290	1	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	12	0	0	7	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	24	0	191	0	0	21	0	0	0	0	2	609	7	1	0	0	25	0	4	0	0	0	8	21	0	0	0	0	0	869	0	0	25	0	0	0	0	0	13	0	0	0	0	2	6	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	1	0	1	4	0	0	0	2	0	10	0	312	0	23	0	0	0	0	43	1	0	0	3	19	174	2	5	0	0	0	0	12	0	0	0	0	0	0	188	0	0	5	4	0	5	0	0	0	7	8	0	0	0	0	0	0	0	0	6	3	0	53	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	19	328	20	350	3	6	0	2	53	0	3	12788	0	0	0	10	0	1003	157	0	0	0	4954	16	0	0	22	0	0	0	706	0	0	0	212	0	18	61	0	0	0	0	320	120	455	0	0	0	0	88	0	4	490	0	233	48	0	83	0	393	0	0	738	7	322	0	260	112	0	5	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	1	9833	93	377	0	3	0	0	0	0	22	0	0	0	0	146	0	0	145	0	2	2253	2180	15	0	239	0	5535	0	52	146	0	41	0	466	13692	1046	15	0	6641	2	1202	54	4	0	0	0	75	3274	0	1	0	21	59	243	0	0	0	396	21	0	1908	0	9	0	67	17	7493	0	8	621	0	0	0	0	0	0	0	0	0	1	713	390	6	0	18	200	182	14	156	0	0	0	0	58	562	0	0	0	3	4	557	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	85	5552	3500	962	1353	20	8922	1419	58	68	80	11934	0	6867	1782	3921	1587	23147	39	25247	6791	0	117	3511	96	1120	1773	480	3204	3877	15964	63	381	2140	155	19224	20938	6727	0	0	47	64	657	2587	0	326	2557	1132	1284	0	12424	22793	7381	682	0	9523	91	456	3702	3593	49654	1738	5051	2151	6304	18983	737	0	850	3007	3655	99267	172	16045	2855	3036	88596	549	3639	2461	0	3309	1081	11970	98	1446	4	0	452	4554	570	663	8832	34796	3801	626	134	18301	7114	0	7510	549	2	864	29782	18625	2474	692	286	89	5860	3986	11306	62136	634	199	17490	36	752	545	592	96636	54536	16360	143117	1274	1114	69	46	79396	12291	3123	147992	1672	10646	3042	400	5518	199	5752	11360	1978	8123	0	0	5901	0	42705	67099	5343	666	9268	576	4276	3416	12010	6257	6	0	67148	9616	3453	568	57447	22283	4	4036	615	29302	21230	1962	52	15432	30651	104	29	7741	22007	10196	70	0	5875	342	40	29437	0	2854	163391	0	114298	246	4908	5931	994	0	30028	1907	14709	6909	6256
"Feature41"	0	4	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	19	0	0	0	0	3	0	0	0	0	0	19	0	0	0	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	34	0	0	0	0	0	0	91	0	0	0	0	461	0	0	0	0	0	58	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	29	0	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	13	7	0	0	3	8	0	0	0	0	0	0	41	0	0	22	0	0	8	0	0	79	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	0	89	30	13	0	2	13	3	0	0	0	0	0	11	0	0	0	0	0	0	37	0	4	0	0	0	1	25	0	0	56	0	0	23	0	0	0	0	0	0	356	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	17	7222	507	7884	1530	57	0	1046	0	450	0	3355	0	5023	4333	0	3729	10445	130	5211	15105	14516	0	0	4070	14303	0	1898	0	2356	15653	0	1087	21656	0	584	0	3506	36960	101418	13623	1992	3500	2029	0	4756	2404	54367	2616	3470	0	14930	1202	238	122	0	0	274	0	5653	0	19940	0	34672	9982	0	2400	804	0	1064	7041	0	1316	541	2536	12660	0	383	1227	37435	0	11619	804	18041	0	1482	62	8571	2143	0	0	6552	10333	3460	4910	1587	2553	56979	8060	885	25824	2453	944	0	0	6815	14803	8800	4972	5103	4646	2619	62748	8034	118	0	7192	26201	0	933	405	1296	437	6781	483	7208	148	0	103	0	3323	436	89137	8845	2044	6616	1861	13994	1113	15887	1409	2551	24369	2280	10833	4669	58	0	15424	26338	5250	0	0	143	0	0	10956	26997	61569	2174	0	19910	179	0	14512	14	23710	3455	0	8185	12287	136	34364	57768	2911	2991	24203	19353	985	1069	340	3445	306	2429	0	6364	12689	0	37688	0	7215	1076	809	1487	65950	701	799	10620	8282	0
"Feature45"	0	0	0	0	0	0	0	5	0	0	0	10	0	0	0	0	6	0	0	0	0	61	6	0	0	0	7	0	0	123	0	0	0	0	0	18	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	55	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	112	0	0	0	0	0	0	0	20	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	56	0	0	0	0	0	0	225	0	0	0	22	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	45	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	17	69	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	4	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	6	0	0	0	6	0	0	0	4	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	39	0	0	0	0	22	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	149	0	38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	2	0	0	137	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	9	0	2	43	9	0	0	6	8	5	72	0	7	0	0	20	0	399	0	17	10	28	102	0	0	86	6	0	0	13	44	7	7	0	0	0	103	52	17	0	0	0	35	9	152	0	3	6	183	86	13	4	8	7	128	0	0	0	8	27	0	0	410	2	14	62	0	0	33	0	174	0	184	0	8	21	1226	82	0	0	14	6	0	0	451	13	152	6	0	128	0	0	500	94	76	0	2	0	0	123	92	0	249	319	111	0	36	18	9	0	57	4	25	0	0	19	0	4	23	43	70	11	13	12	0	1	10	73	2	671	206	0	25	19	49	15	0	0	0	0	114	7	86	2	0	89	344	129	7	26	14	12	36	0	10	867	41	60	0	3	0	0	8	5	103	305	56	153	27	81	156	60	84	0	452	99	33	46	128	0	17	0	0	97	0	0	9232	17	38	29	0	120	0	47	416	757	8
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature53"	3	0	36	17	19	0	402	0	0	0	0	0	0	0	73	0	133	5	3	2	179	909	1	0	0	143	16	24	0	41	171	122	159	350	18	5	283	217	104	0	0	21	10	3	129	5	6	308	0	0	5	1777	5647	0	22	53	3	13	741	0	306	758	10	0	898	189	0	0	0	0	0	0	21	17	1	0	0	3	0	0	71	0	0	0	7	2	0	359	0	80	0	75	0	0	90	253	228	3	13	0	0	15	8	7	2724	0	1006	13	0	2	0	57	29	0	2	0	0	0	0	1	0	31	30	1320	73	435	0	106	9	0	0	215	3763	128	11	16	0	84	0	2628	0	0	52	0	0	0	1	507	0	0	15	0	84	1	0	35	7471	18	21652	147	3288	832	3	1	4	1	0	19	0	0	14	4	2	0	104	15	58	67	162	0	0	0	65	0	21	9	0	0	4	0	52	146	0	0	1085	0	18	0	54	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	9	126	599	0	2	0	0	21	0	0	0	29	12	0	0	0	10	0	0	208	0	0	0	0	0	13	0	711	0	1	5	0	0	0	0	0	0	24	0	0	0	0	0	0	1	9	0	165	124	0	0	0	0	120	0	6	30	0	20	0	0	0	0	0	0	33	0	0	19	0	0	0	0	284	0	9	0	659	0	0	0	5	0	1545	292	102	0	0	0	0	0	19	1605	0	42	15	0	21	128	0	0	0	4	0	0	0	0	0	0	0	0	0	1920	0	0	0	0	0	0	1	37	65	0	0	0	1938	0	389	12	0	0	0	0	0	0	46	0	0	0	0	3	0	0	158	5	5	487	0	105	84	0	0	0	0	0	0	101	0	0	0	0	0	0	0	18	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	1370	1088	0
"Feature57"	0	949	0	0	358	0	0	244	0	0	1	0	0	119	0	33	0	0	0	0	200	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	30	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	0	2008	0	0	0	0	0	0	0	0	50	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	1820	0	0	0	868	0	0	0	255	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0
