"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	223	0	0	3	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	5	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	6	0	0	10	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature29"	664	7	10003	137	19766	23832	27339	6177	1714	31063	5712	40569	18272	404	330	2256	1609	1724	2376	968	329	23117	9286	3420	12383	9040	124	2448	0	928	98	69	3305	1773	34349	6349	6511	13523	911	1496	530	22979	306	29302	829	4356	6626	0	541	309	350	51687	1608	1587	16953	30975	807	11849	54067	76854	6466	651	2252	21751	33943	17986	5924	397	211	8281	22904	1511	51098	25093	309	9374	15770	0	6678	15251	30789	782	2628	2145	77099	20211	54733	6104	11335	514	14080	13725	2625	63	0	7571	10983	4687	4518	7726	14846	6861	3561	48826	2591	57694	11558	6017	5628	0	1266	0	15463	170	6144	88775	0	64	0	27859	53618	96608	1944	0	5368	14701	22005	12164	142285	28001	2801	794	20713	5312	3414	82759	34087	90530	1932	503	0	27517	57	2035	40	5326	201	348	30246	7557	1382	161	1860	10239	37757	20440	0	6724	25813	141	22246	24253	3582	6339	49092	0	1140	19187	1076	102074	386	298	14486	0	31	272	0	46958	274	1906	219	367	569	35819	54911	0	2098	1307	1304	4226	4361	1254	16504	3771	62879	9723	1186	43247	1276	176
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	39	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	420	0	130	0	0	0	163	0	80	0	0	0	0	0	0	0	0	227	1662	0	0	573	0	0	35	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	467	0	415	9	0	0	0	434	0	2	6982	101	0	0	0	0	70	193	0	1257	0	0	0	0	0	0	0	7	0	0	0	0	0	0	51	5	0	0	0	0	0	0	0	0	210	5	0	18793	0	531	0	77	0	0	0	17	0	0	0	0	0	31	0	0	0	34	361	0	736	428	0	0	0	0	0	4880	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	18	0	0	0	0	0	0	34	0	2	14	0	0	0	0	0	0	0	0	272	0	0	0	2142	0	0	0	0	58	0	0	0	0	67	0	985	0	175	103	58	0	19	0	0	241	96	369	752	0	17
"Feature33"	219	0	40221	0	0	1	78	44	97	0	0	0	303	0	0	0	22	2007	0	1407	159	0	0	0	0	488	0	0	0	0	0	69	0	0	0	340	0	7899	282	0	0	965	24	324	412	9575	123	0	0	0	114	0	0	0	28	431	0	0	25	0	4111	0	100	447	0	0	33	0	0	27758	9029	2956	389	31117	0	34	0	0	0	0	2598	9213	0	0	614	0	360	1444	0	6	471	113	6438	865	15	0	0	0	402	6304	0	0	0	0	0	1688	0	0	0	0	279	0	51	919	97	0	197	895	0	0	0	0	0	0	0	0	33	0	0	7373	546	0	0	0	0	0	420	32	272	0	0	75	3	0	11918	84	227	1691	171	1037	0	0	0	524	3346	22	27	183	0	0	0	0	0	0	0	640	681	534	0	16884	0	162	0	0	97	342	0	0	0	0	0	0	0	399	0	0	0	0	150	87	0	1	2340	0	4	179	753	489	26	173
"Feature34"	19	0	380	1	1	0	126	3	4204	0	119	6	7	1	19	17	58	107	21	0	0	0	74	20	4	18	1	0	13	0	4	5	776	56	0	2862	28	0	35	467	0	80	0	75	21	51	53	18	19	3	0	438	9	199	85	11	9	0	0	5	340	0	0	132	58	11	279	59	0	529	11	0	0	24	7	9	11	0	28	0	0	477	1237	1	12	193	6	0	0	0	10	36	96	25	2	4	783	453	41	0	2	0	17	5	0	93	236	0	12	21	0	14	13	0	0	71	6	0	458	3	200	35	8	1672	0	0	8	9	11	11425	0	13	3	0	0	18	0	0	28	129	15	7	2	25	41	1479	38	114	0	145	6	8	4	14	69	0	0	61	0	1	0	6	0	12	11	1558	7	37	0	15	0	0	1946	124	2	42	1	995	21	3	1	0	0	0	0	139	99	43	0	61	7	57	2	16	7	285	4	0	33	22
"Feature35"	29	0	187	0	0	0	76	0	0	0	0	0	0	8	0	0	0	0	0	0	16	0	0	64	0	4	0	0	0	0	0	0	5	277	0	355	0	69	0	40	91	0	4	0	128	0	0	0	0	0	0	0	0	23	10	0	6	0	0	0	0	0	0	0	0	0	23	60	0	0	239	0	3	0	0	0	351	0	0	0	0	0	269	9	0	0	18	0	3	0	10	0	0	5	0	0	0	0	0	0	0	33	0	13	0	0	0	0	0	0	0	0	0	0	2	0	3	0	166	3	21	0	0	0	0	0	0	0	0	0	6	0	52	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0	667	12	0	0	124	0	0	0	0	0	0	0	0	0	0	8	144	10	0	116	0	61	0	53	0	0	0	0	0	0	8	0	0	0	0	0	0	0	17	0	0	0	0	1	72	9	0	1	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	8	0	0	0	0	0	0	0	643	0	0	3	0	0	0	0	0	3	0	0	0	0	2	0	0	3	1	0	0	0	0	0	0	18	0	5	0	0	6	0	0	0	0	0	0	0	0	1	0	48	0	0	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	59	0	0	3	0	0	0	0	0	0	4	0	1	0	1	11	10	0	0	0	0	0	0	0	3	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	24	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	80	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature38"	0	40036	0	0	0	0	0	7	593	2519	0	0	0	32	0	0	1	0	0	53919	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	377	4426	0	0	6	23619	0	0	0	0	0	0	0	0	8	92	0	0	0	0	0	0	0	290	20	0	5556	0	0	0	0	0	0	0	0	0	0	6520	11992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5158	0	0	7195	0	0	0	0	0	0	0	0	20765	0	0	2086	0	0	0	0	97	0	0	0	3419	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3318	0	0	5	0	0	80	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2831	0	0	0	0	0	0	0	1967	0	1675	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	182	24	0	0	0	0	0	0	0	0	0	0	0	0	1804	0	0	0	0	0	0	3	0	772	0	0	0	15	0	0	0	0	0	0	0	0	22	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0
"Feature40"	0	0	2	4	0	8	0	0	0	527	0	0	0	0	0	0	0	11	24	26	10	16	171	0	3	0	0	0	38	412	8	0	15	6	0	0	7	0	1	3	0	2	0	4	0	0	0	0	0	0	0	0	0	43	0	1	0	8	20	15	29	1309	34	134	54	37	1	0	0	0	549	0	89	0	116	10	0	24	2	0	47	0	8	0	0	0	5	0	1	5	301	5	0	0	0	0	0	0	0	0	1	309	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	5	0	51	0	0	1	19	1	0	1	0	0	8	0	0	4	0	151	0	0	59	0	4	0	4	0	5	0	46	0	0	0	0	503	1	0	0	595	0	0	0	10	0	1	53	0	1	6	4	0	0	0	29	0	617	0	26	0	0	0	3	0	0	35	0	59	44	3	4	39	0	0	0	0	6	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	25	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	5	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	12	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	400	0	1686	60743	0	0	10244	561	2222	0	1947	97	0	0	21278	353	2	583	0	0	155024	547	297	0	7	40	124	2922	748	0	773	240	23	0	29	201	1570	24797	16399	9542	165	1316	3	3	0	213	64	24057	1228	222	10931	11	0	170	23	0	0	0	979	0	24048	0	10	3537	4239	0	281	0	24	0	54	538	640	0	5423	34	0	11	0	0	153139	1016	43	408	616	1044	0	327	2196	8838	949	315	67	137	0	0	328	1493	3467	0	753	912	0	3563	2	0	32	17	58449	0	0	1294	0	0	1180	48294	3812	2724	0	0	24370	2127	607	14844	5	54692	0	9971	45	0	0	0	0	3	3250	46	127	0	0	0	53702	977	27	10642	0	17448	8067	29	0	588	24	13	13	125	0	1066	0	50581	719	0	21	3876	0	2728	34299	10956	14597	19	1	387	0	0	0	123	6	0	9	0	238	0	94	259	1492	230	199	0	0	4050	835	6517	15	0	30	0	58	20	106	48	0	60456
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	6	12	0	0	0	0	26	0	1	0	0	0	0	293	0	0	0	347	0	0	0	10	0	0	362	0	0	0	0	5	67	7	1541	0	0	0	105	0	42	124	0	0	0	0	0	0	0	79	144	0	0	0	0	0	728	0	0	70	1630	13	0	36	0	0	2	0	13	0	0	0	0	21	0	193	48	0	0	0	0	16	22	0	13	2	0	0	1846	0	0	11	0	0	0	0	0	0	34	0	0	0	759	0	0	437	0	0	0	0	0	17	0	0	134	0	0	3	1	7	11123	9	22	0	0	0	198	0	0	808	0	0	96	0	0	0	11	0	0	0	0	0	396	0	0	0	0	0	6	0	0	0	0	0	26	97	0	22	0	0	0	0	0	0	379	0	0	0	0	2	0	0	0	2	0	0	0	5	0	0	0	0	14334	0	0	0	0	0	0	0	36	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	23095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	2353	0	0	0	0	0	19414	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	813	0	0	0	2819	0	0	4838	0	0	460	0	2630	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	7800	9452	0	0	185	44603	0	0	1529	0	0	0	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3445	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	20	0	0	511	0	6283	33	1304	3	0	0	0	0	0	8	0	0	727	0	3165	1	17	0	1346	270	0	5173	4	161	3290	0	165	215374	0	1476	0	0	0	0	18	0	0	0	0	0	0	77	0	0	0	32	0	0	376	0	121	0	0	0	614	0	0	0	1260	0	0	0	0	0	0	2663	24	0	0	0	133	0	0	0	849	1053	272	28484	0	0	0	0	3053	0	0	0	0	0	0	0	0	4557	0	5795	0	0	9	1303	0	19	0	0	0	4087	0	0	405	0	0	0	25541	149	0	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	17	1149	0	71	17	23	409	0	0	0	0	0	0	41	0	0	0	96	31	0	0	0	1	0	43	1	0	4084	0	0	0	2	0	548	0	0	0	1	173	0	0	0	0	0	2064	818	0	0	1842	33	8311	0	1	0	3592	534	0	0	8	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	9	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	130	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	1	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	2	0	0	0	0	0	0	0	4	0	1	0	0	0	0	22	0	0	16	0	3	0	0	0	1	0	0	0	0	0	0	0	0	7	0	24	122	1	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	38	0	14	0	9	0	2	0	0	0	0	0	0	0	35	0	0	0	10	0	22	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	4	14	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	68	98	51	0	0	1	0	0	52	7	0	0	0	130	50	0	24	2	0	30	245	0	0	0	0	31	0	11	498	0	0	0	0	0	20	64	25	20	4	12	0	0	0	84010	26772	0	171	30	0	0	19	0	2	0	0	573	0	0	0	45	0	0	82	0	1245	0	0	0	0	0	22	0	0	0	0	20	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2352	390	1	0	0	22	3	50	2	0	1289	0	1	0	162	0	25	744	2130	87	0	0	0	0	0	0	3	0	0	0	0	10344	0	17	0	0	0	53	9	242	37	0	0	0	0	0	9	14	0	1	0	41	0	171	0	0	0	0	0	343	0	0	9	1	0	0	13	0	12	0	547	0	0	0	292	0	0	0	2098	0	13	0	0	214	0	51
"Feature55"	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	36	0	0	0	0	0	9	0	0	0	16	0	0	1535	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature56"	0	0	468	0	0	5	0	0	0	0	0	0	0	0	0	76	0	2	9	0	0	0	13	6	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	311	0	0	0	0	0	7	0	0	0	0	0	0	29	2979	0	0	6	0	0	0	150	255	0	0	0	0	0	0	0	16	0	0	2	0	1629	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	6	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	36	0
"Feature57"	0	0	343	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	55	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	90	135	20	1	0	489	0	0	0	0	11	14	0	8	0	0	5	0	0	0	0	0	7	0	4	0	0	0	195	0	0	0	0	378	0	0	0	249	15	90	0	0	0	0	0	0	0	0	0	1	0	1112	0	0	0	1	11	13	0	0	0	0	0	0	0	0	22	0	0	0	0	0	6	0	0	0	0	0	22	0	3	0	0	0	0	0	2	3	0	0	114	7	0	97	0	0	8	2	3	0	0	0	5	0	0	269	0	4	16	0	80	0	0	0	0	0	0	4	0	124	0	0	40	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	240	0	0	0	0	0	0	0	0	0	102	0	0	0	41
