"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	13	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	1435	0	390	7	1074	42	0	495	28981	0	24817	0	0	0	10354	0	0	2640	854	412	3984	0	3250	177	3201	0	49	642	0	0	9587	367	0	219	1795	3611	0	21673	2148	0	475	3323	357	4	0	28	41812	314	1053	0	0	24003	0	1947	0	0	0	0	1948	0	0	0	6216	50780	0	0	0	0	23	0	22469	57789	2988	832	28	416	392	4738	808	0	0	0	0	0	357	0	2934	1098	851	0	1137	1332	0	412	140	0	0	4922	0	4879	13	2573	0	257	590	0	23	23234	0	1324	5531	0	4634	0	0	11288	36988	40058	0	4484	716	84	2	0	871	309	0	6237	1665	0	0	19284	110	331	572	0	3852	0	244	2072	131	135	24	14541	0	18381	21956	61	56	105	1004	0	713	0	23551	0	3998	20280	793	1101	15539	67	7224	41	1497	0	0	17	858	14487	0	2	1297	0	644	23937	0	220	0	570	1021	0	46	298	0	116	167	0	7985	0	1	0	0	0	88	13483	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	20	0	0	39	0	0	30032	76767	0	2952	189090	111	960	15076	229035	0	15478	1	59006	0	1430	148	0	36035	0	13354	5025	0	0	0	253	1222	0	1134	26637	2032	0	0	0	0	0	0	0	4805	1105	0	0	8	1650	0	0	85822	0	0	73	0	0	73	81210	6	0	56	0	0	1	1379	58	0	3811	0	0	29950	14074	8145	0	0	0	0	8	54	0	0	4735	0	0	0	0	0	0	0	0	0	0	0	0	0	12975	12954	0	54329	3461	0	0	0	0	211471	5014	0	228309	94	28	109	1603	0	1388	98	20341	0	0	28322	13783	0	520	0	26432	0	0	31514	0	0	5	68452	0	0	460	0	0	0	0	0	0	5	0	695	3376	0	0	227	0	0	0	1	2930	15	0	0	0	299	218	0	110059	12004	0	287	0	6401	5601	190643	0	0	0	0	35	13129	31	2467	40	8486	19986	0	860	3055	23067	0	0	1484	14609	0	0	0	258	0	0	982	76	2251	304	67	103624	19939
"Feature39"	0	0	0	0	0	24	0	0	6	0	0	0	0	0	0	10	0	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	149	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	0	0	0	5	0	0	2	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	284	11	4	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	23	21	0	0	12	0	0	0	1	0	0	0	0	3	0	0	0	15	1	0	13	0	0	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	0
"Feature40"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	5	1207	134	22506	202	2627	2	6322	702	56	16026	190	84	1236	0	0	1512	1267	586	7959	830	0	45	16879	3556	328	388	1767	16956	4695	10	8028	2	3539	0	235	6237	224	0	17396	144	958	0	48	0	0	21	584	284	19	0	1662	261	0	225	9010	0	13	21	9	0	1743	849	0	1304	2883	313	0	25	63	17744	717	2166	344	1284	21969	3346	254	1649	0	0	1	907	83952	0	0	4	1590	42066	221	2848	43	11212	10015	121	14931	271	0	59	8	184	436	411	872	0	15	6647	143	0	5447	0	13317	11217	5775	16515	531	0	1676	802	1699	14730	36270	0	9852	4	35	10740	2032	80	1874	587	209	1737	16827	1339	53	622	1760	1307	13867	4364	255	4387	2536	63	234	3932	5825	10	436	487	43	446	19576	0	10154	2151	17773	925	68	0	0	1050	164	65	519	419	0	1	177	50	3040	3	0	65	0	5902	483	113	110	143635	115276	0	469	94	8	0	5322	3539	1940	7318	45	13420	769	57	51560	20163	259	9	1340
"Feature42"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	3	0	0	4	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	4	0	1	18	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	99	2259	7113	640	17876	3101	19	1140	0	9425	14307	1779	107	12159	64638	403	502	0	106	8591	367	153	1917	77	4201	4	131	33472	95	88	62	45336	0	223	8554	65	4451	504	0	2384	14854	11243	112570	1497	1170	6027	8	56629	1248	16554	0	286	150	121	8696	1351	6925	7	4153	73	32	93	5186	72	28989	7840	4259	0	60	102	2799	1982	0	139	314	2346	351	148964	9567	0	250	16838	1446	0	8744	620	354	6753	1433	3290	4315	1022	71	0	13345	1767	3134	25	151	2249	2030	1375	86	47327	65	1780	12896	107	172	1122	2053	4482	1045	628	8351	3562	797	1388	24029	1629	3301	2409	38342	11737	14	28	30	0	13532	10900	9580	0	271	138508	280	7087	16695	21023	654	22135	14428	128	0	936	124	854	1370	5940	2412	0	6098	137	0	9338	1920	4834	845	5559	246	0	2666	16065	61089	3010	3950	105	283	86	87	1150	68	12159	12	5654	159	364	30737	6765	1828	508	227	44473	21	4413	48	270	11275	2791	1368	55002	516	3768	8291	1314	19304	2448	681	827	874	0
"Feature48"	5	8	6	90	12	41	0	77	8	3	162	4	2	391	410	4	14	11	0	44	7	10	1	2	3	1	13	12	38	5	1	69	584	42	126	0	30	123	116	137	5	1	42	17	85	24	0	2	1	19	21	12	0	4	5	2	19	0	2	0	0	12	97	4	9	41	19	15	0	3	0	19	2	4	67	4	12	3	69	1	7	1	13	13	472	0	3	16	12	0	60	3	69	461	0	7	14	1	9	10	0	46	0	11	28	15	13	50	0	2	90	1	0	29	0	4	4	0	37	13	186	26	85	26	3	0	42	0	1	477	53	648	15	1015	2	8	12	39	2	91	24	4	135	44	7	6	74	54	5	20	10	3	63	42	91	134	11	0	0	0	7	17	25	2	4	31	0	8	0	62	0	6	0	1	1	0	71	66	4	3	4	14	5	11	8	1	1	4	8	0	2	39	347	2	13	208	0	0	14	735
"Feature49"	0	0	0	0	96	0	8	0	467	113	15279	5622	0	955	77945	1661	55	0	0	0	315	5416	0	286	0	355	183	48	46640	203	806	52138	0	677	229	0	42	0	108415	5208	331	14498	0	571	1179	0	350	448	139	0	0	3	277	0	324	0	906	6	3820	0	2176	436	2247	4048	11682	16723	144	1466	1	534	0	2896	207	124	1200	1231	1092	0	0	30630	653	0	0	209	0	12	2019	0	0	1187	17438	651	378	0	0	0	0	7	112	0	0	0	0	1371	0	21	14605	2426	8365	43	129	276	90	0	4	785	121	7057	760	0	0	0	157	2479	0	2	950	23	146	835	0	0	38759	6970	0	1079	0	19	766	1722	8455	755	1622	1724	0	69539	0	3359	0	0	9841	352	0	281	10585	4033	152	0	935	2080	6422	0	0	4	202	0	11088	0	2757	9110	93	1299	0	0	4	0	0	0	3355	11131	16010	0	0	0	0	10	3593	20229	2	485	642	476	2265	133	0	10020	22	45	263	2195
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	33	107	511	940	44	2386	8	697	0	51	15	4017	101	38695	11389	0	0	29999	0	3855	551	17	69	77	66	352	0	69	316	0	160	1022	0	39	1028	116	101	1074	714	241	40	17	863	0	651	1805	12	1615	0	259	0	0	0	300	26	24	108	4	104	13	24	143	144	81	443	0	98	64	108	11	0	175	0	1013	1228	26	445	208	1542	18	242	3	1193	175	327	44	512	487	206	53	416	0	1155	1212	36	658	73	1	62	239	503	219	2	593	0	48	193	1373	217	164	805	2274	2959	4288	0	59	0	81	261	3	576	218	460	3439	108	13	53	5	0	12077	22010	2889	939	1057	0	141	1703	0	7	0	33358	680	1752	14	98	35	104	7117	448	1057	14	37	9744	264	50	2372	41	0	9	154	1721	0	0	0	97	0	655	0	265	762	2	0	1	0	30	23	172	0	113	116	1849	768	0	0	1	3	232	721	6	79	18	1489	0	23	1	1391	6898	23	200	3201
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	135	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	119	0	0	39	390	0	72	0	77	121	25	0	61	6927	0	15	2	10	89	175	0	0	20	0	0	0	1	0	5	20	130	58	0	11	0	2	0	199	0	188	0	222	0	0	0	40	0	5	0	10	0	414	29	98	5	56	0	0	0	4	215	0	0	0	0	10	170	0	3	540	35	0	2	0	8	121	103	25	61	0	3	933	0	244	24	0	59	1	63	16	0	0	0	131	17	0	1	0	0	8	0	0	0	220	0	0	1	151	490	600	15	0	0	0	0	0	0	27	4	0	7	0	42	0	0	280	1	56	87	309	561	235	1590	15	0	84	217	0	0	501	0	150	37	41	0	87	323	0	109	174	3	13	3552	0	1245	0	68	0	0	2	27	387	20	0	8	0	0	10	0	1	437	8	36	27	0	0	0	6	0	0	227	15	2	5	0	0	4	3	1165	13	0	0	0	0	707	22	102	95	9428
"Feature56"	0	0	1	0	0	38	0	85	2	0	0	12	0	4	65	179	4	0	0	16	73	0	0	39	2	0	0	3	96	0	0	3	18	26	125	13	0	0	5	67	11	35	35	1	0	0	0	0	7	0	37	0	16	0	8	0	0	0	0	0	2	10	0	0	229	16	0	7	0	7	0	3	3	0	4	0	65	0	0	0	0	0	0	18	16	5	13	0	0	0	0	5	0	32	0	0	8	0	11	18	2	74	0	0	5	0	97	0	0	0	0	0	0	29	0	0	1	21	0	1	0	3	88	5	0	0	0	1	1	715	11	0	0	36	0	0	0	0	4	0	925	2	419	0	0	0	823	34	0	123	124	0	0	0	25	0	4	16	0	37	0	0	0	0	2	0	0	0	4	20	1	0	0	0	0	0	12	0	0	0	15	40	37	0	11	0	0	1	0	33	0	0	0	1	0	0	27	11	0	75
