"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	0	0	0	0	0	0	0	0	0	0	0	0	0	1183	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	9	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	2	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	16
"Feature29"	93	0	0	2467	0	15	7807	0	3525	6	54	17	903	9065	0	3018	0	1517	2881	78	3657	316	0	0	20	118	0	1231	244	193	3246	760	6387	0	5	200	0	2192	59432	0	432	193412	0	0	38380	148	121	380	5222	0	8682	0	273	240	6276	0	13125	3410	0	11597	2077	4324	27	311	6631	368	16809	13701	68	18808	4556	0	81590	0	63	607	147	0	0	552	13290	822	0	152	7774	0	208	6476	7319	317	26562	0	305	843	0	131	0	0	0	54	38774	612	984	912	2444	0	739	29143	12289	1072	34234	549	210	891	5510	5	48	2423	3422	3674	966	32888	70	0	160	1220	2	7077	341	50185	0	78	0	2105	97	1537	8459	66	1888	0	0	6293	208	3091	889	14	2378	0	1570	442	209	1316	8145	4388	2138	258	28859	3	329	223	467	836	0	29352	171	2069	43	845	5936	0	346	150	0	1	26116	364	0	0	6471	15	3467	685	2645	78	282	1250	2205	186	6	3080	0	64290	174	0	218	1511	85	10622	9	3070
"Feature30"	3	0	0	0	0	0	166	2	529	55	0	0	0	0	0	74	37	0	0	0	13	19	1238	0	107	1	0	76	0	0	3	106	0	7	0	4	0	0	45	35	0	0	0	14	0	0	0	133	0	44	22	7	0	0	61	0	49	0	0	317	58	10	4	102	0	28	0	236	0	0	0	0	0	0	7	14	0	0	0	1167	15	0	0	0	0	53	1	355	18	3	1	69	145	59	8	54	0	0	25	3	4	0	1	20	0	14	0	15	2	33	0	0	0	0	0	0	4	0	165	0	4	9	13	28	0	0	21	0	0	54	7	1	0	41	3	0	0	0	0	0	0	304	7	0	4	0	0	33	0	0	22	0	23	0	3	0	17	8	49	12	0	57	9	0	2	14	10	22	7	0	9	4	0	4	0	19	5	0	1	0	0	0	28	0	13	63	0	2	0	0	16	89	17	0	7	0	0	0	0	0
"Feature31"	0	0	0	0	0	5	1190	0	0	0	0	0	735	0	0	0	19	0	89	2	70	0	970	0	0	0	96	0	224	0	174	529	0	3	21	0	0	42	161	0	0	150	0	0	0	0	0	0	0	0	52	8	77	0	60	683	0	0	187	0	0	35	1	42	2	0	0	0	0	0	0	0	0	0	0	127	118	12103	0	92	62	0	341	0	1376	0	10	19	126	1	24	185	0	0	121	0	29	0	36	31	0	1	93	36	4	0	0	0	0	0	1567	0	0	45	0	2	0	632	0	0	16	34	27	74	0	83	9	19	0	159	0	0	0	0	84	0	0	0	0	150	2	0	212	5	0	0	0	0	0	0	0	88	0	12	0	31	0	0	3	0	0	0	0	0	0	23	0	0	0	22	29	0	0	0	0	461	8	0	0	0	0	0	326	0	8	0	0	0	30	28	104	0	0	1	0	26	0	12	7	0
"Feature32"	0	5	2	4	11	120	597	0	391	4	0	0	0	0	12	49252	0	33	0	0	223	15	380	86	23	51	0	0	36	6584	53	0	44	14	0	0	1822	525	0	298	55	28	510	0	0	0	0	428	0	164	7	2	24865	0	11	178	0	1121	5	0	11	3673	2	2	0	11313	0	7	52	2	28	29	276	0	25	53	0	480	242	922	0	3	232	0	1988	120	0	297	501	2	1522	699	87	28	622	0	87	4846	130	5	68	6969	3910	288	35	1598	14	0	0	435	4	578	5648	97	1	8	21	2	0	671	0	0	881	236	31	108	0	4	107	63	0	0	9	384	0	48	127	3	0	0	0	629	3	339	3	0	46	514	785	223	8	72	0	21	0	0	1500	1	60	0	17	8638	4	131	40	84	6	5854	2	0	16	1	19	0	0	78	67	19	14	62	0	0	38	4879	0	1	80	0	0	0	0	82	1	0	7	6	5	1191	6	106
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	407	0	10	0	0	0	0	0	2430	0	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	22	0	0	0	0	76	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	34	0	0	0	0	0	0	0	83	2	0	0	0	0	0	0	0	0	0	81	0	271	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	26	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	5	1	101	18	0	1	0	0	3	0	0	13	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	5	3	0	0	0	0	5	0	9	0	0	2	0	0	9	2	0	0	0	1	2	0	0	4	0	0	0	1	0	0	82	0	0	0	0	7	0	4	0	8	83	0	771	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	29	0	1	22	0	0	4	2	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	7	0	11	0	8	0	0	0	0	0	0	0	2	0	0	0	181	0	0	0	0	7	0	3	0	0	0	0	0	5	6	0	0	0	0	7	0	0	0	0	0	1	3	0	0	0	0	0	7	0	0	0	0
"Feature38"	0	3	0	0	0	0	0	0	209	10	0	0	0	15	32	17	0	0	52	993	14	1	0	0	146	0	5	0	67	0	0	0	0	0	0	0	0	0	22	0	87	55	84	0	16	0	0	0	0	0	2	0	0	1	1	0	34	0	0	22	0	0	0	0	0	0	7	4	0	0	3	0	6	0	18	1	0	16	2	0	8	4	0	0	0	0	0	21	0	0	0	60	0	0	1	0	0	0	0	0	45	0	0	0	4	0	8	1	0	11	0	0	2	554	0	3	0	0	0	2	0	0	0	5	1	850	0	0	0	399	0	1	0	0	1	1	4	92	28	65	0	11	0	3271	12	0	53	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	25	0	24	0	18	0	0	0	0	0	0	109	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	1	0	6	0	3	0	1
"Feature39"	0	6	3	0	0	0	617	4	74	71	56	0	1031	24	0	0	0	0	102	30	27	0	11	0	939	0	23	17	0	19	4	296	0	0	18	2	946	0	22	310	31	0	0	0	0	35	0	82	269	87	151	0	343	0	0	158	73	12	28	472	45	105	0	50	183	114	17	0	10	0	21	4	0	0	0	0	1458	2990	18	384	0	0	68	6	68	246	9	0	50	132	11	705	0	44	182	67	146	0	150	12	10	49	0	11	0	148	8	0	0	0	215	0	2	45	0	2	0	0	0	0	0	9	64	0	0	0	0	60	110	0	0	0	27	23	7	9	25	49	158	0	40	0	4	0	9	8	0	0	1129	89	5	0	0	0	0	6	0	4	0	34	0	41	17	97	0	27	0	36	29	20	33	0	0	23	67	0	15	89	6	0	0	0	108	0	6	52	24	0	23	167	558	87	19	0	23	45	32	42	0	0
"Feature40"	501	71	22	14864	0	5	485	36	23233	49042	8875	12327	10538	0	0	0	56	0	5074	79095	0	7782	35570	6520	0	955	14256	560	8831	10915	86	2401	1622	202	21089	9	44671	1420	14526	9085	1184	0	0	0	890	41	42547	4618	2695	17768	1475	1591	0	197	3216	466	1529	4650	4566	9789	1043	407	2764	1378	79101	4299	3359	20641	5	678	2281	49	51	0	86	0	79	0	179	109	40455	147	2323	687	4176	598	35	154106	339	244	1632	9148	76	52	31418	14609	20273	391	16850	201	56	7411	0	48380	7728	20250	7228	342	70787	3153	0	139	0	13507	29861	15305	0	0	48328	13166	60922	11286	14766	29	2510	0	10243	2010	8916	11633	373	401	1387	2306	12388	48036	188	4026	729	87	284	0	17426	2920	32	208	1201	24825	8059	3227	0	0	0	0	0	199	2446	3238	0	13978	0	1	13089	11224	21	1786	6	6819	0	2042	217	0	814	29922	1597	7816	0	17297	15794	87	5788	7732	1123	1775	24901	19874	1428	18	8	8897	52058	135	1165	69	272	1174	11162	1813	43678	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	14	51	2	11	2	0	57	1	28	31	0	2	276	11	110	151	35	44	1169	2	172	23	60	18	1349	2	7	52	155	1835	20	801	82	496	184	39	850	36	117	24	14	960	135	114	2	169	2	358	329	54	2080	62	43	37	32	2380	8821	257	24	527	8	503	25	18	31	53	42	61	8	23	843	77	27	90	6	12	1136	578	24	2877	489	20	228	26	229	175	3	92	114	7	12	2476	67	87	54	444	76	465	3	23	87	391	25	42	7	33	88	54	37	62	50	115	187	254	2	1	3	3796	2035	426	175	11	22	2	3	43609	3	8	96	80	2	2	18	17	42	3	6	6	8	248	3	482	6	9	1	24	97	34	70	301	515	65	0	4	247	39	71	5	1203	34	57	100	81	178	1	172	12	55	58	48	290	193	19	6	67	61	57	34	6	6	51	3	74	24	57	19	46	7	3	48	195	6	44	19	6	15	86	3	0	24
"Feature43"	0	3	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	35567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	534	0	188	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	38	0	0	0	0	0	23	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	628	0	43	0	11	135	0	0	1539	16	1	2940	0	331	0	0	13	0	0	21	9	46	21	3	0	3	6	0	387	1	3	0	3076	7	0	2990	654	574	1	216	283	0	1	0	0	69	86	154	309	429	0	4	0	6	411	108	208	698	583	59	27	2	0	832	0	0	0	0	0	0	121	0	622	2	562	307	3897	12	0	249	26	0	1	3	399	58	213	46	18	190	41	0	0	95	860	23	538	234	0	0	4	5	1673	0	0	111	3	249	76	4	6	0	5	0	0	0	335	90	890	734	3	0	7	127	403	33	17	816	0	3	0	2	0	8	0	0	2130	116	606	1	4230	3	347	102	0	2870	317	4146	627	30	716	0	0	484	9	21	58	34	215	34	30	105	3974	0	5729	6	271	280	23	14	10	0	131	7	0	84	299	11	197	13	29	121	37	0	203	4	36	1	17	374	9	62	0	0	0	0	0	0	17
"Feature48"	0	10	0	3	0	0	0	7	0	24	0	0	0	0	0	0	0	42	246	0	0	0	45	0	0	0	0	37	423	0	1	0	0	0	1	0	117	37	21	0	11	613	0	49	0	12	0	51	145	0	0	0	0	0	14	41	0	29	0	0	3	8	48	1	0	39	0	4	1	0	1	14	7	0	0	6	98	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	27	0	0	0	0	6	34	0	0	87	0	0	2	2	0	4	0	0	0	0	73	0	0	0	0	102	531	0	45	0	0	11	0	2	0	0	0	0	0	49	127	0	6	0	3	0	50	0	0	0	0	0	0	3	519	0	300	0	9	91	0	0	7	0	0	15	0	0	249	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	7	0	58	0	0	979	0	0	0	39	20	0	0	0	0	0	0	0	7	0
"Feature49"	40	2747	0	0	195	0	35277	0	0	0	0	0	0	1182	0	0	24226	0	1452	0	0	1297	10560	0	0	0	5341	502	0	0	0	0	0	0	0	52	0	7244	0	0	0	2631	0	229	524	16041	0	17375	0	0	231	0	0	4638	0	1835	0	0	0	0	0	290	0	0	0	0	408	0	0	0	19124	7076	0	8938	16955	5912	7410	10385	1692	0	0	0	463	157	0	0	184	0	2247	9711	0	692	0	0	0	18953	701	3613	0	20186	0	9458	0	3620	13163	0	0	0	0	61	3438	5403	584	0	0	13	113	47738	15810	0	0	0	0	589	0	0	43	0	11833	42041	0	0	0	1490	4475	0	109	8000	2962	0	1142	12382	0	41026	1202	18	0	0	0	0	15845	0	0	0	357	0	0	0	3771	0	7918	0	696	0	126	0	271	0	123	0	0	3091	0	0	6728	24798	22772	0	0	0	0	0	0	10651	1280	0	18213	0	0	0	16302	0	0	0	206	0	646	1552	0	0
"Feature50"	9684	19764	44	5410	5541	89	19905	750	145	534	37	74	1808	169	1236	3068	165	13339	36438	159	1176	5829	0	600	1904	2521	1674	430	0	949	3	2524	40515	41	304	11	10334	0	2033	291	452	0	10561	964	798	73	74	12951	0	1804	7972	0	2018	0	1169	7563	4909	42552	17823	0	0	486	3	18	1902	319	453	523	813	3230	0	3666	0	771	352	352	691	1564	121372	13525	4406	2380	4174	40	274	19915	4597	0	266	44	654	16890	5898	9418	457	0	850	474	14	22211	9	927	1214	10895	295	161	19402	177499	554	5448	3642	7990	8316	0	49	8	48	83413	75	4	248	1910	1293	2053	195	1423	121	3466	1884	21553	2948	399	186	11226	3485	0	21341	428	878	0	15	59	40998	189	12759	22	4811	4934	88	17453	2157	49857	12227	149	6341	470	0	177	450	33	869	6176	78	67	0	3655	294	10699	6638	98	168	64	10255	227	10382	111	1776	4088	1511	984	3973	0	6640	29028	0	4131	0	176	27	0	352	8940	192	76	535	6	1182	404	13297	75218
"Feature51"	746	14	16	0	8	0	91	50	526	57	0	12	2374	71	0	69	231	22	11062	32	0	42	0	99	0	0	81	0	0	3840	56	1174	2382	752	38	13	0	0	275	0	118	0	476	22	0	0	0	99	0	902	0	102	64	11	297	138	41	0	47	393	70	0	37	445	0	44	0	34	0	0	0	53	58	224	0	0	597	359	153	669	161	2329	29	9	1301	1214	71	50	79	29	135	0	16	72	0	0	439	0	0	238	326	0	14	182	0	371	0	41	287	303	0	44	45	56	0	0	0	1055	0	269	2296	0	0	17	0	1278	32	4	573	663	21	0	156	19	34	5	22	366	163	276	20	1970	0	239	0	0	89	0	0	359	0	0	9814	28	17	30	36	0	485	0	5	0	930	0	4	1704	18	0	567	0	0	0	401	6	0	6	498	0	1	96	401	5	350	175	0	21	778	293	41	89	116	17	0	21	112	68	3	295	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	55	0	0	0	0	0	0	0	6498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	252	0	51	30	7	37	7938	0	1432	0	38	3	139	1	3209	15866	45	18	339	4021	2544	6	16	96	154	0	120	0	0	370	2	519	0	0	154	0	525	34	85	1423	1059	5158	529	100	0	163	2	5330	0	205	381	159	0	225	121	0	39	9	381	1537	29	43	13	58	233	2	928	615	56	117	0	14	73	238	0	36	38	1924	15	3495	316	24	23	2830	2	240	0	1270	1204	41	76	1650	37	55	438	493	21	299	21	459	346	61	54	2349	221	50	8	0	152	0	0	42	8	397	0	14	2	1989	100	0	0	8	255	0	0	3299	0	9	185	475	0	0	80	841	123	35	63	46	420	692	124	0	11	84	11	0	419	4775	2280	106	6935	430	2559	0	472	9	11	392	24	51	8	217	0	1762	0	1108	16	0	20	180	755	20	691	1159	1121	82	19	438	37	0	7	0	90	1283	0	7	17	373	110	943	0	0	26	5	5	203	194	84	11	49
