"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	0	618	0	0	0	0	0	0	8	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4361	0	0	0	0	0	0	0	0	0	0	0	16962	0	0	0	21118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52885	506	1	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0
"Feature29"	0	0	0	973	181	463	509	0	0	4479	5373	359	0	338	0	129	0	0	56	814	0	1229	1065	24109	1352	0	0	0	847	0	0	0	0	0	8398	3	0	954	0	1772	0	27452	0	0	187	40	1545	0	20151	0	191	0	28	0	1	15940	0	0	0	0	0	0	0	201	34	340	0	0	4538	0	0	0	0	0	9315	0	0	605	0	0	744	0	0	274	0	0	0	0	0	938	0	0	0	128	0	0	5910	0	0	0	21791	33	48	14	1	1227	0	131	0	10933	26663	1979	2281	110370	0	7139	0	191	4273	0	6667	0	0	0	0	0	56	14524	0	0	0	10951	0	135	2307	869	211	15244	2879	0	5059	4	0	21969	4	7	2828	0	0	0	454	56	0	1029	46348	0	7562	0	4	0	10	4335	1183	0	0	188	0	0	1618	448	8870	367	0	0	1676	5352	10	21	0	0	43	0	11282	0	0	0	0	0	0	1	46022	0	0	0	0	0	0	0	163295	26
"Feature30"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	4	0	0	5	0	0	0	0	0	14	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	32	0	0	0	5
"Feature31"	0	182	0	0	0	0	0	0	134	0	0	0	0	0	0	20	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	232	0	0	0	224	0	0	48	0	0	0	0	35	0	38	0	590	0	13	0	0	1	757	0	0	0	52	0	0	0	0	0	0	0	0	0	0	45	0	0	384	0	4	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	0	0	0	5	0	0	0	0	68	676	0	0	0	0	0	0	23	0	0	475	0	0	0	0	23	0	0	0	5	172	0	2149	0	0	0	89	0	0	0	0	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	266	10	355	0	0	0	0	0	0	0	0	0	0	0	14	17	0	0	285	0	1109	611	0	0	14	0	0	0	0	0	0	0	2	1121	0	0	0	0	25	0	0	18	0	0	0	0	224	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	8	0	0	0	0	3	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	198	2	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	0	3	4	0	0	31	0	0	47	0	0	0	0	0	0	0	0	0	0	0	17	0	8	0	0	3	0	68	0	0	0	55	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	2	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	0	0	87	0	0	3263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	2	0	0	0	25691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	134	0	0	0	0	0	0	0	0	44013	0	0	0	6003	0	0	0	0	0	0	0	0	0	0	32342	0	0	30735	0	0	0	0	0	0	0	2677	0	0	0	0	0	0	0	0	0	43329	0	0	0	0	0	0	0	0	0	0	0	0	24758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	1241	0	0	76120	0	0	0	346	0	0	0	44882	0	0	0	10	0	0	9799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	941	0	454	26825	0	20634	0	0	137130	32128	875	171	4785	3732	0	0	0	8276	2120	1244	0	106814	0	513	11040	3617	4952	10757	0	1480	0	0	0	0	0	0	5854	0	0	0	3469	0	0	0	0	0	0	0	2423	5813	807	0	0	0	2166	0	0	345	13350	32620	0	324	0	0	0	0	0	0	0	8880	0	0	268	0	49902	402	0	0	0	357	0	0	159	0	0	0	0	1462	0	1802	22682	0	0	7056	0	32894	0	736	6	0	7062	0	476	0	15786	0	0	0	0	0	19794	0	34113	0	4049	421	0	0	0	0	40358	218	0	0	0	0	0	0	786	0	0	213	0	0	0	134	0	0	0	0	0	4839	654	22	3679	0	4103	0	12026	7365	0	0	75958	0	0	0	3448	0	1057	0	0	0	0	5427	0	6625	2122	529	0	0	8225	3864	27	11	0	648	0	586	1119	2119	112	0	9839	2395	13732	0	0	362	25907	0	1	568	0	9035	0	7786	192
"Feature37"	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	10	143	0	0	4	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	3	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0
"Feature38"	1369	410	162	39319	82	0	4003	1504	0	15055	0	0	5769	3704	702	91851	6461	11	10152	0	0	80364	1982	11925	234	11056	0	2533	2052	124487	16604	2380	12471	0	630	2060	120779	470	611	1841	0	0	45976	10784	3871	293	0	0	3124	838	33	1137	18718	43811	13	0	34712	94327	1763	0	5086	22464	2567	89	2121	0	0	6862	1780	0	29828	641	0	11565	0	0	84862	19342	72000	62584	20850	967	48	7729	22329	0	1131	410	2893	0	161	10040	3627	667	49139	131932	16536	778	502	13337	32	1048	262559	0	72099	25	6122	34990	26622	97	0	0	0	9962	29386	5646	14921	0	0	360	0	90	2337	8210	0	47	26	0	12644	9775	7469	313	65	3384	1387	0	9392	369	32624	368	19388	11933	48040	213	5083	12742	0	0	0	0	7379	49300	0	1819	241	343	2279	0	1765	0	0	1740	2699	2746	19877	2471	7931	432	361	0	4644	849	0	55	8303	22646	35	1095	6069	196483	12491	1278	1043	159	5052	0	0	397	526	2882	0	2572	67	5	27291	1861	97343	14802	993	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	73	0	0	0	0	0	0	0	0	0
"Feature40"	0	292	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2584	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	359	0	0	19	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	1929	5	0	0	0	0	0	0	0	13	0	0	0	40513	0	0	2	0	23	1325	0	0	0	0	8	0	0	83	0	6	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	184	0	0	68	0	0	0	0	0	0	0	23603	302	0	0	0	0	0	156	0	17	0	0	0	0	0	0	0	0	0	0	6999	339	7	0	8061	0	0	0	3066	6	0	0	0	0	0	1788	38193	0	0	83	0	0	0	7	0	0	861	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	32	0	0	0	0	0	0	527	0	0	0	405	0	0	0	0	0	28	0	0	0	0	0	0	16290	0	0	1307	0	0	0	0	0	1887	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	6	0	68	551	377	103	1135	0	1	0	1052	8	0	2	2362	0	13	0	5	17421	0	2	2	28	202	0	0	12	77	1	3	2	0	21	3	0	1056	3	36	0	183	267	0	110	0	291	0	0	112	28	89	153	153	0	0	92	0	536	0	1	2537	154	11	306	406	0	37	53	0	61	7	49	0	0	30	369	0	2	18	0	0	0	221	59	0	2119	0	15	0	1	0	1039	1551	974	21	0	4	9	27	0	2	216	0	0	2	6	150	19	114	0	0	5	70	33	55	0	54	853	0	2498	29	0	27795	9	327	1	4547	0	0	0	3	3	62	71	0	6787	3	0	254	6	0	2	3	0	191	0	0	3	1793	0	0	25	2548	467	1	87366	0	930	328	0	215	79	564	109	2277	15	0	30	0	0	106	3	165	6	0	25	3	0	7654	1	20	475	341	0	0	230	0	2	48	54	3	0	0	1	0	11	223	12	199
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	22	8	0	3	14	0	0	0	12	5	0	0	5	2	11	238	1	0	13	0	0	0	55	260	52	0	0	10	7	102	0	5	0	119	0	101	7	0	69	0	4	0	0	5	35	0	19	8	0	50	41	0	0	0	0	902	0	17	0	0	0	164	1503	0	0	0	0	0	0	715	249	0	6	0	4	0	179	83	38	0	849	55	16	88	50	13	1601	0	0	86	64	0	0	226	0	375	2	13	0	24	0	16	0	42	0	0	0	47	0	37	20	11193	34	651	74	235	1386	0	359	0	31	0	81	3170	0	0	0	2295	155	0	0	22	1	0	9	0	120	4	5	31	0	0	0	0	29	0	3	0	9	14	0	0	0	313	0	0	74	7930	0	653	157	230	70	0	0	118	38	22	171	0	0	28	96	0	46	0	0	0	6	0	4	3	0	0	58	0	0	0	1457	0	34	301	17	0	0	70	0	426	841	27
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	445	2230	650	167	125	48	710	147	850	393	757	10060	127	403	130	2049	0	22	16	96	1041	253	238	3860	404	21121	585	1143	32	5568	602	241	33	1909	12837	25585	287	840	177	872	394	2277	128	232	898	0	985	505	162	1182	60	1149	2707	921	0	1889	722	31918	341	242	2076	0	753	1885	99	12231	95	603	0	3521	247	4	161	1584	708	649	1304	14307	86	3924	2775	14074	319	123	1006	13	2929	4117	317	2584	68	1349	114	7197	340	798	108	967	120	11654	1178	1962	554	192	0	135	102	158	658	44	16	526	4392	2584	1450	999	0	586	9277	161	805	103	393	7094	24	5161	25	7198	3447	597	937	179	50	3313	37	736	300	45	10	4234	75	9	0	3163	549	1283	1174	34	25	0	6462	62302	235	8565	534	408	3006	18340	4715	76	333	3284	48	176	8949	4067	31	3135	104	4706	4896	9603	47	13	1504	3	7	3185	75	509	0	42	91	768	767	458	20385	193	558	0	265	71	2231	8	2	4668	358	4389	11	96
"Feature51"	0	9	0	10	0	7	12	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	28	39	0	0	0	3	0	0	21	0	0	0	0	0	12	0	3	0	7	0	9	0	0	1	5	257	0	0	9	0	1	0	136	0	276	1	80	0	8	0	9	2	0	14	300	3	0	0	0	0	0	0	1	341	0	3	9	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0	1	0	34	0	0	7	0	1	49	0	0	187	0	23	0	0	0	0	12	0	0	0	65	0	0	27	0	0	0	0	0	0	0	0	5	0	0	110	0	0	0	3	0	0	0	0	0	101	11	40	0	30	37	9	0	35	0	0	0	17	0	0	23	8	0	0	0	22	1	1	0	0	0	0	0	0	2	7	0	0	0	0	0	14	1	0	0	0	0	1	0	0	0	10	0
"Feature52"	0	0	2	48	1	8	1	15	0	0	0	0	0	0	4	22	2	0	0	1	26	0	8	0	5	0	0	0	0	56	0	8	0	0	0	0	0	0	2	12	0	3	17	0	0	28	53	15	0	28	0	31	0	364	0	334	4	0	156	21	0	0	0	0	148	0	5	30	0	0	0	2	9	21	0	0	0	287	0	0	0	29	5	86	0	0	0	0	0	15	0	0	0	0	0	24	5	0	0	6	30	0	0	0	0	0	0	4	9	0	0	0	0	38	0	0	9	3	0	2	0	0	0	0	10	0	1	0	0	0	0	0	0	0	2	3	0	0	0	77	3	0	0	95	0	0	3	7	0	51	30	331	0	332	9	13	0	40	0	0	92	180	1	0	70	0	0	0	3	111	1023	1	5	8	0	0	0	0	0	0	0	0	0	6	13	0	5	0	0	1	71	0	4	0	0	0	0	28	0	0
"Feature53"	606	2733	702	155	1	9698	16000	169101	5359	3388	90911	414	6684	386	303	2794	1	27686	525	72194	2888	5561	1645	11587	24257	45814	4884	3085	11691	16043	701	125287	40	1607	7749	350	806	16989	3777	295	35	1554	10889	3815	2229	17938	5853	8591	225	2131	89	141093	9364	891	0	8273	588	6468	5171	7762	804	6568	394	21159	910	41461	736	539	82	17900	181	0	3394	4065	9439	27	3452	41469	2085	10921	1070	11625	1222	19513	33677	791	251	4	37	27683	36208	16838	21171	904	62439	3468	1016	126	11	259	0	435	4131	1845	3	320	16999	475	76	228	1601	570	27575	4458	13602	17293	2116	5605	5774	16700	846	5968	1840	34316	412	107607	766	3769	11003	6373	11703	4737	4	14894	20802	35947	848	136	30470	0	162	5	23214	156	305	2758	21875	678	101220	4783	15067	6003	12347	59342	6858	958	9443	811	1587	24644	6607	147821	28157	1331	3243	20397	16723	5861	3519	0	66324	8799	7420	5843	103317	186	12365	5224	180	61486	0	17983	4173	9911	376	149	0	2115	15773	28615	0	1506	365	21	28	3597	3056	1121	6839	12633
"Feature54"	0	66	36	546	0	0	0	0	0	0	15125	252	0	78	0	0	0	0	0	0	205	1	0	1060	0	1704	760	22	0	45	1667	0	0	60	0	0	10	0	6	0	25	273	0	25	1747	30	930	3064	413	68	0	456	0	0	0	2420	0	32	0	0	71	0	0	0	0	3344	8	186	4	12250	0	3	2	0	0	30	0	0	265	43	0	0	20	109	0	50	0	28	142	0	4	0	0	0	0	0	0	12	0	0	61	1	601	0	0	0	0	0	7	4	0	0	0	0	112	0	112	3077	180	0	0	0	31	146	59	0	0	107	0	0	0	0	4	0	3	0	202	0	0	194	0	0	14	65	15	20	0	0	0	0	256	0	0	91	0	125	0	8559	2296	0	0	0	0	195	0	1142	2	55	62	557	0	0	298	0	323	0	4	22	0	1214	34	0	0	0	18	0	19	60	0	0	1768	105	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	16092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
