"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature27"	61	0	0	0	164	0	388	7099	319	55	7	3080	409	0	0	11398	20	57	0	0	6404	16016	15	0	106839	586	2690	0	3504	0	41597	6693	0	120	1775	26	68	42144	0	22	31840	3871	405	0	20	0	55556	2936	345	1035	280	5121	16405	0	30461	744	7395	236	44	0	0	107	53	0	6	0	281	5	1202	7875	109	1759	95	0	1759	42	385	21	93	8696	4108	155	0	0	0	529	1045	7384	6582	2317	62	0	0	0	33519	2	7470	157	0	4562	6969	576	0	5167	3382	43	0	178	1070	4890	976	2458	0	2	1074	0	18868	3	686	878	0	0	2916	16	809	420	13027	3039	119	2365	0	4399	70	17087	1888	14336	52	3096	0	0	798	0	0	0	1266	0	630	67	13	1220	99	0	73	0	386	12	23662	93	2280	37559	25065	1745	44	6552	5230	0	2947	7843	30	1152	0	29	146	574	4	60476	8545	31714	83	2915	19432	2389	129	65	0	0	51	0	9142	19615	81	40156	10090	2284	719	20317	267	11465	0	1916
"Feature28"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature29"	7	466	202305	34295	614	5941	4474	125669	15	54	1511	69780	18184	2233	13853	690	5208	917	6108	521	2851	4499	6335	83274	8947	1221	22727	8028	5850	2192	6210	25160	1803	6289	1412	50206	6935	1352	8309	11661	1667	30565	13843	439	9834	2097	1266	412	129	8264	569	424	16933	81245	5649	32	45994	15570	2771	1513	75	124247	39	1064	506	15465	4325	69	586	6086	272422	1435	172	421	22969	3956	4740	6	489	1284	1318	2471	49	414	209	4794	2296	18850	16287	96772	2368	3005	24126	2005	1272	352	7219	34155	5929	27060	1003	595	430	6216	131673	22907	19151	54305	8826	1264	2470	12435	2239	2835	67038	728	42075	113	5860	1555	1794	150416	18710	125	8342	3402	1242	4221	712	4602	5793	1988	5489	4307	3062	53249	112123	9354	329	2786	23104	73250	9283	23660	2638	39615	656	31628	4936	510	2274	11727	102	3113	53603	57	847	2394	10403	251	498	6150	2047	20147	15403	1975	273	48026	12632	7476	399	8389	2043	173	13	1372	14779	159518	8229	14651	13193	3542	50285	88008	178	1407	3831	55624	21758	524	46544	10727	69046	46984	2038	220	37094	861	7710	9100
"Feature30"	0	0	3	0	0	0	2	16	0	0	0	0	0	1	0	0	0	0	0	0	102	12	0	360	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	13	5	0	23	4	0	0	0	0	0	8	35	0	0	0	1	0	0	0	0	0	10	0	124	0	0	0	0	0	0	1	11	58	0	34	0	0	0	0	7	0	24	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	7	0	14	2	0	0	1	0	10	0	4	0	0	0	0	1	24	0	0	0	2	8	0	0	15	0	0	50	0	0	0	0	5	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	13	0	0	0	0
"Feature31"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	192	0	0	2	0	0	0	0	0	0	27	0	0	0	13	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	16	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	13	0	0	0	0	762	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature32"	1464	0	186	7311	1	87	0	875	0	7	0	3735	0	0	0	0	0	9	2	0	0	1169	0	26035	7269	0	0	7022	4417	10225	17586	0	0	1350	0	0	0	191	39026	0	0	0	2194	222	0	43072	230	1027	0	0	0	0	0	0	0	40	809	102	0	219	1	0	88239	0	807	3586	0	93735	64	0	2293	640	1439	1671	0	0	0	4	0	10653	0	7202	1	16	0	422	0	0	0	0	0	5	0	2011	48306	105	0	0	0	3205	0	260	0	269	0	290	399	0	256	1223	0	0	1705	0	0	16	97	0	0	0	5435	1420	30	171	0	0	0	75	0	7024	608	0	0	177	15	0	41327	0	391	0	0	109	0	77	1283	0	889	0	2983	0	0	1018	4	243	0	0	0	107	4296	0	0	526	2726	9	27233	117	0	61	0	0	0	0	0	0	2	0	2001	0	0	882	0	0	0	120512	0	2823	764	0	0	2413	0	0	0	0	1722	0	0	0	0	0
"Feature33"	21	0	0	0	1709	0	372	816	0	652	91	17178	2161	0	0	0	0	0	87	0	2038	85	0	2329	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27828	0	755	254	79	14	563	0	0	79	0	0	0	0	23	0	9547	0	0	0	0	439	0	0	0	0	0	254	18	0	0	58	0	1682	0	0	0	0	0	0	0	0	158	0	2794	0	22858	578	0	1164	4	0	165	0	0	0	0	0	0	423	0	105	42800	0	5796	0	0	0	0	0	1413	14	0	837	0	0	0	0	25718	3642	2405	0	0	638	14	184	0	14	1283	454	0	529	0	0	2383	531	0	0	473	955	0	886	0	0	580	124	35	449	23	1119	1039	22	0	0	0	279	1836	227	0	0	9649	2063	46	94	0	180	0	4012	0	0	0	0	46	27	592	0	0	0	152	929	288	4750	0	84	0	0	398	0	0	845	0	0	411	0	0	2304	4601	95	113
"Feature34"	109	44983	4549	0	2022	4177	312	0	29	15188	52	1512	14770	137	66352	2282	105	200	24	0	3291	110	612	7150	302	15	7925	0	0	5	580	0	168	173	728	705	10367	888	56575	34708	504	12155	0	719	15385	0	974	447	237	409	257	580	3955	285	8031	87	1165	943	907	1557	1046	701	482	0	920	1708	17577	77	116	276	20016	11798	78	1349	1780	36	22	75	1538	78005	70	6867	1	934	14287	1245	745	0	0	0	214	97	1536	158	77347	169	900	265	6371	290	7526	82878	273	0	6526	2328	669	4519	4291	292	183	2054	1021	53	691	332	1469	198	3310	4831	453	28242	145	796	0	44	9877	6770	0	2734	17269	31	94	222	0	1547	4340	127	17	16897	94	795	578	83	13690	947	1040	13	2139	234	2117	2192	11154	8012	137	176	228	2308	256	78	12297	3753	10678	2595	584	336	15	0	2177	66856	1619	4653	91	66	336	1148	54159	140	4225	472	645	5084	137	3339	11	1778	208	18353	295	0	2169	918	3593	398	360	70	5674	84	2634	11829
"Feature35"	1	0	0	60	0	32	0	0	0	0	3	0	0	0	6	0	0	0	27	0	0	9	0	122	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3114	0	0	505	40	0	0	0	0	0	0	85	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	18	0	10	0	0	0	15	0	8	0	0	0	0	1	43	0	289	0	0	0	0	0	0	0	0	0	0	0	0	26	7	227	2	0	0	0	0	0	0	0	118	0	0	1409	19	0	0	0	0	25	5	0	5	0	43	0	0	0	0	6	0	0	0	0	0	33	8	32	0	0	0	0	0	11	0	1536	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	77	363	19	0	0	0	0	0	1	22	0	0	0	2	0	0	0	3	0	0	25	2	0	0	0	0	0	0	0	0	3	0	0	15	0	0	0	104	0	0
"Feature36"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	1	0	0	0	0	0	0	0	8	1	0	0	0	0	1	0	14	0	53	16	0	0	35	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	183	264	0	0	0	585	2	0	0	0	0	0	0	0	23254	0	4	0	0	0	2	0	0	0	7	0	0	0	0	0	13	2	60	0	188	113	0	0	229	0	22	0	0	0	0	4	46	0	0	0	0	0	0	0	0	0	0	21	0	0	0	109	359	0	9	0	0	0	262	0	3	15	31	0	8	6	0	0	54	0	0	0	0	0	0	0	26	0	22	43	0	26	0	0	233	0	41	0	0	0	0	0	34	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14977	0	0	0	0	0	0	0	0	21	0	110	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	1723	0	0	0	0	0	0	933	0	15037	0	0	0	1368	0	0	0	0	0	157	0	0	0	0	0	1107	0	112	0	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0
"Feature40"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	90	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	21	0	0	0	5	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	25	7	12962	78	13	71	117	22	0	0	28	1668	0	8	3928	60	0	120	5	382	4870	44	95	0	223	0	6217	149	0	0	0	211	5	0	57	0	0	37	5361	1690	0	0	579	0	0	0	2	919	24	0	0	0	95	81	9	29	111	101	18	0	0	5	13	24	69	821	38	80	0	0	30	420	0	17	4825	150	28	0	227	1705	907	0	2	0	0	0	0	0	234	0	9	0	448	0	8307	0	50	55	302	0	0	0	89	194	0	22	156	128	22560	28	0	0	75	0	4138	0	35	15	1049	0	0	473	14	143	0	20	7	0	0	142	24	2	1	29	0	566	37	168	99	0	433	652	328	80	0	423	87	0	2243	32	0	1850	1	1101	181	19	0	565	14	0	0	220	108	1318	1	5	0	1257	2552	2557	36	53	697	30	0	11	22202	0	332	0	0	0	4547	282	38	42	0	27	0	0	12	446	9237	1080	0	0	0	0	161	34
"Feature45"	0	0	12	8	4	50	14	248	0	3	0	0	0	0	287	0	0	5	2	7	4679	0	0	0	0	0	0	9	29	1	9	5	0	0	9	2	3	5	130	0	0	0	57	13	0	1	0	8	0	233	4	0	33	170	0	1	0	0	3	0	0	45	0	5	10	784	51	0	0	0	172	62	0	13	729	6	0	0	33	0	0	15	0	0	0	168	413	53	0	7	118	1	22	0	0	0	20	0	18	0	0	5	0	121	8	0	766	0	0	17	6	66	0	0	170	12	0	0	0	0	0	0	0	0	6	0	0	0	0	16	0	0	0	7	0	81	0	0	0	0	0	0	199	33	101	6	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	7	0	0	1	0	0	0	2	17	0	0	1	0	0	6	0	0	0	5	0	0	0	0	6	848	12	0	0	0	0	163	0	0	13	2900	50	0
"Feature46"	0	0	0	0	0	0	0	0	1	0	0	662	0	0	0	0	0	1	0	0	4	80	2	3852	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	1	0	2	0	19	5	0	0	11	84	0	0	0	0	42	0	0	0	2379	0	0	27	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	87	0	0	0	25	1	0	0	78	1	0	0	2	1	0	0	0	0	0	0	82	0	0	305	1	0	0	0	16	0	0	0	0	0	0	0	181	0	0	0	1	0	0	0	22	0	0	0	0	0	4	0	0	0	226	5	0	0	0	0	20	0	0	0	0	0	0	0	0	18	202	0	0	0	0	0	0	0	0	55	0	32	0	5	0	0	0	0	0	0	323	1	2	0	0	154	0	0	2	115	0	0	0	0	0	1368	0	9	0	368	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	662	4459	0	560	0	0	0	0	0	2985	5851	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2073	0	0	11	0	0	0	0	0	466	0	0	0	7633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	0	0	0	0	0	0	0	39	0	0	0	0	1021	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	3794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	5	0	0	6528	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	19414	0	0	0	0	0	0	0	0	0	89024	0	0	0	0	986	0	0	3282	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	29	0	0	225	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	1	0	0	0	0	5	0	18	0	0	0	0	0	0	0	0	0	0	10	6	0	2	0	0	0	1	0	18	0	0	0	1	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	31	3	0	0	0	1	0	0	0	0	0	0	0	0	217	0	0	5	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	27	0	0	0	14	0	0	0	0	7	0	0	2	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	6	0	8	2	0	0	0	0	0	0
"Feature50"	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	1	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	20	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	16	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	78	0	0	0	0	0	0	0	56	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	20	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	3	2531	0	100	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	15	0	0	0	5	0	0	55	0	0	0	0	2	12	0	0	12	0	0	40	0	1	0	0	0	1	1	0	3	0	2	7	0	0	39	0	1	1	0	0	0	0	3	0	0	0	3	0	0	0	29	0	0	0	0	0	2	4	0	1	0	0	0	3	3	1	0	11	0	0	0	2	0	0	4	0	0	1	0	2	82	3	0	0	0	6	0	0	0	2	1	0	0	7	0	0	25	1	0	0	55	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	132	0	0	3	10	1	1	0	0	12	0	3	0	0	1	14	4	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	5	0	3	0	0	0	0	0	0	3	0	0	0	0	1	0	3	0	2	1	0	1	1	0	0	142	0	0	0	0	9	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	169	0	565	0	0	0	0	88	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	519	0	0	0	0	0	0	0	5067	0	435	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	108	0	0	0	0	1572	0	0	0	0	0	0	0	364	723	0	0	0	0	0	0	0	0	0	0	0	0
