"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	102	196	0	0	13	0	9	5	39	201	11	162	153	0	26	0	30058	0	11	8	0	0	67	11	45	0	0	0	3	19	0	0	70	0	23	0	0	0	1	0	0	0	0	0	488	18	0	470	679	54	0	0	2	0	0	0	2	4234	0	32	0	34	4299	0	0	0	940	2	0	0	0	7	0	7	0	0	21	47	195	0	2	6	2	555	361	24	40	123	0	18	76	85	0	1988	0	0	30	0	4	0	171	47	1	0	64	0	0	0	23	4	0	7	6	0	0	4	2059	2	0	0	114	26	0	0	0	0	322	0	0	0	19	0	0	32	0	9	0	6	0	196	0	148	21	27	0	0	28	2	315	1	0	548	0	95	297	11	0	0	543	0	1768	1892	629	5	192	0	19	0	0	7041	0	0	1	0	35	0	0	118	0	0	107	14	0	1	0	40	23	65	6	11	34	0	40	6	20	1	0	144	0	1494
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	369	5810	0	59	125	0	0	9938	4288	141541	296	31	2316	1795	63793	426	0	0	285	1755	84	0	141	466	2437	286	12290	2188	0	7002	10698	0	21669	12	2711	0	1014	21898	2893	10690	0	213	6	3082	0	0	5069	31532	0	15419	0	29	9289	2098	0	513	19546	41	0	36957	0	2154	98954	3977	5578	22102	29	280	0	1546	0	114	5681	85	0	0	1058	620	7	0	987	0	50390	34768	36515	31055	2336	0	15057	311	0	0	0	610	1913	414	484	4	5260	8	0	0	230	11239	0	77	4588	12378	0	52284	1748	133	5678	2379	79	46502	0	0	211	4264	19419	0	5415	1678	3953	11354	266	2	680	72	0	12746	0	12994	135	0	35671	29609	882	5224	3	1364	12	363	361	0	0	1437	435	20764	7	0	4286	0	0	0	416	0	26	1075	0	77695	25370	0	4210	40170	0	0	36473	0	0	69	1828	0	0	2135	0	0	2639	0	33	4214	0	0	497	0	6	8992	290	3371	5	199	0	43703	13310	0	8187	36667	863
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	0	0	0	0	35	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	34	0	30	0	8	0	0	0	0	58	0	0	0	39	9	0	0	24	64	14	0	0	0	0	0	0	0	0	0	0	0	24	15	1	0	0	0	0	0	54	0	0	0	0	0	86	0	0	44	0	0	0	0	97	0	0	0	0	5	4	256	0	0	0	0	8	27	0	4	24	82	1	0	0	13	0	0	67	0	3	0	48	0	1123	0	48	0	0	0	30	0	0	0	0	9	231	0	0	0	0	0	0	0	0	0	0	3	7	47	0	0	0	1	0	21	0	0	12	16	0	0	0	0	1	0	2	0	0	409	303	27	0	0	38	135	0	99	0	0	144	0	0	0	2	0	0	0	0	0	12	0	98	1125	5	0	0	23	21	3	0	64	0	0	680	92	6	0	0	0	0	0	0	0	0	565	0	22	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	465	0	0	0	8	0	0	0
"Feature36"	1414	8	573	1423	1806	77	495	64	190	441	42	200	2966	490	509	766	993	59	128	0	20	9	103	40	315	51	79	8	138	17	7	119	193	37	44	69907	219	78	0	10	1004	76	109	1798	0	309	104	460	8893	93	2182	57	78	162	432	11	29	784	3	1423	1427	50	578	6238	32	29	0	5	5	6183	2000	7	45	82	261	49	375	1030	751	15	4852	9	183	584	284	4034	2205	426	1987	70	36	310	2899	243	90	4252	77	9	3	931	357	75	379	15450	881	71	56	584	130	1016	16	1336	20	106	265	62	5047	46	701	47	1191	133	319	7	2771	7276	14592	6	18	590	90	540	1	396	6291	973	0	1	62	39	848	1	704	4	136	722	25	257	0	1433	928	285	50	34	787	182	89	26	206	0	180	306	48940	3417	1949	39	31	0	565	14531	261	47	31	13819	739	555	51	0	73	168	57	349	285	43	397	1025	7	2	1668	197	98	1	444	19	417	316	125	50	110	0
"Feature37"	29176	16504	23967	18501	1370	849	9472	206	45288	100801	6812	52525	26840	22057	10593	14104	2487	16744	1504	4707	1196	4205	455	15038	54759	82741	1769	112	772	30994	10751	1315	80	3388	25051	2904	43814	21159	964	12666	6186	2361	7825	17988	68249	4178	394	39399	237055	1830	21439	36418	100	735	13838	2343	763	11199	70	49455	1659	39089	104480	57944	35317	146	1314	524	4384	38757	3573	8915	9217	33348	1936	11556	86	5589	26065	17403	11543	49447	556	5588	405	13060	3141	1250	13838	139638	9299	39054	25553	11656	24502	10958	0	9883	10222	17560	7063	8989	1015	34030	10352	14313	3003	8219	18848	90599	1388	32406	2573	4946	4797	3086	3584	13391	23723	44546	22586	25011	57588	13056	4547	13269	14520	204	148	5218	2741	6716	138	17258	71707	5701	171864	81	91815	35121	67743	17866	58078	31	11945	5099	9220	23204	42572	4660	2698	12352	39283	23880	131337	4742	45878	14005	244	181	18259	189377	38543	3334	10571	11448	1422	94502	33286	20710	937	29125	1366	105587	4244	12499	31790	26715	14269	6384	7509	19237	8345	8897	18977	353	962	11	5346	595	18395	706	31260	26490	9557	1449	4285	1577	418	49801
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature41"	101	0	0	6106	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	37	0	0	0	17	0	0	0	58	606	32	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	9	0	0	0	0	0	262	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	3718	0	3	0	0	0	0	35	0	0	0	0	1282	0	79	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	110	0	0	190	336	0	0	1071	126	0	2	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	37	0	0	0	0	0	602	0	13	0	39	0	0	9175	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	145	0	0	0	0	61	0	0	397	54	0	0	0	0	15	0	0	0	0	33	0	0	1078	115	162	0	0	0	0	0	0	0	22	0
"Feature44"	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	195	800	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	680	0	0	0	0	0	0	1	77	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	600	0	0	0	0	0	0	19	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	154	0	0	0	0	0	0	81	0	448	1343	0	0	0	9	0	130	0	0	0	0	0	0	11	4	79	0	0	0	0	62	0	0	52	0	0	365	0	0	33	0	0	0	0	0	0	27	0	5	0	26	0	0	0	209	0	0	244	0	0	4420	0	0	0	3	0	0	0	0	15	0	0	0	3	0	0	0	133	0	0	0	53	0	0	0	973	0	0	0	0	0	0	0	19	0	0	0	96	0	0	0	0	0	0	0	0	0	0	270	0	0	208	0	0	0	0	0	150	0	0	206	0	4761	0	3	0	0	17	0	0	0	748	0	0	0	0	0	0	7	0	0	29	46	0	0	73	0	0	0	1292	0	0	0	0	97	0	0	0	0	168	0	0	0	0	0	0	2316	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	170	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	26	0	0	0	0	0	0	0	94	0	0	0	210	16	160	0	0	0	0	0	401	3	0	0	0	9	0	0	0	33	0	0	0	0	0	8	1	0	0	0	8	0	0	0	2780	0	0	0	0	65	0	3	0	165	0	2	20	0	0	1668	0	0	0	0	0	0	5493	0	39	3	5	0	0	14	0	0	149	0	0	0	0	7	4	0	0	2	0	0	55	0	0	351	0	2	0	533	0	0	117	127	64	20	3	0	0	0	0	91	0	0	0	2	0	4	0	1	0	0	0	0	0	0	12	0	790	292	15	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	54	6	0	0	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	60	169	0	0	0	0	0	2	0	0	4	0	808	19	4	15	3	0	2	0	0	8	0	0	8	0	13	0	0	12	0	0	51	0	0
"Feature50"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature51"	33	0	0	0	30	417	643	2	0	7	0	0	25	0	0	75	15	10	0	47	1	1	0	0	4	0	63	0	183	52	0	0	2	2	16	3084	0	27	8	205	0	11	12	0	23	0	13	57	0	7	498	5	4	5	33	35	0	153	0	9	0	339	549	693	4	0	252	1	0	222	31	0	11	0	0	17	0	0	0	0	0	0	0	0	14	143	0	50	201	0	22	407	859	0	1	0	0	0	9	2043	0	1	203	57	0	0	6	0	0	0	0	54	0	17	9	9	1341	0	0	5	0	87	23	1	0	0	0	0	0	0	2	39	0	0	39	35	194	2	0	80	4	0	6	1	22	0	9	42	0	10	334	49	0	0	206	0	0	137	0	0	13	495	4	0	0	0	0	6	0	8466	0	1249	0	1	526	8	45	0	1	566	45	6	0	0	178	0	12	0	136	16	1	0	9	2	117	83	0	0	25	6
"Feature52"	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	6620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	25	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	3	521	0	0	0	0	0	0	0	0	2498	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	771	154	0	758	0	0	0	0	0	2021	1037	0	0	0	468	0	133	0	0	184	0	0	0	62	7	139	0	0	0	0	0	0	9926	0	316	0	0	789	0	0	1126	0	0	0	0	0	0	0	0	0	361	247	0	0	2142	0	0	0	0	0	0	94	0	0	0	0	0	1618	0	137	0	0	0	0	387	0	0	0	0	55	0	132	0	0	472	0	0	0	0	0	0	0	0	398	0	2	0	0	0	0	1968	0	0	0	0	1530	227	0	2165	0	0	255	0	0	0	0	399	0	486	0	0	0	0	0	0	0	0	0	0	6	1488	0	0	0	0	0	0	91	26	0	0	482	0	255	47	0	0	0	167	1474	129	4077	0	0	0	0	0	0	0	3037	0	0	0	0	0	0	0	386	0	98	0	0	0	0	0	0	359	0	174	0	0	0	153	180	0	0	465	175	0	757	0	0	0	0	416	0	0
