"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature28"	20631	271	17	0	29	0	0	0	0	0	10	0	0	0	0	2463	83	9195	0	0	0	47	76	1178	33649	12375	928	0	0	0	0	6639	0	0	242	3384	0	0	287	59	12282	0	0	0	212	1337	4	132	0	0	0	8143	88	0	0	25	0	8	0	39	1909	23	371	27445	0	0	0	0	1923	24	6	0	0	93559	0	2990	0	5164	6	37	0	0	0	2674	0	10317	175	10	0	6406	171074	0	0	0	0	0	0	0	0	4101	0	0	137	8	3	0	0	1	0	0	0	3439	0	0	0	90	983	0	55	435	2994	0	1750	0	0	23414	0	0	379	0	90	0	4143	0	0	70	238	462	104	3	422	0	0	0	0	0	279	1	0	1283	0	0	5	98592	5	0	1861	0	0	10	87	1369	208	1184	0	2389	10	0	1	0	0	21413	5743	24894	0	1378	923	0	88	848	264	0	19	433	0	8	0	0	0	575	163	0	0	0	0	83	263	68	1601	0
"Feature29"	0	11	5	783	2728	0	29900	188	56248	78	315	0	0	6	100285	3038	0	0	3	0	3953	63	0	21	1296	0	1121	259	44	0	1	78	0	9843	4944	5040	0	0	0	6	9284	0	0	0	0	1912	0	7327	0	6464	13	11	0	190	1	10	34	3	0	1	70529	57181	1609	0	53	0	6	0	0	6	0	0	11	4460	5909	8355	21881	0	6123	19	5	23946	0	1011	2886	17800	11012	11	0	16	3121	495	0	0	0	33758	962	180	0	209	0	0	1524	0	0	8	0	0	0	180	2275	0	0	5636	919	0	0	325	49	524	0	78900	909	1105	458	0	501	44216	1426	5037	0	0	234	630	3069	150	92	2070	575	9	0	536	4306	1215	197	0	1170	23	15	3662	289	4753	6	391	279	30615	164	0	2077	30425	19709	0	590	21551	0	11205	8803	0	33126	40	302	1923	0	0	0	0	0	0	717	9584	0	451	3	14508	13540	5	0	59	177	0	0	1547	1946	506	3208	0	150	2191	37305	3161
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	6	0	0	0	0	0	0	38	0	113	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	323	51	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	17	0	0	21	0	3	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	50	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	23	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	144	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	21	0	0	9	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	8	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	109	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	2	0	0	0	0	0	5	40	3	0	0	92	322	0	10	0	0	9	0	110	0	0	0	2	0	269	0	0	4	102	0	49	70	16	2	33	0	7	0	106	1	0	0	0	0	0	0	45	0	268	29	0	1410	0	7	0	11	0	0	0	0	1	0	0	352	0	0	0	63	32	36	0	0	325	227	279	0	0	29	0	3	0	0	16	247	35	0	0	0	0	0	0	45	0	0	0	0	0	225	124	656	0	3	0	0	0	0	1	25	29	0	0	0	0	177	2	0	20	9	0	0	0	3	0	2	61	0	0	0	102	12	0	0	0	0	0	0	0	0	2	0	613	0	603	0	4	12	3	125	35	0	191	0	0	0	4833	91	0	7	0	0	90	339	8	0	0	0	4	1	0	23	0	919	0	1203	1453	0	170	0	0	0	22	0	669	0	0	0	0	0	376	21	0	0	1	0	0	0	11	51	301
"Feature35"	0	0	0	0	0	0	0	0	75	0	442	0	0	0	0	11262	0	119	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	0	0	0	16	0	103	36	52602	0	0	0	0	0	0	0	0	0	6934	0	26662	2398	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8738	4	0	0	0	0	0	0	0	6913	299	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791	1841	0	0	0	0	303	0	0	1635	668	0	0	0	21061	0	0	0	0	0	14	524	9750	0	0	0	0	0	0	0	0	28495	195	0	1531	0	3997	0	0	0	315	8916	0	0	0	0	0	0	0	31425	0	0	0	0	0	222	0	0	0	4312	0	0	0	0	0	22637	0	0	0	0	0	0	86	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	209	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature37"	0	0	0	10	0	4	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	14	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	78	0	1	0	0	0	0	0	1	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	9	0	0	3	0	0	6	0	0	19	0	0	0	12	0	0	3	0	4	0	0	0	0	0	0	0	0	13	0	18	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature38"	0	0	0	0	0	265	0	0	0	6	0	0	8	0	0	0	0	0	0	0	0	2	12	163	30	89	1	371	0	0	0	0	42	23	0	0	1	0	5	30	0	0	1	0	5	0	0	0	0	18	0	0	4	600	2	0	0	1	0	65	43	0	18	0	0	0	0	0	41	0	230	9	0	0	80	55	3	21	0	0	2	0	0	0	0	0	0	1	0	7	0	0	0	0	43	0	0	0	131	0	0	0	0	0	2	0	0	21	0	10	0	0	0	0	117	0	0	6	0	0	0	91	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	608	37	0	0	0	0	7	0	0	0	0	42	0	2	0	0	4	6	0	3	0	2	12	0	0	0	93	40	0	0	0	0	0	557	0	0	6	0	0	0	0	0	0	2	0	0	0	2	0	0	149	0	0	0	0	0	0	21	0	0	0	0	0
"Feature39"	2	35	0	46	854	261	46	26	66	0	0	0	44	0	110	0	0	97	0	152	107	2	22	252	0	912	42	0	0	0	0	61	216	184	4	22	3	0	1776	78	0	0	0	1	0	0	0	5	2720	521	0	2	20	6091	17	0	63	5	75	1110	44	2	146	54	167	0	33	52	8	0	8982	0	33	230	4690	99	106	0	98	86	25	43	20886	0	1225	476	13	14	20	9	34	17	1	502	1575	849	0	1	83	4069	160	31	0	1	0	32	159	1	64	241	0	254	287	0	0	1	99700	2	0	86	0	543	0	66	0	639	2	5300	0	85	23	43	254	45	28	0	855	20	5	33	0	628	1247	0	0	3	22	42	0	0	0	773	13	214	36	202	0	1224	0	0	0	2252	0	0	920	660	1989	231	399	7	93	229	19	0	877	0	1446	8	62	299	0	1	7	3703	31	2	343	223	0	173	294	1106	65	12	0	0	82	1	308	2180
"Feature40"	1	0	6	4	0	3	2	0	0	0	2	0	0	0	0	8	0	2	0	0	0	0	0	9	0	28	2	0	0	0	0	0	0	0	1	0	0	2	5	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	6	0	2	0	34	0	0	0	8	2	0	0	0	0	5	1	2	0	0	0	0	7	0	8	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	42	1	49	3	0	10	0	0	3	0	0	0	1	0	0	1	0	5	0	0	4	0	4	0	0	52	38	4	0	0	10	0	1	0	0	1	0	1	2	0	0	0	25	0	6	0	13	0	1	4	21	50	8	0	0	0	0	0	0	62	28	0	0	32	0	7	0	0	0	0	0	4	0	6	0	0	7	0	3	0	0	0	4	12	0	1	0	5	0
"Feature41"	0	2	1	1335	0	0	0	0	31	0	1267	2803	358	0	6840	0	0	0	12	0	136	2	5	0	3887	0	0	295	23	1045	0	0	1852	0	594	215	917	0	2617	316	6	392	1	96	0	645	0	1463	426	101	1604	0	0	9749	0	8	0	37	179	1510	0	192	4692	477	720	413	0	0	0	0	7213	0	0	32	17194	1342	708	0	0	6907	4387	1093	303	39	0	0	2693	0	122	0	21118	57	82	318	20952	1092	3917	3	12889	0	281	2	67	6	113	29	453	0	11391	1066	0	42520	116	1801	0	0	6217	73107	47	0	0	54188	227	0	55	463	4	0	72	0	28523	0	3696	608	190	355	259	3545	96	1394	512	8065	9514	336	0	0	66	12	0	0	18	14384	278	30522	12067	6281	56	8538	13	2531	186	5833	1960	0	0	883	121	750	16	1546	600	2383	0	4820	0	21962	0	0	72	0	0	0	31	0	256	317	0	2554	99	672	0	0	145	0	1818	0	0	0	4806	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	128	0	0	0	0	302	4	0	0	0	0	0	3	0	0	0	12	0	0	24	3	0	0	0	0	0	10	0	3	0	26	2	0	0	277	0	0	0	0	0	0	0	0	0	2	2	0	0	0	30	0	0	3	0	0	187	3	0	8	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	2	0	2	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	11	0	0	0	0	0	0	0	6	0	0	0	36	2	0	4	0	0	0	0	0	0	0	0	0	85	2	0	0	0	2	0	0	0	0	0	0	1	36	0	335	0	9	6	0	0	3	0	0	0	0	0	0	17	3	23	0	0	0	1	0	0	10	0	0	1	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	60
"Feature43"	1	0	8	0	19	0	0	17	0	0	0	0	0	0	37	0	0	0	0	5	0	1	0	0	0	0	2	49	0	0	0	0	0	0	0	1	0	201	0	0	0	0	0	0	0	0	0	60	0	120	0	2	0	0	0	0	1	0	0	0	0	0	7	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	29	0	1	0	9	0	0	0	0	0	5	1	14	0	202	0	0	0	0	0	0	0	0	11	0	6	0	0	0	0	0	0	0	1	0	416	1	0	0	0	0	0	7	0	0	18	0	30	0	0	0	89	9	1	0	0	209	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0	180	0	0	0	14	0	0	0	0	0	352	0	0	0	0	2	0	0	0	3	0	0	0	0	0	9	32
"Feature44"	0	0	8	7	0	0	93	157	13	1	0	0	0	0	0	0	5	0	0	0	0	1	13	8	20	0	1	23	4	455	0	1	0	43	0	2	3	43	6	0	1	2	0	0	0	2	8	0	63	0	0	2	12	0	1	0	58	0	0	5	1	1	0	0	0	2	0	0	15	0	19	7	1	11	39	0	0	0	25	17	1	1	0	0	30	6	94	6	0	1	757	0	0	2	133	112	0	0	1	0	0	0	0	0	1	0	7	2	153	13	36	38	0	229	0	1	0	0	0	3	0	0	10	0	0	5	0	0	28	0	0	30	18	2	9	0	89	0	0	0	0	0	79	0	16	0	6	0	0	0	4	49	0	19	3	0	1	41	0	0	0	0	0	0	0	17	1	2	3	0	0	0	52	74	166	0	0	0	1	15	3	0	0	0	11	0	4	0	0	0	0	59	4	3	46	21	0	0	0	0
"Feature45"	9	2	0	167	100	794	0	30	0	6	0	196	136	0	0	165	0	123	1	0	127	0	3	263	268	0	0	0	0	0	0	50	4	80	0	215	0	311	46	0	2	22	2	0	48	0	0	0	553	0	0	0	0	433	0	7	19	2	2	0	1016	0	0	0	41	0	4	2	37	27	0	0	4	65	1656	0	36	111	0	25	0	0	0	0	81	0	0	0	4	0	0	0	14	0	0	28	0	0	214	35	0	0	13	3	0	44	0	10	0	3	416	126	116	216	102	28	123	9	11	0	0	362	7	4	5	72	0	0	0	5	0	0	0	0	0	86	4	106	0	0	198	0	0	36	13	3	0	5	315	12	0	169	21	0	15	0	13	3783	1	0	0	129	185	0	24	0	0	28	2	0	0	0	0	470	428	328	191	0	15	0	7	0	0	0	5	0	101	17	5	218	0	0	19	0	0	18	0	2	148	27908
"Feature46"	30	59	18	777	203	1453	78	424	71	161	146	138	12	1	0	194	1	28	4	196	119	4	37	29	771	765	30	771	48	109	0	194	827	95	6	74	8	157	608	4646	0	451	9	16	19	40	0	185	527	725	184	62	1084	0	0	19	7	3	0	1608	100	12	175	324	38	212	1	0	1075	30	117	5	71	587	105	9	7	135	20	655	38	74	353	234	0	144	1388	54	175	190	369	2	133	169	122	102	7	3	11	18	0	21	4	1	0	5	377	51	19	10	520	197	1131	1562	82	18	0	591	22	84	381	45	3	16	33	1840	1	256	8	565	199	82	453	5	139	15	1073	1485	2	2	136	84	278	343	82	2	2871	0	616	30	25	1687	9	1189	75	53	1740	615	10	5	23	253	0	113	771	60	0	0	19	31	127	8531	50	190	5587	1506	1062	331	9	37	7	2	52	5170	16	3	111	582	0	3574	191	929	8	8	0	51	381	70	3144	40
"Feature47"	0	266	0	0	0	0	0	0	0	0	199670	68174	0	0	167	0	0	0	0	0	3	63468	0	0	1351	0	0	4	0	0	0	17	0	0	0	0	0	0	50196	0	0	0	0	0	0	0	173211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9077	0	1	50809	0	0	0	0	0	0	0	0	1082	72	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9657	0	0	0	0	0	12149	0	0	0	0	0	0	8075	0	0	0	0	0	0	0	0	0	20	0	0	64	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	5	0	0	212	28	128551	0	0	0	0	0	0	0	0	0	0	1798	0	0	8	0	0	3494	17283	0	0	103	0	0	0	0	0	0	0	0	0	970	3	0	0	0	0	0	0	0	7835	0	0	0	0	0	0
"Feature48"	29	15	207	309	0	113	0	44	84	5	5	0	176	0	207	779	13	478	0	0	0	4	1	125	344	751	37	0	8	570	0	81	8752	1373	0	0	116	0	2876	1133	0	2	0	0	3	0	3	28	112	27	0	7	287	737	5	11	0	0	11	123	60	13	1	155	935	87	17	8	92	74	0	0	15	502	1673	106	255	167	139	0	14	0	0	70	0	0	1148	2	7	0	752	7	17	0	0	23	0	3	0	320	230	0	114	0	30	2	0	0	31	0	0	0	0	63	0	0	0	703	55	873	12	1773	98	33	6	242	0	0	599	0	215	0	103	370	86	69	0	0	364	2	0	149	983	15	0	0	91	77	12	609	0	0	4	0	404	0	5	439	0	88	0	233	57	406	228	1	0	37	0	22	168	1645	0	35	35300	1052	25	333	0	0	21	27	8	0	55	146	5	275	0	0	730	2033	237	108	94	13	167	0	778	0
"Feature49"	0	0	0	0	0	0	2709	63	0	0	0	0	0	5	0	0	0	53	2	0	302	0	0	0	0	0	764	0	0	0	0	248	0	0	0	0	0	270	0	0	26	0	0	0	0	0	2	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	220	0	2473	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2653	0	0	103	0	0	0	0	0	0	1	0	0	0	0	0	0	233	38	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	181	0	0	0	0	0	0	338	0	0	1835	0	0	274	6	0	0	0	0	0	0	0	203	1	0	0	0	0	1983	0	122	0	0	0	0	0	0	0	0	0	0	0	32	0	1570	7	0	0	0	0	0	0	0	0
"Feature50"	68	53833	1335	8493	17474	33304	5504	409	241	683	603	13848	31080	25865	8904	575	0	0	103425	2444	0	242	70587	129127	19951	0	179	2524	981	40440	1	20	39825	60181	0	0	0	1379	0	0	1854	3530	36106	35480	0	4004	0	3792	15021	0	120855	10824	6412	3232	704	76254	527	0	3521	21382	2573	0	7693	0	0	38457	78478	193	14	0	3770	0	2	120112	2672	3231	49653	24851	19270	4481	502	667	3	0	789	81	0	4	14515	95	6111	2396	5143	9172	381	0	0	90	24150	0	11449	1406	1392	1	31957	30	145643	53	4	1101	26654	194	30696	2228	2351	103	0	39723	238	0	0	0	231233	16760	87347	85804	0	25606	23575	3817	11883	1605	16247	10	88199	1285	281	2579	8444	1317	8640	91851	140713	2388	1421	3374	105629	923	798	1306	0	31519	31432	35026	0	4001	0	3109	846	27441	99	2812	1784	9954	12826	947	866	69	168	17495	52877	0	3865	37952	7411	813	529	1186	75	2143	31574	0	1060	50225	73565	44	377	82768	969	26131	104825	2502	4118	710	1545	0	13	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	14	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	41	0	11	0	0	7	0	0	0	0	0	0	27	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3027	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	371	0	0	0	0	0	0	0	0	0	34	0	0	0	0	3	0	0	0	0	0	0	5	74	0	738	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	33	0	0	4	227	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	0	1437	0	0	39	0	0	0	301	86	0	0	0	0	0	2	46	0	0	20	2	211	0	2	201	6	2292	0	0	0	313	0	128	260	12	2	1	1	953	0	0	0	0	0	52	166	150	2	3	1	5689	0	0	1	0	0	0	3	0	0	33	0	33	0	0	0	2	0	0	0	3267	7	11	0	1868	0	55	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	4	0	0	56	554	0	453	0	16	0	0	0	0	0	108	695	0	8	4	0	0	14	1	1	103	16927	0	0	1	2074	0	96	7	34	13	0	0	0	116	0	3	7	0	8	12396	20	1103	3	26	15	0	0	102	2	0	1109	0	0	0	3	3	0	0	0	0	3	0	0	0	3128	209	40	22	0	1	0	255	162	7	791	1	6	0	8	0	0	0	0	1	0	266	4	2	0	140	0	0	0	0	252	0	0	0	262
"Feature56"	14	0	50	123	0	0	101	0	7	0	3	0	0	0	0	22	0	114564	0	0	0	244	0	153	0	0	0	1668	0	0	46375	0	0	0	0	0	0	12837	8485	0	0	0	0	160	93250	4390	0	0	0	0	13	22196	180	0	5036	0	20877	0	3	0	0	1913	14	0	11570	0	5692	0	4992	208	0	5	543	24	60	0	233	0	0	0	0	30652	0	0	857	5	0	3	154	175	0	0	1779	46	0	7	5117	0	7	0	0	7	0	0	0	36088	0	0	2304	25597	4768	0	3	40656	255	0	3228	14	0	5	0	0	0	92	0	0	5	0	0	0	0	30973	0	0	0	26	9629	0	0	0	0	55658	0	2	0	0	0	0	0	3	204	0	0	1038	0	21645	0	116	24511	172	0	6438	0	7	1	0	0	4375	0	3	117	59	4	0	0	0	5348	33185	0	0	0	3	10	0	10064	1	0	0	0	0	1116	0	62268	62	0	4490	20576	0	0	0
